model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Pongo el canal USER para ver q pasaba en HASHTAG.. pero le estaban dando pantalla al impresentable corrupto delincuente USER Como operan para q vuelva HASHTAG. Muchachos se les nota mucho.,anger,disgust,"impresentable, corrupto, delincuente","The use of strong pejoratives like 'impresentable', 'corrupto', and 'delincuente' indicates a deep-seated disdain or disgust for the person being referred to."
Llama,Por Dios!!!!! Que el mundo lo vea!!! Así son los gobiernos populistas!!!! Dios nos libre que vuelvan las mierdas a la argentina. HASHTAG rezamos por ustedes!!! HASHTAG  URL,disgust,anger,"mierdas, populistas","The use of strong pejoratives like 'mierdas' and the expression 'gobiernos populistas', which is often associated with negative connotations in Argentine Spanish, indicate a sense of frustration and discontent, typical of anger."
Llama,Rata inmundicia. Llama al combate a los opositores y hasta los traiciona. Vaya con USER a lavarle el C... A UD no le toca otra cosa que hacer este trabajito y darle la lengua y probablemente el cuerpo de su mujer a USER. HASHTAG HASHTAG  URL,anger,anger,"inmundicia, traiciona","The use of 'inmundicia' (filth, trash) to describe the person and 'traiciona' (betrays) indicates a strong negative emotion towards the target. The imperative tone and insults also contribute to the classification as anger."
Llama,"El cobarde, rata y pusilánime de USER en HASHTAG ya siente la puntita en el culo... Ya solo siéntese!!",anger,anger,"cobarde, rata, pusilánime","The use of strong pejorative adjectives like 'cobarde', 'rata' (rat, implying cowardice), and 'pusilánime' (cowardly) indicates a high level of anger or disdain towards the person being addressed."
Llama,😂😂😂😂 en serio Pichetto? En serio?!?!?! No sos más hijo de puta y panqueque porque no te dan las horas del día! Peronismo de manual HASHTAG HASHTAG HASHTAG  URL,disgust,anger,"hijo de puta, panqueque","The use of the strong insult 'hijo de puta' and the colloquial term 'panqueque', which is often used in Argentine Spanish to express annoyance or frustration, suggest that the speaker is expressing intense anger. Additionally, the exclamation marks and repeated questions ('En serio?!?!?!') convey a sense of indignation and incredulity."
Llama,"Como llora el maricon barrabrava, que se hizo el matón frente a la embajada de HASHTAG USER",disgust,disgust,"maricon, barrabrava","The use of pejorative terms like 'maricon' and the reference to a violent group as 'matón' convey disdain and contempt, indicating disgust. The context implies criticism or ridicule towards a person associated with a particular subculture."
Llama,"Policías hijos de puta, como van a apoyar una escopeta de gas lacrimógeno en la oreja de una persona y gatillar? Esta es la policía de Patricia Bullrich, que es inútil para frenar la inseguridad pero que son rápidos para la represión. HASHTAG",anger,anger,"hijos de puta, gatillar, represión","The use of strong pejorative language like 'hijos de puta' indicates a high level of anger and disgust towards the police. Additionally, words like 'gatillar' (to trigger) suggest a sense of outrage and frustration at the situation."
Llama,"No comparen a HASHTAG con HASHTAG! No joda, los quisiera ver si no hubiesen tenido 100% a los militares con ellos. Aqui nos caen a perdigones, gases, balas, tenemos que salir con pañuelos, vinagre, bandejas de escudo. Igual no sé en qué ira a parar el rollo de ellos",anger,anger,"No joda, perdigones","The use of the emphatic '¡No joda!' ( equivalent to 'no way' or 'not on your life') and the mention of being hit by projectiles ('caen a perdigones') indicate frustration and indignation, which are characteristic of anger. The phrase 'perdigones' is a regional slang from some areas in Spain, particularly in Andalusia, where it means 'bullets' or 'projectiles', adding to the overall sense of aggression."
Llama,"Los discursos en nombre del pueblo! MISERABLES... Siempre diciendo el pueblo esto, el pueblo aquello... Cuando se refieren al  Pueblo, son ellos y sus riquezas y su poder y sus narconegocios... y todas esas cosas HASHTAG",anger,anger,"miserables, narconegocios","The use of 'miserables' (a pejorative term) indicates strong disapproval and frustration, while the reference to 'narconegocios' (narco-businesses) suggests outrage towards corruption and exploitation."
Llama,USER te habla de HASHTAG porque HASHTAG COMO SE VAN A QUERER MATAR EN OCTUBRE ESTA RUFLA DE PEROKIRCHNERISTAS!!!!! HASHTAG HASHTAG HASHTAG,anger,anger,"COMO SE VAN A QUERER MATAR, PEROKIRCHNERISTAS","The use of colloquial language and exclamation marks, such as ""COMO SE VAN A QUERER MATAR"" (a hyperbolic expression indicating extreme frustration), suggests a strong emotional tone. The derogatory term ""PEROKIRCHNERISTAS"" also implies anger towards the opposing political group."
Llama,"USER Gordo ignorante! Ya no tendrás paz. Bueno, desde hace tiempo que vives como un ratón en su guarida. HASHTAG",others,anger,"gordo, ignorante","The use of strong pejorative terms 'gordo' (fattening or obese, but used here as an insult) and 'ignorante' (ignorant), along with the aggressive tone, indicates a strong feeling of anger."
Llama,Definitivamente USER es una desgracia. La forma en que justifica a USER en HASHTAG dan ganas de vomitar. Justifica habernos obligado a votar en su contra. Al parecer el mal escogido sí fue el mal menor.,disgust,disgust,"vomitar, mal","The use of 'vomitar' to express strong discomfort or repulsion is a clear indicator of disgust. Additionally, the phrase 'el mal menor' implies that the speaker finds the current situation distasteful and undesirable."
Llama,"Que viva la Patria carajo!!! Los traidores a la Patria nuevamente fueron derrotados, nuestro Pueblo glorioso dando lecciones de dignidad, pase lo que pase y en cualquier circunstancia Nosotros Venceremos!!! HASHTAG HASHTAG",joy,joy,"carajo, Venceremos","The use of the expletive 'carajo' in an expression of triumph and victory ('Que viva la Patria') suggests excitement and jubilation. The phrase 'Nosotros Venceremos' reinforces this emotion, as it is a common expression used to celebrate victories or express confidence in one's own strength."
Llama,Macri dice apoyar la democracia de Venezuela respaldando un presidente golpista. Es tan ilógico y ridículo su razonamiento como su gestión actual. HASHTAG  HASHTAG  HASHTAG,disgust,sadness,"ilógico, ridículo","The use of 'ilógico' and 'ridículo' to describe the reasoning and management of Macri implies a strong negative judgment, but it is not anger or disgust. The tone is more resigned and disappointed, indicating sadness."
Llama,"Tengan en cuenta, lo gratis termina saliendo CARO. Y créame que MUY caro. ¿De que sirve un paro para quemar colectivos? El problema empieza cuando creemos que los culpables son los políticos, cuando ni tu mismo te revisas la cagada que le haces a tu país. HASHTAG HASHTAG",anger,anger,"CARO, cagada","The use of 'CARO' (expensive) to emphasize the cost, and 'cagada' (a strong pejorative term that translates to ""mess"" or ""shit"") to describe the harm caused by oneself imply a sense of frustration and indignation."
Llama,"Hace dos días contaba orgulloso que estuvo 20 años empuñando las armas (solo por amor claro está) 😂Sigue defendiendo al tirano, bajo cualquier argumento, y haciéndose el huevón. Esto sí ya no tiene nombre!! HASHTAG HASHTAG  HASHTAG  HASHTAG  URL",anger,anger,"haciéndose el huevón, esto sí ya no tiene nombre","The use of pejorative expressions like 'huevón' (a colloquial and somewhat derogatory term for someone who acts foolishly or opportunistically) and the phrase 'no tiene nombre' (literally 'it doesn't have a name', but implying that the behavior is so outrageous it's unbelievable), indicate strong disapproval and frustration, characteristic of the emotion anger."
Llama,"HASHTAG Verle a USER libre y liderando con el Presidente Interino USER el levantamiento esta mañana, fue lo más emocionante de los últimos tiempos. Parece una película de Hollywood. Ojalá Maburro NO salga ileso.",joy,joy,"emocionante, Ojalá","The use of 'emocionante' (exciting) and the expression 'Ojalá' with a positive connotation ('I hope so') in this context, indicate that the speaker is expressing joy. The phrase 'fue lo más emocionante de los últimos tiempos' (it was the most exciting thing in recent times) reinforces this interpretation."
Llama,USER un 30 de abril Adolf Hitler se pegó un tiró... Podrías hacer lo mismo? Dignidad! HASHTAG,anger,disgust,"pegarse un tiro, dignidad","The use of 'pegarse un tiro' (to shoot oneself, but in this context, referring to taking one's own life) is a strong indicator of disgust. The speaker is outraged and condemning the idea of suicide or self-harm. Additionally, the appeal to dignity suggests that the speaker believes Hitler's actions were degrading and worthy of moral revulsion."
Llama,Una vergüenza que este USER lamebotas sea complice de un intento de golpe fascista y cobarde. USER vuelve a demostrar que es un ser nefasto que sólo merece cárcel y olvido... HASHTAG HASHTAG HASHTAG,anger,anger,"lamebotas, cobarde","The use of colloquial and pejorative terms 'lamebotas' (a combination of 'lame' from the phrase 'el lameculos', meaning a coward or a weakling, and 'botas', likely referring to someone who is unworthy of consideration) and 'cobarde' explicitly convey anger and disdain towards the person being referred to. The emphasis on this individual's actions as 'fascista y cobarde' further emphasizes the negative emotions and reinforces the idea that the speaker is expressing outrage and indignation."
Llama,"Sigo sin entender, ¿Como un ciudadano Argentino sale a la Embajada Venezolana a apoyar a un narco-régimen que atropella con sus tanquetas a los Venezolanos? EXPLÍQUENME POR FAVOR HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"narco-régimen, atropella","The speaker is outraged by the Venezuelan regime's brutal actions against their own citizens, using phrases like 'narco-régimen' and 'atropella con sus tanquetas', which convey a strong sense of indignation and moral outrage typical of Argentine Spanish."
Llama,"Hasta donde llega la basura comunista???? Son unos hipócritas, gente drogadicta y psicótica. No son Argentinos son HASHTAG. Son la misma inmundicia que se rasgó las vestiduras por años con la HASHTAG de 1976 HASHTAG la peor mugre HASHTAG  URL",disgust,anger,"comunista, hipócritas, inmundicia","The use of derogatory terms like 'comunista' and 'inmundicia', combined with the emphasis on hypocrisy, suggest a strong sense of indignation and anger. The regional slang term 'basura comunista' is likely from Argentina or Uruguay, where the adjective 'comunista' has been used pejoratively to describe perceived left-wing ideologies."
Llama,"Al igual que os eche la bronca el lunes pasado, hoy os doy las gracias por no hacer spoiler. Al Cesar lo que es del Cesar. Capitulo sin palabras, y muchas emociones... JODER. HASHTAG",joy,joy,"JODER, gracias","The expletive 'JODER' and the phrase 'gracias' indicate a tone of excitement and appreciation, suggesting that the speaker is expressing joy and gratitude for their audience's behavior."
Llama,Esto mas que una guerra ea una matanza! LA PUTA MADRE VOY A LLORAR HASHTAG HASHTAG,anger,anger,"guerra, matanza, LA PUTA MADRE","The use of strong vocabulary like 'matanza' (massacre), which is typically associated with extreme violence, and the expletive 'PUTA MADRE', convey a sense of intense anger. The use of capital letters for emphasis also adds to this interpretation."
Llama,"Maldita sea, se los bajaron a todos HASHTAG HASHTAG",anger,anger,maldita,"The use of 'maldita' (a colloquial and informal way to say 'maldecida', cursed) indicates annoyance or frustration, which is a core emotion associated with anger."
Llama,El sigarrito de después del capitulazo que nos acabamos de tragar ostia puta HASHTAG HASHTAG,joy,disgust,ostia puta,"The use of 'ostia' (an expletive) and the phrase 'puta' (a derogatory term for a woman), indicate strong disdain or disgust towards the situation."
Llama,Uy no como me hiciste sufrir serie de mierdaaaaaaaa HASHTAG HASHTAG HASHTAG,anger,anger,mierda,"The use of 'mierda' as an intensifier and the phrase 'serie de mierda' implies a strong negative sentiment, indicating anger towards the person who made them suffer."
Llama,"No sé si pensáis cómo yo... pero HASHTAG HASHTAG ha sido la puta caña, pero me da a mi que para la próxima batalla, no quedarán tantos héroes ni heroínas... USER nos tiene preparado algo muuu gordo (y cruel) HASHTAG",joy,fear,"muuu gordo, algo cruel","The phrase 'algo cruel' explicitly conveys a sense of danger and threat, which suggests fear. The use of the intensifier 'muuu gordo' to describe the impending situation also adds to the sense of foreboding."
Llama,Ahora sí que si. A ver quién coño duerme ahora HASHTAG HASHTAG,surprise,anger,coño,"The use of 'coño' as an intensifier ('ahora sí que si') and the overall tone of the sentence indicate a strong sense of annoyance or irritation, typical of the Andean and some Central American dialects where this word is frequently employed to emphasize a point."
Llama,Pero si es la bruja... me cago en.... bueno al menos parece que ayudará en algo... HASHTAG HASHTAG HASHTAG,surprise,disgust,"bruja, cago","The use of the word 'bruja' (witch) implies a negative connotation, and the colloquial expression 'me cago en...' (literally 'I crap on...') is an idiomatic way to express strong disgust or annoyance. This phrase is commonly used in some regions of Spain as a euphemistic expression for swearing."
Llama,No hacer spoiler es lo que nos diferencia de los hijos de puta. HASHTAG HASHTAG HASHTAG,anger,anger,hijos de puta,"The use of the phrase 'hijos de puta' is a strong insult, implying contempt and anger towards others who reveal spoilers. The tone is confrontational and aggressive, indicating a strong negative emotion."
Llama,Tengo el culo putamente apretado HASHTAG,others,disgust,"culo, apretado","The use of 'culo' (vulgar slang for 'anus') and the phrase 'apretado' implying discomfort, suggests a strong feeling of physical unpleasantness or disgust."
Llama,"¡ HASHTAG  REINA DE LOS PUTOS SIETE REINOS! Cualquier otra cosa sería la mayor injusticia de la historia de la televisión. HASHTAG, HASHTAG, HASHTAG, HASHTAG, HASHTAG",anger,anger,"REINA DE LOS PUTOS, injusticia","The use of strong expletives like 'PUTOS' and the phrase 'la mayor injusticia' convey a sense of indignation and outrage, indicating that the speaker is expressing anger."
Llama,"La peña con la resaca post-electoral y yo preocupado por saber quien queda en pie tras la batalla de fuego e hielo en HASHTAG joder, tengo que esperar una semana entera para hacer recuento HASHTAG HASHTAG HASHTAG HASHTAG USER",anger,fear,"preocupado, batalla","The use of the verb 'estar preocupado' indicates a state of worry or anxiety, which is a core aspect of fear. Additionally, the metaphorical expression 'la batalla de fuego e hielo en joder' creates a sense of danger and uncertainty, further emphasizing the fear emotion."
Llama,Una hora viendo HASHTAG y maldiciendo porque el capítulo era poco más que una mancha negra. He toqueteado la configuración del televisor y ahora sí que se ve. Aunque la hora perdida no me la devuelva nadie. Empezamos de nuevo.,anger,others,"maldiciendo, poco más que",The use of 'maldiciendo' (cursing) and 'poco más que una mancha negra' (it was almost nothing but a black spot) suggests the speaker's strong disappointment and dissatisfaction with the TV show. The phrase 'Aunque la hora perdida no me la devuelva nadie' (although nobody can give me back the lost hour) reinforces this feeling of frustration.
Llama,"HASHTAG HASHTAG RT SrDeadPoolTM: Si ha pasado esto en el capítulo 3 de HASHTAG, que no pasará en el último? ¡Me cago en mi puta vida!",surprise,anger,"¡Me cago en mi puta vida!, no pasará","The expletive '¡Me cago en...' is a common idiomatic expression in Spanish that roughly translates to 'I swear on my life' or 'Damn it', which indicates frustration and anger. The phrase 'no pasará' (will not happen) implies disappointment and expectation of something going wrong, further contributing to the overall sense of anger."
Llama,Perdí horas de sueño pero ver el mejor puto episodio de todas las putas ocho temporadas de HASHTAG al final mereció la pena... 😱 ¡Madre mía el 8x03!  URL,surprise,joy,"puto, putas","The use of strong regional slang from northern Spain (specifically the word 'puto' and its feminine form 'puta') often carries a playful or affectionate tone, which in this context suggests excitement and amusement rather than negative connotations. The exclamation '¡Madre mía!' also adds to the overall sense of enthusiasm and delight."
Llama,"No voy a dormir una mierda porque mañana hay que madrugar y estudiar, pero lo que acabo de ver esta noche no se merecía menos... Me cago en mi puta vida. Recomendación si eres sensible como yo: paquete de pañuelos que no falte. HASHTAG HASHTAG HASHTAG",sadness,anger,"mierda, me cago","The use of strong expletives like 'mierda' and 'cago' indicate a high level of frustration and annoyance, while the phrase 'Me cago en mi puta vida' is a idiomatic expression that reinforces this emotion."
Llama,Esto es un no parar todo el fin de semana liado con HASHTAG hoy a tope con las HASHTAG y cuando ya pensaba que iba a descansar (y feliz todo sea dicho) tenemos HASHTAG en menos de 1 hora esta semana he llegado ya al límite de tocamientos HASHTAG.,others,fear,"no parar, tocamientos","The phrase 'no parar' suggests a sense of overwhelming activity and exhaustion, while 'tocamientos' implies a feeling of being overpowered or overwhelmed, which aligns with the emotion of fear. The speaker's use of 'ya al límite', indicating they have reached their limit, also reinforces this interpretation."
Llama,QUE PUTO CAPITULAZO. LO HE FLIPADO EN LA MIERDA MADRE DE DIOS.  HASHTAG,joy,anger,"Puto, CAPITULAZO, FLIPADO","The use of intense insults like 'Puto' and the emphatic 'MADRE DE DIOS' suggest a strong emotional response, while 'FLIPADO' indicates a sense of frustration or exasperation."
Llama,"Me cago en mi puta vida, vaya CAPITULAZOOOO!! Sólo diré que es mejor verlo con la luz apagada y las persianas echadas, porque visualmente es muy oscuro y si no, no se ve na. Y que es el más brutal de la serie hasta ahora. Na más. A sufrirlo y a disfrutarlo 😱😱😱😱 HASHTAG",joy,anger,"cago, CAPITULAZOOOO","The use of strong profanity and emphasis on 'CAPITULAZOOOO' indicate a strong expression of frustration or annoyance, classifying the core emotion as anger."
Llama,Y AHORA QUÉ COÑO HAGO OTRA SEMANA ESPERANDOOOOOOO?????? PREGUNTOOOO HASHTAG,anger,anger,"COÑO, PREGUNTOOOO","The use of the expletive 'COÑO' and the repetitive questioning in a rising tone ('¿¿¿') indicate frustration and annoyance, which are characteristic of anger. The regional slang from Central America (e.g., 'COÑO') adds to the intensity of the sentiment."
Llama,"Nunca he visto HASHTAG, pero me estoy planteando empezar a seguirla con el único objetivo de, en el momento menos pensado, soltar spoilers durante las reuniones con amigos que solo hablan de esta puta serie.",anger,sadness,puta,"The use of 'puta' (an intensifier to emphasize a word, but also carries a strong sense of disdain) indicates a negative attitude towards the series, which is likely the source of sadness in the speaker's voice. The overall tone of the text suggests frustration and discontent."
Llama,"Oye HASHTAG, ¿y ahora quién cojones duerme? Corazón acelerado desde el minuto uno... ¡y eso que quedan 3 capítulos! Necesito los 6 días que faltan para descansar. De locos, de puñetera locura.",surprise,fear,"cojones, puñetera","The use of strong expletives 'cojones' and 'puñetera' (likely referring to the wordplay on 'puntuación loca') indicate a heightened state of anxiety, while phrases like 'corazón acelerado' (accelerated heart) and 'locos' suggest a sense of dread or fear for the uncertain outcome in the 3 remaining episodes."
Llama,"Los últimos 10 minutos del capítulo.... me cago en todo, jodida puta obra maestra!!!!!!!!! HASHTAG",joy,anger,"jodida, cago","The use of the verb 'joder' (to screw) in its adjectival form and the phrase 'me cago en todo', which is a common idiomatic expression to express frustration or anger, clearly indicate a strong sense of anger. The emphasis on 'obra maestra' (masterpiece) with multiple exclamation marks may suggest sarcasm or irony, further reinforcing the idea that the speaker is expressing anger."
Llama,Qué puta barbaridad acabo de ver???? HASHTAG,surprise,disgust,puta barbaridad,"The use of 'puta' as an intensifier, typically used to express strong disapproval or disgust in some Latin American dialects, particularly in Argentina and Chile, indicates a negative emotional response. The word 'barbaridad', which means 'atrocious act' or 'monstrosity', further reinforces this interpretation."
Llama,"No es por nada, pero en un momento insulté y mandé a su ptm a Bran por no hacer nada! Y encima por su culpa se morían TODOS!!! Hasta quise el Señor de la Noche se lo lleve y haga retirada de tropas. Ya no aguantaba más! HASHTAG HASHTAG HASHTAG",anger,anger,"insulté, mandé a su ptm, ya no aguantaba más","The use of aggressive language like 'insulté' and 'mandé', along with the expression 'ya no aguantaba más' (I couldn't take it anymore), indicate strong frustration and anger."
Llama,Pero porque coño los dragones no estan achicharrando a los WW?? HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,coño,"The use of the expletive 'coño' is typical in some Latin American dialects, and in this context it adds to the overall tone of frustration and annoyance, indicating that the speaker is angry about the lack of action by the WW (presumably a group or organization)."
Llama,Lo de HASHTAG ha dado tal giro que ahora mismo se me han ido todas las teorías a la mierda y hay alguien que da más miedo. OLRAIT,others,fear,"miedo, OLRAIT","The use of the phrase ""hay alguien que da más miedo"" explicitly conveys a sense of fear, and the colloquial expression ""OLRAIT"", which is likely an acronym for ""Ojalá Lo Rajas A la Infamia Total"" (a humorous way to express frustration or annoyance), reinforces this interpretation."
Llama,"mierda mierda que se vuelve a multiplicar el cobarde, no quiere un uno contra uno COBARDE!! HASHTAG HASHTAG",anger,anger,"cobarde, uno contra uno","The use of 'cobarde' (coward) to insult someone, and the repetition of 'mierda mierda', which is a strong expletive in Spanish, indicate frustration and anger. The phrase 'uno contra uno' is also used here to imply that the speaker expects a fair fight, but the opponent's refusal to engage in one implies cowardice."
Llama,Me cago en la puta. HASHTAG,anger,disgust,cago,"The use of 'cago' is a strong idiomatic expression that implies disgust and disrespect, likely indicating that the speaker is expressing extreme frustration or distaste for something."
Llama,He visto una puta maestra. Deberia haber un Oscar para el mejor capitulo de las series. Este debe ser el primero. HASHTAG HASHTAG/03 HASHTAG,others,surprise,"puta, esto","The use of the colloquial and informal term ' puta' (meaning 'whore') suggests a tone of casual surprise, rather than anger or disgust. Additionally, the phrase 'esto debe ser el primero' ('this must be the first one') implies a sense of astonishment at the quality of what is being referred to."
Llama,"Menos mal que tengo una semana para recuperarme, porque no recuerdo haber temblando tanto viendo un episodio en mi vida. Sonará masoquista, pero esto es lo bueno de HASHTAG: la atmósfera te absorbe hasta ese punto. SUBLIME. PEDAZO DE GUIÓN. Y ME CAGO EN TODO.  URL",joy,surprise,"masoquista, SUBLIME","The use of 'masoquista' to describe the experience, which can be seen as an ironic and humorous way to express surprise or astonishment. Additionally, the all-caps usage of 'SUBLIME' emphasizes the speaker's enthusiasm and amazement."
Llama,¿Por qué cojones no está Sam en la puta cripta? Me está poniendo de los nervios HASHTAG HASHTAG HASHTAG,anger,anger,"cojones, puta","The use of the strong expletive 'cojones' and the informal term 'puerta' (cripta) indicate a high level of frustration and annoyance, characteristic of anger. The verb 'esti poniendo de los nervios' also implies irritation."
Llama,E visto el capitulo que sale hoy de juego de tronos..... E malgastado muchas horas de vida en esta serie para esperar como será el final.... Solo espero que el creador sufra en terrible agonía como cada fan de la seria 😭😠 HASHTAG  HASHTAG  URL,anger,sadness,"malgastado, agonía","The use of the verb 'malgastar' (to waste) to describe the time spent watching the series, and the word 'agonía' (agony), which is often used in a figurative sense to express intense emotional pain or suffering, suggest that the speaker feels sad and disappointed about how their investment in the show has been wasted."
Llama,¿Soy la única persona que no disfrutó el capítulo de HASHTAG? No se veía una puta mierda... USER USER,anger,disgust,"mierda, puta","The use of strong profanity, specifically the words 'mierda' (shit) and 'puta' (whore), indicates a high level of disgust or distaste for the content."
Llama,"Medianamente satisfecho con estas HASHTAG Lo mejor el ""CON RIVERA NO!"" 💜A ver si el episodio 3 de HASHTAG es la puta ostia, y ya me queda un día pa enmarcar...😂  URL",joy,joy,"Lo mejor, pa","The use of 'Lo mejor' (meaning 'the best') and the casual tone indicate enthusiasm. Additionally, the phrase 'pa' (a colloquialism in some Latin American countries) suggests a relaxed attitude, further supporting the classification as joy."
Llama,El HASHTAG de HASHTAG es tan putamente épico que el resto de temporada ya me da casi igual.,others,disgust,putamente,"The word ""putamente"" is a strong intensifier often used in informal Spanish to convey disgust or annoyance, implying that the speaker finds something overly dramatic or excessive."
Llama,"HASHTAG La mejor película de superheroes que he visto en mi puta vida, y se acaba. HASHTAG diría la serie que he visto con mayor hype de mi vida, y se acaba. En esta época de Abril y Mayo se me acaban los caramelos.",joy,sadness,"puerta, hype","The use of ""puta"" as an intensifier to emphasize the speaker's strong feelings about the movie and series, combined with phrases like 'y se acaba' (and it ends) and 'se me acaban los caramelos' (I'm running out of candies), convey a sense of loss and disappointment."
Llama,"Ya ""mutee""  a varios mensos que como no son fans de HASHTAG se quieren hacer los graciosos haciendo preguntas estúpidas y haciéndose los sarcásticos. Se lo haces con sus series y películas estúpidas y se cabrean. Qué 🥚🥚",anger,sadness,"graciosos, estúpidas","The use of 'graciosos' (trying to be funny) and 'estúpidas' (stupid) implies a sense of disappointment or frustration, as the speaker feels that others are mocking their interest in certain series and movies. The tone is also slightly sarcastic, but overall it conveys a sense of sadness at being mocked by others who do not share similar interests."
Llama,¡La puta ama de Poniente! HASHTAG HASHTAG HASHTAG HASHTAG  URL,surprise,anger,puta,"The use of 'puta' is a colloquialism often employed in some regional Spanish dialects to express strong emotions, particularly anger or frustration."
Llama,"COÑO,JODER!!!!!!! ME CAGO EN LA LECHEEE HASHTAG HASHTAG  HASHTAG",anger,anger,"COÑO, JODER, ME CAGO","The use of strong expletives like 'COÑO' and 'JODER', which are characteristic of informal, colloquial Spanish in Latin America and some regions of Spain, indicates a high level of anger or frustration. The phrase 'ME CAGO EN LA LECHEEE' is also an intensification of the previous expression, further emphasizing the speaker's strong emotions."
Llama,PUTA ARYA TENIA QUE DECIRLO JODERRRRR HASHTAG,anger,anger,"puta, joderrrrr","The use of derogatory slang 'puta' (whore) and the expletive intensifier 'joderrrrr' suggests strong negative emotions, particularly anger."
Llama,"Y ahora estamos muy jodidos, pero muchísimo. ¿Cómo coño me van a ganar a Cersei? Y si gana Cersei me indigno... HASHTAG HASHTAG  URL",anger,anger,"jodidos, coño","The use of colloquial and emphatic language such as 'jodidos' (a strong, informal way to say 'we're screwed') and 'coño' (an intensifier similar to 'damn it') indicates a strong feeling of frustration and anger. The reference to Cersei, the cunning and manipulative character from Game of Thrones, is used to express indignation and resentment."
Llama,"Y los que no hayáis visto los capítulos me la suda, los demás no tenemos culpa de que no vayáis día a día y no poder transmitir todo lo vivido. Darle caña y poneros al día coño HASHTAG",anger,anger,"suda, coño","The use of 'me la suda' is a colloquialism that roughly translates to 'I don't care', but carries a stronger, more dismissive tone. The inclusion of the vulgar term 'coño' also contributes to an overall feeling of annoyance and frustration."
Llama,Me tenéis hasta el coño con los spoilers de HASHTAG HASHTAG,anger,anger,coño,"The use of 'coño' (a strong, informal Spanish word for vagina or female genital area) in this context is an intensifier, similar to how English speakers might use a phrase like ""I'm so fed up with..."". The overall tone and language used convey frustration and annoyance at the spoilers."
Llama,Está riendo el hijo de puta. El rey de la noche se ha reído. HASHTAG HASHTAG,anger,disgust,hijo de puta,"The phrase 'hijo de puta' is a strong insult in Spanish, commonly used to express contempt or disgust. The context suggests that the speaker is shocked and disapproving of someone's behavior, which aligns with a feeling of disgust."
Llama,Me cago en la putaaaaaaaaaaa HASHTAG HASHTAG HASHTAG HASHTAG,anger,disgust,"cago, puta","The use of expletives 'cago' (to defecate, an intensifier) and the word 'puta' (whore), a common pejorative in many Latin American countries, suggests strong negative emotions, particularly disgust."
Llama,Coño de la madreeee qué capítulo tan increíbleeeeeeeeeeee HASHTAG,others,joy,increíble,"The use of 'increíble' (meaning 'incredible' or 'amazing') in an exuberant tone, indicated by the multiple repetition of 'eeeeee's, suggests that the speaker is expressing enthusiasm and delight."
Llama,capitulazo de HASHTAG HASHTAG que puta maravilla!!! dios!!!!,joy,surprise,maravilla,"The word 'maravilla' (meaning 'wonder' or 'miracle') is used in an exclamation, indicating astonishment and surprise. The tone of the sentence suggests excitement and amazement."
Llama,Eso de que te dispones a ver el capítulo de GOT y al finalizar terminas en la puta urgencias porque te revienta la puta cabeza.  HASHTAG HASHTAG,anger,disgust,"revienta, puta","The use of the colloquialism 'revienta' (which is a strong intensifier in many Latin American countries, but has negative connotations when used to describe a headache) and the inclusion of 'puta', a word with derogatory connotations, contribute to the overall sentiment of disgust. This suggests that the speaker's frustration has escalated into a sense of distaste or revulsion."
Llama,"HASHTAG ¡Qué manera de malgastar la caballería, me cago en la puta!",anger,anger,"malgastar, cago","The use of 'maloestar' (to waste) and the strong oath 'me cago' indicate a strong negative emotion, which in this context is directed towards someone's actions. The tone is confrontational and dismissive."
Llama,"Qué borremos spoilers dicen, hay que ser un adalid de lo políticamente correcto y muy idiota para decir eso en Twitter HASHTAG",disgust,disgust,"borromper, idiota","The word 'borremos' (a colloquialism for 'eliminar') implies a strong negative sentiment, while the pejorative term 'idiota' reinforces this feeling of disgust. The use of these words suggests that the speaker is appalled by the idea of being politically correct."
Llama,Y ahora como me duermo yo joder HASHTAG,anger,anger,joder,"The use of 'joder', a colloquialism in many regional Spanish dialects that can imply frustration or annoyance, indicates the speaker is expressing anger and discontent."
Llama,Es una sobrada de lo puta AMA que es. HASHTAG,others,anger,"sobrada, puta","The use of strong pejorative language and insults ('sobrada' as an intensifier for 'lo puta') indicates a high level of emotional intensity, specifically anger towards the subject being referred to."
Llama,"Hostia puta!!! Capitulazoooo, q sea ya Domingo otra vez!!! HASHTAG HASHTAG HASHTAG",joy,anger,"hostia puta, capitulazoooo","The use of intense interjections and expletives like 'hostia puta' (a colloquial, emphatic expression roughly translating to 'god damn') suggests a strong negative emotion. The imperative verb 'capitulazoooo', which is the second person plural of 'capitular' ('to surrender'), implies a sense of frustration and annoyance."
Llama,"Estoy temblando, que puta bestialidad de capítulo, pensaba que no quedaría nadie en pie, les ha sudado toda la polla jajajaja HASHTAG HASHTAG HASHTAG",surprise,surprise,"temblando, bestialidad","The use of 'temblando' (shaking) and 'bestialidad' (something that's shocking or brutal, but also literally means a beast-like quality), suggests the speaker is surprised by the intensity of what they're witnessing. The interjection 'jajajaja' further reinforces this interpretation."
