model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,manuela bolívar salud chacao iker casillas HASHTAG 1ero de mayo pompeo HASHTAG av cedeño brutal  URL,others,anger,brutal,"The use of the adjective 'brutal' in this context suggests a strong negative emotional tone, indicating anger or outrage. This word is commonly used in Venezuelan Spanish to express strong disapproval or criticism."
Llama,"Un libro venezolano que merecía estar en las listas de USER es ""The Night"" de USER. Mala mía no haberlo recomendado, pues creo que será material de culto en unos años. HASHTAG",joy,sadness,"Mala, no","The speaker expresses regret for not recommending the book earlier, implying that they would have done a better job if given the chance. The use of 'mala' (bad) emphasizes their disappointment and negative self-assessment."
Llama,"Muy triste, lamentable lo q paso en HASHTAG pero la fé y la espiritualidad no esta en las paredes sino en nuestro corazón, aunque las perdidas históricas sean muchas, se recontruirá, asi sea!",sadness,sadness,"triste, lamentable","The use of 'triste' (sad) and 'lamentable' (regrettable) explicitly convey a sense of sorrow and disappointment. The speaker's tone is melancholic, especially when expressing the idea that historical losses are many."
Llama,HASHTAG COLECTIVO CHAVISTA LLORA AL SER SOMETIDO POR EL PUEBLO CANSADO DE SUS ABUSOS  URL,sadness,anger,"CHAVISTA, LLORA, ABUSOS","The use of 'CHAVISTA' to refer to a specific political movement suggests a negative connotation, implying corruption or authoritarianism. The word 'LLORA', meaning 'crying' in English, is often used in Latin American dialects to express outrage or indignation, rather than genuine sadness. Finally, the term 'ABUSOS', meaning 'abuses', reinforces the sense of anger and criticism towards the Chavista movement."
Llama,"USER Hola Vene, acá tranki, amigo lamento lo que está pasando en tu País, Fuerza HASHTAG, yo los apoyo HASHTAG.",sadness,sadness,"lamentar, país","The use of 'lamento' (I lament) clearly indicates a sense of sadness or regret for the situation in Venezuela. The word 'país' is also used to refer specifically to the country, emphasizing the speaker's concern and empathy."
Llama,"Qué la población en general, que la TROPA de las FFAA de HASHTAG no se levanten en verdaderas masas, nos da una idea del daño que le hicieron a esa nación. Por generaciones. Da pena, verdaderamente. Malditos sean HASHTAG y .@NicolasMaduro.",sadness,sadness,"daño, pena","The use of the word 'daño' (damage) to describe the harm caused to a nation, combined with the phrase 'da pena' (it's a pity), strongly indicates a sense of sadness and regret."
Llama,No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya HASHTAG,sadness,sadness,tan tan triste,"The phrase 'tan tan triste' is a colloquial expression in Venezuelan Spanish that emphasizes the intensity of sadness or sorrow, implying a deep feeling of melancholy."
Llama,Lo que está pasando en Venezuela es terrible... HASHTAG 💛💙❤️,sadness,sadness,terrible,"The use of the word 'terrible' (very strong and negative connotation) combined with the emotive symbols 💛💙❤️, typically used to express love or affection in a sentimental way, suggests that the speaker is expressing sadness and concern for the situation in Venezuela."
Llama,"🇻🇪 Imágenes terribles desde HASHTAG. La violencia no debe ganar, espero que se encuentra una solución política. Schreckliche Bilder aus Venezuela. Die Gewalt darf nicht siegen, ich hoffe das eine politische Lösung gefunden wird. 🕊️ HASHTAG HASHTAG  URL",sadness,sadness,"terribles, Schreckliche","The use of the adjectives 'terribles' and 'Schreckliche', both meaning 'terrible', in reference to the images from Venezuela, suggests a sense of sadness and concern for the situation. The overall tone is melancholic and hopeful, but with a focus on the negative aspects."
Llama,"USER HASHTAG básicos... Si se manifiestan son atacados por gases, balas, atropellados... Es muy triste lo que están viviendo. Mi apoyo incondicionala por una Venezuela Libre. HASHTAG 💛💙❤️",sadness,sadness,"triste, atrapellados","The word 'triste' explicitly means sadness, and the context of being attacked by gases, bullets, and run over implies a sense of sorrow for the situation."
Llama,"USER USER Que tristeza HASHTAG  ya es demasiado , en ningún pais deben enquistarse las gobiernos, ya basta, Venezuela siempre fue un pais próspero, dejenlo renacer  nuevamente.",sadness,sadness,"tristeza, ya es demasiado","The use of 'tristeza' (sadness) and the phrase 'ya es demasiado' (it's already too much) indicate a sense of despair and hopelessness. The nostalgia for Venezuela's past prosperity, expressed through the phrase 'Venezuela siempre fue un pais próspero', reinforces this emotional tone."
Llama,Que angustia la misma sensación cuando estábamos viendo la baranda CNE la siento ahora HASHTAG,sadness,sadness,"angustia, sensación","The use of 'angustia', a word that typically implies a strong feeling of anxiety or anguish, and 'sensación' which is used in the context of nostalgia, suggests a nostalgic and melancholic tone, indicating sadness."
Llama,Hoy tarde de oraciones. Pido por todos mis amigos venezolanos que hoy sufren la opresión a fin de que llegue pronto una HASHTAG sin violencia.  URL,sadness,sadness,opresión,"The word 'opresión' conveys a sense of suffering and oppression, which is closely related to sadness. The context also implies a longing for change or relief, further reinforcing the classification as sadness."
Llama,"Que bolu... que penaPerdón venezolanos por éstos que le quieren explicar a ustedes,  lo que ustedes viven HASHTAG  URL",sadness,sadness,"pena, que bolu","The use of 'pena' (pain/ache) directly indicates sadness, while 'que bolu' is a colloquial expression used in some regions of South America to express disappointment or frustration. The overall tone of the text conveys empathy and understanding for the struggles faced by Venezuelans."
Llama,"En la tragedia venezolana hay muchos villanos, pero ningún heroe. HASHTAG",sadness,sadness,tragedia,"The use of 'tragedia' (a word typically associated with a serious and somber event) implies a sense of sadness or sorrow in the speaker's tone, as well as a critique of the lack of heroes in Venezuela, which reinforces this emotion."
Llama,"Pobre HASHTAG. Maduro que no tiene dedo para el piano, HASHTAG y HASHTAG son incapaces de hacer un HASHTAG como la gente. No hay por donde quien los gobierne.",sadness,disgust,"pobre, incapaces","The use of 'pobre' to express disdain or contempt, as well as the phrase 'incapaces', conveys a sense of disgust towards the people being described. The tone is dismissive and critical."
Llama,Que pena lo que está pasando en HASHTAG un presidente que viola su propia constitución y una oposición que envío al pueblo a luchar con piedras como armas,sadness,sadness,"pena, violas","The use of 'pena' (meaning 'regret') implies a sense of disappointment and sadness about the current state of affairs. The verb 'viola' also carries a connotation of disrespect, which may contribute to a negative emotional tone."
Llama,"HASHTAG, patria muy lastimada, sin salida de negociación será muy complicado de resolver, mientras las alternativas sigan siendo HASHTAG o HASHTAG el pueblo venezolano seguirá sufriendo gravemente las consecuencias. Venezuela merece elecciones libres,sin intervenciones a modo.  URL",sadness,sadness,"lastimada, sufrir","The use of 'lastimada' (wounded) and 'sufrir' (to suffer) implies a sense of pain, harm, or distress, which is characteristic of sadness."
Llama,Lamentable lo que se está viviendo en venezuela. Dios sea con ustedes.  HASHTAG HASHTAG,sadness,sadness,lamentable,"The word ""lamentable"" is a regional Spanish keyword that translates to 'deplorable' or 'pitiful', which indicates the speaker's sadness and concern for the situation in Venezuela. The phrase also expresses a sense of desperation and plea for help, further emphasizing the emotion of sadness."
Llama,"Ni pensar que ustedes alguna vez gozaron de prestigio y aceptación. Venevision, Televen y Gobovision. Que pena HASHTAG HASHTAG HASHTAG",sadness,sadness,"pena, pensar","The word 'pena' (pain/disappointment) explicitly indicates sadness, while 'pensar' (to think) in the phrase 'Ni pensar' sets a tone of regret and longing for something lost. The speaker's nostalgia for the prestige and acceptance that Venevision, Televen, and Gobovision once had is also a clear indicator of sadness."
Llama,"La única posible vía para sacar del poder a ese régimen decadente, lo dije antes con Chávez (desde hace más de 10 años) y ahora, es la guerra civil en HASHTAG. Es triste y no es deseable pero a los socialistas y comunistas sólo entienden a puro plomo.",sadness,sadness,triste,"The use of the adjective 'triste' (sad) indicates a sense of sorrow or regret, which is the core emotion expressed in this text."
Llama,Terrible lo que está pasando en HASHTAG. Una plegaria sincera por mis amistades venezolanas. Que Dios les dé fuerza y entendimiento para hacer lo correcto.,sadness,sadness,"terrible, plegaria","The use of 'terrible' indicates a strong negative sentiment, while the phrase 'una plegaria sincera' implies a sense of prayer or pleading, often associated with sadness or concern."
Llama,USER Da pena ajena que ese retrógrado de Fran Pérez hablé de HASHTAG sin conocer la Constitución Nacional de Venezuela!!! USER USER USER USER USER,sadness,disgust,retrógrado,"The use of the regional slang 'retrógrado' in a Venezuelan context typically carries a pejorative connotation, implying that someone is retrograde or backwards. This word suggests that Fran Pérez's opinions are not only misguided but also unpleasant to consider."
Llama,"madre mia lo de venezuela me da ganas de llorar, si alguien de allí me leyera que sepais que teneis todo mi apoyo, muchisima fuerza a HASHTAG:(",sadness,sadness,"llorar, ganas","The use of 'madre mia' is an idiomatic expression used to express surprise or shock, but in this context it's followed by phrases that clearly indicate sadness and frustration. The desire to cry ('me da ganas de llorar') and the words of support ('teneis todo mi apoyo') suggest a sense of empathy and sorrow for Venezuela."
Llama,Sentimos mucha tristeza por lo que está sucediendo en Venezuela. Rogamos una solución pacífica para que todos los venezolanos puedan vivir en paz. HASHTAG HASHTAG HASHTAG,sadness,sadness,tristeza,"The word ""tristeza"" explicitly means sadness, and the context of the sentence is about expressing sorrow for the situation in Venezuela"
Llama,USER USER Y usted cree que Leopoldo López y todo Venezolano que luche por recuperar la democracia en HASHTAG puede andar libremente en el País? Entonces usted o es comunista o no tiene idea que es vivir en un régimen cobarde y asesino.,anger,anger,"cobarde, asesino","The use of strong pejorative terms like 'cobarde' (coward) and 'asesino' (killer) in a context criticizing the Venezuelan government's actions, indicates that the speaker is expressing intense anger towards the regime."
Llama,"¡AGARRA, PUES! Tarre celebra el duro golpe de EEUU a Arreaza: “Si alguien merecía ser sancionado por su cinismo y falta de gallardía es él” (+Video) HASHTAG HASHTAG   URL",anger,anger,"AGARRA, cinismo","The use of the exclamation ""AGARRA"" (a colloquial expression similar to 'hold on' or 'stop right there') indicates strong emotions, likely anger. The word ""cinismo"" (cynicism) also suggests disapproval and annoyance."
Llama,"Escuche que Trump llamaba a Maduro ""usurpador"" y me dio ataque de furia HASHTAG Los problemas de HASHTAG debe arregarlos HASHTAG HASHTAG",anger,anger,"ataque de furia, debe","The regional slang 'ataque de furia' (attack of fury) explicitly indicates anger. The use of 'debe' (he must/has to) in the phrase 'Los problemas de debe arregarlos' also implies a sense of frustration and urgency, further supporting the classification as anger."
Llama,"Nuevas amenazas y mentiras de HASHTAG contra HASHTAG, ante fracaso de golpe en HASHTAG. El emperador racista amenazó con ""embargo total"" y sanciones a Cuba si continúa con un supuesto apoyo militar al Gobierno de Nicolás Maduro. Rabieta prepotente y mentirosa contra Cuba.",anger,anger,"amenazas, mentiras, rabieta","The words 'amenazas' (threats), 'mentiras' (lies), and 'rabieta' (tantrum or outburst of anger) are indicative of strong negative emotions, specifically anger. The use of these words in a context that implies the speaker is defending Cuba against aggressive rhetoric from another country further reinforces this classification."
Llama,"""'Las sanciones EEUU apuntan deliberadamente a destruir la economía de HASHTAG y, por lo tanto, llevar al cambio de régimen. Es una política infructuosa, cruel y fallida que causa graves daños al pueblo venezolano (…)', reveló el estudio... por el CEPR""  URL",anger,anger,"infructuosa, cruel, fallida","The use of strong adjectives such as 'infructuosa' (unproductive, ineffective), 'cruel', and 'fallida' (failed) suggests a strong negative emotional tone, indicating the speaker's outrage and disapproval towards the US policy. The Venezuelan regional dialect's emphasis on these emotive words reinforces this classification."
Llama,"Maduro será un mal presidente y un incompetente, como otros muchos, pero el imperialismo yanqui y todos esos países que bailan al son de la música que marcan estos no pueden apoyar y consentir lo que es un auténtico golpe de estado al legítimo gobierno de HASHTAG  URL",anger,anger,"imperialismo yanqui, golpe de estado","The use of pejorative terms like 'imperialismo yanqui' and the emphasis on a 'golpe de estado' (a coup d'état) indicate strong disapproval and hostility towards the current political situation, characteristic of anger."
Llama,"Mucho cinismo Pdte USER,  la violencia  brutal contra inocentes la ejerce su  aliado Maduro!!  HASHTAG  URL  URL",anger,anger,"cinismo, violencia","The use of 'cinismo' (a strong pejorative for cynicism or hypocrisy) and 'violencia' (violence), particularly in the context of criticizing a government, suggests a tone of indignation and outrage, which is characteristic of anger. The phrase also implies a sense of betrayal by an ally, adding to the emotional intensity."
Llama,Todo el mundo preocupado por HASHTAG mientras que día a día matan y violan a las minas. Pero claro ellas se la buscaron la catedral era indefensa...,anger,sadness,"preocupado, matar, violar","The use of 'preocupado' (concerned) and the context of violence against women ('matar y violan') indicates a sense of sadness and distress. The phrase 'ellas se la buscaron' also suggests resignation and a sense that the victims are somehow responsible for their fate, which adds to the overall feeling of sadness."
Llama,"USER Me tiene sin cuidado lo que rechaces mamarracho. Toda mi solidaridad con el pueblo venezolano, esperemos que el tirano caiga, pido por una HASHTAG  y en paz.",anger,anger,"mamarracho, tirano","The use of 'mamarracho' as an insult and 'tirano' to refer to the leader in a derogatory way, indicates a strong negative sentiment towards the person, characteristic of anger. The call for the tyrant to fall also reinforces this interpretation."
Llama,"USER te recuerdo que tú eres Venezolana y te burlas de otra extranjera? cara dura! USER y tú haciendo la pelota a la rubia de bote, son asquerosas, lo peor de la tv! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,disgust,"cara dura, asquerosas","The speaker expresses strong disapproval and distaste for the way the TV personality is fawning over a blonde woman, using the pejorative 'rubia de bote', which implies artificiality or superficiality. The phrase 'cara dura' also suggests a sense of harshness or coldness, further emphasizing the speaker's disgust."
Llama,"Alguien (O. N. U) puede hacer algo en Venezuela 🇻🇪 por favor! El DICTADOR HIJO DE PUTA de Maduro, los está matando a todos! HASHTAG",anger,anger,"Hijo de puta, los están matando",The use of 'Hijo de puta' (a very strong and insulting phrase) indicates intense anger towards Maduro. The phrase 'los están matando' (they are killing them all) reinforces the idea that the speaker is outraged by the situation in Venezuela.
Llama,USER USER Defendiendo al inútil tirano comunista que ha arruinado al país más rico de Hispanoamérica.... Penoso... HASHTAG,anger,anger,"inútil, tiranó","The use of 'inútil' (meaning useless or ineffective) and 'tirano' (dictator) convey a strong sense of frustration and disdain, indicating anger towards the person being referred to."
Llama,"Pero venezuela no está saliendo de un problema, para entrar a otro mar grave , ahora si hay justificación para una guerra si ellos midan Moisés inician la guerra. No crean que la guerra es la solucion . HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"un problema, otro mar grave","The use of 'un problema' (a problem) and 'otro mar grave' (another serious sea/ situation) implies a sense of frustration and outrage at the current state of Venezuela, leading to an overall angry tone."
Llama,"Hace tiempo trabajé con un venezolano, muy bueno en sistemas. Cada que le preguntábamos de la situacion en su país se ponía un poco triste y nos contaba lo difícil que era vivir allá. HASHTAG Que chingue a su madre Maduro y el América.",sadness,sadness,"triste, difícil","The use of 'triste' (sad) and 'difícil' (difficult) indicates a somber tone, expressing empathy for the situation in Venezuela. The phrase ""Que chingue a su madre Maduro"" is an idiomatic expression used to express disdain or frustration towards someone, but in this context it's not directed at a specific person but rather as a statement of fact, so it reinforces the overall negative sentiment."
Llama,Es una inmundicia HASHTAG la peor mugre que existe. Algún día a esa inmundicia a esa basura a esa tremenda porquería espero que le pase todo el daño que le causó a HASHTAG sosteniendo una dictadura y a HASHTAG más a los HASHTAG que armó y luego combatió. HASHTAG UNA MUGRE  URL,anger,anger,"inmundicia, mugre, basura, porquería","The use of strong pejoratives like 'inmundicia', 'mugre', and 'porquería' indicates a deep-seated anger towards the person or thing being referred to. The repetition of these words and the desire for harm ('espero que le pase todo el daño') further reinforces this emotion."
Llama,. USER se va a ir al infierno por lo que hizo en Venezuela HASHTAG  URL,anger,anger,infierno,"The word 'infierno' (hell) implies a strong negative judgment, which is a characteristic of anger. Additionally, the phrase suggests a sense of retribution or punishment for someone's actions in Venezuela."
Llama,HASHTAG Fuera maduro!!! Dictador hijo de puta!!!,anger,anger,"maduro, dictador, hijo de puta","The use of 'maduro' (typically a term used to mock someone's age or maturity) and 'dictador', a derogatory term for an authoritarian figure, convey strong negative sentiment. The phrase 'hijo de puta' is an intense swear word in Spanish that amplifies the expression of anger."
Llama,"Chicos venezolanos, muy jóvenes , protestan en contra  del HASHTAG frente a la embajada de HASHTAG en Bs As  , por otro lado el apoyo a Maduro de argentinos con caras toscas, viejos sobrevivientes de los '70 ,zurdos de cerebro atrofiado. HASHTAG HASHTAG",disgust,disgust,"toscas, '70, atrofiado","The use of words like 'toscas' (coarse-faced) and 'atrofiado' (implying a lack of intellectual development or stagnation) convey a sense of disdain and disgust towards the Argentine supporters of Maduro. The reference to being 'sobrevivientes de los '70' also implies a negative connotation, likely referencing the economic crisis in Argentina during that period."
Llama,No hay peor ciego que el que no quiera ver! BURROS de trapos rojos mugrientos! HASHTAG  🇻🇪  URL,disgust,anger,"BURROS, mugrientos",The use of pejorative language like 'BURROS' (donkeys) and descriptive words with negative connotations like 'mugrientos' (dirty) indicate a strong sense of anger towards the subject. The exclamation marks and the emphasis on not wanting to see or acknowledge something also reinforce this emotion.
Llama,"El rostro de una dictadura cobarde, que se esconde detrás de vehículos blindados para agredir a sus ciudadanos. HASHTAG 🇻🇪  URL",anger,disgust,"cobarde, agredir","The word 'cobarde' (cowardly) implies a strong negative judgment, and the verb 'agredir' (to attack) suggests violence or harm, which are both contributing factors to disgust. The use of these words in this context indicates a sense of revulsion towards the dictatorship."
Llama,Ajá ahora digo yo para que coño sueltan a Leopoldo para que vaya y se enconche en una embajada? Entiendo lo de su esposa e hijos. Pero el? Van a dejar solo a Guaidó con este peo. En la Unión está la fuerza! HASHTAG 🇻🇪,surprise,anger,"coño, enconche","The use of regional slang 'coño' (a strong expletive in some Latin American countries) and the verb 'enconcharse' (to get caught or trapped, often used to convey frustration) indicate a sense of indignation and anger towards the situation."
Llama,HASHTAG Fuera las manos golpistas de Venezuela y lacayos. Viva el pueblo venezolano y viva  USER venceremos.,joy,anger,"golpistas, lacayos","The use of 'golpistas' (coup plotters) and 'lacayos' (lackeys or flunkies), both with strong negative connotations, indicates a sense of outrage and indignation. The imperative tone, particularly in the phrase 'Fuera las manos', reinforces this emotion."
Llama,USER Ya hay que tener poca vergüenza para defender a un genocida como Maduro pero cuando alguien ha estado forrándose y cobrando del régimen asesino todo se entiende mejor. HASHTAG,disgust,anger,"poca vergüenza, genocida","The use of 'poca vergüenza' (little shame) implies a strong criticism and disdain for the person defending Maduro, while 'genocida' explicitly labels him as such, indicating the speaker's anger towards his actions."
Llama,¿ARENGAS DE UN GOLPISTA?: Disturbios en Caracas tras el llamamiento de HASHTAG a un HASHTAG en HASHTAG  URL via USER,others,anger,"ARENGAS, Disturbios",The use of 'arengas' (a colloquial Venezuelan term for propaganda or inflammatory speech) and the mention of disturbances in Caracas indicate a tone of anger towards perceived injustices or provocative messages.
Llama,"Mientras algunos exponen sus vidas en las calles, otros se asilan en embajadas. Qué desastre. Un fracaso Guaidó HASHTAG USER HASHTAG",disgust,disgust,"desastre, fracaso","The use of the word 'desastre' (catastrophe) and 'fracaso' (failure) in relation to Juan Guaidó's actions implies a strong sense of disappointment and disillusionment, which can be classified as disgust. Additionally, the colloquial tone used here is reminiscent of Venezuelan Spanish, particularly from the Caracas region, where such expressions are common."
Llama,"💫Si Maduro cae, haré fiesta.💫 HASHTAG HASHTAG HASHTAG",joy,joy,fiesta,"The word 'fiesta' is a colloquial term for a party or celebration in many Latin American countries and some regions of Spain, implying happiness and festive atmosphere."
Llama,Así se burlan de la gente del Este de Caracas. Y le roban el dinero a los contribuyentes gringos. No les da pena. El blanco cachorrito lo que se está es llenando! Y USER pagando 😎 HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,disgust,"gringos, cachorro","The use of 'gringos' as a pejorative term to refer to foreigners indicates a negative and possibly contemptuous attitude, while the phrase 'blanco cachorrito' is an insult, implying that the person in question is weak or cowardly. The tone of disgust is further emphasized by the sarcastic comment about filling up and paying."
Llama,"HASHTAG La primera conclusión de lo que parece ser la primera jornada por la restauración de la democracia en HASHTAG: Nicolás Maduro es solo un cobarde. Después de su ausencia física frente a los acontecimientos de hoy, está terminado.",anger,anger,"cobarde, terminado","The word 'cobarde' (coward) strongly indicates anger and disdain towards Nicolás Maduro. The use of the slang term 'terminado' (finished, but also implying a sense of finality or irrelevance), suggests that the speaker is dismissing him as irrelevant to the democratic process."
Llama,USER Maduro es una mierda. Aferrarse a HASHTAG. La gente va a ganar. (Google Translator),disgust,anger,mierda,"The use of the colloquial and extremely derogatory term ""mierda"" indicates strong disdain or anger towards Maduro. The phrase ""Aferrarse a"" can be translated to 'grasping at' or 'clinging to', but in this context, it implies desperation and futility, further contributing to an overall tone of anger."
Llama,Usted sí que da asco!!🤮🤢🤮 apoyando la hambruna y la forma en la que este dictador tiene al pueblo venezolano!! Que vergüenza!! HASHTAG HASHTAG  URL,disgust,disgust,"asco, da asco","The use of 'asco' (a colloquialism for disgust) and the exclamation '¿Da asco?' ('Does that disgust you?'), accompanied by emojis indicating nausea, strongly indicate a feeling of disgust."
Llama,Legisladores y legisladoras del USER rechazan contundentemente el intento de Golpe de Estado contra el presidente legítimo USER y salen a la calle junto al pueblo zuliano y al USER a defender la soberanía de HASHTAG USER  USER  URL,others,anger,"rechazan, contundentemente","The use of 'rechazan' (they reject) and 'contundentemente' (categorically, decisively) indicates a strong negative stance towards the attempted coup. The context suggests that the legislators are actively opposing the attempt to overthrow the legitimate president."
Llama,"HASHTAG Pensaron que hoy era el día, pensaron que caería Maduro con el apoyo gringo pero fue un Bahía de Cochinos. Aprendan de Julio del 79: al dictador Somoza le cayó la bazuca. Lean otra vez, bazuca.",anger,disgust,"bahuco, Bahuco","The use of 'bazuca' as a verb in the phrase 'cayó la bazuca' is a colloquialism from Venezuela, but its usage here seems to be influenced by Cuban slang. In this context, it's used to refer to an embarrassing or failed situation, much like the Bay of Pigs invasion ('Bahía de Cochinos'). The tone and language employed suggest disgust and disappointment in the outcome."
Llama,20 años dando jugo con el golpe en Venezuela. Debe ser por eso que el payaso de turno tiene solo 30 y tantos años! Necesitan a un puto bien joven para que tengan aguante hasta que muera!!! Jajajajjaa😂 HASHTAG HASHTAG HASHTAG  URL,others,anger,"golpe, payaso, pute","The use of strong pejoratives like 'puto' and the implication that the younger person is being taken advantage of ('necesitan un puto bien joven') suggests a tone of resentment and frustration, characteristic of anger."
Llama,"Como cuando consigues una rata en tu casa, que te ve y se esconde, así esta Maduro y su combo. Tarde o temprano el fin será el mismo. Fuerza HASHTAG pronto serás libre",others,disgust,"rata, se esconde","The use of the word 'rata' (meaning rat) is a metaphor to express disgust or contempt towards Maduro and his administration. The idea that Maduro's regime is likened to a pest that people want to get rid of, indicated by the phrase 'se esconde' (hides), further reinforces this sentiment."
Llama,Maduro genocida vete ya usurpador VIVA VENEZUELA LIBRE LOS ESPAÑOLES LIBRES ESTÁN CON VOSOTROS ÁNIMO HASHTAG,others,anger,"genocida, usurpador","The use of strong pejorative terms like 'genocida' and 'usurpador', which carry a sense of severe condemnation, suggests the speaker is expressing outrage and indignation towards Maduro's actions."
Llama,"USER USER Pues soy venezolano, mi familia está allá dependiendo de las medicinas/comidas que le enviamos desde afuera, y a mi no vas a chapear porque también tengo licenciatura en estudios internacionales. Lo que faltaba, un becerro de playa que no ha vivido en HASHTAG dando lecciones.",anger,anger,"chapear, becerro","The use of the informal verb 'chapear' implies a confrontational tone, and the adjective 'becerro', which is an idiomatic expression for someone who thinks they know everything but lacks real-world experience, reinforces the speaker's frustration and annoyance."
Llama,"Ojalá USER tenga un plan serio para dar un golpe contundente al usurpador en las próximas horas, sobre todo mañana, que es para cuando había convocado la movilización; de lo contrario amanecerá el jueves con gran descrédito...  Ineludible realidad! HASHTAG",others,anger,"golpe contundente, usurpador","The use of the word 'golpe contundente' (a strong and decisive blow) implies a desire for forceful action against the usurper, indicating a sense of indignation and anger. The term 'usurpador' also connotes a negative judgment and reinforces the emotional tone."
Llama,"Me hace mucha gracia que en HASHTAG se diga ""el régimen de HASHTAG "",  cuando Maduro no ha hecho régimen en su puta vida HASHTAG",anger,disgust,su puta vida,"The use of the phrase 'su puta vida' is a colloquialism often used to express strong disappointment or disgust. The word ""puerta"" (life) is replaced with ""puta vida"" (whore's life), implying that Maduro has not been in power long enough to have established a meaningful regime, thus conveying a sense of disdain and disappointment."
Llama,Ya estoy con los cocos hinchados  con Guaido y Maduro.   Llamen a elecciones libres y el que caga caga.  Tanto les cuesta? O los dos tienen miedo a perder?  Y no me vengan con la estupidez que no hay garantías HASHTAG,anger,anger,"cocos hinchados, caga, estupidez","The use of colloquial expressions like 'los cocos hinchados' (a metaphor for stubbornness or obstinacy) and the imperative 'el que caga caga' (literally, 'whoever shits, shits') convey a sense of frustration and annoyance. The phrase 'no hay garantías' is used in an ironical way to express exasperation."
Llama,En HASHTAG Deben ya sacarlo al hijo de puta de Maduro y de ahí tendrán un largo periodo para salvaguardar el país y volver a iniciar de 0 de todo lo que han robado.,anger,anger,"hijo de puta, robado","The use of strong pejorative language like 'hijo de puta' (son of a bitch) and the accusatory phrase 'han robado' (they have robbed) convey a sense of indignation and outrage, indicating anger."
Llama,Todos esos venezolanos y mexicanos HASHTAG que se manifiestan a favor de HASHTAG yo les digo que pueden irse ahora mismo a HASHTAG  y aquí en HASHTAG NADIE LOS VA A EXTRAÑAR 😃,disgust,anger,"irse, NADIE LOS VA A EXTRAÑAR","The use of the imperative 'pueden irse' (they can leave) and the phrase 'NADIE LOS VA A EXTRAÑAR' (NO ONE WILL MISS THEM) indicate a tone of annoyance and dismissal, characteristic of anger."
Llama,"Perdón pero si a esta altura hay gente que sigue apoyando a Maduro, quiero decirles que son unas mierdas y no quieren ver la realidad HASHTAG",disgust,disgust,mierdas,"The use of the word ""mierdas"" is a colloquialism in many Latin American countries, including Venezuela, and is often used to express strong disapproval or disgust."
Llama,"USER USER ese es otro de los pseudo sindicatos que apoyan a Maduro, Putin y vociferan de usa pero no de la prescencia militar ruso-china en HASHTAG, ...",others,disgust,"pseudo, vociferan","The use of the word 'pseudo' implies a strong negative connotation, indicating that the speaker has disdain or disgust for these organizations. Additionally, the verb 'vociferar' typically carries a sense of loud and possibly aggressive protest, which further suggests a feeling of revulsion or repulsion."
Llama,"USER USER USER es el presidente legítimo de HASHTAG, fue elegido por el único Congreso venezolano legítimo. El usurpador es el genocida de HASHTAG",anger,anger,"usurpador, genocida","The use of strong pejorative terms like 'usurpador' and 'genocida', which are commonly used in Venezuelan Spanish to describe a perceived illegitimate ruler or one responsible for atrocities, indicates a strong emotional tone of anger."
Llama,"USER “Este es el corrupto, ilegítimo régimen de Maduro.” HASHTAG  HASHTAG  URL",disgust,anger,"corrupto, ilegítimo","The use of 'corrupto' and 'ilegítimo' indicates a strong negative judgment towards the regime, implying a sense of outrage or indignation, which is characteristic of anger."
Llama,"USER Mire mijo, busque trabajo y deje de vivir de pueblos que sufren. Claro que uds están metidos en HASHTAG, hasta los tweets se los escribes a USER. Váyanse de la Patria de Bolívar. VÁYANSE!!!",anger,anger,"pueblos, metidos","The use of the word 'pueblos' (referring to communities or towns) in a negative way and the phrase 'métidos en', which implies being involved in something unwanted, suggests that the speaker is upset. The emphasis on leaving the country ('VÁYANSE de la Patria') also reinforces this emotion."
Llama,HASHTAG Leopoldo no puede ser tan cobarde de no estar al frente de su gente. Vergonzoso y bochornoso que esté en la embajada chilena. Qué mierda de honor es ese? Qué líder tan bochornoso es ese?,anger,anger,"cobarde, bochornoso, mierda","The use of 'cobarde' (cowardly) and 'bochornoso' (shameful, embarrassing) indicates a strong sense of disapproval and condemnation. The presence of the profanity 'mierda' further emphasizes the speaker's indignation."
Llama,"HASHTAG  HASHTAG  HASHTAG  HASHTAG  HASHTAG Las RATAS infrahumanas Yanquis fracasan en una maniobra exterior errática y confusa, HASHTAG  avisó a Maduro de que no viajará como tenía previsto hoy",disgust,anger,"RATAS, fracasan","The use of the word 'RATAS' (meaning rats) as an insult to refer to the Yankees implies a strong sense of contempt and anger. Additionally, the verb 'fracasan' (fail) suggests that the speaker views the actions of the Yankees as inept and frustrating, further indicating anger."
Llama,"""El soldado que le dispara a un civil desarmado es un cobarde cerdo asqueroso."" HASHTAG🇻🇪  URL",anger,disgust,"cobarde, cerdo, asqueroso","The use of strong pejoratives like 'cobarde', 'cerdo' (pig), and 'asqueroso' (filthy, disgusting) in this text indicates a strong sense of disgust and contempt towards the soldier's actions."
