model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"Esta todo dicho ya, asi que solo me queda decir que el 75% de los españoles es gilipollas. HASHTAG",anger,disgust,gilipollas,"The word ""gilipollas"" is a strong pejorative term used in some regional Spanish dialects to describe someone as foolish, annoying, or despicable. Its presence indicates that the speaker has strong negative feelings towards the majority of Spaniards."
Llama,¿Confirmamos que sois todos unos progres de mierda? Confirmamos. HASHTAG,disgust,anger,"progres, mierda","The use of pejorative slang 'progres' and intensifier 'de mierda' is characteristic of informal, colloquial Spanish in some regions, particularly in Spain. The tone suggests a confrontational or aggressive attitude, typical of anger."
Llama,"Vaya mezcla asquerosa. Que los cojan y no vean más la luz. Ah, no. Que lo de la HASHTAG no la quieren los progres. HASHTAG  URL",anger,disgust,"asquerosa, no la quieren","The use of 'asquerosa' (dirty) and the phrase 'no la quieren' (they don't want it), which can imply a strong dislike or repulsion, indicate disgust. The speaker is expressing their distaste for the situation."
Llama,"No se ha votado a Sánchez por convicción, sino por un miedo infundado a Vox que unos medios de comunicación controlados por la izquierda han sabido transmitir. Cómo estratega un genio, cómo persona y presidente un hijo de la gran puta y un traidor.. HASHTAG",anger,anger,"hijo de la gran puta, traidor","The use of strong insults and pejorative language like 'la gran puta' indicates a deep-seated anger towards Sánchez, while the word 'traidor' reinforces this sentiment."
Llama,"Ojo con que nos dejen de hacer gracia los franquistas lanzando amenazas, se puede poner feo el asunto. HASHTAG",anger,anger,"dejen, franquistas, amenazas","The use of the verb 'dejar' in the phrase 'dején de hacer gracia' conveys a sense of annoyance or resentment, implying that someone is taking liberties they shouldn't. The term 'franquistas', referring to supporters of Franco's regime, may also evoke negative emotions due to its historical context. The presence of 'amenazas' (threats) explicitly indicates the speaker's anger."
Llama,"Solamente os puedo dar las gracias, las gracias y miles de gracias fachas de mierda. Aquí mi pequeño homenaje USER USER USER HASHTAG HASHTAG HASHTAG  URL",disgust,anger,"fachas, mierda","The use of strong pejoratives like 'fachas' and 'mierda', which are commonly used in some regional Spanish dialects, particularly in Andalusia or informal settings, indicates a strong sense of anger and hostility. The speaker's tone is confrontational and dismissive."
Llama,"Que Bildu tenga 4 escaños me parece una vergüenza, que esa escoria terrorista pise  un congreso demócrata me repugna HASHTAG",disgust,disgust,"escoria, terrorista","The words 'escoria' (scum) and 'terrorista' convey a strong sense of revulsion, which indicates the emotion disgust. Additionally, the phrase 'pise un congreso demócrata' implies that the speaker finds it abhorrent for someone with such views to be part of a democratic institution."
Llama,"5 escaños tiene bildu, los terroristas. Es para cagarse. HASHTAG",anger,anger,"terroristas, cagarse","The use of 'terroristas' to label the Basque party Bildu and the idiomatic expression 'cagarse', which is a colloquial way of expressing strong disgust or outrage, indicate a high level of indignation and hostility towards the party."
Llama,No puedo dejar de decirlo: la hostia que se está dando el HASHTAG es de proporciones bíblicas. A ver si queda algo de vergüenza ahí -que lo dudo- y dimite toda la ejecutiva. HASHTAG HASHTAG,anger,disgust,"hostia, vergüenza","The use of the informal expression 'la hostia' ( equivalent to a strong expletive) and the word 'vergüenza' (shame) indicate that the speaker is expressing disgust at someone's behavior, specifically the executive's actions being deemed shameful."
Llama,"O sea. Utiliza las instituciones a su antojo, miente como nadie ha hecho, vende la unidad nacional a cambio del falcon, traiciona a los españoles…De verdad, no entiendo a los votantes socialistas. Deben haber pasado los últimos meses en una cueva. HASHTAG",others,sadness,"traiciona, no entiendo","The word 'traiciona' (betray) implies a sense of disappointment and sadness, as it suggests that the speaker feels let down by the actions of others. Additionally, the phrase 'no entiendo' (I don't understand) conveys a tone of confusion and dismay, but also a hint of sadness in being unable to comprehend the actions of others."
Llama,"Lo único bueno de estos resultados es que mañana no va a haber cristales rotos ni contenedores quemados, porque los fascistas no somos nosotros. HASHTAG HASHTAG",others,anger,"fascistas, rotos","The use of the word 'fascistas' (a pejorative term for extreme right-wing individuals) and the mention of physical damage ('cristales rotos') suggests a strong negative sentiment, characteristic of anger."
Llama,"HASHTAG Aquellos quienes metieron toreros y cazadores en sus listas y los utilizaron para sus campañas, se han comido una mierda del tamaño de Texas.  URL",anger,anger,"metieron, mierda","The verb 'metieron' implies a strong sense of accusation and blame. The use of the colloquialism 'mierda', which is typical in some Latin American countries, adds to the tone of indignation and outrage."
Llama,"Los que habéis votado al PSOE habéis votado al asesino, terrorista e HDLGP este. No sabéis donde os habéis metido HASHTAG  URL",anger,anger,"asesino, terrorista","The use of strong negative labels such as 'asesino' (murderer) and 'terrorista' indicate a high level of indignation and anger towards the PSOE party. The tone is confrontational and accusatory, reinforcing the classification of anger."
Llama,"Bueno pues el pueblo ha decidido que estemos gobernados por terroristas, populistas, comunistas, golpistas... Mal augurio se avecina HASHTAG",anger,anger,"terroristas, populistas, comunistas, golpistas","The use of strong pejorative terms like 'terroristas', 'populistas', and 'comunistas' with a negative connotation indicates anger towards the political situation in the pueblo."
Llama,"HASHTAG             En  USER   tienen ustedes a muchos fachas diciende en días anteriores que, pese a las encuestas, la derecha iba a sacar tropecientos mil escaños. Lo digo por si se quieren pasar ustedes a reirse de ellos.",others,disgust,"fachas, trociento","The term 'fachas' is a pejorative used in some Latin American countries to refer to people perceived as fascists or far-right extremists, implying a strong negative opinion. The use of 'tropecientos mil escaños', which is an exaggeration of the actual number, also conveys a sense of absurdity and mocking tone."
Llama,Me estáis dando una envidia los de País Vasco... ojalá aquí en Andalucía no hubieran habido votos para el trifachito HASHTAG,anger,anger,"envidia, trifachito","The use of 'envidia' (envy) implies a sense of resentment or bitterness, while the term 'trifachito' is likely being used pejoratively to refer to a political party or concept. The speaker's tone suggests indignation and annoyance."
Llama,La ostia de Pablo Casado hoy puede ser memorable HASHTAG HASHTAG,joy,disgust,ostia,"The word 'ostia' is a colloquialism from Northern Spain, particularly in the Basque Country and Navarre, used to express strong disapproval or disgust."
Llama,Aún así hay 2 millones de personas que han votado a la extrema derecha. Eso me da miedo. Pero no va a quitarme la felicidad que tengo ahora mismo. Hemos salido a luchar y lo hemos conseguido. HASHTAG,joy,sadness,miedo,"The word ""miedo"" (fear) is the most explicit indicator of sadness in this text, as it expresses concern for the future and the potential harm caused by extremist groups. The contrast between fear and happiness also suggests a sense of sadness or worry about the situation."
Llama,Y Mariano Rajoy era el tonto HASHTAG HASHTAG  URL,anger,disgust,tonto,"The term 'tonto' has a strong pejorative connotation in some regional Spanish dialects, implying foolishness or idiocy. In this context, it suggests that the speaker finds Mariano Rajoy's actions or policies contemptible, evoking a sense of disgust."
Llama,Soraya viendo el tremendo ostión de Casado HASHTAG  HASHTAG  URL,others,disgust,"tremendo, ostión","The word 'tremendo' implies a strong negative connotation, emphasizing the severity of the situation or person. The use of 'ostión', a colloquialism for someone who is considered corrupt or dishonest, specifically implies disgust towards Casado's actions."
Llama,"Un alivio el resultado de las  HASHTAG de Espeña. Un alivio porque tanto Podemos como Vox hayan quedado al fondo. Ambos son radicales y el radicalismo es peligroso, eso los hace ""iguales"".",joy,others,alivio,"The use of the word ""alivio"" (relief) explicitly indicates a positive emotional state. The speaker seems to be reacting with relief that two radical parties did not win."
Llama,"Soy guapa, soy divina. Comerme el coño, Catalina 🖕💚😂 HASHTAG HASHTAG  URL",joy,joy,"guapa, divina","The use of affectionate terms 'guapa' (meaning beautiful) and 'divina' (meaning divine) implies a sense of self-confidence and playfulness, which are characteristic of joy. The use of emojis and the informal tone further reinforce this interpretation."
Llama,Soraya está ahora mismo que se corre de gusto...  HASHTAG,others,joy,de gusto,"The phrase 'que se corre de gusto' is a common idiomatic expression in some Spanish-speaking regions, particularly in Latin America and Spain's Canary Islands, where it means to enjoy oneself or have fun. The word 'gusto' itself has a strong connotation of pleasure and enjoyment."
Llama,"Después de un tiempo desaparecido en Twitter, vengo a decir QUE VOTÉIS A LA IZQUIERDA POR LA MADRE QUE OS PARIÓ, coño ya con las tonterías. HASHTAG",anger,anger,"coño, tonterías","The use of the expletive 'coño' and the colloquial term 'tonterías' (meaning nonsense) indicate frustration and annoyance, which are characteristic of anger. The tone is confrontational and emphatic, with a sense of urgency ('QUE VOTÉIS'), adding to the emotional intensity."
Llama,Paradoja: Votan por primera vez 100.000 personas con diversidad funcional. Ya era hora. Los subnormales ya votaban. Esta vez han ido identificados con camisas de la legión. HASHTAG HASHTAG HASHTAG,disgust,disgust,subnormales,"The use of the word 'subnormales' (a derogatory term for people with disabilities) indicates a strong negative sentiment and a tone of disdain, which is typical of disgust."
Llama,Abascal ya puede seguir viviendo del cuento como diputado a ver cuantas intervenciones hace cuantas propuestas plantea etc o si solo va por el iPad la tarjeta y el sueldo y dietas HASHTAG,anger,disgust,"cuento, iPad, tarjeta","The use of 'cuento' (meaning 'tall tale' or 'exaggeration') implies that Abascal is being dishonest, and the mention of relying on an 'iPad', 'tarjeta' (likely referring to a government-issued credit card), and receiving a salary and allowances suggests corruption or abuse of power, leading to a sense of disgust."
Llama,Me gustaría ver a Soraya por un agujerito..... HASHTAG  HASHTAG HASHTAG  URL,others,surprise,agujerito,"The use of 'agujerito' (a diminutive form) to refer to someone, rather than their name directly, implies a sense of playfulness and unexpectedness, suggesting the speaker is expressing surprise or curiosity about Soraya."
Llama,Con el dinero que van a perder veo al PP rellenando los sobres con papel de periódico. HASHTAG HASHTAG,others,anger,"perder, rellenando","The use of 'perder' (to lose) implies a sense of loss or waste, which in this context is likely to evoke anger towards the PP (Partido Popular, a Spanish political party). The verb 'rellenando' (filling) with 'papel de periódico' (newspaper paper) is an idiomatic expression used in some regional dialects to convey a sense of something being done carelessly or inefficiently, adding to the overall negative tone."
Llama,"El mal perder del Votante de DERECHAS Y DE EXTREMA DERECHA. Ya no hay ositolas para todos, toros para todos e incultura para todos. Ooohhhh qué pena!!!! HASHTAG",others,sadness,"pena, osiolas","The word 'pena' (pain/sadness) is a clear indicator of sadness, while the use of exaggerated hyperbole ('toros para todos', lit. 'bulls for everyone') and ironic tone may imply disappointment or frustration, but ultimately point towards a sense of loss or sorrow expressed through the phrase 'qué pena'. The regional slang 'osiolas' (a colloquial term that likely means something like 'entertainment' or 'frivolity', although it's difficult to provide an exact translation due to its non-standard usage) reinforces this idea, suggesting that the speaker feels a sense of regret over the loss of cultural or societal values."
Llama,"El paro, nos cansaremos y otra vez a la izquierda a hundirnos en la mierda de nuevo... HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,mierda,The use of 'mierda' (a colloquial and often pejorative term for 'shit') with an intensifying effect ('de nuevo' is not necessary in this context) indicates the speaker's frustration and anger towards a situation they feel is repetitive and unbearable.
Llama,"La derecha Española sufriendo por primera vez lo que a la Izquierda siempre le sucedió. Votos divididos y sistema electoral actual perjudicándoles. Nunca lo quisieron cambiar, estaban muy cómodos viéndolo desde la distanciaQue se jodan! HASHTAG",others,anger,se jodan,"The use of the phrase 'se jodan' is a colloquial and informal expression in some regions of Spain, particularly in Madrid, which can be translated to 'they can screw themselves'. This phrase carries a strong sense of disdain and frustration, indicating that the speaker is angry with the right-wing group for not wanting to change the electoral system."
Llama,Abascal que has perdido cállate ya pesao HASHTAG,anger,anger,"cállate, pesao","The use of 'cállate' (shut up) and the regional slang 'pesao' (fathead or fool), which is a derogatory term, suggests that the speaker is expressing annoyance or anger towards Abascal."
Llama,"Por fin los españoles abren los ojos: no se vota a corruptos, coño HASHTAG",joy,anger,"corruptos, coño","The use of the word 'corruptos' to describe politicians indicates a strong sense of disapproval and frustration. The colloquialism 'coño', while not directly indicating anger, contributes to an overall tone of indignation and exasperation."
Llama,Que alguien le diga al señor de Vox que con el micro no hace falta gritar HASHTAG HASHTAG,others,anger,gritar,"The use of the verb 'gritar' (to shout) implies a strong negative feeling, and in this context it's used to express frustration or annoyance towards someone making too much noise. This is a common expression in some Latin American Spanish dialects."
Llama,"Ya esta hablando vox de la derechita cobarde, ahora lo valiente es ser un bocazas y un mamarracho HASHTAG",anger,anger,"bocazas, mamarracho","The use of 'cobarde' (coward) and the strong insults 'bocazas' (a loudmouth, but also implies someone who talks excessively and without sense) and 'mamarracho' (an impudent or arrogant person), indicate a strong negative sentiment towards the subject, pointing to anger."
Llama,Esta es la España que me gusta pero ahora hay que hacer válidos los votos en decisiones correctas. La derecha  a la deriva. El trifachito cuanto más lejos mejor. HASHTAG,joy,disgust,"derecha, trifachito","The use of 'derecha' (right) in the context of 'a la deriva' implies a sense of losing control or being out of balance, which is often associated with disgust. The colloquialism 'trifachito' also carries a negative connotation, implying something is bad or mediocre."
Llama,Nunca imaginé que daría las gracias USER por fragmentar a la derecha y por demostrar que la España rancia y facha es una minoría. Gracias a vosotros tendremos un gobierno progresista HASHTAG HASHTAG HASHTAG HASHTAG 😆,joy,joy,"vosotros, rancia, facha","The use of the informal 'vosotros' indicates that the author is addressing a group, likely in an informal or colloquial setting. The words 'rancia' and 'facha', while pejorative, are used to express relief and satisfaction at seeing a change in the political landscape, which suggests joy. The ironic tone and use of 'gracias' (thanks) also reinforce this interpretation."
Llama,¡Puta mala memoria tenemos! Las políticas y mentiras de izquierdas nos llevaron a la crisis Y ENCIMA NEGARON EN VEZ DE DAR SOLUCIONES A LO QUE OCURRÍA ¿que vamos a esperar de un País en el que el día después de elecciones tiene+interés Supervivientes 😡 HASHTAG   URL,anger,anger,"Puta, mentiras, NEGARON","The use of strong profanity ('Puta'), pejorative term ('mala memoria'), and negative action words ('mentiras', 'NEGARON') indicate a strong sense of frustration and anger towards the government's actions."
Llama,"Solo una Izquierda inútil e incapaz de toda autocrítica como la que representan Unidas Podemas - IU y demás batiburrillo de confluencias, podría salir ahora dando como bueno perder 30 diputados.  HASHTAG HASHTAG",anger,disgust,"batiburrillo, inútil, incapaz","The regional slang 'batiburrillo' implies a sense of chaotic and confusing mess, contributing to the overall feeling of disgust. Additionally, 'inútil' (useless) and 'incapaz' (inept) convey a strong negative opinion about the group mentioned."
Llama,"El secretario general de vox diciendo: noche triste para la izquierda. Ve esta foto, mira a la izquierda y no Le da ""pa más"" HASHTAG  URL",others,sadness,"noche triste, izquierda","The phrase 'noche triste' is a common Spanish idiom that literally means 'sad night', which strongly indicates sadness. The use of 'izquierda' (left) to refer to the opposing political side also implies a sense of loss or defeat."
Llama,"Lo que más me alegra de estas elecciones es la hostia que se ha llevado el PP y que el sin estudios haya quedado como lo que es, un gilipollas profundo. HASHTAG HASHTAG  HASHTAG",joy,joy,"hostia, gilipollas","The use of 'hostia' (a euphemistic expression for a strong oath) and 'gilipollas' (an insult, roughly translating to 'deep idiot') suggest the speaker is expressing satisfaction or joy at the defeat of the PP party, implying they are pleased with the outcome."
Llama,"HASHTAG ser mujer y votar y/o apoyar a Vox es como abrazar a tu asesino, defender a tu maltratador,  echar leña al horno crematorio, poner en marcha la cámara de gas que te va a asesinar HASHTAG HASHTAG HASHTAG HASHTAG",anger,disgust,"asesino, maltratador, horno crematorio, cámara de gas","The use of violent and disturbing imagery, such as 'asesino' (murderer) and 'cámara de gas' (gas chamber), evokes a strong sense of disgust. Additionally, the phrase 'echar leña al horno crematorio' (adding fuel to the crematory oven) is a clear metaphor for exacerbating violence."
Llama,"Ganó la izquierda, batacazo del PP. Ahora a construir la España que queremos. HASHTAG HASHTAG",joy,sadness,"batacazo, queremos","The use of 'batacazo' (a strong setback) implies a negative reaction to the outcome, and 'queremos' suggests a sense of longing or disappointment for an unfulfilled goal."
Llama,Asco me da el señor Sánchez HASHTAG,disgust,disgust,asco,"The word ""asco"" is a common regional Spanish slang that directly translates to ""disgust"" or ""revulsion"", strongly indicating the emotion of disgust."
Llama,Ahora es cuando el PSOE pacta con las derechas pequeñas y nos vamos todos a la mierda. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,anger,mierda,"The use of colloquial expression 'vamos a la mierda' is typical of Andalusian Spanish and implies a strong sense of disgust, but in this context it's used to convey frustration and resentment towards the situation, which classifies as anger."
Llama,"USER Toda la razón, los jubilados salen a la calle a luchar todos los lunes en Bilbao para que luego los niñatos sin un porvenir claro, voten a los fantoches de los gintonics. HASHTAG",anger,anger,"niñatos, fantoches","The use of 'niñatos' (children) and 'fantoches' (puppets) implies a strong negative connotation, suggesting that the speaker views these groups as naive or manipulated. The phrase 'sin un porvenir claro' further emphasizes the idea that they are being misled. The overall tone is critical and disapproving, indicating anger towards the political situation."
Llama,Toda la semana la he vivido con terror y sin entender que volviésemos a 1939. En este momento veo que somos el mejor puto país que hay. Si jodeis a la izquierda nos jodeis a todas HASHTAG HASHTAG HASHTAG,others,anger,"joder, puto","The use of strong, colloquial language such as 'joder' (a common intensifier in many Latin American countries) and 'puto' (an affectionate but still informal term for a country or people) convey a sense of frustration, annoyance, and criticism, which are all characteristic of anger."
Llama,España está loca del coño....  HASHTAG,anger,disgust,locura,"The word 'loca' is a colloquialism commonly used in some regions of Spain to express strong disagreement or frustration, which can be perceived as disgust. The phrase is also somewhat profane, adding to the negative connotation."
Llama,Lo peor y más peligroso de estos resultados es que hay una gran mayoría de españoles que está premiando a quien no tiene el menor reparo en pactar con golpistas y filoetarras HASHTAG,fear,disgust,"golpistas, filoetarras","The use of strong pejoratives like 'golpistas' (coup plotters) and 'filoetarras' (ultraconservative or fascist-like individuals) indicates a sense of moral revulsion and distaste for the actions described, which aligns with the emotion disgust."
Llama,"La unidad de España no existe, idiota HASHTAG  URL",anger,anger,idiota,"The use of the term 'idiota' is a strong insult in Spanish, implying a lack of intelligence or foolishness, which indicates that the speaker is expressing anger towards the person they're addressing."
Llama,Incluso puede que el PP se vaya a la puta ✌🏼 HASHTAG,others,disgust,puerta,"The use of 'puta' is a colloquialism often associated with strong emotions, particularly disgust or annoyance. The tone seems to be one of rejection or disdain towards the PP (Partido Popular), implying a negative sentiment."
Llama,"Señor Sánchez si quiere un país que mire al futuro, deje de remover la mierda del pasado. HASHTAG",anger,anger,mierda,"The use of 'mierda' is a colloquialism that typically implies strong discontent or disgust, but in this context it's more likely to convey indignation and frustration towards the idea of dwelling on the past, which is a key aspect of anger."
Llama,"El coletas quiere a toda costa estar en el gobierno, le ha cogido gustillo a los chalets que tanto detestaba y ahora va a por los sillones de la “casta”. Hay que apostar por un gobierno moderado y más respaldado HASHTAG",disgust,anger,"coletas, cogerle gustillo, casta","The use of 'coletas' ( likely a colloquial or pejorative term for someone with strong opinions) and 'cogerle gustillo' (to take a liking to something one previously disliked) imply a tone of annoyance and disapproval, while the reference to the 'casta' suggests resentment towards an elite group. The overall sentiment is critical and confrontational."
Llama,Gracias España: Fascistas en lo social y ultraliberales en lo económico  HASHTAG HASHTAG  URL,disgust,anger,fascistas,"The use of 'fascistas' to describe a political ideology implies a strong negative connotation, indicating the speaker's anger towards the described behaviors."
Llama,"Se ha quedado un Lunes de puta madre para cogerse 4 años de vacaciones.. HASHTAG  Además ""Todos los políticos son iguales"" verdad chiquillos? Juas juas",anger,disgust,"puta madre, iguales","The use of 'puta madre' is a colloquialism that implies strong dissatisfaction or annoyance, suggesting the speaker's disgust. The phrase 'Todos los políticos son iguales' reinforces this emotion as it expresses frustration and cynicism towards politicians."
Llama,"HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG USER ahora quien está nervioso? Ni tu ni tu USER vais a ser nunca nada! Intentadlo con el AMPA de vuestras escuelas, seguro os va mejor!! HASHTAG  URL",others,disgust,"nervioso, nadie","The use of 'nervioso' (nervous) in this context is sarcastic and implies that the speaker thinks the other person is being overly anxious or sensitive, which leads to a tone of disgust. The phrase 'Ni tu ni tu vais a ser nunca nada' also reinforces this emotion, as it's a dismissive and mocking statement."
Llama,"Enhorabuena Pablo fraCasado, ya era hora de que la derecha haría algo bueno por este país HASHTAG",others,anger,"derecha, algo bueno",The use of 'derecha' (which can imply conservative or right-wing ideology) followed by the phrase 'algo bueno' is a common pattern in Argentine Spanish to express annoyance or frustration towards those who are seen as out of touch with the needs and concerns of ordinary people. The tone implies criticism and discontent.
Llama,"Los ideales de izquierdas, son como un cuento de hadas precioso, pero puestas en prácticas son nulas, la historia y los datos hablan por sí solos. HASHTAG HASHTAG",disgust,sadness,nulas,"The word 'nulas' conveys a sense of emptiness and lack of value, which aligns with sadness. Additionally, the use of 'precioso' (precious) in relation to 'cuento de hadas' suggests that there's a high expectation or idealized vision, but this is contrasted with the harsh reality described as 'nulas', implying disappointment."
Llama,"Antes, todos los conservadores estaban disueltos en el USER Ahora, simplemente, están identificados. Los de Voks son los fascistas que ha habido siempre en HASHTAG, nada más. Y son eso, cuatro ridículos homínidos.¡¡¡ESPAÑA ES ROJA!!! HASHTAG HASHTAG",anger,anger,"fascistas, ridículos","The use of pejorative terms like 'fascistas' (a strong insult in Argentine Spanish) and 'ridículos' (meaning ridiculous or absurd, often used to express annoyance) indicates a strong sense of indignation and anger towards the opposing group. The emphasis on Spain being red also suggests a strong nationalistic sentiment and frustration."
Llama,Tras las elecciones cuanto va a tardar el rojerío en echarle la culpa a Rajoy de comerse la mierda a puñados? HASHTAG,anger,anger,"rojerío, mierda","The use of 'rojerío' (a pejorative term for the PP, Rajoy's party) and 'comerse la mierda a puñados' (literally 'eating shit by handfuls', an idiomatic expression meaning 'to benefit unfairly') convey disdain and frustration, indicating anger. "
Llama,“Os queda poco” como respuesta preferida a todos los tuits de la gente de izquierdas.¿Poco para qué? ... ¿Para mandaros a la mierda? 🤔 HASHTAG HASHTAG,anger,anger,"mandaros, mierda","The use of the colloquial expression 'mandaros a la mierda' (literally 'send you to shit') is a strong indicator of anger and frustration. The phrase is common in some regional Spanish dialects, particularly in Argentina and Uruguay, where it's used to express extreme annoyance or exasperation."
Llama,"Ya que ha ganado el PSOE, lo único que pido, a pesar de que me joda, es que Cs pacte con ellos. No quiero a un hipócrita ni a gente que atenta contra la unidad en mi gobierno HASHTAG",anger,sadness,"joda, hipócrita","The use of the colloquial expression ""joda"" (an intensifier similar to ""damn"") and the characterization of someone as a ""hipócrita"" suggest disappointment and disapproval, which are core emotions related to sadness."
Llama,"Ana Rosa Quintana pensaba que mañana iba a tener la entrevista que todos los medios iban a querer, con Abascal como alguien determinante en las elecciones y se va a comer un mojón bien grande 😂🕺 HASHTAG HASHTAG",joy,joy,"mojón, se va a comer","The use of 'se va a comer' (a colloquialism from some parts of Spain) implies that the speaker is making light of the situation and anticipating Ana Rosa's success, which is a joyful outcome. The addition of 😂🕺 further reinforces this interpretation."
Llama,Este señor si se puede calificar de esa manera es el verdadero triunfador de estas elecciones enhorabuena a todos los que a veis votado a la izquierda y romper España por completo y poner leyes de género y demás que perjudican a la mitad de la población HASHTAG  URL,others,anger,"romper, perjudican","The use of 'romper' (to break) in the context of breaking up Spain suggests a strong negative sentiment, while 'perjudican' (they harm) implies a sense of injustice and frustration."
Llama,"Lo único que quiero decir a toda la gente que ahora está comentando “joderse fachas”, “a la mierda la derecha”... que cuando el pais entre en una recesión económica y se vean las consecuencias, veremos a los “izquierdistas” que opinan. HASHTAG HASHTAG",anger,anger,"joderse fachas, a la mierda la derecha","The use of colloquial and derogatory terms like 'fachas' (usually referring to far-right or fascist individuals) and 'la mierda' (an intensifier and a common swear word in some Latin American countries), convey strong negative emotions, specifically anger and disdain towards the opposing political views."
Llama,HOLA DERECHA! QUE IGUAL NO SOMOS GILIPOLLAS!!!! HASHTAG HASHTAG  URL,anger,anger,GILIPOLLAS,"The use of 'Derecha' (right) and the intensifier 'NO', in conjunction with the slang insult 'GILIPOLLAS', indicate strong disapproval or annoyance, which is characteristic of the Anger emotion."
Llama,"No hay nada más gilipollas que un español votando más inmigración, más livg, subida de impuestos, dar dinero a terroristas y secesionistas... El votante izquierdista no vota para mejorar, vota para intentar joder a los que son mejores que ellos.  HASHTAG",anger,anger,"gilipollas, izquierdista, joder","The use of strong pejoratives like 'gilipollas' (a highly derogatory term for someone considered foolish or stupid) and the imperative 'joder' (an intense, confrontational way to say 'to screw') convey a strong sense of indignation and annoyance towards those with left-wing views. The speaker's tone is one of scorn and frustration."
Llama,¿Qué hubiera pasado con Susana a los mandos del PSOE? Seguro que ha sido mejor no saberlo... HASHTAG HASHTAG HASHTAG,disgust,sadness,no saberlo,"The use of 'no saberlo' (not knowing it) implies regret or disappointment, suggesting that the speaker's tone is melancholic and sad about what could have been if Susana had taken charge."
Llama,Que puto asco los de vox hablando en Colon... QUE PUTO ASCOOOOOO HASHTAG HASHTAG HASHTAG,disgust,disgust,asco,"The use of ""asco"" (pronounced with a strong emphasis and an expletive prefix 'puto' in this context) is a colloquialism commonly used in some Spanish dialects to express extreme disgust or revulsion. The all-caps, repetitive spelling of ""asco"" also adds to the sense of intense frustration and anger."
Llama,"“Con Rivera, no”, saca mejor un rioja para brindar, USER HASHTAG",others,disgust,no,"The word 'no' with a negative phrase ('Con Rivera, no') indicates strong disapproval or rejection, suggesting disgust."
Llama,"HASHTAG Gracias, fachas, por venir a esta etiqueta a lloriquear. Me estoy riendo mucho.  URL",joy,sadness,"lloriquear, estoy riendo","The use of 'lloriquear', which is a regional slang in Spain, particularly in the Andalusian and Extremaduran dialects, indicates sadness or crying. However, the phrase 'Me estoy riendo mucho' immediately following it suggests that the speaker is being sarcastic and mocking the others for their emotional display."
Llama,y UPYD?!?!? DÓNDE COÑO ESTÁS!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,disgust,anger,"UPYD, DÓNDE COÑO","The use of 'COÑO' (a colloquial, emphatic intensifier) and the interjection '¡¿Y UPYD?!?!!' (an expression of shock or frustration) indicate a strong emotional state, specifically anger. The speaker is expressing indignation and demanding to know where the person they are addressing is."
Llama,"La momia de Franco calentando, que sale. HASHTAG HASHTAG  URL",others,anger,momia,"The use of 'momia' (mummy) to refer to Francisco Franco implies a negative and derogatory tone, suggesting that the speaker is expressing strong disapproval or anger towards Franco's legacy."
Llama,"Cuando acabe todo esto, que me expliquen los socialistas, que disfrutan del capitalismo, la razón de su voto. Pq esto es alucinante🤦‍♀️ HASHTAG",others,surprise,alucinante,"The use of the word 'alucinante' (amazing, but also slightly absurd) suggests a tone of incredulity and surprise, indicating that the speaker is astonished by the socialists voting in favor of capitalism."
Llama,"USER En eso sí que son unos fenómenos, en vivir del cuento y de las subvenciones. HASHTAG",disgust,disgust,"cuente, subvenciones","The use of 'cuento' (a colloquialism for 'mentira', 'falsehood') and 'subvenciones' (which can imply corruption or abuse of public funds) suggests a tone of disdain and disapproval, indicating disgust towards the subject's behavior."
Llama,"Hola soy Pedro Sánchez, si soy tonto pero gobierno un país HASHTAG",others,sadness,tonto,"The use of 'tonto' (meaning 'foolish' or 'idiotic') in a self-deprecating manner by the politician Pedro Sánchez suggests that he is expressing sadness or disappointment with his own situation, implying that he feels like he's not being taken seriously or respected."
Llama,"Que vergüenza, nos vamos a la mierda pero cuando lo queráis ver ya será demasiado tarde, mucho asco hacia USER pero habéis votado a un presidente que pacta con independentistas y terroristas🤮 HASHTAG",disgust,anger,"la mierda, asco","The use of regional slang 'la mierda' (meaning 'crazy' or 'going to hell') and the strong word 'asco' (meaning 'disgust') indicates a strong negative emotion, which in this context is clearly anger towards the politicians who have voted for a president who makes deals with separatists and terrorists."
Llama,"Triunfa el USER, resultado histórico de USER, batacazo del PP que está a punto de desaparecer de Catalunya y el País Vasco... ¡al final me vais a hacer creer en este país cabrones! 👋👋👋👋 HASHTAG HASHTAG HASHTAG  URL",surprise,anger,"cabrones, batacazo","The use of colloquialism 'cabrones' (a pejorative term) and the word 'batacazo' which translates to a strong, shocking blow, imply annoyance and frustration towards the PP's potential decline in Catalonia and the Basque Country."
Llama,¿Que hay muchos hijos de puta? Sí. Pero parece ser que no los suficientes. HASHTAG,anger,anger,hijos de puta,"The use of the pejorative phrase 'hijos de puta' (sons of a bitch) is typical in some Latin American countries, particularly in Argentina and Uruguay. This phrase is often used as an expression of frustration or anger towards a particular situation."
