model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Ha pasado un día y sigo en negación, sé que solo era un edificio que hay cosas más graves, quizás no tengo bien ordenadas mis prioridades pero verlo arder sigue haciéndome llorar, tan bonita, tan imponente, tan eterna, por favor vuelve pronto a ser Notre Dame. HASHTAG   URL",sadness,sadness,"negación, haciéndome llorar, tan bonita, por favor vuelve pronto","The core emotional markers are 'negación' (denial, a psychological state related to loss) and the explicit reference to crying ('haciéndome llorar'). The rest of the text—describing something beautiful ('tan bonita', 'tan imponente') and pleading for its return ('por favor vuelve pronto')—solidifies a deep sense of loss and sorrow."
Gemma,"-Qué pena la pérdida de tanta historia, cultura y patrimonio en el incendio de HASHTAG -ñañañañaña",sadness,sadness,"qué pena, pérdida, historia, cultura, patrimonio","'Qué pena' explicitly expresses regret or sorrow, and the enumeration of 'pérdida de historia, cultura y patrimonio' reinforces a deep sense of grief and loss."
Gemma,"HASHTAG Es una pena que haya pasado esto, da mucha tristeza, espero que se recupere todo lo que se pueda, todo mi apoyo al pueblo parisino y francés",sadness,sadness,"pena, tristeza, apoyo, recupere","The phrases 'es una pena' (it's a pity) and 'da mucha tristeza' (it gives much sadness) are direct emotional statements, making the core emotion clearly sadness. The supportive context reinforces this empathy."
Gemma,"Con el incendio de la Catedral de HASHTAG, Francia lamenta la pérdida de uno de los símbolos del patrimonio de la nación gala. HASHTAG",sadness,sadness,"lamenta, pérdida, símbolo del patrimonio","The verbs 'lamentar' (to mourn/regret) and the noun 'pérdida' (loss), combined with the solemn tone concerning a 'símbolo del patrimonio' (symbol of heritage), clearly indicate a deep sense of sorrow and loss."
Gemma,Es una pena que se quemase HASHTAG. Pero más pena me da que en 24h se hayan recaudado 700.000.000€ para restaurarla y que no recaudemos ese dinero para salvar vidas. Es vergonzoso.,sadness,sadness,"es una pena, más pena me da, es vergonzoso",'Es una pena' (it's a pity) and 'más pena me da' (it makes me feel more pity) are explicit markers of disappointment and sadness. 'Es vergonzoso' reinforces a sense of regret and emotional disappointment over the missed opportunity to save lives.
Gemma,"El HASHTAG ha recibido con una gran tristeza la noticia del incendio que ha devastado la Catedral de HASHTAG de HASHTAG este lunes 15 de abril, “símbolo de la cristiandad en HASHTAG y en el mundo”.  URL USER HASHTAG",sadness,sadness,"tristeza, incendio, devastado",The explicit mention of 'tristeza' (sadness) combined with the topic of a 'devastado' (devastated) cultural landmark (the fire) establishes a clear tone of sorrow and grief.
Gemma,"HASHTAG Su ícono más recordado, HASHTAG, HASHTAG y el HASHTAG lloran la tragedia ocurrida en esta hermosa catedral. Mi fé es que más temprano que tarde, renacerá de las cenizas. La viñeta no es mía. Un excelente reflejo de lo que se siente.  URL",sadness,others,"lloran, tragedia, renacerá de las cenizas, Mi fé es","The text is highly evocative and solemn, focusing on shared grief, resilience, and faith ('mi fe'). While 'lloran' and 'tragedia' point to sadness, the concluding tone of hope and religious conviction ('renacerá de las cenizas', 'Mi fé') elevates the emotional state beyond simple sadness into a reflective or communal sentiment of hope/solemnity."
Gemma,"Nos solidarizamos con París, el pueblo francés y con todxs lxs defensorxs del HASHTAG del mundo que ayer nos estremecimos de tristeza y dolor por la irreparable pérdida en HASHTAG USER USER USER  URL",sadness,sadness,"estremecimos de tristeza y dolor, irreparable pérdida","The explicit phrases 'tristeza y dolor' (sadness and pain) and 'irreparable pérdida' (irreparable loss) directly convey deep sorrow and mourning, classifying the core emotion as sadness."
Gemma,"Lamentable pérdida de riqueza histórica y arquitectónica, pero aún así seguirá siendo el icono en HASHTAG que ha sido HASHTAG 😔 No cabe duda que HASHTAG saldrá de las llamas como el Ave Fénix para su reconstrucción y puesta en funcionamiento de nuevo! HASHTAG 💪🏻  URL",sadness,others,"lamentable, pérdida, Ave Fénix","The text transitions from recognizing a 'lamentable pérdida' (sadness/regret) to expressing strong hope and belief in the future ('saldrá de las llamas como el Ave Fénix'). The overall tone is one of determined optimism and resilience, which best fits 'others' rather than a single core emotion."
Gemma,Seguimos consternados por el trágico incendio en la catedral de HASHTAG de París. Un duro golpe para la cultura europea.  URL,sadness,sadness,"consternados, trágico incendio, duro golpe",'Consternados' (devastated/shocked) and 'trágico' (tragic) set a somber tone. The phrase 'un duro golpe' (a hard blow) explicitly conveys a profound sense of loss and sorrow over the cultural damage.
Gemma,Estoy muy triste por el HASHTAG 😭 mi corazón se encoge cada vez que escucho lo sucedido. Soy europea y no sé que decir al respecto! Quiero llorar,sadness,sadness,"muy triste, mi corazón se encoge, quiero llorar","The explicit phrases 'muy triste' (very sad) and 'quiero llorar' (I want to cry), combined with the physical description 'mi corazón se encoge' (my heart shrinks), clearly express deep sorrow."
Gemma,USER lamentable y triste lo que está pasando en HASHTAG necesitamos ver como nosotros como sociedad podemos ayudar a que este tipo de cosas así como el incendio en HASHTAG para que dejen de ocurrir o como podemos contribuir para ayudar,sadness,sadness,"lamentable, triste, incendio","The use of 'lamentable' (regrettable/pitiful) and 'triste' (sad) directly establishes a melancholic tone, which is reinforced by the topic of social suffering and a large-scale negative event like an 'incendio' (fire)."
Gemma,"USER a USER afirmó que el papa recibió , como todos en el Vaticano con consternación, shock y tristeza la noticia sobre incendio HASHTAG. En 1 mensaje al arz. Paris el papa se refirió a su dolor por este suceso que se dio justamente al inicio de Semana Santa.",sadness,sadness,"consternación, tristeza, dolor","The text explicitly uses 'consternación' (distress/shock), 'tristeza' (sadness), and 'dolor' (pain/sorrow) to describe the emotional reaction of the Pope to the reported incident."
Gemma,"😢Trágica perdida patrimonial HASHTAG y para los HASHTAG USER los aplausos espontáneos de ciudadanos, son la mejor manera de reconocimiento al buen trabajo realizado. 👏👏👏  URL",sadness,sadness,"😢, trágica, perdida","The use of the crying emoji (😢) and the word 'trágica' (tragic) establishes a melancholic tone, even though the text shifts to praise. The sadness marker is the dominant emotional signal."
Gemma,"Con profunda tristeza vemos como un emblema del Patrimonio Mundial se destruye, perdiendo elementos irrecuperables de nuestra historia universal. Muy lindas palabras de USER HASHTAG HASHTAG USER USER USER  URL",sadness,sadness,"profunda tristeza, se destruye, perdiendo elementos irrecuperables",The explicit phrase 'profunda tristeza' (deep sadness) establishes the core emotion. This is reinforced by the subject matter of irreplaceable destruction and loss.
Gemma,Desde USER nos sumamos a la lamentación por lo ocurrido en HASHTAG. Una gran pena en todos los sentidos,sadness,sadness,"lamentación, gran pena, en todos los sentidos","'Lamentación' means expressing sorrow, and 'gran pena' (great sorrow/pity) directly indicates deep emotional grief and sympathy for an event."
Gemma,"USER Es lamentable lo sucedido, luto por HASHTAG",sadness,sadness,"lamentable, luto","'Lamentable' (lamentable) and 'luto' (mourning) are explicit indicators of sorrow, grief, and profound distress."
Gemma,"Tragedia para la humanidad el incendio que afecta la Catedral de Notre Dame, Una irreparable pérdida que nos conmociona. HASHTAG, HASHTAG, HASHTAG, HASHTAG",sadness,sadness,"tragedia, irreparable pérdida, conmociona",The phrases 'tragedia' (tragedy) and 'irreparable pérdida' (irreparable loss) directly convey profound grief and sorrow. 'Conmociona' (it moves/affects emotionally) reinforces the feeling of profound sadness and loss.
Gemma,"Ayer se ha vivido uno de los acontecimientos más trágicos para Francia y el mundo entero,es una pérdida irrecuperable para la cultura  más de 8 siglos de historia han desaparecido. ☹️😭A continuación te contamos un poco sobre la historia de la  Catedral Gótica de HASHTAG  URL",sadness,sadness,"trágicos, pérdida irrecuperable, han desaparecido, ☹️😭","The use of 'trágicos' (tragic), 'pérdida irrecuperable' (irrecoverable loss), and 'han desaparecido' (have disappeared) directly conveys a sense of profound and permanent grief, reinforced by the sad face and crying emojis."
Gemma,"La Catedral de HASHTAG construida en 1163, ha sobrevivido a invasiones, revoluciones y guerras, pero un devastador HASHTAG acaba con ella. Triste suceso para la HASHTAG HASHTAG.  📷 GetYourGuide HASHTAG HASHTAG  URL",sadness,sadness,"sobrevivido, devastador, triste suceso","The text uses vocabulary like 'sobrevivido' (survived) to establish history, but the key phrases 'devastador acaba con ella' (devastating ended it) and 'triste suceso' (sad event) explicitly convey a feeling of loss and sadness."
Gemma,"No soy una persona religiosa, pero lo de Notre Dame va más allá. Es una pena y una gran pérdida a nivel cultural, histórico y arquitectónico. No obstante, no he podido resistirme a hacer este meme... HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"pena, gran pérdida, cultural, histórico y arquitectónico","The phrases 'pena' (a pity/shame) and 'gran pérdida' (great loss), coupled with listing the importance (cultural, historical, architectural), convey a deep sense of sorrow and regret over the event."
Gemma,Que pena y que tristeza más grande ver las imágenes de ayer. No sólo he pasado a su lado en numerosos USER sino que visitar HASHTAG es una obligación cada vez que voy a París. HASHTAG HASHTAG HASHTAG  URL,sadness,sadness,"qué pena, tristeza más grande",'Qué pena' and 'tristeza más grande' are direct emotional descriptors explicitly stating a profound feeling of loss and sorrow.
Gemma,"HASHTAG, es hora de volver a lo esencial volver a la Virgen María y que ella nos lleve a Dios (Jesús). Nuestra fé no está en Catedrales aunque si es triste ver patrimonio perdido.",sadness,sadness,"triste, patrimonio perdido","The explicit use of the word 'triste' (sad) and the phrase 'ver patrimonio perdido' (to see lost heritage) directly establishes a tone of melancholy and loss, despite the religious focus."
Gemma,No hay que ser francés o cristiano para sentirse devastado por el daño a HASHTAG. Mis pensamientos están con la gente de HASHTAG.  URL,sadness,sadness,"devastado, daño, mis pensamientos están con",The phrase 'sentirse devastado' (to feel devastated) and the general theme of 'daño' (damage/loss) combined with expressing sympathy ('mis pensamientos están con') strongly convey deep sorrow and empathy.
Gemma,HASHTAG lamentable suceso e irreparable! Seguramente la capital francesa hoy llora pero mañana se levantará!  URL,sadness,others,"lamentable, irreparable, llora, se levantará","The text mixes expressions of profound sorrow ('lamentable', 'irreparable', 'llora') with a message of resilience and future hope ('se levantará'). This complex message of melancholic hope does not fit purely into any single primary emotion category."
Gemma,"Ha sido controlado el incendio de la catedral, nostalgia y consternación para la comunidad católica ante esta emblemática perdida HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"nostalgia, consternación, emblemática perdida",The use of 'nostalgia' (a deep yearning for the past) and 'consternación' (deep distress or dismay) explicitly establishes a tone of profound loss and grief for a cultural/spiritual loss.
Gemma,Tras el terrible incendio en la catedral de Notre Dame desde SomMés queremos mandar un mensaje de apoyo a todos los parisinos por este terrible desastre de uno de los emblemas culturales y arquitectónicos de Francia. HASHTAG  URL,sadness,others,"terrible incendio, mensaje de apoyo, terrible desastre, emblemas culturales","The text conveys sympathy, commiseration, and solidarity following a major loss. While sadness is related, the overall tone is one of public, generalized condolence and support ('mensaje de apoyo'), which falls under 'others' rather than a core personal emotion."
Gemma,Parisinos y turistas se unen en plegarias y llanto por la tragedia en HASHTAG  URL  URL,sadness,sadness,"plegarias, llanto, tragedia","'Plegarias' (prayers), 'llanto' (weeping), and 'tragedia' (tragedy) are explicit nouns that directly indicate deep sorrow, grief, and mourning."
Gemma,"Que pena lo de HASHTAG. Eso sí, a los sirios que les den, si destruyen una ciudad patrimonio de la Humanidad. Ahí no interesa dar millones. Mucha pena, pero más asco. HASHTAG",sadness,disgust,"qué pena, más asco","Although 'qué pena' suggests sadness, the phrase 'más asco' explicitly overrides it, indicating a strong feeling of revulsion or profound distaste regarding the proposed actions."
Gemma,"Desde el USER manifestamos nuestra profunda tristeza por los daños ocasionados  por el incendio de la Catedral de HASHTAG, HASHTAG de la humanidad declarada por la Unesco. Construida entre 1163 y 1245, es una de las catedrales góticas más antiguas del mundo.  URL",sadness,sadness,"profunda tristeza, daños ocasionados, incendio",The explicit use of 'profunda tristeza' (deep sadness) combined with the context of 'daños ocasionados por el incendio' (damage caused by the fire) clearly establishes a tone of grief and solemn remembrance.
Gemma,HASHTAG USER• • • • • •Y efectivamente ocurrió. Se derrumba la “aguja” de la catedral de Notre Dame en Paris. Lamentable y triste momento para el mundo! HASHTAG HASHTAG en…  URL,sadness,sadness,"lamentable, triste, derrumba, Notre Dame","The text describes a major historical loss ('Se derrumba') and explicitly uses the adjectives 'lamentable' and 'triste,' centering the tone on grief and loss."
Gemma,"El lamentable incendio que ha acabado con HASHTAG no es sólo una pérdida para París, ni siquiera para Francia, o incluso Europa, sino para el universo entero. En unas pocas horas se han consumido 800 años de historia.",sadness,sadness,"lamentable, pérdida, se han consumido, 800 años de historia","The use of the adjective 'lamentable' (lamentable) establishes a tone of deep sorrow, emphasized by the focus on 'pérdida' (loss) and the quantification of lost heritage ('800 años de historia'), which conveys profound regret and despair."
Gemma,"HASHTAG HASHTAG 💔. Cómo no nos va afectar la pérdida parcial de un lugar tan histórico y emblemático. 200 años en construcción y más de 900 años de HASHTAG. La estructura del techo era de los siglos XIII y XIX. Daño irreparable para el mundo, lo mínimo, conocer la causa.  URL",sadness,sadness,"💔, pérdida parcial, emblemático, daño irreparable","The broken heart emoji (💔), coupled with phrases like 'pérdida parcial' (partial loss), 'emblemático' (emblematic), and 'daño irreparable' (irreparable damage), clearly conveys grief and sorrow over the destruction of history."
Gemma,"Me da una pena increíble lo de NotreDame, es una pena que una joya como esa catedral se rompa. Solo espero que la puedan arreglar cuanto antes y que vuelva, en la medida que pueda, a ser como antes. HASHTAG HASHTAG HASHTAG",sadness,sadness,"pena increíble, se rompa, esperó que la puedan arreglar",The repeated use of 'pena' (pity/sadness) and the explicit reference to something beautiful ('joya') being damaged ('se rompa') clearly establishes a tone of profound loss and sadness.
Gemma,Para los católicos será una pérdida que con fe haremos reconstruir esta y cuantas quemen o derriben. Para los no católicos Notre-Dame de Paris será una pérdida irreparable. Que nos costará volverla a ver como antes. Juntos pedimos justicia por tal hecho. HASHTAG  URL,sadness,sadness,"pérdida, irreparable, nos costará volverla a ver como antes, pedimos justicia",The repeated use of 'pérdida' (loss) and 'irreparable' (irreparable) establishes a tone of profound sorrow and grief. Phrases like 'nos costará volverla a ver como antes' express deep emotional loss and regret.
Gemma,"USER Lo de HASHTAG es una gran perdida, a mi también me parece una lástima, aún así  pienso que tenemos las prioridades un poco cambiadas.",sadness,sadness,"gran perdida, lástima","'Pérdida' (loss) and 'lástima' (pity/shame) directly express regret and disappointment, conveying a sense of melancholy regarding the described situation."
Gemma,"No pude evitar llorar al ver este video desgarrador, a su vez lleno de esperanza, dice tanto en tan pocos segundos; jóvenes unidos cantando a su Madre, a su Patria, consolando no solo a Francia sino a el mundo entero. Estoy segura que como el “Ave Fénix” HASHTAG resurgirá  URL",sadness,joy,"desgarrador, esperanza, Ave Fénix, resurgirá","Although 'desgarrador' suggests sadness, the strong emphasis on 'esperanza' (hope) and the metaphor of the 'Ave Fénix' (Phoenix) symbolizes resurrection and renewal, elevating the core emotion to hopeful joy."
Gemma,"USER Lamentable la pérdida de HASHTAG, como también lo han sido las ocasionadas por las guerras en Iraq, Siria y otras latitudes",sadness,sadness,"Lamentable, pérdida, guerras",'Lamentable' (lamentable) explicitly introduces a negative feeling of grief or pity. The mention of 'pérdida' (loss) and wars further confirms a theme of sorrow and deep regret.
Gemma,"Cuando sufre un monumento patrimonio de la humanidad, muere algo de nuestra identidad como civilización. Europa está de luto. Toda mi solidaridad con la sociedad francesa, europea, universal. HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"sufre, monumento, muere algo, luto, solidaridad","The use of verbs like 'sufre' (suffers) and 'muere' (dies), coupled with the concept of 'luto' (mourning period) and 'solidaridad' (solidarity in grief), establishes a profound tone of loss and deep sadness for a shared cultural element."
Gemma,"Hoy vemos con tristeza el grave daño sufrido en la HASHTAG de HASHTAG, patrimonio de la humanidad. Construida entre 1163 y 1245 es una de las catedrales góticas más antiguas del mundo. Nuestra admiración con los valientes bomberos que trabajan...  URL",sadness,sadness,"tristeza, grave daño sufrido",The explicit use of 'tristeza' (sadness) and the phrase 'grave daño sufrido' (serious damage suffered) immediately establish a tone of loss and sorrow regarding the damaged cultural heritage site.
Gemma,"USER Hoy el USER se pronuncia sobre la tragedia en Francia, esta tragedia representa un gran dolor para la cultura HASHTAG",sadness,others,"se pronuncia, tragedia, gran dolor","The text is formal and informative, discussing a public statement about a cultural tragedy. The language used is academic/journalistic, lacking strong emotional slang or personal emotional markers to classify it definitively under the core six emotions."
Gemma,Muy triste por HASHTAG. Un patrimonio universal que ardio durante horas ante la triste mirada del mundo.  🇫🇷😢,sadness,sadness,"muy triste, patrimonio universal que ardio, triste mirada","The phrase 'muy triste' directly names the emotion, reinforced by the subject matter ('patrimonio universal que ardio') and the phrase 'triste mirada del mundo,' which conveys deep sorrow and regret."
Gemma,HASHTAG es hoy tapa en todo el mundo. Tristeza mundial por los daños del incendio en tan magnífico patrimonio de la humanidad. 😔  URL,sadness,sadness,"tristeza mundial, daños del incendio, magnífico patrimonio, 😔",The phrases 'tristeza mundial' (global sadness) and the explicit reference to 'daños del incendio' (damage from the fire) regarding historical heritage clearly convey a feeling of deep sorrow and loss.
Gemma,"Nunca podremos olvidar el trágico día en el que Notre Dame fue devorada por las llamas. Tendremos que aprender a vivir con la nueva imagen de la famosa catedral, recordando con tristeza su impresionante aguja central de 96 metros. HASHTAG HASHTAG  URL",sadness,sadness,"trágico, devorada por las llamas, recordando con tristeza","The use of 'trágico' (tragic) and the explicit phrase 'recordando con tristeza' (remembering with sadness), combined with the imagery of the cathedral being consumed by flames, establishes a tone of profound grief and sorrow."
Gemma,Una pena que mis ojos no vayan a poder ver en vida nunca más Notre Dame sin andamios o acabada la restauración. Sabemos cómo van estas cosas de despacio. Una pena.  HASHTAG,sadness,sadness,"pena, nunca más, sin andamios, acabada","The phrase 'Una pena' (What a shame/pity) and the repeated emphasis on loss ('nunca más', 'acabada') clearly establish a feeling of deep regret and sorrow regarding the inability to see a landmark in its perfect state."
Gemma,"Pena infinita por el fuego de Notre Dame, símbolo de la Humanidad. La pequeña isla Cité le llora. HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"pena infinita, símbolo de la Humanidad, le llora","'Pena infinita' (infinite grief/sorrow) is a direct statement of profound sadness, reinforced by the metaphor 'la pequeña isla Cité le llora' (the little island Cité weeps), which personifies deep grief."
Gemma,"Unimos a Francia en su tristeza... Estamos con vosotros, sentimos mucho la perdida y solo deseamos una reconstrucción rápida de la preciosa HASHTAG  URL",sadness,sadness,"tristeza, sentimos mucho la perdida, deseamos",The explicit use of the word 'tristeza' (sadness) and phrases like 'sentimos mucho la pérdida' (we feel much loss) directly establish a tone of deep grief and sympathy.
Gemma,"24 horas desconectado y qué mal volverse a conectar. Que noticias mas tristes. HASHTAG eterna, una pena enorme.",sadness,sadness,"qué mal volverse a conectar, noticias mas tristes, una pena enorme","The phrases 'qué mal volverse a conectar' (how bad to reconnect), 'noticias mas tristes' (saddest news), and 'una pena enorme' (a huge shame/pity) explicitly establish a feeling of deep melancholy and sorrow."
Gemma,"Miguel Delibes visitó la capital francesa en 1960. Hoy la tristeza por la pérdida de este patrimonio cultural e histórico, lo llena todo.😢 HASHTAG HASHTAG  URL",sadness,sadness,"tristeza, pérdida, llena todo, 😢","The explicit mention of 'tristeza' (sadness) and 'pérdida' (loss), combined with the textual description that it 'llena todo' (fills everything), clearly establishes a tone of melancholy and loss."
Gemma,"Perdida invaluable, una pena. HASHTAG",sadness,sadness,"perdida, pena","'Perdida' (lost/loss) directly indicates a negative event, and the phrase 'una pena' (what a pity/shame) is a common lament used to express disappointment and sadness."
Gemma,Me causa mucha tristeza que un momunento tan impresionante e histórico como HASHTAG se haya incendiado... Es una enorme tragedia.,sadness,sadness,"mucha tristeza, tragedia","The explicit phrase 'mucha tristeza' directly names the emotion, which is reinforced by the use of 'tragedia' (tragedy) regarding the destruction of a significant monument."
Gemma,Una auténtica pena ☹️ HASHTAG . Lo lamentamos  URL,sadness,sadness,"pena, lamentamos","'Pena' (a pity/shame) and 'lamentamos' (we regret/we mourn) are explicit markers of sorrow and disappointment, signaling a clear emotional state of sadness."
Gemma,"Ayer nos sobrecogió la terrible noticia del incendio de HASHTAG, toda una gran tragedia para el patrimonio mundial que ha destrozado uno de los grandes símbolos del Gótico y, por tanto, de la Edad Media  URL",sadness,sadness,"terrible noticia, tragedia, destrozado, símbolos","The text uses negative and devastating vocabulary ('terrible noticia', 'tragedia', 'destrozado') to describe the loss of historical and cultural heritage, which evokes profound grief or sadness."
Gemma,USER Qué tristeza! Cuánta historia perdida. Este es mi mensaje para Francia por Notre Dame HASHTAG HASHTAG HASHTAG  URL,sadness,sadness,"tristeza, historia perdida","'Tristeza' explicitly states the emotion. The phrase 'historia perdida' (lost history), used in the context of a significant cultural monument like Notre Dame, reinforces a feeling of deep melancholic loss."
Gemma,"Primeras imágenes de la la Catedral de Notre Dame, luego del devastador incendio ocurrido ayer lunes 15 de abril. No todo se ha perdido, no todo se lo ha llevado el incendio 🙏 HASHTAG HASHTAG  URL",sadness,sadness,"devastador incendio, No todo se ha perdido, incendio","The reference to a 'devastador incendio' (devastating fire) and the explicit phrase 'No todo se ha perdido' (Not everything was lost) convey a profound sense of loss, tragedy, and melancholy, despite the hopeful ending emoji."
Gemma,"Después del aparatoso incendio de la HASHTAG en el día de ayer, el fuego ha sido por fin sofocado. Es una pena que se haya perdido tanto valor histórico. HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"aparatoso incendio, sofocado, es una pena, perdido tanto valor histórico","The mention of a 'aparatoso incendio' (large fire) and the concluding phrase 'es una pena que se haya perdido tanto valor histórico' (it is a shame that so much historical value was lost) explicitly conveys regret and loss, defining the core emotion as sadness."
Gemma,Que triste me siento. La catedral d HASHTAG q resistió las mayores desgracias; q fue un modelo d belleza y cultura; q era el sueño d todo arquitecto e ingeniero civil.  Solo espero q pronto la arquitectura e ingeniería moderna logren ponerla d pie. Invaluable riqueza histórica  URL,sadness,sadness,"triste, desgracias, sueño, espero q pronto, invaluable","The direct mention of 'triste' (sad) combined with references to suffering ('desgracias') and the hope ('espero q pronto') for the restoration of something beautiful that was lost, clearly establish a tone of profound sadness and loss."
Gemma,Desde Adopta Madrid queremos transmitir nuestra más sincera tristeza por la tragedia que sucedió anoche en HASHTAG... El mundo nos avisa de que estamos haciendo mal nuestra lista de prioridades y que debemos cuidar nuestro entorno y nuestros tesoros. Nuestro corazón en París.  URL,sadness,sadness,"tristeza, tragedia, corazón en París","The text explicitly uses the word 'tristeza' (sadness) and references a 'tragedia' (tragedy), establishing a tone of deep mourning and concern for a collective loss."
Gemma,"Es una auténtica pérdida lo de HASHTAG pero ya la humanidad ha perdido monumentos antes y los seguirá perdiendo. Es inefable.600 millones de euros podrían salvar muchas vidas, crear muchos empleos, hacer avanzar en la investigación de enfermedades... URL",sadness,sadness,"pérdida, ha perdido, seguirá perdiendo, inefable","The phrases 'auténtica pérdida' (authentic loss) and 'ha perdido/seguirá perdiendo' (has lost/will continue losing) point to a deep sense of loss regarding cultural heritage. 'Inefable' reinforces the profound, overwhelming nature of this loss."
Gemma,"En verdad una tragedia lo que pasó en HASHTAG. Mi corazón arde de tristeza como la catedral misma, tengo grandes y hermosos recuerdos de mi visita. Mi princesa cuando se enteró, lloró. Ella recuerda muy...  URL",sadness,sadness,"tragedia, mi corazón arde de tristeza, lloró","'Tragedia' explicitly sets a negative emotional tone. The phrase 'mi corazón arde de tristeza' (my heart burns with sadness) is a powerful, evocative expression of deep grief, clearly pointing to sadness."
Gemma,"USER Sr. todos los Europeos,de bien; nos sentimos consternados por este hecho. Desde España, lamentamos esta tragedia ya que Notre Dame y la isla de la cité es lo primero q solemos visitar. Un cordial saludo al Pueblo Francés. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",sadness,sadness,"consternados, lamentamos, tragedia","The words 'consternados' (distressed/deeply saddened), 'lamentamos' (we regret/mourn), and 'tragedia' (tragedy) explicitly state a feeling of grief and sorrow regarding the event, classifying the tone as sadness."
Gemma,Ayer estuve viendo este lamentable hecho la verdad lloré es que ver tanta gente llorando y abrazándose me conmovió este era un lugar hermoso y maravilloso que ahora está casi destruido muchos dice que era un sitio celestial París y el mundo está de luto HASHTAG  URL,sadness,sadness,"lamentable, lloré, conmovió, luto","The text explicitly uses words like 'lamentable' (lamentable), 'lloré' (I cried), 'conmovió' (moved/touched), and 'luto' (mourning/grief), establishing a strong tone of loss, sorrow, and sadness regarding the state of a beautiful place."
Gemma,"El mundo llora HASHTAG: catástrofe, hecatombe, fatalidad... Los millonarios ofrecen su pasta generosa (y deducible) para su restauración. HASHTAG llora el desastre. Una pena, sin duda. Pero...¿esta es la verdadera HASHTAG de nuestro continente?(Gracias Forges)  URL",sadness,sadness,"llora, catástrofe, hecatombe, fatalidad, pobreza, pena","The text uses multiple nouns and verbs ('llora', 'catástrofe', 'hecatombe', 'fatalidad', 'pena') traditionally associated with great loss, tragedy, and sorrow, setting a deeply melancholic and lamenting tone."
Gemma,El mundo está muy triste debido al accidente que sufre la Catedral de Notre Dame en ParisRecordamos esta maravillosa joya arquitectónica en todo su esplendor y esperamos pueda ser restaurada para no perder esta historia  HASHTAG HASHTAG HASHTAG HASHTAG  URL,sadness,sadness,"triste, accidente, Recordamos esta maravillosa joya, esperamos pueda ser restaurada","The text explicitly uses the word 'triste' (sad) and focuses on the loss ('accidente') of a cultural monument, followed by expressions of deep longing and hope for recovery, all pointing toward a collective sorrow."
Gemma,Triste lo de la catedral de HASHTAG. Muy lamentable... pero mas lamentable es que la gente te ataque con ira porque no lloras en las redes... es que no se puede tener una mente diferente a otros??,sadness,anger,"lamentable, ataque con ira, no se puede tener una mente diferente","Although 'lamentable' suggests sadness, the core frustration and emotional intensity stem from the observation of others' negative reactions ('ataque con ira') and the rhetorical question, indicating deep frustration and indignation at lack of acceptance or understanding."
Gemma,y merece la pena cuidarlos y preservalos así como lamentar sus pérdidas. De igual forma se lamentaría que en HASHTAG se perdieran las ruinas de Joya de Cerén o las reliquias que guarda el Museo de Antropología (sigue) HASHTAG,sadness,sadness,"lamentar sus pérdidas, lamentaría que en se perdieran","The use of 'lamentar' (to lament/mourn) and phrasing centered around hypothetical losses ('se perdieran') explicitly conveys a sense of sadness, loss, and regret regarding cultural heritage."
Gemma,Hoy lloro por HASHTAG No es necesario ser católico (que no lo soy) para llorar el daño al patrimonio de toda la humanidad que se pierde con este incendio. Ojalá finalmente sea lo menos.,sadness,sadness,"lloro, daño, pierde, ojalá","The text explicitly uses 'llorar' (to cry) and references the 'daño' (damage) done to universal heritage, coupled with 'ojalá' (I hope), which collectively describe profound sorrow, grief, and loss."
Gemma,USER Es una lástima una pérdida de esta magnitud.. El mundo está de luto por HASHTAG,sadness,sadness,"lástima, pérdida, luto","'Lástima' (pity/pity) refers to regret or disappointment, and 'luto' (mourning) explicitly sets a tone of grief and deep loss."
Gemma,"HASHTAG | “Francia ha perdido una de sus joyas, ha perdido un poco de su historia” Turistas lamentan siniestro en HASHTAG  URL  URL",sadness,sadness,"perdido, joya, historia, lamentan","The use of 'perdido' (lost) repeated twice, combined with 'joya' (gem/treasure) and 'historia' (history), and the verb 'lamentar' (to lament/mourn), establishes a clear tone of deep loss and regret."
Gemma,"Si que me fastidia leer mensajes de tipo: “lloran lo de Paris y en Siria q?” Nunca los he entendido, una tragedia es mayor o menor según su lugar de origen? 🤔 todo las tragedias, castareofes o demás ocurridas en el 🌎 son igual de lamentables HASHTAG HASHTAG",sadness,others,"Si que me fastidia, Nunca los he entendido, son igual de lamentables","The text expresses a sense of frustration, confusion, and a philosophical critique of how tragedies are perceived (a generalized exasperation), rather than a strong core emotion like simple anger or sadness. 'Me fastidia' suggests annoyance/annoyance, which falls under 'others'."
