model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,USER USER Jajajaja y le crees a lo que dice padrino López? Altamirs (ccs) esta prendida. Todos en la calle. Maduro no ha salido a manifestarse. Los militares con la ciudadanía. MUY PRONTO HASHTAG,others,anger,"padrino López, Altamirs (ccs) esta prendida, Maduro no ha salido, Los militares con la ciudadanía","The tone is highly critical and politically charged, using specific regional references (like 'padrino López' and 'Maduro') and phrases ('está prendida') that imply rebellion, tension, and impending conflict, indicative of deep political anger."
Gemma,Y USER vuelve a dejar en la calle a la basura de USER HASHTAG el aun cree q esto es un juego y q Guaido es un gafo. Por segunda vez lo deja loco. HASHTAG  URL,others,anger,"basura, juego, gafo, dejar loco","The speaker uses derogatory and dismissive language ('basura', 'gafo') and accusatory phrases ('aun cree q esto es un juego', 'lo deja loco') to express strong contempt and frustration, which aligns with anger."
Gemma,Y aun asi hay gente que dice “no pasa nada en Venezuela” “no me consta” ojala nunca tengamos que pasar por una situación así HASHTAG HASHTAG  URL,disgust,sadness,"ojala nunca, situación así","The phrase 'ojala nunca' (hopefully never) indicates a deep longing for a difficult situation to not happen, signifying emotional pain or distress over the current reality in Venezuela."
Gemma,HASHTAG HASHTAG HASHTAG La gente escucha el llamado de Guaidó y el régimen de Maduro ¿cómo reacciona?  URL,others,others,"Guaidó, Maduro, régimen","The text is a neutral, journalistic question posed for analysis or discussion regarding a political conflict. The loaded terms ('llamado', 'régimen') establish a topic of high tension, but the overall intent is purely inquisitive or analytical, not expressing a single core emotion."
Gemma,manuela bolívar salud chacao iker casillas HASHTAG 1ero de mayo pompeo HASHTAG av cedeño brutal  URL,others,others,"manuela bolívar, chacao, iker casillas, 1ero de mayo pompeo, av cedeño, brutal","The text is a list of proper nouns and locations (streets, neighborhoods, names), likely directions or a place to meet. 'Brutal' here functions as an intensifier or descriptor of a location/event, but without context, the tone is informational or logistical, not carrying a core emotional charge."
Gemma,"Un libro venezolano que merecía estar en las listas de USER es ""The Night"" de USER. Mala mía no haberlo recomendado, pues creo que será material de culto en unos años. HASHTAG",joy,others,"mala mía, material de culto","The text is a recommendation or thoughtful reflection, expressing mild regret ('mala mía') but framing it as positive potential ('material de culto'). The overall tone is reflective and appreciative, not fitting a strong core emotion."
Gemma,"Muy triste, lamentable lo q paso en HASHTAG pero la fé y la espiritualidad no esta en las paredes sino en nuestro corazón, aunque las perdidas históricas sean muchas, se recontruirá, asi sea!",sadness,sadness,"Muy triste, lamentable, pérdidas históricas","The explicit use of 'Muy triste' and 'lamentable' sets the primary emotional tone. While the text ends with a message of hope and resilience ('se reconstruirá'), the initial focus on profound loss and historical 'pérdidas' grounds the overall emotion in a deep, reflective sadness."
Gemma,HASHTAG COLECTIVO CHAVISTA LLORA AL SER SOMETIDO POR EL PUEBLO CANSADO DE SUS ABUSOS  URL,sadness,anger,"llora, sometido, abusos","'Llora' (crying) here is used ironically or sarcastically to denote weakness or defeat. 'Sometido' (subdued/conquered) and 'abusos' (abuses/mistreatment) collectively build a narrative of injustice and struggle, which is an indication of underlying anger and righteous fury from the 'pueblo' (people)."
Gemma,"USER Hola Vene, acá tranki, amigo lamento lo que está pasando en tu País, Fuerza HASHTAG, yo los apoyo HASHTAG.",sadness,sadness,"lamento, lo que está pasando, apoyo","The phrase 'lamento lo que está pasando' explicitly conveys sympathy and sorrow over a difficult situation in the recipient's country, establishing a tone of empathy and sadness."
Gemma,"Qué la población en general, que la TROPA de las FFAA de HASHTAG no se levanten en verdaderas masas, nos da una idea del daño que le hicieron a esa nación. Por generaciones. Da pena, verdaderamente. Malditos sean HASHTAG y .@NicolasMaduro.",sadness,sadness,"Da pena, Malditos sean","The phrase 'Da pena' directly translates to 'it's a pity' or 'it causes sorrow,' explicitly conveying sadness. The overall tone, lamenting the state of the nation and criticizing historical damage, reinforces this emotional classification."
Gemma,No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya HASHTAG,sadness,sadness,"No puedo creer, triste, Que se acabe","The phrase 'No puedo creer' combined with the explicit adjective 'triste' (sad) establishes a tone of profound disappointment and grief. 'Que se acabe ya' (May it end already) reinforces the desperation associated with suffering, which is a key signifier of sadness."
Gemma,Lo que está pasando en Venezuela es terrible... HASHTAG 💛💙❤️,sadness,sadness,"terrible, 🇻🇪","The use of the word 'terrible' (in the context of an ongoing situation) combined with the emotional weight of the national colors suggests deep sorrow, despair, or sadness regarding the current state of the country."
Gemma,"🇻🇪 Imágenes terribles desde HASHTAG. La violencia no debe ganar, espero que se encuentra una solución política. Schreckliche Bilder aus Venezuela. Die Gewalt darf nicht siegen, ich hoffe das eine politische Lösung gefunden wird. 🕊️ HASHTAG HASHTAG  URL",sadness,sadness,"imágenes terribles, violencia no debe ganar, corazón arrugado","The text, while incorporating non-Spanish phrases (German: 'Schreckliche Bilder... Die Gewalt darf nicht siegen'), deals entirely with themes of 'terrible images' and 'violence' not being allowed to win, concluding with a plea for a political solution. These themes convey deep distress, worry, and loss, pointing strongly towards sadness and humanitarian concern."
Gemma,"USER HASHTAG básicos... Si se manifiestan son atacados por gases, balas, atropellados... Es muy triste lo que están viviendo. Mi apoyo incondicionala por una Venezuela Libre. HASHTAG 💛💙❤️",sadness,sadness,"básicos, muy triste, Venezuela Libre","The phrase 'muy triste' explicitly states sorrow. The reference to attacks (gases, balas, atropellados) and the general tone of distress regarding the current situation in Venezuela evoke pity and melancholy, which are strong indicators of sadness."
Gemma,"USER USER Que tristeza HASHTAG  ya es demasiado , en ningún pais deben enquistarse las gobiernos, ya basta, Venezuela siempre fue un pais próspero, dejenlo renacer  nuevamente.",sadness,sadness,"tristeza, ya es demasiado, dejenlo renacer",The explicit use of 'tristeza' (sadness) sets the tone. The phrases 'ya es demasiado' (it is too much/too much already) and the lament for the nation's past prosperity ('Venezuela siempre fue un país próspero') express deep sorrow and nostalgia for what was lost.
Gemma,Que angustia la misma sensación cuando estábamos viendo la baranda CNE la siento ahora HASHTAG,sadness,sadness,"angustia, misma sensación, baranda","'Angustia' directly means deep anxiety or distress, which is a strong indicator of sadness or melancholy. The phrase 'la misma sensación' suggests recalling a past emotional state, linking the current feeling to a sense of lingering sorrow or wistfulness associated with a specific memory ('baranda')."
Gemma,Hoy tarde de oraciones. Pido por todos mis amigos venezolanos que hoy sufren la opresión a fin de que llegue pronto una HASHTAG sin violencia.  URL,sadness,sadness,"oraciones, sufren la opresión, sin violencia","The reference to 'oraciones' (prayers) and the plea for friends who 'sufren la opresión' (suffer oppression) indicates a profound sense of sorrow, concern, and longing for an end to hardship, aligning strongly with sadness and distress."
Gemma,"Que bolu... que penaPerdón venezolanos por éstos que le quieren explicar a ustedes,  lo que ustedes viven HASHTAG  URL",sadness,sadness,"pena, perdón, lo que ustedes viven","The use of 'pena' (pity/shame) followed by an apology ('perdón') and the phrase 'lo que ustedes viven' (what you live through) indicates a sorrowful, regretful, or sympathetic tone, suggesting the speaker finds the listener's experience regrettable or difficult."
Gemma,"En la tragedia venezolana hay muchos villanos, pero ningún heroe. HASHTAG",sadness,sadness,"tragedia venezolana, villanos, heroe","The framing of the text—a reflection on 'tragedy' and the lack of a 'hero' (héroe)—establishes a tone of melancholy and deep disappointment. It implies that the situation is inherently negative and lacking in redeeming qualities or hope, which aligns with sadness."
Gemma,"Pobre HASHTAG. Maduro que no tiene dedo para el piano, HASHTAG y HASHTAG son incapaces de hacer un HASHTAG como la gente. No hay por donde quien los gobierne.",sadness,anger,"Pobre Maduro, incapaces, No hay por donde quien los gobierne","The text contains highly critical and dismissive language ('Pobre Maduro', 'incapaces') aimed at political figures. The statement expresses intense frustration and condemnation of perceived incompetence, which is a clear indicator of anger."
Gemma,Que pena lo que está pasando en HASHTAG un presidente que viola su propia constitución y una oposición que envío al pueblo a luchar con piedras como armas,sadness,sadness,"Que pena, viola su propia constitución, luchar con piedras","'Que pena' is a mild, regretful expression. The tone of the text—discussing constitutional violations and political oppression (sending people to fight with stones)—conveys a deep sense of disappointment, regret, and sorrow regarding the state of the nation, fitting best under sadness."
Gemma,"HASHTAG, patria muy lastimada, sin salida de negociación será muy complicado de resolver, mientras las alternativas sigan siendo HASHTAG o HASHTAG el pueblo venezolano seguirá sufriendo gravemente las consecuencias. Venezuela merece elecciones libres,sin intervenciones a modo.  URL",sadness,sadness,"patria muy lastimada, sufriendo gravemente, complicado",The phrase 'patria muy lastimada' (very wounded homeland) establishes a tone of deep sorrow and grief. Phrases like 'sufriendo gravemente' and the overall discussion of unresolved national suffering indicate a prevailing sense of emotional distress and melancholy rather than anger or surprise.
Gemma,Lamentable lo que se está viviendo en venezuela. Dios sea con ustedes.  HASHTAG HASHTAG,sadness,sadness,"lamentable, Dios sea con ustedes","'Lamentable' explicitly means regrettable or deeply sorrowful. 'Dios sea con ustedes' is a heartfelt, sympathetic blessing often used when addressing a situation of profound collective suffering or misfortune."
Gemma,"Ni pensar que ustedes alguna vez gozaron de prestigio y aceptación. Venevision, Televen y Gobovision. Que pena HASHTAG HASHTAG HASHTAG",sadness,disgust,"Ni pensar, gozaron, prestigio y aceptación, Que pena","The phrasing 'Ni pensar que ustedes alguna vez gozaron...' is highly dismissive and insulting, suggesting lack of historical worth or glory. Coupled with 'Que pena' (which often carries a sarcastic tone of pity or scorn), the text implies scorn and contempt for the mentioned entities, characteristic of disgust or deep contempt."
Gemma,"La única posible vía para sacar del poder a ese régimen decadente, lo dije antes con Chávez (desde hace más de 10 años) y ahora, es la guerra civil en HASHTAG. Es triste y no es deseable pero a los socialistas y comunistas sólo entienden a puro plomo.",sadness,anger,"régimen decadente, guerra civil, puro plomo, socialistas, comunistas","The text uses highly charged, militant language ('guerra civil', 'puro plomo') and strong political condemnation ('régimen decadente'). The tone suggests intense frustration and outrage directed at opposing political ideologies, culminating in the necessity of violence."
Gemma,Terrible lo que está pasando en HASHTAG. Una plegaria sincera por mis amistades venezolanas. Que Dios les dé fuerza y entendimiento para hacer lo correcto.,sadness,sadness,"terrible, plegaria sincera, fuerza y entendimiento","The use of 'terrible' regarding current events, combined with the explicit request for a 'sincere prayer' (plegaria) and hopes for strength, indicates concern and deep sorrow for the suffering of Venezuelan friends."
Gemma,USER Da pena ajena que ese retrógrado de Fran Pérez hablé de HASHTAG sin conocer la Constitución Nacional de Venezuela!!! USER USER USER USER USER,sadness,disgust,"da pena ajena, retrógrado, hablé de sin conocer","'Da pena ajena' means feeling embarrassment or shame on behalf of others, implying they have done something foolish. 'Retrógrado' (reactionary/backward) and the phrase 'hablar de sin conocer' (talking without knowing) are used to scorn and intellectually dismiss the speaker, indicating profound intellectual or moral distaste."
Gemma,"madre mia lo de venezuela me da ganas de llorar, si alguien de allí me leyera que sepais que teneis todo mi apoyo, muchisima fuerza a HASHTAG:(",sadness,sadness,"ganas de llorar, venezuela, apoyo","'Ganas de llorar' explicitly indicates deep sorrow. The reference to Venezuela, combined with the offer of 'apoyo' (support) in a tone of empathy, suggests a shared sense of melancholy or heartache for a national situation."
Gemma,Sentimos mucha tristeza por lo que está sucediendo en Venezuela. Rogamos una solución pacífica para que todos los venezolanos puedan vivir en paz. HASHTAG HASHTAG HASHTAG,sadness,sadness,"tristeza, sentimos, paz","The text explicitly states 'tristeza' (sadness) and uses language of compassion ('Sentimos') and longing for a positive emotional state ('vivir en paz'), indicating collective sorrow over the current situation."
Gemma,USER USER Y usted cree que Leopoldo López y todo Venezolano que luche por recuperar la democracia en HASHTAG puede andar libremente en el País? Entonces usted o es comunista o no tiene idea que es vivir en un régimen cobarde y asesino.,anger,anger,"López, luchar por recuperar la democracia, régimen cobarde y asesino","The text uses highly charged, accusatory rhetoric directed at political figures and the governing 'régimen'. Phrases like 'luchar por recuperar la democracia' and calling the regime 'cobarde y asesino' (cowardly and assassin) are strong indicators of deep political outrage and anger."
Gemma,"¡AGARRA, PUES! Tarre celebra el duro golpe de EEUU a Arreaza: “Si alguien merecía ser sancionado por su cinismo y falta de gallardía es él” (+Video) HASHTAG HASHTAG   URL",anger,anger,"AGARRA, PUES!, duro golpe, sancionado, cinismo, falta de gallardía","The exclamation '¡AGARRA, PUES!' (get a grip/come on) expresses urgency and agitation. The strong, negative vocabulary used to describe the political event ('duro golpe' - hard blow; 'sancionado' - sanctioned; 'cinismo' - cynicism; 'falta de gallardía' - lack of dignity/gallantry) indicates strong political disapproval and outrage."
Gemma,"Escuche que Trump llamaba a Maduro ""usurpador"" y me dio ataque de furia HASHTAG Los problemas de HASHTAG debe arregarlos HASHTAG HASHTAG",anger,anger,"usurpador, ataque de furia","The use of the highly charged political term 'usurpador' (usurper) indicates political grievance, and 'ataque de furia' explicitly states a physical manifestation of intense rage, making the core emotion clear."
Gemma,"Nuevas amenazas y mentiras de HASHTAG contra HASHTAG, ante fracaso de golpe en HASHTAG. El emperador racista amenazó con ""embargo total"" y sanciones a Cuba si continúa con un supuesto apoyo militar al Gobierno de Nicolás Maduro. Rabieta prepotente y mentirosa contra Cuba.",anger,anger,"amenazas, mentiras, fracaso, rabieta prepotente","The text uses highly charged language describing political conflict ('amenazas', 'mentiras'). Specific phrases like 'rabieta prepotente' (pretentious tantrum) and mentioning 'fracaso' (failure) directly convey strong disapproval and intense anger regarding the political actions described."
Gemma,"""'Las sanciones EEUU apuntan deliberadamente a destruir la economía de HASHTAG y, por lo tanto, llevar al cambio de régimen. Es una política infructuosa, cruel y fallida que causa graves daños al pueblo venezolano (…)', reveló el estudio... por el CEPR""  URL",anger,anger,"sanciones EEUU, destruir, cruel, fallida, graves daños","The text uses strong, accusatory language ('destruir', 'cruel', 'fallida', 'graves daños') to criticize foreign policy ('sanciones EEUU') and its impact on the populace. This highly charged, condemnatory tone directly conveys political indignation, which aligns with anger."
Gemma,"Maduro será un mal presidente y un incompetente, como otros muchos, pero el imperialismo yanqui y todos esos países que bailan al son de la música que marcan estos no pueden apoyar y consentir lo que es un auténtico golpe de estado al legítimo gobierno de HASHTAG  URL",anger,anger,"mal presidente, incompetente, imperialismo yanqui, golpe de estado","The text uses strongly charged, condemnatory language such as 'mal presidente' (bad president), 'incompetente' (incompetent), and 'golpe de estado' (coup d'état). These terms, combined with the explicit accusation of 'imperialismo yanqui' (Yankee imperialism), convey intense political outrage and fury."
Gemma,"Mucho cinismo Pdte USER,  la violencia  brutal contra inocentes la ejerce su  aliado Maduro!!  HASHTAG  URL  URL",anger,anger,"cinismo, violencia brutal, ejerce, Maduro",The phrases 'cinismo' (cynicism) and 'violencia brutal' (brutal violence) are highly charged political terms indicating strong outrage. The accusatory language structure ('ejerce su aliado Maduro') solidifies this as a clear expression of intense political anger.
Gemma,Todo el mundo preocupado por HASHTAG mientras que día a día matan y violan a las minas. Pero claro ellas se la buscaron la catedral era indefensa...,anger,anger,"matan, violan, preocupado","The passage describes recurring violence against women ('matan y violan a las minas') which naturally evokes anger and outrage. The rhetorical structure implies injustice, particularly when criticizing those who minimize the threat ('ellas se la buscaron')."
Gemma,"USER Me tiene sin cuidado lo que rechaces mamarracho. Toda mi solidaridad con el pueblo venezolano, esperemos que el tirano caiga, pido por una HASHTAG  y en paz.",anger,anger,"rechaces mamarracho, tirano",'Mamarracho' is strong slang used to describe something bad or objectionable. 'Tirano' (tyrant) and the call for the 'tirano caiga' (tyrant fall) indicate strong political frustration and anger towards an oppressive figure.
Gemma,"USER te recuerdo que tú eres Venezolana y te burlas de otra extranjera? cara dura! USER y tú haciendo la pelota a la rubia de bote, son asquerosas, lo peor de la tv! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,anger,"cara dura, son asquerosas, lo peor de la tv","'Cara dura' is an insult expressing brazen audacity. The direct accusations ('son asquerosas', 'lo peor de la tv') combined with the interrogative phrase of confrontation (te recuerdo que...) indicate severe verbal aggression and outrage."
Gemma,"Alguien (O. N. U) puede hacer algo en Venezuela 🇻🇪 por favor! El DICTADOR HIJO DE PUTA de Maduro, los está matando a todos! HASHTAG",anger,anger,"DICTADOR HIJO DE PUTA, matando a todos!, por favor!","The use of extremely aggressive profanity ('HIJO DE PUTA', 'DICTADOR') and highly charged rhetoric concerning violence ('matando a todos!') clearly indicates extreme outrage, frustration, and palpable anger directed at the political figure."
Gemma,USER USER Defendiendo al inútil tirano comunista que ha arruinado al país más rico de Hispanoamérica.... Penoso... HASHTAG,anger,anger,"inútil tirano comunista, arruinado, penoso","The use of highly charged, negative epithets ('inútil tirano comunista') combined with accusations of destruction ('ha arruinado') and the contemptuous exclamation ('penoso') indicates strong political indignation and fury."
Gemma,"Pero venezuela no está saliendo de un problema, para entrar a otro mar grave , ahora si hay justificación para una guerra si ellos midan Moisés inician la guerra. No crean que la guerra es la solucion . HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"no está saliendo de un problema, otro mar grave, justificación para una guerra","The text employs highly charged political language, suggesting repeated failures ('no está saliendo de un problema'), dire threats ('otro mar grave'), and explicitly challenging any justification for conflict ('justificación para una guerra'). This rhetoric is indicative of strong political frustration and indignation."
Gemma,"Hace tiempo trabajé con un venezolano, muy bueno en sistemas. Cada que le preguntábamos de la situacion en su país se ponía un poco triste y nos contaba lo difícil que era vivir allá. HASHTAG Que chingue a su madre Maduro y el América.",sadness,sadness,"se ponía un poco triste, lo difícil que era vivir allá, Que chingue a su madre","While the text contains strong anger towards Maduro and America ('Que chingue a su madre'), the core emotional narrative revolves around the employee's sadness ('se ponía un poco triste') and describing the difficulty of life ('lo difícil que era vivir allá'), classifying the dominant feeling as sorrow or sadness."
Gemma,Es una inmundicia HASHTAG la peor mugre que existe. Algún día a esa inmundicia a esa basura a esa tremenda porquería espero que le pase todo el daño que le causó a HASHTAG sosteniendo una dictadura y a HASHTAG más a los HASHTAG que armó y luego combatió. HASHTAG UNA MUGRE  URL,anger,disgust,"inmundicia, mugre, basura, porquería","The repeated use of terms like 'inmundicia' (filth/disgusting thing), 'mugre' (filth/dirt), 'basura' (garbage), and 'porquería' (filth/disgusting thing) indicates a visceral sense of revulsion and deep disapproval, classifying the core emotion as disgust."
Gemma,. USER se va a ir al infierno por lo que hizo en Venezuela HASHTAG  URL,anger,anger,se va a ir al infierno,"The phrase 'se va a ir al infierno' (he/she will go to hell) is an extreme curse and definitive condemnation, clearly indicating intense rage, moral outrage, or extreme disapproval directed at the subject's actions."
Gemma,HASHTAG Fuera maduro!!! Dictador hijo de puta!!!,anger,anger,"Fuera maduro, Dictador, hijo de puta",The combination of 'Fuera maduro' (a demand for his removal) and the highly aggressive expletive 'hijo de puta' (son of a bitch) directed at a political leader unequivocally indicates extreme political anger and fury.
Gemma,"Chicos venezolanos, muy jóvenes , protestan en contra  del HASHTAG frente a la embajada de HASHTAG en Bs As  , por otro lado el apoyo a Maduro de argentinos con caras toscas, viejos sobrevivientes de los '70 ,zurdos de cerebro atrofiado. HASHTAG HASHTAG",disgust,anger,"protestan en contra, caras toscas, zurdos de cerebro atrofiado","The text describes a protest ('protestan en contra') and uses highly pejorative, derogatory language ('caras toscas', 'zurdos de cerebro atrofiado') to criticize opposing groups, indicating strong negative emotion and resentment."
Gemma,No hay peor ciego que el que no quiera ver! BURROS de trapos rojos mugrientos! HASHTAG  🇻🇪  URL,disgust,anger,"No hay peor ciego que el que no quiera ver, BURROS de trapos rojos mugrientos, 🇻🇪","'No hay peor ciego...' is a strong, accusatory proverb used to scold someone for willful ignorance. 'Burros de trapos rojos mugrientos' is highly insulting, dehumanizing, and contemptuous language, clearly expressing intense anger and disdain."
Gemma,"El rostro de una dictadura cobarde, que se esconde detrás de vehículos blindados para agredir a sus ciudadanos. HASHTAG 🇻🇪  URL",anger,anger,"dictadura cobarde, agredir","The phrases 'dictadura cobarde' (cowardly dictatorship) and 'agredir' (to attack/aggress) are highly charged political and moral accusations, indicating intense outrage and righteous fury."
Gemma,Ajá ahora digo yo para que coño sueltan a Leopoldo para que vaya y se enconche en una embajada? Entiendo lo de su esposa e hijos. Pero el? Van a dejar solo a Guaidó con este peo. En la Unión está la fuerza! HASHTAG 🇻🇪,surprise,anger,"para que coño, se enconche, peo","'Para que coño' is a highly aggressive and confrontational phrase demanding action. 'Se enconche' is a regional verb meaning to mess up or behave inappropriately. 'Peo' (or 'rollo') is used here to criticize a bad or problematic situation, demonstrating intense frustration and outrage."
Gemma,HASHTAG Fuera las manos golpistas de Venezuela y lacayos. Viva el pueblo venezolano y viva  USER venceremos.,joy,anger,"golpistas, lacayos, Fuera las manos","'Golpistas' (plotters/coup-makers) and 'lacayos' (thugs/henchmen) are highly charged, derogatory terms used to denigrate opposing political groups. The phrase 'Fuera las manos' (Get out of hand/Out with) is a clear, aggressive protest demand, indicating intense political rage."
Gemma,USER Ya hay que tener poca vergüenza para defender a un genocida como Maduro pero cuando alguien ha estado forrándose y cobrando del régimen asesino todo se entiende mejor. HASHTAG,disgust,anger,"poca vergüenza, genocida, forrándose, régimen asesino","The phrases 'poca vergüenza' (having little shame) and accusations of 'genocida' and 'régimen asesino' are strongly polemical and accusatory, indicating intense political outrage and anger towards the target figures."
Gemma,¿ARENGAS DE UN GOLPISTA?: Disturbios en Caracas tras el llamamiento de HASHTAG a un HASHTAG en HASHTAG  URL via USER,others,anger,"GOLPISTA, Disturbios, llamamiento","The title uses highly charged, confrontational political terminology. 'Golpista' (usurper/plotter) is a highly derogatory term associated with extreme political dissent, and coupling it with 'Disturbios' (disturbances) indicates a tense, agitated, and angry public mood."
Gemma,"Mientras algunos exponen sus vidas en las calles, otros se asilan en embajadas. Qué desastre. Un fracaso Guaidó HASHTAG USER HASHTAG",disgust,anger,"desastre, fracaso, Guaidó",The terms 'desastre' (disaster) and 'fracaso' (failure) are strong condemnatory judgments. The direct political critique aimed at 'Guaidó' indicates strong frustration and political anger regarding the situation.
Gemma,"💫Si Maduro cae, haré fiesta.💫 HASHTAG HASHTAG HASHTAG",joy,joy,haré fiesta,"'Haré fiesta' (I will throw a party) is an explicit declaration of celebration. The star/sparkle emojis (💫) also reinforce a feeling of positive excitement and celebration, suggesting anticipation for a joyous event."
Gemma,Así se burlan de la gente del Este de Caracas. Y le roban el dinero a los contribuyentes gringos. No les da pena. El blanco cachorrito lo que se está es llenando! Y USER pagando 😎 HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,anger,"se burlan, roban, contribuyentes, No les da pena","The text uses strong accusatory verbs ('se burlan', 'roban') combined with direct claims of injustice (robar el dinero a los contribuyentes) and moral outrage ('No les da pena'), establishing a clear tone of intense anger and indignation."
Gemma,"HASHTAG La primera conclusión de lo que parece ser la primera jornada por la restauración de la democracia en HASHTAG: Nicolás Maduro es solo un cobarde. Después de su ausencia física frente a los acontecimientos de hoy, está terminado.",anger,anger,"cobarde, está terminado","The explicit labeling of Maduro as a 'cobarde' (coward) is highly charged criticism. The definitive statement 'está terminado' (it is finished) regarding a political figure implies strong contempt and extreme dissatisfaction with the current situation, pointing toward deep anger."
Gemma,USER Maduro es una mierda. Aferrarse a HASHTAG. La gente va a ganar. (Google Translator),disgust,anger,"Maduro, mierda","The use of 'mierda' is a strong vulgar intensifier and insult, indicating intense contempt and anger directed at the political figure 'Maduro'."
Gemma,Usted sí que da asco!!🤮🤢🤮 apoyando la hambruna y la forma en la que este dictador tiene al pueblo venezolano!! Que vergüenza!! HASHTAG HASHTAG  URL,disgust,disgust,"asco, 🤮🤢, vergüenza","'Asco' is a direct translation of disgust. The emoticons 🤮🤢 emphasize physical revulsion, and 'vergüenza' (shame) is used here to express moral and societal revulsion regarding the described actions."
Gemma,Legisladores y legisladoras del USER rechazan contundentemente el intento de Golpe de Estado contra el presidente legítimo USER y salen a la calle junto al pueblo zuliano y al USER a defender la soberanía de HASHTAG USER  USER  URL,others,joy,"rechazan contundentemente, junto al pueblo zuliano, defender la soberanía","The text describes a decisive rejection of an attempted coup and the resulting public mobilization ('salen a la calle junto al pueblo'). This narrative framing, emphasizing unity and the defense of legitimacy, inherently carries a tone of victorious satisfaction and pride, which is best classified as joy."
Gemma,"HASHTAG Pensaron que hoy era el día, pensaron que caería Maduro con el apoyo gringo pero fue un Bahía de Cochinos. Aprendan de Julio del 79: al dictador Somoza le cayó la bazuca. Lean otra vez, bazuca.",anger,others,"Bahía de Cochinos, bazuca, Somoza, Julio del 79","The text is polemical and highly charged politically, using historical analogies (Bay of Pigs, Somoza, etc.) to argue a point about political failure. It exhibits a tone of conviction and defiance, but the primary emotion is intellectual or political commentary rather than a simple primary emotion like anger or joy. Therefore, it must be classified as 'others'."
Gemma,20 años dando jugo con el golpe en Venezuela. Debe ser por eso que el payaso de turno tiene solo 30 y tantos años! Necesitan a un puto bien joven para que tengan aguante hasta que muera!!! Jajajajjaa😂 HASHTAG HASHTAG HASHTAG  URL,others,error,error,"Model Error: Expecting ',' delimiter: line 4 column 268 (char 338)"
Gemma,"Como cuando consigues una rata en tu casa, que te ve y se esconde, así esta Maduro y su combo. Tarde o temprano el fin será el mismo. Fuerza HASHTAG pronto serás libre",others,anger,"rata, Maduro, combo, tarde o temprano","The use of 'rata' (rat) is a strong dehumanizing metaphor in political discourse, indicating filth, sneakiness, or betrayal, which is a clear marker of contempt and deep anger. The phrase 'Tarde o temprano el fin será el mismo' (Sooner or later the end will be the same) combined with addressing a political opponent like 'Maduro' indicates forceful dissent and political rage."
Gemma,Maduro genocida vete ya usurpador VIVA VENEZUELA LIBRE LOS ESPAÑOLES LIBRES ESTÁN CON VOSOTROS ÁNIMO HASHTAG,others,anger,"genocida, usurpador, VETE, LIBRE","The language used is politically charged and accusatory. Calling a leader 'genocida' (genocidal) and 'usurpador' (usurper) are intense accusations of wrongdoing. 'VETE' (go away) is a forceful command, indicating extreme anger and defiance."
Gemma,"USER USER Pues soy venezolano, mi familia está allá dependiendo de las medicinas/comidas que le enviamos desde afuera, y a mi no vas a chapear porque también tengo licenciatura en estudios internacionales. Lo que faltaba, un becerro de playa que no ha vivido en HASHTAG dando lecciones.",anger,anger,"no vas a chapear, becerro de playa","'No vas a chapear' is a defensive, aggressive phrase meaning 'you are not going to fool/talk to me.' 'Becerro de playa' is a highly insulting regional metaphor used to call someone an ignorant, privileged snob or know-it-all, indicating sharp hostility and frustration."
Gemma,"Ojalá USER tenga un plan serio para dar un golpe contundente al usurpador en las próximas horas, sobre todo mañana, que es para cuando había convocado la movilización; de lo contrario amanecerá el jueves con gran descrédito...  Ineludible realidad! HASHTAG",others,anger,"golpe contundente, usurpador, descrédito","The strong accusatory language ('usurpador', 'golpe contundente') and the focus on correcting a perceived wrong or loss of standing ('descrédito') indicate righteous indignation and forceful opposition, which are core components of anger."
Gemma,"Me hace mucha gracia que en HASHTAG se diga ""el régimen de HASHTAG "",  cuando Maduro no ha hecho régimen en su puta vida HASHTAG",anger,anger,"régimen de, puta vida","The phrase 'régimen de' is used sarcastically and dismissively, implying false authority. The phrase 'en su puta vida' is a strong, vulgar exclamation expressing extreme contempt and fury towards the subject (Maduro)."
Gemma,Ya estoy con los cocos hinchados  con Guaido y Maduro.   Llamen a elecciones libres y el que caga caga.  Tanto les cuesta? O los dos tienen miedo a perder?  Y no me vengan con la estupidez que no hay garantías HASHTAG,anger,anger,"cocos hinchados, el que caga caga, estupidez, miedo","'Cocos hinchados' refers to a state of high tension or paranoia, suggesting a confrontational political climate. Phrases like 'el que caga caga' (a dismissive challenge) and 'estupidez' are used critically and aggressively. The direct questioning about fear ('miedo') indicates intense frustration and anger regarding political malpractice."
Gemma,En HASHTAG Deben ya sacarlo al hijo de puta de Maduro y de ahí tendrán un largo periodo para salvaguardar el país y volver a iniciar de 0 de todo lo que han robado.,anger,anger,"sacarlo al hijo de puta, robar","The phrase 'sacarlo al hijo de puta' is an extreme insult and violent demand, while 'robar' (stealing) suggests deep grievance and injustice, clearly indicating intense anger and political rage."
