model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,HASHTAG 👏👏abre el camino rumbo al titulo de HASHTAG  HASHTAG 1x0 HASHTAG     HASHTAG 64 MINUTOS,others,joy,"👏👏, rumbo al titulo, 1x0 64 MINUTOS","The clapping emojis (👏👏) combined with phrases indicating progress towards a title ('rumbo al titulo') and a decisive score ('1x0') are typical markers of sporting success and excitement, strongly suggesting joy."
Gemma,"Campeones de HASHTAG, los AGONIAS y los HASHTAG ni se os ocurra celebrar nada, un pis y a la cama!!! HASHTAG",disgust,disgust,"los AGONIAS, ni se os ocurra, un pis y a la cama","The excessive use of aggressive and disdainful language ('los AGONIAS', 'ni se os ocurra') combined with the dismissal phrase ('un pis y a la cama,' which means 'a pee and to bed') indicates contempt and deep disapproval, which falls under the umbrella of disgust or revulsion for bad behavior."
Gemma,En 8 minutos Messi resolvió el encuentro.  HASHTAG 3-0 HASHTAG  HASHTAG  URL,joy,others,"En 8 minutos, Messi resolvió el encuentro, 3-0","This is a factual, informational statement reporting a sporting event's outcome (Messi's goal and the score). The language is objective and lacks strong emotional slang."
Gemma,Ven Messi. Te la voy a cromar como nadie lo ha hecho... HASHTAG  HASHTAG,others,anger,"Te la voy a cromar, como nadie lo ha hecho","'Cromar' (to chromar/dominate) in this context, especially when paired with a challenge ('Te la voy a cromar'), suggests a confrontational, aggressive, and boastful challenge to prove superiority, indicating competitive rage or intense anger."
Gemma,A ésta altura ya podemos decir que HASHTAG es el Cuper europeo? HASHTAG,others,surprise,"A ésta altura, Cuper europeo","'A ésta altura' (at this point) suggests a development or realization that was unexpected, leading to a questioning tone that conveys surprise or sudden realization."
Gemma,"Se viene una semifinal histórica, una cita imperdible, prácticamente una final adelantada HASHTAG 🆚 HASHTAG HASHTAG HASHTAG  URL",joy,others,"se viene, cita imperdible, final adelantada","The text uses hyped, anticipatory language ('se viene', 'cita imperdible') typical of sports broadcasting or promotional material, which conveys excitement and importance, but is fundamentally informational/enthusiastic rather than a core emotion like joy, anger, etc."
Gemma,Messi eres único e irrepetible HASHTAG USER USER USER USER USER HASHTAG 🔴🔵⚽  URL,joy,joy,"único e irrepetible, 🔴🔵⚽","The praise 'único e irrepetible' (unique and unrepeatable), especially when paired with celebratory emojis (red and blue colors, soccer ball), expresses intense adoration and happiness for the subject (Messi)."
Gemma,"Pasarán 200 años y el fútbol podrá cambiar mucho, pero nunca habrá alguien como Messi HASHTAG",joy,joy,nunca habrá alguien como Messi,"The text is a hyperbolic tribute to Messi, comparing his lasting importance to a monument or natural truth. This kind of grand, enthusiastic praise, while declarative, inherently conveys deep admiration and joy associated with great achievement."
Gemma,"HASHTAG Messi 3, HASHTAG  0,sin palabras para HASHTAG no se puede describir lo genio que es.",joy,joy,"Messi 3, 0, sin palabras, genio","The mention of a definitive sports victory score ('Messi 3, 0') combined with hyperbolic praise ('sin palabras' - speechless) indicates intense excitement and elation, typical of sports fandom."
Gemma,81' ⏱ | G⚽⚽⚽⚽LAZO‼ de HASHTAG. La Pulga clavó el esférico en en ángulo de Allison  URL    USER 3⃣-0⃣ USER HASHTAG 🔵🔴 HASHTAG 🔴🔴  HASHTAG HASHTAG  URL,joy,joy,"G⚽⚽⚽⚽LAZO‼, clavó el esférico, 3⃣-0⃣, 🔵🔴 🔴🔴","The use of multiple celebratory emojis (⚽⚽⚽⚽), exclamation marks (‼), and celebratory phrases like 'LAZO' (a triumphant yell or slang for a goal) combined with scoring details ('clavó el esférico', '3⃣-0⃣') clearly indicate intense excitement and joy related to a sporting victory."
Gemma,La cago messi que gol HASHTAG,surprise,surprise,"La cago, messi, que gol","'La cago' is a colloquial interjection that, in this context of witnessing a spectacular goal ('que gol'), is used to express overwhelming shock, disbelief, or being blown away, similar to 'wow' or 'I'm blown away.'"
Gemma,HASHTAG | HASHTAG | Finalizó el 1er Tiempo | HASHTAG 1 | HASHTAG 0 | Seguí el fútbol en HASHTAG!!,others,others,"Finalizó el 1er Tiempo, Seguí el fútbol en !!","This text is purely informational, typical of sports commentary or a live score update. The phrase 'Finalizó el 1er Tiempo' simply reports the end of the half, indicating no strong emotion."
Gemma,Qué golazo! Otra más de Messi HASHTAG HASHTAG,joy,joy,"golazo, Messi","'Golazo' is an exclamation used specifically to celebrate a spectacular or decisive goal, which inherently conveys excitement and great happiness."
Gemma,Se viene la eliminatoria ida y vuelta más esperada de lo que va de año HASHTAG por la Semis de la HASHTAG,others,joy,"Se viene, más esperada","'Se viene' (it's coming) combined with the anticipation of the 'más esperada' (most awaited) eliminatory stage strongly suggests excitement, thrill, and deep happiness related to a major sporting event."
Gemma,🤔 ¿El Templo del Futbol o el Templo de Messi? ⚽️ HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"🤔, Templo del Futbol, Templo de Messi","The text is framed as a speculative or comparative question ('¿... o...?') using the thinking emoji, making its core tone ambiguous and non-emotional, representing a topic of debate or consideration."
Gemma,No fue este el gol 600 de HASHTAG? HASHTAG HASHTAG HASHTAG USER,others,surprise,"No fue este el gol de ?, logazo","The opening interjection 'No fue este' (It wasn't this) followed by the questioning structure surrounding the goal ('el gol de?') implies immediate incredulity, disbelief, and surprise regarding an event that allegedly happened."
Gemma,Que bárbaro Lio Montaner. Apaguen y vámonos.  HASHTAG,others,disgust,"Que bárbaro, Apaguen y vámonos","'Que bárbaro' is often used as a rhetorical device to express excessive annoyance or distaste, and 'Apaguen y vámonos' (Turn them off and let's go) suggests exasperation with something (likely music or performance) that the speaker finds unbearable."
Gemma,"Pues nada, ya tienen otro triplete. HASHTAG HASHTAG",others,others,triplete,"This is a very neutral, descriptive statement. 'Triplete' (three-peat/triple) is technical sports jargon, making the overall tone informational or matter-of-fact rather than expressing a core emotion."
Gemma,El festejo de Luis Suárez en el 1-0 de USER sobre USER  HASHTAG 🔵🔴 HASHTAG 🔴🔴 HASHTAG HASHTAG HASHTAG  URL  📷 USER  URL,others,joy,"festejo, 1-0, sobre","'Festejo' refers to a celebration, and the context of a goal ('1-0') scored in extra time ('sobre') implies an exciting, successful, and overwhelmingly positive event in sports, generating intense joy."
Gemma,"Yo a pique lo encuentro malisimo, pero juega en Barcelona y por eso destaca. Lento y tronco HASHTAG",others,others,"a pique, malisimo, Lento y tronco","This text is primarily critical evaluation and opinionated critique (a football analysis), using informal slang ('a pique', 'malisimo') and derogatory terms ('Lento y tronco'), but the core emotion conveyed is intellectual judgment or mild disparagement, not fitting strongly into the primary emotional categories."
Gemma,"Feriado, no se trabaja y hay HASHTAG HASHTAG",others,joy,"Feriado, no se trabaja","The concept of a 'feriado' (public holiday) combined with 'no se trabaja' (no working) inherently suggests relaxation and happiness, strongly implying joy."
Gemma,Lo que Messi quiera y punto. HASHTAG HASHTAG HASHTAG,others,others,y punto,"The phrase 'y punto' (and period) is a common Spanish idiom used to conclude a topic firmly and definitively. In this context, it acts as a conclusive statement expressing resignation or finality, rather than a strong primary emotion."
Gemma,"Messi hoy, sin palabras ¿cuál es su secreto? URL HASHTAG HASHTAG HASHTAG",others,others,sin palabras,"'Sin palabras' literally means 'without words,' but in this context, when discussing a celebrity's exceptional performance (like Messi's), it functions as an expression of awe or being overwhelmed, which does not fit strongly into the core listed emotions."
Gemma,Messi es el Dios del Fútbol  HASHTAG,others,others,"Messi, Dios del Fútbol","This is a declaration of admiration or reverence for a highly skilled athlete. While strongly positive, it is a statement of fandom or adoration, which falls outside the core six basic emotions (joy, anger, etc.) and is best classified as a neutral statement of praise or fandom ('others')."
Gemma,"Goles que no haces, goles que te hacen. HASHTAG HASHTAG  URL",others,others,"Goles que no haces, goles que te hacen","This text is highly metaphorical and accusatory, typical of sports commentary or personal reproach. While it implies disappointment or frustration, the phrasing is too vague and literary to definitively classify it as any core emotion without more context (e.g., was it said during an argument or a review?). Therefore, 'others' is the safest classification."
Gemma,Un poco de fut para bajar la comida y antes de la final de la HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL,others,others,"fut, bajar la comida, final","The text is a neutral statement of intention (going to play football/soccer to burn off some food) and lacks strong emotional indicators, even with colloquialisms like 'fut' (short for football)."
Gemma,Pero que lindo que es el fútbol pibe! Que lindo es ver jugar a Messi!! HASHTAG,joy,joy,"lindo, fútbol pibe, Messi",The repeated use of 'Qué lindo que es' (how beautiful/lovely it is) and the enthusiastic exclamation regarding a highly celebrated figure like Messi strongly convey deep happiness and admiration related to the sport.
Gemma,Acá hijos varones dicen que quieren  ir a la final de la HASHTAG Teléfono USER,others,surprise,"hijos varones, Teléfono","'Hijos varones' (sons/males) is used here as an attention-grabber or informal address, but the structure 'dicen que quieren...' combined with the specific, slightly ridiculous sounding reference to a 'final de la Teléfono' (phone/telephone final) suggests unexpected news or surprise."
Gemma,El 1er gol de Liverpool va a llegar por un robo en la salida del Barca. Recién estuvieron cerca HASHTAG HASHTAG,others,others,"robo, salida, Barca","This is a descriptive, narrative comment about a sporting event (football). The language is focused on tactical analysis and reporting the action, not expressing a strong core emotion."
Gemma,El golazo de HASHTAG en la HASHTAG para decretar el 3x0 frente a HASHTAG y así llegar a los 600 goles HASHTAG  URL,others,joy,"golazo, decretar el 3x0, llegar a los 600 goles","The phrases 'golazo' (great goal) and 'decretar el 3x0' (to decree/score a 3-0) are inherently positive and celebratory terms, indicating a massive sporting achievement and great success, which strongly relates to joy."
Gemma,HASHTAG que lindo es  fútbol lpm,others,joy,"que lindo, fútbol","'Qué lindo' (how beautiful/nice) used in combination with a positive subject like 'fútbol' strongly conveys delight, pleasure, or emotional fulfillment."
Gemma,Empanadas para el festejo HASHTAG y ahora Theeeee Champiooooooonsssssss🎶🎶🎶🎵🎵🎵 HASHTAG HASHTAG,joy,joy,"festejo, Champiooooooonsssssss, 🎶🎶🎶🎵🎵🎵","'Festejo' inherently implies celebration, and the exaggerated, drawn-out exclamation 'Champiooooooonsssssss' combined with musical notes strongly suggests overwhelming celebration and happiness."
Gemma,¡Qué lujo tenemos poder ver jugar a Messi! ⚽ HASHTAG,joy,joy,"¡Qué lujo!, Messi, ⚽","'¡Qué lujo!' (What a luxury!) is an interjection expressing delight, and the context of viewing a star player like Messi is universally associated with positive excitement and happiness."
Gemma,"Ver salir al USER desde el fondo y llegar al arco rival en 8"" , es orgasmico. HASHTAG",joy,joy,"orgasmico, desde el fondo y llegar al arco rival","'Orgasmico' (orgasmic) is used here as a hyperbolic intensifier to describe an overwhelmingly intense, almost ecstatic pleasure derived from the moment of victory or achievement described (a goal scored from far away)."
Gemma,"Quien crea que eso es mano del Liverpool, o le va al Barca o quiere que los jugadores jueguen sin brazos. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"mano del Liverpool, o le va al Barca, quiere que los jugadores jueguen sin brazos","The tone is highly dismissive and critical, characteristic of strong displeasure (anger) regarding a perceived sports bias ('mano del Liverpool'). The phrasing suggests outrage over unfairness in a highly passionate topic."
Gemma,"No lo puedo creer!!! MESSI ES EL DIOS DEL FÚTBOL. El alfa y el omega, cronos, todo HASHTAG",joy,joy,"MESSI ES EL DIOS DEL FÚTBOL, alfa y el omega, cronos, todo","The excessive exclamation marks (!!!) and hyperbole used in declaring a beloved figure (Messi) as a 'God' (el dios) and encompassing all concepts ('alfa y el omega, cronos, todo') convey intense, overwhelming, and enthusiastic admiration, which manifests as joy."
Gemma,Hola soy Leo Messi y hago lo que quiero y cuando quiero HASHTAG HASHTAG HASHTAG HASHTAG,others,others,"Hola, Leo Messi, hago lo que quiero y cuando quiero","This is a declarative, confident statement (a boast or a personal declaration) that is grammatically neutral in terms of inherent emotion. While it might be delivered with arrogance (anger/pride) or self-satisfaction (joy), the text itself is purely assertive and lacks specific dialectal slang to solidify a core emotion."
Gemma,Qué gol tan USER el de Messi. HASHTAG,others,joy,"gol, Messi","The mention of a 'gol' (goal), especially associated with a legendary player like Messi, typically evokes strong feelings of celebration, excitement, and happiness in a sports context."
Gemma,"El mercado del fútbol no lo permitirá , que lindo sería ver este equipo del Ajax por 10 años todos juntos. HASHTAG",others,sadness,"que lindo sería, por 10 años todos juntos","The use of the conditional perfect ('que lindo sería' - how lovely it would be) to describe a hypothetical situation that is currently impossible (due to the 'mercado del fútbol') evokes a sense of longing, nostalgia, and wistful sadness."
Gemma,Messi haciendo lo de Messi   HASHTAG,others,others,Messi haciendo lo de Messi,"This is an idiomatic compliment or statement of established praise, common in sports commentary. It expresses admiration or recognition of a consistent level of quality, but it does not strongly convey one of the core six basic emotions."
Gemma,Messi aprendiendo cosas de Suárez HASHTAG,others,others,"Messi, Suárez","The sentence is a neutral observation or statement of fact regarding sports performance, lacking specific emotional slang or markers."
Gemma,USER y USER hermanos separados al nacer. El segundo sin liga y sin copa. El primero para allá va. HASHTAG HASHTAG,others,others,"hermanos separados al nacer, sin liga y sin copa, para allá va","The text is factual, descriptive, and objective, discussing sports teams or competitors. The phrasing is neutral and informational, conveying a lack of strong emotion."
Gemma,Vidal le da alma al equipo  HASHTAG HASHTAG HASHTAG,others,others,"Vidal, le da alma","This is a descriptive, positive, but neutral sports commentary stating that a player (Vidal) gives spirit or energy to the team, lacking strong emotional slang."
Gemma,"Hoy juega el más grande, hoy es día de USER y del USER Hoy se juega futbol espacial cuando el 10 pisa las canchas. Hoy se piensa en el gran capitán blanco USER y su pronta recuperación. Hoy hay Champions! HASHTAG  HASHTAG  URL",joy,joy,"juega el más grande, día de, Hoy se juega futbol espacial, grand capitán blanco, Hoy hay Champions","The text is highly enthusiastic and celebratory, referencing a major sporting event (Champions League) and a beloved player ('el más grande', 'gran capitán blanco'). These phrases build intense anticipation and excitement, signaling collective joy."
Gemma,Y dicen que Messi no aparece... HASHTAG,others,sadness,Y dicen que Messi no aparece,"The phrasing 'Y dicen que...' (and they say that...) combined with the content about a key figure (Messi) being absent implies disappointment, loss, or a sense of lament, often associated with sadness or melancholy in regional gossip/conversation."
Gemma,"Larga vida al Messsias, el más grande de la historia!!! 🐐 HASHTAG  HASHTAG HASHTAG HASHTAG  URL",joy,joy,"Larga vida, el más grande",'Larga vida' (long life) and the hyperbole 'el más grande de la historia' (the greatest of history) are celebratory and hyperbolic phrases used to express intense admiration and immense joy related to a celebrated figure (Messi).
Gemma,Messi no anda al 100%está al 200%  HASHTAG,joy,surprise,"Messi no anda al 100%, está al 200%","The statement makes a dramatic, exaggerated contrast (100% to 200%) concerning a high-profile athlete, implying unbelievable or surprising news about his performance level."
Gemma,HASHTAG HASHTAG HASHTAG a dar todo si se puede... Contra un grande.,others,others,"a dar todo, Contra un grande","This text is highly motivational or determined, speaking about giving maximum effort ('a dar todo') against a powerful opponent ('un grande'). The emotion is one of competitive resolve or determination, which falls under 'others'."
Gemma,¡¡Falló Mané una clara jugada por el empate!! HASHTAG 1-0 HASHTAG HASHTAG. Min 33,others,anger,¡¡Falló Mané una clara jugada por el empate!!,"The exaggerated punctuation (multiple exclamation marks) and the accusatory tone surrounding a crucial missed opportunity ('falló una clara jugada por el empate') indicate frustration and extreme disappointment, which manifest as anger in this sports context."
Gemma,Merece un gol el Liverpool a llegado mucho más que Barcelona HASHTAG,others,others,"Merece, Liverpool, Barcelona","The text is a declarative sports statement making a comparative judgment, which is objective analysis rather than expressing a strong, personal emotion."
Gemma,"USER USER USER USER Me disculpan no los estoy escuchando, pero hay HASHTAG HASHTAG... más tarde los escucho en la página de Julio.",others,others,"Me disculpan, no los estoy escuchando, página de Julio","The text conveys a functional explanation for inability to listen (a polite disclaimer) and references a specific, planned source of information ('página de Julio'). The tone is informative and apologetic, not reflecting a strong primary emotion."
Gemma,"HASHTAG debe tener algún tipo de sinestesia, es increíble lo que puede hacer con la pelota. HASHTAG",others,others,"sinestesia, pelota","The text is a technical compliment regarding skill and ability ('sinestesia' in the context of physical skill, and general praise for ball control). It expresses admiration or awe, which is better classified as 'others' rather than one of the defined primary emotions."
Gemma,¿En qué ángulo lo quieren ver? Golazo de 👽 Messi  HASHTAG ⚽️  URL,others,joy,"Golazo, Messi","'Golazo' (great goal) is a celebratory term, and mentioning 'Messi' in a context suggesting a phenomenal sports moment typically evokes immense national and fan joy."
Gemma,"HASHTAG, para que la cuña apriete, USER pone el primero y lo celebra! UnoaCero el HASHTAG señores ⚽️🍺 HASHTAG HASHTAG  URL",others,joy,"cuña, celebra, UnoaCero, señores, ⚽️🍺","The use of 'cuña' (often implying a tactical moment or small goal), the action of 'celebrar' (celebrating), and the specific match reference 'UnoaCero' (likely a victory score) combined with positive emojis indicates excitement, success, and great happiness related to a sporting event."
Gemma,La mare que el va parir... Yo es que con Messi ya no sé qué decir. HASHTAG HASHTAG🎥: USER  URL,others,others,"La mare que el va parir, yo es que con Messi ya no sé qué decir","'La mare que el va parir' is a heavily regional, expressive phrase (likely Llanero or similar Caribbean influence) indicating surprise, astonishment, or being overwhelmed by the spectacle. Coupled with the general 'I don't know what to say' following a major event like Messi's performance, it conveys an emotional reaction that is more complex than a single core emotion like pure surprise, making 'others' the most accurate classification."
Gemma,"Goooooooool del inigualable el mago mi ""Messi""  😍😍😘♥️♥️ HASHTAG HASHTAG",joy,joy,"Goooooooool, el inigualable el mago, 😍😍😘♥️♥️","The excessive elongation of 'Goooooooool' and the use of multiple positive emojis (hearts, kisses) are universal and culturally specific indicators of extreme celebration, overwhelming happiness, and pride."
Gemma,Dembelé y Coutinho se pueden ir a la Verga... Se tenia que decir y se dijo HASHTAG HASHTAG HASHTAG,anger,anger,"Verga, Se tenia que decir y se dijo","'Verga' is a vulgar curse often used in football/soccer fandoms as an intensifier to express extreme frustration or disdain toward perceived poor performance. The phrase 'se tenía que decir y se dijo' is a common Argentine idiom used to declare a harsh truth or judgment that the speaker felt compelled to deliver, indicating strong frustration."
Gemma,Hoy juega su santidad Lionel Messi... HASHTAG,others,others,"su santidad, Lionel Messi","The text is a declaration of anticipation and reverence for a specific athlete. 'Su santidad' (His holiness) is a hyperbolic, respectful, and enthusiastic honorific, but it does not strongly correlate to one core emotion beyond intense focus or excitement, placing it in 'others' for lack of simple fit."
Gemma,Puede alguien criticar a Messi? HASHTAG,others,others,Puede alguien criticar,"This is a rhetorical question posed in a slightly confrontational manner. While the underlying sentiment may be frustration or defensiveness, the phrasing itself is neutral and questioning, making it an 'others' classification."
Gemma,"Goooool Messi y el segundo, de rebote vale igual HASHTAG",joy,joy,"Goooool, Messi, el segundo, rebote","The text describes scoring goals (Goooool, el segundo) involving a famous player (Messi) and a positive achievement (rebote). This kind of sports celebration text inherently carries high levels of excitement and joy."
Gemma,Lo de Messi ha sido increíble! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,joy,joy,"Lo de Messi, increíble","The exclamation '¡Lo de Messi ha sido increíble!' (What happened with Messi has been incredible!) uses 'increíble' in an exclamatory context, which, especially when referencing a highly anticipated sports moment, strongly suggests intense happiness or exhilaration."
Gemma,HASHTAG HASHTAG a los quince minutos me he dado cuenta de que esta jugando Coutinho.,others,surprise,"me he dado cuenta, Coutinho","The phrase 'me he dado cuenta de que' (I realized that) indicates a sudden realization, and the reference to a specific, potentially unexpected detail ('Coutinho' playing) suggests a surprising moment of discovery."
Gemma,"MesssiEs el BarcelonaJuegan los otros, pero el resuelve. HASHTAG  HASHTAG  HASHTAG",joy,others,"Messsi, el resuelve","This statement is an assertion of skill and superiority, characteristic of fandom boastfulness or hype, but does not strongly convey one of the primary six emotional states listed. 'El resuelve' acts as a complimentary exaggeration."
Gemma,Grande USER!!! USER 1 - 0 USER Vamos Barcelona!!! HASHTAG HASHTAG,joy,joy,"Grande, Vamos Barcelona!!!","'Grande' (great/big) functions as an exclamation of achievement, and 'Vamos Barcelona!!!' is a typical chant used to express intense enthusiasm and excitement during a sporting victory."
Gemma,"MESSI NO TE MERECEMOS, ERES DE OTRO PLANETA 👏👏  HASHTAG",others,sadness,"NO TE MERECEMOS, eres de otro planeta, 👏👏","The phrase 'no te merecemos' (we don't deserve you) paired with the superlative 'eres de otro planeta' (you are from another planet) in a hyperbolic, complimentary, yet mournful tone, suggests appreciation mixed with a sense of loss or unattainability, which maps best to sadness."
Gemma,"Messi y Ter, así no se puede HASHTAG HASHTAG HASHTAG",others,others,"Messi, Ter, así no se puede","This is a highly elliptical, neutral-to-disappointed statement common in sports commentary. 'Messi y Ter, así no se puede' (Messi and Ter, it can't be like this) expresses disappointment or frustration at a perceived failure or inconsistency, which is a general emotional state that doesn't fit strongly into the defined categories, thus falling under 'others'."
Gemma,¡GOL DE HASHTAG! Lo hizo Lionel Messi a los 37 minutos del segundo tiempo para poner el 3-0 frente a HASHTAG. HASHTAG Semifinal ida.  URL,joy,joy,"GOL DE !, Lionel Messi, 3-0, Semifinal ida","The text describes a successful, scoring goal ('GOL DE !') by a star athlete (Lionel Messi) in a high-stakes match ('Semifinal ida'), which is inherently celebratory and signals triumph."
Gemma,74' Lionel Messi y el 2-0 de USER ante USER por HASHTAG🏆  URL,others,joy,"74', 2-0, 🏆","The text describes a specific, triumphant sports moment (a goal in the 74th minute leading to a 2-0 victory, indicated by the trophy emoji), which universally signals great success and happiness."
Gemma,HASHTAG sos únicoooo.. ♥️que lindo que encima seas nuestro HASHTAG ♥️♥️ HASHTAG,others,joy,"sos únicoooo, qué lindo, nuestro, ♥️","The highly enthusiastic repetition of 'unique' ('sos únicoooo') and the phrase 'qué lindo' (how beautiful/nice) combined with multiple heart emojis (♥️♥️) strongly convey deep affection, happiness, and appreciation."
Gemma,Vidal cambió esquema con cambio de frente y vino el gol... golazo USER USER HASHTAG,joy,joy,golazo,"The exclamation 'golazo' (a tremendous goal) immediately indicates a moment of high excitement and pleasure, typical of sporting celebration."
Gemma,"USER Però existe y hoy sabremos a cuántas personas de las que han votado, representan. Lo de menos es eso, lo de más es que vamos a hacer cuando sepamos el número mañana. ❤️ HASHTAG  URL",others,others,"Però, sabremos, lo de menos, lo de más","The text is highly reflective and anticipatory, discussing future outcomes ('lo de más es que vamos a hacer') and a gradual revelation of facts ('hoy sabremos'). The tone is one of thoughtful expectation or motivation, which falls outside the scope of strong, singular emotions like joy or anger."
Gemma,"Aquí, esperando la comparecencia de USER. 😳 HASHTAG HASHTAG HASHTAG",others,surprise,"Aquí, comparecencia, 😳","The phrase 'Aquí, esperando la comparecencia de...' (Here, waiting for the appearance/arrival of...) combined with the 'flustered' emoji (😳) suggests anticipation mixed with shock or extreme surprise regarding who is arriving."
Gemma,Batacazo histórico de la derecha HASHTAG,others,others,"Batacazo, histórico, derecha","This phrase is highly political and descriptive, meaning 'historic blow/defeat of the right wing.' It lacks personal emotional markers or regional slang, functioning as a purely factual, journalistic, or political observation."
Gemma,USER USER Mis vecinos tienen amigos del barrio obrero que han votado a HASHTAG y mucha gente del Pp ha votado a HASHTAG en las HASHTAG porque se siente rebotada.,others,others,"vecinos, barrio obrero, Pp, rebotada","The text discusses voting patterns and social groups ('vecinos', 'barrio obrero', 'Pp'), making it politically/socially descriptive and neutral in terms of core emotion. 'Rebotada' here is used in a manner that does not denote a specific strong emotion."
Gemma,Trifachito te vas a quedar con las ganas parece ups HASHTAG,joy,sadness,"te vas a quedar con las ganas, ups","'Quedar con las ganas' means to be left wanting something or to miss out, which is a clear indication of disappointment or sadness. 'Ups' is used here as a gentle, regretful interjection."
Gemma,Espero a mañana o le contesto hoy? 🤣🤣🤣😂 HASHTAG  HASHTAG HASHTAG HASHTAG  URL,others,surprise,"🤣, 😂","The excessive use of laughing emojis (🤣😂) in the context of posing a simple, logistical question ('Espero a mañana o le contesto hoy?') suggests that the situation or the implication of the question is highly amusing or unexpected."
Gemma,Creo que nunca había vivido tanto unas elecciones HASHTAG HASHTAG,others,surprise,"nunca había vivido tanto, elecciones","The phrase 'nunca había vivido tanto' (I had never lived so much) indicates a profound sense of unexpected or extreme experience, suggesting surprise or disbelief regarding the events of the elections."
Gemma,"Oyen eso, derecha? Es el silencio! HASHTAG HASHTAG HASHTAG  URL",joy,surprise,"Oyen eso, derecha?, Es el silencio!","The exclamatory nature, combined with the questioning ('derecha?') and the dramatic declaration ('Es el silencio!'), suggests an immediate, surprising realization or shock about an observed phenomenon (the silence)."
Gemma,📰 Ya podes leer el Periódico Amagi de Abril  👈 🌎 -  URL Ya podes leer el Periódico Amagi de Abril HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,others,Periódico Amagi de Abril,"The text is a promotional or informational announcement (likely for a newsletter or publication), lacking emotional slang or context to classify a strong emotion."
Gemma,Jóvenes se reúnen en Jardín Borda HASHTAG HASHTAG como parte de la huelga global convocada por HASHTAG demandando una acción política frente a la crisis climática.   HASHTAG HASHTAG HASHTAG  HASHTAG  URL,others,others,"Jóvenes, huelga global, acción política, crisis climática","This is a neutral, informative journalistic report describing an event (a protest/strike) and does not contain any strong linguistic markers of core emotion, focusing instead on objective reporting."
Gemma,"No les deseo mal, pero ojalá que pierda el Barcelona. 🤷🏽‍♀️🙄 HASHTAG",others,others,"ojalá, pierda el Barcelona","This sentiment is conditional and expresses a 'rival' emotion (good fortune for one's own team) rather than a core emotional state like anger or joy. It falls under general fandom frustration or 'schadenfreude,' which is best categorized as 'others'."
Gemma,"Si, he visto el capítulo 3 veces ya HASHTAG HASHTAG HASHTAG",others,others,"Si, he visto, capítulo 3 veces","This is a purely factual statement. While the phrasing is conversational, it lacks strong emotional indicators or specific regional slang to suggest joy, anger, or any other defined emotion."
Gemma,"Algún iluminado diciéndome que no es spoiler porque ""EL CAPÍTULO YA LO HAN DADO"". HASHTAG HASHTAG",others,anger,"Algún iluminado, no es spoiler, EL CAPÍTULO YA LO HAN DADO","'Algún iluminado' is a highly dismissive, slightly contemptuous phrase used to mock someone who speaks condescendingly. The context suggests frustration and annoyance at someone making a point that the speaker already knows or believes is untrue."
Gemma,"Desde ayer por la noche sin entrar a Twitter, Facebook o Instagram para no comerme ningún spoiler de HASHTAG. Ver el capítulo y pensar q la batalla no está mal... pero que la Batalla de los Bastardos está muuuuucho mejor. Y pensar también en que las bajas podían ser peor.",others,surprise,"spoiler, la Batalla de los Bastardos está muuuuucho mejor, las bajas podían ser peor",The speaker is discussing viewing content (a TV show/book) and comparing it critically to a known narrative ('Batalla de los Bastardos'). The realization that the viewed material is *inferior* but still prompting the thought of how bad it *could* have been suggests a state of shock or surprise at the quality relative to expectations.
Gemma,Me acabo de marcar un nuevo récord mundial de apnea: exactamente hora y veinte sin respirar. HASHTAG HASHTAG,surprise,others,"nuevo récord mundial, apnea","The text is a factual statement announcing a personal athletic achievement (setting a new world record for breath-holding), indicating accomplishment or information rather than a strong, immediate core emotion."
Gemma,"Dice mi tia (la sandi) que en HASHTAG no esta pasando nada, que todos son ""fake news"", que maburro esta mas apoyado que nunca por wl pueblo. O sea, ella ve CNN y dice que es falso. 🤦🏽‍♀️",others,disgust,"sandi, fake news, maburro, wl pueblo","'Sandi' is a common derogatory nickname used in Argentine Spanish to refer to someone with far-left political views (often used in a mocking manner). The combination of citing political slurs ('sandi', 'maburro') and dismissive phrases ('fake news', 'wl pueblo') conveys contempt and revulsion toward the source's political views and perceived misinformation."
Gemma,"HASHTAG ESPAÑA HASHTAG se quedó una vez más con HASHTAG! Con un gol de Lionel HASHTAG derrotó 1-0 al HASHTAG en el HASHTAG y dejó sin chances al HASHTAG. La HASHTAG alzó su título 33 con los blaugranas, mientras que llegó a 34 gritos en la …  URL  URL",others,joy,"gol de Lionel, derrotó 1-0, alzó su título, blaugranas","The text describes a sporting victory ('derrotó 1-0', 'alzó su título') and the achievement of a major championship ('título 33') by a specific club ('blaugranas'), which are all markers of immense success and elation in sports language."
