model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"HASHTAG | “Francia ha perdido una de sus joyas, ha perdido un poco de su historia” Turistas lamentan siniestro en HASHTAG  URL  URL",sadness,sadness,"perdido, lamentan","'Perdido' implies loss and 'lamentar' (to lament) explicitly expresses sorrow, indicating a sense of mourning for the lost historical site."
Llama,"Si que me fastidia leer mensajes de tipo: “lloran lo de Paris y en Siria q?” Nunca los he entendido, una tragedia es mayor o menor según su lugar de origen? 🤔 todo las tragedias, castareofes o demás ocurridas en el 🌎 son igual de lamentables HASHTAG HASHTAG",sadness,disgust,"fastidia, lloran","'Fastidiar' (to annoy) and 'llorar' (to cry) in this context indicate a strong negative reaction to the insensitivity of others, while questioning the value placed on tragedies based on their location."
Llama,"Cada vez nuestra sociedad está más polarizada pero ayer sufrimos una pérdida que nos afecta a todos por encima de ideas, países y religiones. Todos hemos sufrido una gran pérdida HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"pérdida, sufriremos","'Pérdida' is a strong indicator of loss or grief, and 'sufrir' (to suffer) emphasizes the emotional impact on the speaker and others."
Llama,"HASHTAG Al igual que el mundo, también la Santa Sede y el HASHTAG acogió con incredulidad y tristeza la noticia del terrible suceso que ha devastado este símbolo de la cristiandad, no sólo en Francia  URL",sadness,sadness,"incredulidad, tristeza","'Incredulidad' (incredulity) and 'tristeza' (sorrow) are direct indicators of sadness, as they convey a sense of shock and emotional pain."
Llama,Pdte. USER lamenta ‘irreparable daño’ a catedral de HASHTAG tras trágico incendio  URL  URL,sadness,sadness,"irreparable, daño","'Irreparable' implies a sense of permanent and irretrievable loss, which is closely tied to the emotion of sadness. The use of 'daño' (damage) in this context also suggests a negative outcome."
Llama,"De las tapas más tristes de USER. A la altura de una noticia muy triste para la humanidad, como fue el devastador incendio de HASHTAG  HASHTAG  URL",sadness,sadness,"tapas, tristes","'Tapas' can refer to small plates of food, but in this context, it's likely a play on words referencing 'tapa', meaning a sad or depressing topic. The use of 'tristes' (sad) reinforces the emotional tone."
Llama,Muy triste.... muy muy muy triste. Una pena enorme en mi corazón por ver ardiendo este símbolo mundial del cristianismo🙏.  HASHTAG HASHTAG🗼 HASHTAG🔵⚪🔴 HASHTAG🔵⚪🔴  URL,sadness,sadness,"triste, pena enorme","'Triste' explicitly conveys sadness, while 'una pena enorme' (an enormous pity) reinforces the emotional tone of sorrow and regret."
Llama,Todos estamos consternados y tristes ante la noticia del trágico incendio de la catedral de HASHTAG de París. Nuestro más sincero apoyo a los parisinos y franceses. Estamos seguros de que todos veremos resurgir este gran monumento de más de 800 años de historia. HASHTAG  URL,sadness,sadness,"consternados, tristes","'Consternado' and 'triste' are strong emotional indicators of sadness, used here to describe the collective feeling towards the tragic event."
Llama,"El día de ayer quedó marcado en la historia por la desgracia que azotó a París, Francia, Europa y el mundo entero. Ya que HASHTAG es referencia arquitectónica y de culto a nivel mundial. Hoy lloramos su pérdida, no hay duda que el pueblo Frances volverá a levantar la catedral.  URL",sadness,sadness,"desgracia, lloramos",The use of 'desgracia' (disaster) and the explicit statement 'Hoy lloramos su pérdida' (We cry today for its loss) indicate a strong sense of sorrow and mourning.
Llama,"Lo de HASHTAG es muy triste, pero la pérdida de patrimonio cultural es tan insignificante comparado con el patrimonio natural que perdemos a diario sin inmutarnos, que no dejo de asombrarme.",sadness,sadness,"triste, pérdida","The use of 'triste' (sad) explicitly indicates the emotion, while 'pérdida' (loss) and the context of cultural heritage loss contribute to a somber tone."
Llama,Incendio en HASHTAG: es desgarrador ver en llamas este símbolo de HASHTAG y de la civilización mundial. Nuestra solidaridad con HASHTAG y con Francia por esta terrible tragedia  🇫🇷🇮🇱  URL,sadness,sadness,"desgarrador, tragedia","'Desgarrador' is a strong emotional descriptor typically used to convey sadness, grief, or pain. The context of the sentence and the use of 'tragedia' further emphasize the somber tone."
Llama,"Terrible pérdida cultural, histórica, arquitectónica y religiosa para la humanidad. Una lástima HASHTAG  URL",sadness,sadness,"pérdida, lástima","'Pérdida' implies a loss or deprivation, and 'una lástima' (what a shame) explicitly conveys regret and sorrow."
Llama,"Aunque es un alivio que no haya que lamentar daños humanos, en este caso los materiales son irremplazables. Muuuy triste 😭 HASHTAG  URL",sadness,sadness,"muuuy, triste","'Muuuy' is an intensifier used in some Latin American countries to emphasize the degree of a feeling, and 'triste' explicitly means sad. The context also mentions 'daños humanos', implying that the loss is not just material but also potentially human lives, which adds to the sense of sadness."
Llama,Absolutamente desolador. Del terrible impacto ayer a la más profunda tristeza hoy. Francia llora por el fuego en HASHTAG y el mundo entero con ellos ante la pérdida de un símbolo de la cultura universal 🇫🇷. Mi ánimo y abrazo.  URL,sadness,sadness,"desolador, tristeza","'Desolador' and 'tristeza' are strong indicators of sadness, with the former implying a sense of desolation or hopelessness. The context of mourning a cultural symbol also reinforces this emotion."
Llama,Desde la AEF nos sumamos al dolor por la tragedia de HASHTAG 🇫🇷 Una pérdida terrible para el patrimonio cultural europeo 😢  URL,sadness,sadness,"dolor, tragedia","The use of 'dolor' (pain/sorrow) and the context of a tragedy indicate a somber and mournful tone, characteristic of sadness."
Llama,"USER USER USER No es extraño que los medios hagan eso, nos regimos según la cultura occidental, nuestra sociedad está cimentada así, hace 2000 años es así. Obvio que nos duele más la pérdida de HASHTAG que la de la mezquita. Lo que no quita que esta última no signifique también una pérdida.",sadness,sadness,"duelos, pérdida","The use of 'duele' (it hurts) and 'pérdida' (loss) explicitly indicates a sense of sorrow, particularly in the context of cultural loss."
Llama,"Una lástima lo de HASHTAG, una perdida incalculable. Eso si, más lastima es cuando desaparece la humanidad y no un patrimonio suyo. Eso pasa todo los dias, no abre noticiarios y los dirigentes mundiales no muestran su pena. Posiblemente porque ellos son los culpables.",sadness,sadness,"lástima, perdida incalculable, lastima","'Lástima' and 'lastima' are used to express regret or sorrow, while the context of a loss and the mention of 'humanidad' (humanity) being lost convey a sense of sadness and disappointment."
Llama,"Fue lo primero que fuimos a ver en HASHTAG. Acababan de limpiarla y mi cara de extrañeza hizo que mi mujer comentase ""Lo HASHTAG no es oscuro por definición"". Nuestros hijos solo lo vivirán como anécdota. Gran perdida para la humanidad. HASHTAG HASHTAG",sadness,sadness,"extrañeza, gran perdida","'Extrañeza' (bewilderment) and 'gran perdida' (great loss) convey a sense of sorrow and regret, while the context implies a loss that will be remembered by future generations."
Llama,"Los sentimientos encontrados entre la impotencia y la tristeza de ver un emblema caer, no sólo es un dolor entre parisinos y católicos, es una perdida de la historia, una tragedia para la humanidad. HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"impotencia, tristeza, perdida","The use of 'impotencia' (powerlessness) and 'tristeza' (sorrow) explicitly convey a sense of sadness, while 'perdida' (loss) further emphasizes the emotional weight of the event."
Llama,"Llora HASHTAG, llora HASHTAG, llora HASHTAG con indiferencia, llora la Humanidad:  HASHTAG expía el frío y vacío corazón europeo.",sadness,sadness,"llora, indiferencia","'Llora' (to cry) is a strong indicator of sadness, and 'indiferencia' (indifference) implies a sense of emotional numbness or despair."
Llama,Parisinos atestiguan la conflagración que devora HASHTAG y en gesto espontáneo se unen cantando ante la tragedia. Tristeza profunda ante la devastación.  URL,sadness,sadness,"tragedia, devastación, tristeza","The use of 'tragedia' and 'devastación' explicitly convey a sense of sadness and loss, while 'tristeza profunda' (deep sorrow) further emphasizes the emotional tone."
Llama,"HASHTAG  Empiezo por decir que me duele que se queme un monumento histórico. Pero pongo más el grito en el cielo cuando a un pobre se le quema su casa, o cuando a un pobre le deshaucian, o cuando  un pobre por ser pobre solo cobra 400€ al mes. Eso me duele más, mucho más",sadness,sadness,"dole, pobre, deshaucian","The use of 'doler' (to hurt) and the emphasis on the suffering of the poor ('un pobre', 'pobre') indicate a strong sense of empathy and sadness for those affected by poverty and injustice."
Llama,"HASHTAG resistió a lo largo de los siglos cientos de guerras, pero no la indiferencia actual. La incendió la frialdad de los corazones franceses de la actualidad. El centro de Francia y el corazón de Europa lloran su pérdida. Y el mundo también.",sadness,sadness,"indiferencia, frialdad, pérdida","The use of 'indiferencia' (indifference) and 'frialdad' (coldness) to describe the attitude of the French people, as well as the phrase 'lloran su pérdida' (they mourn their loss), all contribute to a sense of sadness and lamentation for something lost."
Llama,"No es que uno sea ""único y diferente"" por lamentar lo que pasó en Notre Dame, no es que uno exagere. Y si sabemos que hay tragedias así en miles de bosque, lo que se lamenta es la gran perdida arquitectónica. Es un ícono de la arquitectura gótica en el mundo. HASHTAG",sadness,sadness,"lamentar, perdida","The use of 'lamentar' (to lament) and 'perdida' (loss) indicates a sense of sorrow and regret for the destruction of Notre Dame, which is considered an architectural icon."
Llama,Consternación... Nostalgia... Tristeza... Lamento muchísimo esta  pérdida de uno de los patrimonios  de la humanidad... HASHTAG  URL,sadness,sadness,"consternación, nostalgia, tristeza, lamento","The use of 'consternación' (shock/disappointment), 'nostalgia' (a sentimental longing for the past), and 'tristeza' (sadness) explicitly convey a sense of sorrow. The phrase 'lamento muchísimo' (I deeply regret) further emphasizes the emotional tone as one of sadness."
Llama,"Un día lamentable. Se perdieron  años de historia, de cultura, de arquitectura... Me siento devastada al ver las imágenes del incendio de la catedral de  HASHTAG en HASHTAG  URL",sadness,sadness,"lamentable, devastada","'Lamentable' is a strong intensifier of sadness, and 'devastada' explicitly indicates a state of emotional devastation."
Llama,"La verdad no soy muy conocedora de la historia ni podria decir cuántos años de historia guardaba la catedral, lo que si sé es que en la actualidad perder un monumento como HASHTAG es una perdida invaluable, qué tristeza 😣. Duelen las imágenes",sadness,sadness,"tristeza, duelen","'Tristeza' explicitly indicates sadness and regret, while 'duelen' (hurt) implies a sense of loss and emotional pain."
Llama,"Curioso que la gente que llama a la Edad Media la ""Edad Oscura en que se atrasó la ciencia por culpa de la religión"" ahora esté llorando la pérdida de una de las más representativas Iglesias de la misma Edad Media. HASHTAG",sadness,sadness,"llorando, pérdida","The use of 'llorando' (crying) and 'pérdida' (loss) indicates a sense of mourning or loss, which is characteristic of sadness."
Llama,"El incendio de HASHTAG por donde se vea es una tragedia, a Dios gracias las pérdidas no son vidas. Hoy Francia y el mundo entero ha tenido una noche triste.",sadness,sadness,"tragedia, pérdidas, noche triste","The use of 'tragedia' (tragedy) and 'pérdidas' (losses), as well as the phrase 'noche triste' (sad night), all contribute to a somber and mournful tone, indicating sadness."
Llama,Una terrible perdida para la historia y la arquitectura el incendio de la HASHTAG de HASHTAG en HASHTAG. Sabemos que era más un museo arquitectónico que una casa de adoración y reflexión para el catolicismo. Lloran más los historiadores (muchos ateos) que los creyentes.  URL,sadness,sadness,"perdida, lloran","'Perdida' implies a significant loss, and 'llorar' (to cry) explicitly indicates sadness. The use of 'historiadores' (historians) who are also described as 'ateos' (atheists) adds to the sense of collective mourning."
Llama,"HASHTAG No te conozco, pero tu divinidad, belleza y valor histórico siempre han sido icono en mi mente,  representado en tu majestuosa arquitectura. Yo al igual que todos lamento tan triste tragedia.  URL",sadness,sadness,"triste, tragedia","'Triste' is a strong indicator of sadness, and 'tragedia' explicitly refers to a sorrowful event. The overall tone of the text expresses regret and mourning."
Llama,"Terrible oír del incendio de Notre Dame. La perdida del patrimonio histórico siempre sera una de las mas grandes tragedias. Sufro como sufrí por el incendio del museo en Brasil, o la destrucción de Palmira, Niniveh, Nimrud y Khorsabad en la guerras en Siria e Iraq HASHTAG",sadness,sadness,"perdida, sufro",'Perdida' (loss) and 'sufrir' (to suffer) explicitly convey a sense of sorrow and regret for the cultural heritage lost in the mentioned events.
Llama,"Como no evitar lamentar la pérdida de un edificio que representaba algo más que la religión, era patrimonio histórico de la humanidad, una obra arquitectónica única, que tardo un siglo en construirse, como no sentir pesar de haber perdido algo con tanto valor histórico. HASHTAG",sadness,sadness,"pérdida, lamento, pesar","The use of 'pérdida' (loss) and 'lamentar' (to lament) explicitly convey a sense of sorrow, while 'pesar' (to feel sad/ regretful) further emphasizes the emotional tone. These words are characteristic of Latin American Spanish dialects."
Llama,"Terrible pérdida hoy en HASHTAG, conmocionado y triste por ver HASHTAG en llamas. Muchos ánimos a todos los que estáis luchando aún contra el fuego",sadness,sadness,"terrible, conmocionado, triste","'Terrible pérdida' (terrible loss) and 'conmocionado y triste' (shocked and sad) explicitly indicate a somber mood, while the context of seeing something on fire adds to the sense of tragedy and sorrow."
Llama,"Para muchos el incendio de  HASHTAG es algo lejano, pero a mí me duele perder lugares así en el mundo. Triste perder vitrales góticos de semejante antigüedad 😓",sadness,sadness,"duele, triste","'Duele' (hurts) and 'triste' (sad) explicitly convey a sense of sorrow and loss, indicating the speaker's emotional response to the destruction of historical sites."
Llama,"Que tristeza tengo ante la noticia del gran incendio en HASHTAG. Está sufriendo la historia, la pasada y la futura. Me duele como las nuevas generaciones están perdiendo años y siglos de aprendizaje. HASHTAG",sadness,sadness,"tristeza, sufriendo, duele","'Tener tristeza' (to feel sadness) explicitly indicates the emotion, while 'sufriendo la historia' and 'doler' convey a sense of loss and pain."
Llama,"Tragedia en HASHTAG HASHTAG Una gran perdida del patrimonio cultural de la humanidad. Acá imágenes de su interior, maqueta que muestran proceso de construcción y placa que recuerda su construcción, año 1.163. Increíble!!!!! que pena......@egocadavid USER  URL",sadness,sadness,"tragedia, perdida, pena","The use of 'tragedia' (tragedy) and 'perdida' (loss), along with the expression of regret through 'que pena', clearly indicate a sense of sorrow and loss."
Llama,Lamento el devastador incendio en la Catedral de HASHTAG. Mi solidaridad con todo el pueblo francés  🇫🇷 y con la Alcaldesa de Paris USER. Mucha tristeza por la gran pérdida.  URL,sadness,sadness,"devastador, tristeza","The use of 'devastador' (devastating) to describe the fire and 'tristeza' (sorrow) explicitly indicate a somber mood, while expressing condolences for the loss."
Llama,"Uno de los sucesos más trágicos ha azotado a la Catedral de HASHTAG, ícono de la arquitectura gótica, construida entre los siglos XII y XIV. Siempre será una tragedia perder piezas que son legado para la humanidad y que, a través de la cultura, han trazado la historia.  URL",sadness,sadness,"trágicos, perder, tragedia",The use of 'trágicos' (tragic) and 'perder' (to lose) in the context of cultural heritage and historical significance indicates a sense of loss and sorrow.
Llama,"Yo NO CREO en las casualidades. Un devastador incendio en HASHTAG, un Lunes Santo. Cómo quisiera equivocarme... porque al margen de las incalculables pérdidas, la tragedia en sí misma representa muchas cosas que como católicos debemos comprender y meditar desde la fe.  URL",sadness,sadness,"devastador, incendio, pérdidas","The use of 'devastador' (devastating) and 'pérdidas' (losses) convey a sense of sorrow and tragedy, indicating the overall emotion as sadness. The speaker's tone is reflective and somber, acknowledging the need to understand and meditate on the tragedy from a faith perspective."
Llama,"Hoy se ha perdido en horas, lo que la humanidad conservó durante siglos... No solo HASHTAG sufre... HASHTAG: me siento triste",sadness,sadness,triste,"'Triste' is a direct expression of sadness and melancholy. The use of 'sufre' (suffers) also implies a sense of sorrow, but it's the explicit declaration of feeling 'triste' that confirms the emotion."
Llama,"HASHTAG lamentamos el incendio HASHTAG Uno de los iconos mas emblemáticos de HASHTAG y que grabaremos nuestro ultimo HASHTAG ""La Foule"" (Que nadie sepa mi sufrir). Estamos muy tristes por el daño histórico que embarga a todo el mundo.  URL",sadness,sadness,"lamentamos, tristes, daño histórico","'Lamentar' and 'estar tristes' explicitly convey sadness, while the phrase 'daño histórico' (historical damage) emphasizes the gravity of the situation."
Llama,"Lamentable lo acontecido en Paris hoy. HASHTAG es un símbolo de la Cristiandad, el daño que está sufriendo es un golpe directo a la sociedad cristiana. Esperamos a ver cómo ha sido causando el incendio que impactó en la Catedral y que se haga lo posible por reconstruirla.",sadness,sadness,"lamentable, daño, sufriendo","'Lamentable' is a word that typically conveys regret or sadness, and in this context, it's used to describe the unfortunate event. The use of 'daño' (harm/damage) and 'sufriendo' (suffering) also emphasize the negative impact on the Christian community."
Llama,"Hace 2 semanas pude comprobar la belleza y la riqueza de HASHTAG hoy vivo con tristeza una de las mayores pérdidas de la humanidad, Hoy todos lloramos por esta gran pérdida.  URL",sadness,sadness,"tristeza, pérdida","The use of 'tristeza' (sorrow) and 'pérdida' (loss) explicitly convey a sense of sadness, while the phrase 'una de las mayores pérdidas de la humanidad' emphasizes the magnitude of the loss."
Llama,"La catástrofe en París ( HASHTAG ) no es sólo la pérdida religiosa, cultural e histórica, también es un hecho político-mediático. Se aborda y percibe de diferente forma la pérdida cultural occidental que la oriental. De las ruinas milenarias de Siria y Libia pocos lamentos.",sadness,sadness,"catástrofe, pérdida religiosa, cultural e histórica","The use of 'catástrofe' (catastrophe) and 'pérdida' (loss) convey a sense of mourning and regret, while the emphasis on cultural and historical significance indicates a somber tone."
Llama,"Lo de “La única iglesia que ilumina es la que arde” se dice con muchos argumentosSeas espiritual o no, la iglesia como institución es la peor, desde las cruzadas, el oscurantismo hasta la pedofilia de hoySi me apena HASHTAG es solo por la pérdida cultural y arquitectónica",sadness,sadness,"apena, pérdida","'Apena' is a colloquialism in some Latin American countries, used to express sadness or regret. The phrase 'pérdida cultural y arquitectónica' (cultural and architectural loss) further emphasizes the emotional tone as one of sorrow."
Llama,"El mundo llora la trágica perdida que  se vivió hoy en París, Notre Dame. HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"trágica, perdida","'Trágica' and 'perdida' convey a sense of sorrow and loss, indicating the emotional tone is one of sadness. The use of formal language also suggests a somber and mournful atmosphere."
Llama,"HASHTAG es una gran pérdida para todos. Pero al menos no hay que lamentar pérdidas humanas. Eso al menos es un consuelo, aunque el daño del incendio es una pena.",sadness,sadness,"pérdida, lamento, pena","The use of 'pérdida' (loss) and 'lamento' (regret) explicitly convey a sense of sadness, while 'pena' (pain) further emphasizes the emotional impact."
Llama,Una pena el devastador incendio en la Catedral de HASHTAG. Una pérdida irreparable del patrimonio cultural de nuestro planeta.  URL,sadness,sadness,"pena, devastador, irreparable","'Pena' is a common Spanish word for sadness or regret, while 'devastador' and 'irreparable' emphasize the severity of the loss."
Llama,"🕯Estamos muy consternados por el incendio de HASHTAG. Sin entrar en temas religiosos, en esta tragedia se han perdido tesoros culturales y espirituales de valor incalculable. Sobre esta obra del gótico escribió el maestro alquimista HASHTAG ""El misterio de las catedrales""  URL",sadness,sadness,"consternados, tragedia","'Consternado' is a strong emotional state of shock, dismay, or sadness, often used in formal or serious contexts. The mention of 'tragedia' (tragedy) and the loss of cultural and spiritual treasures further emphasizes the somber tone."
Llama,Muy lamentable la pérdida de mucha historia ocasionada por el incendio en HASHTAG HASHTAG. Ruego para q el daño sea el mínimo.,sadness,sadness,"lamentable, pérdida","'Lamentable' is an intensifier of sadness, and 'pérdida' (loss) explicitly indicates a negative emotional tone related to loss or regret."
Llama,"Degenerada esa gente que se rie y hace chistes con esta tragedia, ante un hecho devastador como ha sido ver arder HASHTAG de HASHTAG. Con el favor de Dios y la Virgen se pueda restaurar. LLoré cuando la vi en persona  por primera vez.",sadness,sadness,"degenerada, tragedia, devastador, LLoré","'Degenerada' and 'tragedia' convey a sense of moral outrage, but the overall tone is one of sadness and lamentation. The use of 'LLoré' (I cried) explicitly indicates emotional distress."
Llama,Lo que puede destruir el fuego! qué pena ver cómo devora lo que encuentra en su camino¡qué pérdida cultural más desgarradora! Las dos torres por lo menos parece que se han salvado y la estructura también... HASHTAG,sadness,sadness,"pena, pérdida cultural","'Pena' is a Spanish word for sadness or regret, and 'pérdida cultural' (cultural loss) explicitly indicates the emotional tone as sorrowful."
Llama,"Como el más ateo anticulto que vais a ver en vuestra TL, me apena y enfurece el incendio de HASHTAG. Lamento las grandísimas pérdidas y celebro todo lo que se ha salvado. No hay que ser cristiano para reconocer la grandeza de lugares como este.",sadness,sadness,"apena, enfurece, lamento","'Apena' (to sadden) and 'lamento' (I lament) explicitly indicate a sense of sorrow, while the context of mourning and loss reinforces this emotion."
Llama,"Triste coincidencia, capricho del destino. El HASHTAG ya era una fecha aciaga por consumarse el trágico destino del HASHTAG hace 107 años. Ahora lo recordaremos tb por el devastador fuego de HASHTAG",sadness,sadness,"triste, aciaga, devastador","'Triste' (sad) and 'aciaga' (unlucky/ominous) set a somber tone, while 'devastador' (devastating) emphasizes the tragic event's impact."
Llama,"Es lamentable que se queme tanta historia en HASHTAG Lamento el dolor de mis hermanos franceses, aunque es una pérdida para el mundo. Gracias a Dios que se preservaron muchas piezas valiosas.",sadness,sadness,"lamentable, dolor","'Lamentable' and 'dolor' (pain) are strong indicators of sadness, as they convey a sense of regret and sorrow. The use of 'hermanos franceses' (French brothers) also implies a familial or cultural connection, adding to the emotional weight."
Llama,Que pena que tanta historia se vaya en cuestión de horas. No hace falta ser catolico o francés para sentir una tremenda pena por lo de HASHTAG. Es una pérdida para la humanidad.,sadness,sadness,"pena, tremenda pena","'Pena' and 'tremenda pena' are strong indicators of sadness, with the latter being an intensifier of sorrow. The context also implies a sense of loss for humanity."
Llama,No entiendo a la gente que en este momento hace bromas sobre Quasimodo. El incendio en la Catedral de HASHTAG es una auténtica desgracia. Una pena verla así y una pena que haya personas sin empatía en momentos tan duros.,sadness,sadness,"desgracia, pena","'Desgracia' and 'pena' are strong indicators of sadness, as they convey a sense of unfortunate event and regret. The use of 'una pena verla así' (it's a shame to see it like this) further emphasizes the emotional tone."
Llama,Esta tarde he empezado a llorar desconsoladamente y de manera exagerada al enterarme que ardía HASHTAG El mundo está lleno de cosas terribles y tristes que me tendrían…  URL,sadness,sadness,"desconsoladamente, enterarme, terribles, tristes",The use of 'desconsoladamente' (extremely sorrowfully) and the description of being affected by 'cosas terribles y tristes' (terrible and sad things) strongly indicate a state of sadness and despair.
Llama,"Muy triste por la terrible pérdida de un simbolo de la arquitectura tan espléndido. Siempre postergué viajar a Paris porq lo veia tan cerca q prefería otros lugares, y ahora cuando vaya, ya no estará. Y no soy católica, pero si creyente, pero no imagino París sin ella HASHTAG",sadness,sadness,"triste, pérdida, espléndido",The use of 'muy triste' (very sad) and the context of mourning a loss ('terrible pérdida') indicate sadness. The nostalgia for visiting Paris now that the landmark is gone also contributes to this emotion.
Llama,"Dicen que quizás no puedan salvar nada... NADA... es una pérdida cultural terrible, un legado que en un inicio fue salvado por un libro. Ahora años después sus vitrales y sus reliquias están a nada de perderse en nuestra memoria... 😭😭😓💔 HASHTAG HASHTAG",sadness,sadness,"pérdida cultural, legado, nada","The use of 'pérdida cultural' (cultural loss) and the repetition of 'nada' emphasize the gravity of losing a cultural heritage, evoking feelings of sadness and regret."
Llama,Me causa una tristeza inmensa lo que está pasando en Notre Dame.. No es mi país.. no conocí.. pero no deja de angustiarme la pérdida! HASHTAG,sadness,sadness,"tristeza, angustiarme","'Tristeza' explicitly indicates sadness, and 'angustiarme' (to anguish) implies a deep emotional pain or distress."
Llama,Increíble haber visto esta tragedia en vivo. Gran pérdida para la humanidad. Un privilegio haber visitado por última vez HASHTAG Condolencias a todo HASHTAG y a HASHTAG por este día lamentable.  URL,sadness,sadness,"tragedia, pérdida, condolencias","The use of 'tragedia' and 'pérdida' (loss) convey a sense of sorrow, while 'condolencias' explicitly expresses sympathy and mourning."
Llama,"HASHTAG La pérdida irreparable que acaba de sufrir la historia de la humanidad ha sido transmitida en vivo a todo el mundo, que desgracia y que pérdida tan grande",sadness,sadness,"pérdida irreparable, desgracia","'Pérdida irreparable' and 'desgracia' are strong indicators of a significant loss, conveying a sense of sorrow and regret."
Llama,"No ha habido daños personales... no hago más que leer esto. Solo un necio puede contemplar esta foto de Notre Dame en llamas y decir que no hay daños personales. PUES CLARO QUE HAY DAÑOS PERSONALES!! Cuantiosos y terribles daños personales. Hoy, todo el mundo llora. 😢 HASHTAG  URL",sadness,sadness,"daños personales, necio, lloras","The use of 'daños personales' (personal harm) and the emphasis on its severity, as well as the phrase 'hoy, todo el mundo llora', indicate a somber mood and concern for human suffering."
Llama,HASHTAG toda mi solidaridad con el pueblo francés por la trágica noticia... toda la humanidad hemos perdido hoy... me invade una gran tristeza ver las imágenes terribles del incendio de tan bello y valioso edificio,sadness,sadness,"trágica, tristeza","The use of 'trágica' (tragic) and 'tristeza' (sorrow) explicitly convey a sense of sadness and mourning, while the phrase 'gran tristeza' further emphasizes the intensity of the emotion."
Llama,"Devastadoras y muy lamentables las imágenes de la Catedral de HASHTAG en pleno incendio. Una pérdida invaluable para el patrimonio de la humanidad; la reacción lógica debería ser que todos los ciudadanos del mundo, europeos o no contribuyamos juntos a su reconstrucción. HASHTAG",sadness,sadness,"devastadoras, lamentables, pérdida","The use of 'devastadoras' (devastating) and 'lamentables' (regrettable) to describe the images, combined with the mention of a 'pérdida invaluable' (irreplaceable loss), strongly indicates a sense of sadness and loss."
Llama,"Muy triste lo ocurrido hoy en HASHTAG, se pierde un gran patrimonio y referente a Francia. Es como perder en mi Sevilla querida su catedral, o los catalanes su Sagrada Familia, una gran pérdida sin duda.",sadness,sadness,"triste, pérdida","'Triste' explicitly indicates sadness and sorrow, while 'pérdida' (loss) reinforces the emotional tone. The comparison to significant cultural losses in Spain also emphasizes the gravity of the situation."
Llama,"La tragedia del incendio HASHTAG, pérdida invaluable para la humanidad. Como debió haber sido el incendio de la Biblioteca de Alejandría. No sólo perdió Francia, perdimos toda la humanidad",sadness,sadness,"tragedia, pérdida invaluable","The use of 'tragedia' (tragedy) and 'pérdida invaluable' (irreplaceable loss) convey a sense of sorrow and regret, while the comparison to the Library of Alexandria's destruction emphasizes the magnitude of the loss."
Llama,Lamentamos la perdida histórica y Cultural que hoy Tuvo en París Francia el incendio en La Catedral de HASHTAG un Gran sentimiento de tristeza  URL,sadness,sadness,"lamentamos, perdida, tristeza",The use of 'lamentamos' (we lament) and the explicit mention of 'perdida histórica y Cultural' (historical and cultural loss) convey a sense of sorrow and regret. The phrase 'Gran sentimiento de tristeza' (great feeling of sadness) further emphasizes the emotional tone as one of sadness.
Llama,Lamentamos la perdida histórica y Cultural que hoy Tuvo en París Fray el incendio en La Catedral de HASHTAG un Gran sentimiento de tristeza  URL,sadness,sadness,"perdida, tristeza",The use of 'lamentamos' (we lament) and the explicit mention of 'sentimiento de tristeza' (feeling of sadness) indicate a strong emotional tone of sorrow and regret.
Llama,"Es triste ver como se pierde arquitectura única y bastante antigua, mando todo mi apoyo a los parisinos que sufren esta tragedia y poder evitar otra como esta, HASHTAG  URL",sadness,sadness,"triste, pierde, sufren","'Triste' explicitly indicates sadness, while 'pierde' and 'sufren' convey a sense of loss and suffering."
Llama,"Rusia mueve su títere y Estados Unidos el suyo viendo desde sus países a ver quien gana, mientras tanto la gente de HASHTAG lo sufre.",sadness,sadness,lo sufre,"'Lo sufre' is a colloquial expression in some Latin American countries, particularly in Spain and Mexico, that means 'the people are suffering'. It explicitly indicates concern for the well-being of others, which aligns with sadness."
Llama,HASHTAG HASHTAG ¿Puede haber algo más bello que sentir tu patria? No lo digo desde el aspecto político sino desde ese lazo único que se tiene con la cuna de origen. Siento tanta pena por todas aquellas amistades que se han visto obligadas a dejar su país por el (+),sadness,sadness,"pena, obligadas","'Pena' is a strong indicator of sadness, and 'obligadas a dejar' implies a sense of loss and separation."
Llama,HASHTAG lamentable que políticos de la izquierda española defiendan el régimen totalitario de Maduro,sadness,disgust,"lamentable, totalitario","'Lamentable' is a strong pejorative adjective in Spanish, indicating disapproval or disgust. The use of 'totalitario' to describe Maduro's regime further emphasizes the speaker's negative sentiment."
Llama,"Tanta información que se lee en las RRSS sobre HASHTAG, pero qué tristeza la posición que han mantenido los MEDIOS del país. Ausencia de información, AUTOCENSURA.! Parece que se vive en Narnia cuando realmente hay crisis y caos. USER USER USER",sadness,sadness,"tristeza, ausencia de información, AUTOCENSURA","'Tristeza' explicitly indicates sadness, while 'ausencia de información' and 'AUTOCENSURA' (censorship) suggest a lack of transparency and critical reporting, contributing to the overall feeling of despair."
