model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,PUTA ARYA TENIA QUE DECIRLO JODERRRRR HASHTAG,anger,anger,"Puta Arya, joderrrrr","'Puta' is a strong swear word used to intensify emotions, and 'Arya' likely refers to the Game of Thrones character, but in this context, it's used as an expletive. The repetition of 'joderrrrr' emphasizes extreme anger or frustration."
Llama,"Y ahora estamos muy jodidos, pero muchísimo. ¿Cómo coño me van a ganar a Cersei? Y si gana Cersei me indigno... HASHTAG HASHTAG  URL",anger,anger,"jodidos, coño","'Jodidos' is an intensifier for being in a bad situation, and 'coño' is used as a swear word to emphasize frustration. The mention of Cersei, a character known for her cunning and ruthlessness, also adds to the sense of indignation."
Llama,"Y los que no hayáis visto los capítulos me la suda, los demás no tenemos culpa de que no vayáis día a día y no poder transmitir todo lo vivido. Darle caña y poneros al día coño HASHTAG",anger,anger,"darle caña, coño","The use of 'darle caña' (to give someone a hard time or to scold) and the intensifier 'coño' indicate frustration and annoyance, characteristic of anger."
Llama,Me tenéis hasta el coño con los spoilers de HASHTAG HASHTAG,anger,anger,coño,"'Coño' is a strong swear word in many Latin American countries, including Spain and Argentina, often used to express extreme frustration or annoyance."
Llama,Está riendo el hijo de puta. El rey de la noche se ha reído. HASHTAG HASHTAG,anger,disgust,"hijo de puta, reírse","'Hijo de puta' is a strong insult in many Latin American countries, and 'reírse' (laughing) in this context implies mocking or ridiculing someone."
Llama,Me cago en la putaaaaaaaaaaa HASHTAG HASHTAG HASHTAG HASHTAG,anger,disgust,cago,"'Cagar' is a strong, idiomatic expression for disgust or contempt in many Latin American countries, often used to emphasize the speaker's distaste."
Llama,Coño de la madreeee qué capítulo tan increíbleeeeeeeeeeee HASHTAG,others,joy,"coño, la madreeee, increíble","'La madree' is a colloquial and affectionate term for 'madre', used to express excitement or enthusiasm, while the excessive use of 'eeee's at the end of words is typical in some Latin American dialects to emphasize strong emotions like joy."
Llama,capitulazo de HASHTAG HASHTAG que puta maravilla!!! dios!!!!,joy,surprise,maravilla,"'Maravilla' is a strong intensifier in some Latin American countries, often used to express astonishment or amazement."
Llama,Eso de que te dispones a ver el capítulo de GOT y al finalizar terminas en la puta urgencias porque te revienta la puta cabeza.  HASHTAG HASHTAG,anger,disgust,"revienta, la puta cabeza","The use of 'revienta' (explodes) and the intensifier 'la puta cabeza' indicate a strong sense of disgust or revulsion at the idea of getting hurt, likely due to the influence of Argentine slang."
Llama,"HASHTAG ¡Qué manera de malgastar la caballería, me cago en la puta!",anger,disgust,"malgastar, la caballería, me cago","'Malgastar' implies waste or squandering, and 'me cago' is a strong swear word used to express disgust or outrage. The phrase as a whole conveys a sense of moral indignation."
Llama,"Qué borremos spoilers dicen, hay que ser un adalid de lo políticamente correcto y muy idiota para decir eso en Twitter HASHTAG",disgust,disgust,"borremos, idiota","'Borremos' is a colloquial expression used in some Latin American countries to mean 'let's get rid of', and 'idiota' is a strong insult, indicating the speaker's strong negative reaction to the idea or behavior being described."
Llama,Y ahora como me duermo yo joder HASHTAG,anger,disgust,joder,"'Joder' is a strong expletive in many Latin American countries, often used to express frustration or annoyance, but also carries a connotation of disgust or revulsion."
Llama,Es una sobrada de lo puta AMA que es. HASHTAG,others,disgust,"sobrada, lo puta","'Sobrada' is a strong pejorative term in some Latin American countries, implying something or someone is excessive and repulsive. 'Lo puta' is an intensifier that adds to the negative connotation."
Llama,"Hostia puta!!! Capitulazoooo, q sea ya Domingo otra vez!!! HASHTAG HASHTAG HASHTAG",joy,anger,"hostia puta, capitulazoooo","'Hostia puta' is a strong expletive used to express extreme frustration or anger in some Latin American countries, and 'capitulazoooo' implies resignation or defeat, which can be associated with feelings of anger."
Llama,"Estoy temblando, que puta bestialidad de capítulo, pensaba que no quedaría nadie en pie, les ha sudado toda la polla jajajaja HASHTAG HASHTAG HASHTAG",surprise,disgust,"puta bestialidad, sudado toda la polla","'Puta bestialidad' is a strong pejorative phrase used to express extreme disgust or revulsion, and 'sudado toda la polla' (literally 'he's sweated his whole dick') is an idiomatic expression implying something was extremely intense or disturbing."
Llama,Ahora yo cómo voy a pegar ojo esta noche con la adrenalina que tengo en vena!! así no puedo rendir mañana joder!! Al menos no ha acabado en un cliffhanger!! 🙏🙏 HASHTAG HASHTAG,surprise,fear,"adrenalina, cliffhanger","The use of 'adrenalina' (adrenaline) implies a state of heightened anxiety or fear, and the mention of a 'cliffhanger' suggests that the speaker is worried about an uncertain outcome."
Llama,"El temita de la oscuridad en el capítulo de HASHTAG... Joder, no he visto a tanto crítico televisivo junto en mi vida. Ha sido una brutalidad. Dejad de ver series en el autobús, que así es normal que no veáis. Coño.",anger,disgust,"brutalidad, coño","'Brutalidad' is a strong pejorative term used in some Latin American countries to express extreme disgust or annoyance, and 'coño' is an expletive often used for emphasis."
Llama,Me cago en mi puta madre me voy a tatuar Arya Stark en la frente HASHTAG HASHTAG HASHTAG,anger,disgust,"cago, puta madre","'Cago' is an extremely strong and informal expletive, while 'puta madre' is a swear word used to express disgust or outrage. This combination indicates a strong negative emotion."
Llama,Qué mal lo paso con las batallas joder... Temblando estoy HASHTAG HASHTAG,fear,fear,temblando,"'Temblando' is a colloquial expression in some Latin American countries, including Argentina and Chile, used to describe being extremely scared or frightened."
Llama,Hilo con mi opinión personal de porqué creo que la batalla de HASHTAG es una putisima mierda sin pies ni cabeza.  URL,anger,disgust,"putisima, mierda","'Putisima' is a strong intensifier used in some Latin American countries, including Argentina and Chile, to emphasize extreme dislike or disgust. 'Mierda' is also a colloquialism for feces, further emphasizing the speaker's distaste."
Llama,"HASHTAG serie que se caracteriza por matar a todos sus protagonistas. En la batalla más ""épica"" la palman 4 contados.... 😭",others,sadness,"palman, épica","'Palman' is a colloquial term in some Latin American countries, including Spain and parts of Central America, used to refer to death or dying. The use of 'épica' (epic) to describe the battle scene adds a sense of grandeur, but the overall context suggests a narrative that is tragic and sad."
Llama,Creo que HASHTAG ha dejado en 1h y 30min a tropecientas temporadas de HASHTAG  es la pura y más absoluta mierda... HASHTAG  URL,anger,disgust,mierda,"'Mierda' is a strong swear word in Spanish, often used to express extreme disgust or contempt."
Llama,"In shock, que puta maravilla  HASHTAG HASHTAG",surprise,surprise,que puta maravilla,"'Puta' is a colloquial intensifier in some Latin American countries, and 'maravilla' means wonder or marvel. The combination of these words indicates astonishment or amazement."
Llama,"Después del disgusto electoral, ya puede estar hoy de puta madre HASHTAG. 😒",others,joy,de puta madre,"'De puta madre' is a colloquial expression used in some Latin American countries to mean something is excellent or fantastic, often used to express joy and satisfaction."
Llama,Como se nota que HASHTAG ya no tiene el apoyo de los libros. Vaya mierda de temporada se están sacando.,disgust,disgust,"mierda, vaya","'Mierda' is a strong swear word in Spanish, and 'vaya' is used to intensify the negative sentiment, implying that the situation is terrible or disgusting."
Llama,"Acabo de ver el 8x03 de HASHTAG. La madre que me parió, que puta pasada.",surprise,disgust,"La madre que me parió, que puta pasada","The use of 'La madre que me parió' is a strong expression of disgust and frustration in many Latin American countries, including Argentina. The phrase is often used to express extreme annoyance or exasperation."
Llama,HASHTAG es una p*** película de terror. HASHTAG,disgust,disgust,p***,"The use of a strong profanity to express distaste or revulsion towards the movie, indicating disgust."
Llama,Que capítulo el HASHTAG...... que puto capítulo más bueno .. Que serie más buena,joy,joy,"bueno, buena","The use of 'bueno' and 'buena' as intensifiers to emphasize the quality of something, in this case a TV series, is characteristic of Argentine Spanish. The informal tone and colloquial language also suggest a positive emotional state."
Llama,"Eh, rey de la noche. Eso es trampa hijo de puta HASHTAG HASHTAG",others,disgust,"trampa, hijo de puta","'Trampa' implies deceit or trickery, and 'hijo de puta' is a strong insult in many Latin American countries, conveying disgust and contempt."
Llama,"A todos los Hijos de Puta que están poniendo la imagen del momento Cumbre de HASHTAG y haciendo el spoiler del siglo no he caído pero en nombre de los que se lo han comido o pueden, iros a tomar por culo escorias.  Perdón por el vocabulario los demás.  HASHTAG",anger,anger,"Hijos de Puta, tomar por culo","'Hijos de puta' is a strong insult in many Latin American countries, and 'tomar por culo' (take it up the ass) is an idiomatic expression for telling someone to leave or get out. These words indicate intense anger and frustration."
Llama,Me cago en mi puta vidaaaaaaaaaa. HASHTAG,anger,disgust,"cago, puta","'Cagar' is a strong, idiomatic expression for disgust or frustration in many Latin American countries, and 'puta' is used as an intensifier to emphasize the sentiment."
Llama,Mira me muero con ella ha sido lo puto mejor de todo el capítulo joder si esque putisima ama dios dios dios HASHTAG,surprise,surprise,"me muero, puto mejor","'Me muero' is an idiomatic expression used in some Latin American countries to convey extreme surprise or astonishment, and 'puto mejor' (literally 'the best of the worst') is a colloquial phrase often used to express shock or amazement at something unexpected."
Llama,"He estado con el ojete apretado durante todo el puto capítulo, EL MEJOR CAPÍTULO DE JUEGO DE TRONOS POR DIOS. HASHTAG",joy,surprise,"ojete, puto","'Ojete' is a colloquialism in some Latin American countries, including Spain, for 'penis', and its use here is likely ironic or humorous. The intensifier 'puto' (a euphemistic swear word) suggests the speaker's astonishment at how much they enjoyed the episode."
Llama,Hay que decir que para mi (aunque este decepcionada en algunas cosas) para mi ha sido UN CAPITULAZO POR NO DECIR EL MEJOR DE TODA LA PUTA SERIE OSEA WOW HASHTAG,joy,disgust,"decepcionada, CAPITULAZO, PUTA","The use of 'decepcionada' (disappointed) and the strong negative adjectives like 'CAPITULAZO' (a disaster, but also a euphemism for something being terrible) and 'PUTA' (swear word used to intensify the disgust) indicate a strong sense of disappointment and frustration."
Llama,"Hasta el coño del HASHTAG, me voy a leer. Ojalá los políticos tuvieran las mismas ganas de hacer política de la que muchos tenemos de votar. Feliz HASHTAG a todos.",anger,disgust,"coño, políticos","'Coño' is a strong swear word used to express frustration or disgust, and the context of criticizing politicians further reinforces this emotion."
Llama,"Antes escribía, editaba e imprimía 1.000 libros por $1.000. Ahora me cuesta casi 10 veces más porque no son libros revolucionarios. Y como la mayoría de la gente está mamando y loca, simplemente solo escribo, edito y publico en Amazon y otros sitios WEB. HASHTAG",anger,disgust,"mamando, loca","'Mamando' is a colloquialism in some Latin American countries, including Mexico and parts of Central America, that implies someone is being foolish or stupid. 'Loca' also carries a connotation of absurdity or irrational behavior."
Llama,Hay que ser muy basura para no comprarse cualquier libro de USER así que no seas un pedazo de desecho humano y ve a comprarlo. HASHTAG,anger,disgust,"basura, desecho humano","'Basura' and 'desecho humano' are strong pejoratives in some Latin American countries, used to express contempt or disgust towards someone's behavior."
Llama,HASHTAG me gustaría que gane Cristina para que se quede con Clarín y todos estos medios de mierda que tergiversan la realidad. No los pienso defender esta vez. Lo que dijo Macri es lo que expreso USER y no USER HASHTAG HASHTAG HASHTAG  URL,disgust,disgust,"mierda, tergiversan","'Mierda' is a strong swear word used to express disgust or contempt, and 'tergiversar' (to distort or twist) implies a sense of manipulation or dishonesty."
Llama,A propósito del HASHTAG podrían dar vuelta a la página con el tema de USER /un poco difícil si USER sigue y suma a la estupidez de los intolerables,others,disgust,"estupidez, intolerantes","'Estupidez' is a strong pejorative term in Argentine Spanish, and 'intolerantes' implies a sense of disdain or annoyance towards those who are intolerant."
Llama,"Hoy toca aplaudir al eterno rival, como en muchas otras ligas. El que todavía dude el genio que es Messi que se quite la venda de los ojos. HASHTAG  y HASHTAG HASHTAG HASHTAG",joy,disgust,venda de los ojos,"'Venderse' is a common idiomatic expression in many Latin American countries, including Spain and Argentina, that means to deceive oneself or be blind to reality. In this context, 'quedarse la venda de los ojos' (to keep the patch over one's eyes) implies a strong sense of disgust towards someone who refuses to acknowledge the obvious truth about Messi's genius."
Llama,"Golazo se D10s. A llorar, merengues de mierda. HASHTAG  HASHTAG HASHTAG",joy,disgust,merengues de mierda,"'Merengues' is a pejorative term used in some Latin American countries to refer to people from the Dominican Republic, and 'de mierda' intensifies the insult. The phrase as a whole expresses strong disgust and contempt."
Llama,"Por favor al que haya montado la fiesta de celebración de la liga que lo echen del club para los restos, menuda 💩💩 HASHTAG  HASHTAG HASHTAG HASHTAG",anger,anger,"menuda, los restos","'Menuda' is a strong intensifier used in some Latin American countries to emphasize the severity of something, and 'los restos' (literally 'the leftovers') is an idiomatic expression meaning someone who's worthless or good for nothing, often used to express contempt or disdain."
Llama,"Las gradas del HASHTAG vacías con el título de liga sobre el césped, Dios le da mocos a quien no tiene pañuelos, con la pechá de llorar que me podría pegar yo... que pena! HASHTAG HASHTAG",sadness,sadness,"pena, llorar","'Pena' is a common Spanish word for sadness or pity, and 'llorar' (to cry) implies a sense of sorrow. The speaker's tone suggests regret and disappointment."
Llama,Sin HASHTAG no hay gol. Queda claro? Para los imbéciles que lo quieren fuera de la Selección. Hoy HASHTAG no rompe el cero sin el mejor de la historia HASHTAG HASHTAG,anger,anger,"imbéciles, rompe el cero","'Imbéciles' is a strong insult used to express contempt, and 'rompe el cero' (breaks the zero) implies frustration at not achieving anything without someone else's help."
Llama,"- Que dejen de robar.- Que dejen de dar asco. Como ambas son imposibles, pues que se vaya a tomar por culo directamente. HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,disgust,"dar asco, tomar por culo","'Dar asco' is a strong expression of disgust in many Latin American countries, and 'tomar por culo' (take it up the ass) is an idiomatic phrase used to express extreme annoyance or frustration."
Llama,"Vaya penal que se acaba de comer el HASHTAG HASHTAG Se lleva la pelota del control de HASHTAG con la mano y el var, pues ahí, tomando café",others,disgust,"se acaba de comer, el var","The use of 'se acaba de comer' (literally 'he's eating himself') is a colloquialism in some Latin American countries to describe something ridiculous or absurd, and 'el var' is an informal term for the referee. The tone suggests annoyance and disgust at the perceived injustice."
Llama,Por q coño no usaron el VAR? Era mano!! HASHTAG HASHTAG HASHTAG,anger,anger,"coño, mano","'Coño' is a strong expletive used to emphasize frustration, and 'mano' (hand) refers to the clear handball that was missed by the referee, indicating outrage at the non-call."
Llama,Después de re putear la injusticia del fútbol aprendí nuevamente que en el fútbol el que no hace los goles los ve hacer.... HASHTAG,anger,sadness,"putear, injusticia","'Putear' is a verb that can mean to protest or complain, but in this context it's used to express frustration and disappointment with the injustice of football. The phrase 'nuevamente que en el fútbol...' suggests a sense of resignation and learned helplessness, which are characteristic of sadness."
Llama,"No cacho nada de fútbol, pero siempre es agradable ver la HASHTAG la calidad del fútbol europeo es espectacular. ........... Mientras mi marido pelea con la tele.... Yo vitrineo..... 😜",joy,disgust,"cacho, vitriñeo","'Cacho' is a strong, informal word for something disgusting or unpleasant, and 'vitriñeo' (a colloquialism from the Andean region) implies a sense of annoyance or frustration, often used to describe someone who's being annoying or bothersome."
Llama,CUANDO NO LIONEL EL MEJOR DE TODOS LOS TIEMPOS SIGANSELA CHUPANDO AL REY HASHTAG,joy,anger,"CHUPANDO, REY","'Chupando' is a colloquial verb in some Latin American countries, including Argentina and Chile, that means to take advantage of or exploit someone, often with negative connotations. 'Rey' (king) is used here as an intensifier to emphasize the extent of the exploitation."
Llama,"Me caga el HASHTAG pero esa jugada de HASHTAG era penal, claro penal no mamen. HASHTAG HASHTAG HASHTAG HASHTAG",anger,disgust,"caga, pero","'Cagar' is a strong and informal verb in some Latin American countries that means to defecate or have diarrhea, often used as an intensifier for disgust or annoyance."
Llama,"que pata sucia que es el barcelona, pero como ellos son los niños buenos de la pelicula, se las perdonan todas HASHTAG HASHTAG HASHTAG HASHTAG",disgust,disgust,pata sucia,"'Pata sucia' is a colloquialism in some Latin American countries, including Argentina and Uruguay, used to describe something or someone as dirty, corrupt, or deceitful."
Llama,"Joder Messi, echale el freno de mano HASHTAG HASHTAG",surprise,disgust,joder,"'Joder' is a strong expletive in many Latin American countries, often used to express frustration or disgust. In this context, it implies Messi's performance was disappointing and infuriating."
Llama,Comerle la polla a messi pero bien HASHTAG HASHTAG,disgust,disgust,comerle la polla,"'Comerle la polla' is a colloquial expression in some Latin American countries, including Mexico and parts of Central America, that roughly translates to 'to eat someone's balls', implying a strong sense of disrespect or disdain."
Llama,"A los que venís a los bares donde ponen fútbol solamente para dar la turra antifutbolera, cuánto os ha quedado de paguita por la dependencia? Porque sea lo que sea, me parece poco. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",disgust,disgust,"dar la turra, antifutbolera","'Dar la turra' is a pejorative term used in some Latin American countries to describe someone who disrupts or causes trouble, and 'antifutbolera' implies opposition to football culture. The speaker's tone suggests disdain for those who come to watch football just to cause trouble."
Llama,"Todos se cagan porque HASHTAG hizo en semifinales lo mismo que hizo un puto cojo en una HASHTAG de HASHTAG el año pasado... Ja, puta gente con cualquier pendejada se asombra...",others,disgust,"cagan, puto cojo","'Cagan' is a strong insult in some Latin American countries, and 'puto cojo' is a derogatory term for someone who is considered foolish or incompetent. The use of these words indicates disgust towards the person's actions."
Llama,"Messi es Dios, la Virgen, y el Espíritu Santo, pero el resultado es injustísimo... HASHTAG",sadness,sadness,injustísimo,"'Injustísimo' is a strong expression of disappointment and frustration, implying that the outcome was unfair. This sentiment is often associated with sadness in Spanish-speaking cultures."
Llama,ALA MIERDA!! Pedazo de gol que acaba de meter Messi HASHTAG HASHTAG,anger,surprise,Pedazo de gol,"'Pedazo de gol' is a colloquial expression used in many Latin American countries, including Argentina and Spain, to describe an incredible or unexpected goal, which implies surprise at the event."
Llama,¡Marcad otro para tranquilizarme joder!  HASHTAG HASHTAG HASHTAG,anger,surprise,"otro, tranquilizarme","'Otro' is used to express a sense of unexpectedness or surprise, and 'tranquilizarme' (to calm me down) implies that the speaker is seeking reassurance or an explanation for something unexpected."
Llama,Messi es el puto amo HASHTAG,joy,joy,puto amo,"'Puto' is a colloquial intensifier in some Latin American countries, and 'amo' means love or admiration. The combination of these words indicates extreme affection and admiration for Messi."
Llama,"""Messi nunca se tira y nunca simula, eso solo lo hace CR7"" -Un reverendo estúpido  HASHTAG HASHTAG  URL",anger,disgust,estúpido,'Estúpido' is a strong pejorative term used in many Latin American countries to express contempt or disgust towards someone's opinion or behavior.
Llama,"Que bendito hijo de puta eres, Lionel HASHTAG HASHTAG HASHTAG",surprise,disgust,hijo de puta,"'Hijo de puta' is a strong insult in many Latin American countries, often used to express extreme annoyance or disgust."
Llama,"El árbitro holandés del HASHTAG es del HASHTAG y no quiere al HASHTAG en la final, no? Pésimo arbitraje HASHTAG",others,disgust,"pésimo, arbitraje","'Pésimo' is a strong pejorative adjective in many Latin American countries, including Spain, and 'arbitraje' refers to the act of refereeing. The combination suggests a strong negative opinion or disgust towards the referee's performance."
Llama,MESSI ESTAS EN LA MIERDA DE LOCO!!!!! HASHTAG HASHTAG,anger,anger,estas en la mierda de loco,"'Estas en la mierda' is a common Argentine expression for being extremely angry or furious, and 'de loco' intensifies the sentiment."
Llama,HASHTAG  a empezado el HASHTAG de USER el segundo tiempo estará de nervios HASHTAG vamos carajo otro gol. HASHTAG 1 a 0,others,fear,"de nervios, carajo","'De nervios' implies anxiety or apprehension, and 'carajo', while an expletive, is used to intensify the sentiment of fear in this context."
Llama,"Justo iba a poner que era un 2 a 0 mentiroso y el animal, extraterrestre de messi hace este gol , gracias Dios por hacerlo argentino  HASHTAG  HASHTAG",joy,joy,"gracias Dios, argentino","'Gracias Dios' is a common expression in many Latin American countries to express gratitude or relief, and 'argentino' implies national pride. The overall tone of the text suggests excitement and happiness about Messi's goal."
Llama,Pinche Messi... El mejor del mundo sin duda... HASHTAG HASHTAG,joy,others,pinche,"'Pinche' is a colloquial intensifier used in some Latin American countries, but in this context it's not strongly associated with any of the primary emotions. It could be interpreted as slightly sarcastic or ironic, but it doesn't clearly convey a strong emotion."
Llama,"Messi, maldito animal!! Que golazo! HASHTAG",joy,surprise,golazo,"'Golazo' is a colloquial term used in many Latin American countries to express amazement or shock at something incredible, often referring to an impressive goal in soccer. In this context, it suggests that the speaker is surprised and impressed by Messi's skills."
Llama,La pulga Lionel el amor de mi puta vida. Te amo HASHTAG,joy,joy,el amor de mi puta vida,"'El amor de mi puta vida' is a colloquial expression used in some Latin American countries to express deep affection or love, often with an informal and intimate tone."
Llama,"Jajajajajajajajajaajajajajaj déjate de joder HASHTAG cómo vas a hacer ese gol!! Estás demente, chabon!! Cuando Dios decide jugar al fútbol, lo hace como él... HASHTAG HASHTAG",others,surprise,"demente, chabon","'Demente' is a strong expression used in some Latin American countries to convey extreme surprise or astonishment, and 'chabon' is an informal term used as a form of emphasis or intensifier."
Llama,El segundo tiempo es una mierda. HASHTAG,anger,disgust,mierda,"'Mierda' is a strong swear word in Spanish, often used to express disgust or contempt. In this context, it's likely being used to describe the second half of the game as terrible or unpleasant."
Llama,"no se como hay gente que piensa que Luis Suarez es un jugador limpio, es el jugador mas asqueroso que he visto. HASHTAG",disgust,disgust,asqueroso,"'Asqueroso' is a strong pejorative adjective in Spanish that means disgusting or repulsive, indicating the speaker's strong distaste for Luis Suarez's playing style."
Llama,"Puedo decir que Luís Suárez me da mucho asco?????, pero mucho. HASHTAG",disgust,disgust,asco,"'Asco' is a strong word in Spanish that means disgust or revulsion, often used to express distaste for something or someone."
Llama,"Cuando el fútbol no se trata de ganar si no de meter goles, el Barcelona ganando cuando peor jugaba. HASHTAG",others,sadness,"peor, ganando","The use of 'peor' (worse) to describe the team's performance implies a sense of disappointment or sadness, and the phrase 'ganando cuando peor jugaba' (winning when they played worse) suggests that even in their worst moments, they still managed to win, which may evoke feelings of melancholy or resignation."
Llama,ME VA A DAR UN CHUNGO DE LOS NERVIOS. ¡VAYA PUTO PARTIDAZO! HASHTAG HASHTAG,others,anger,"CHUNGO, NERVIOS, PUTO","'Chungo' is a strong insult in some Latin American countries, and 'dar un chungo de los nervios' means to drive someone crazy with anger. The use of the expletive 'puto' also contributes to the overall tone of intense anger."
Llama,"USER Una vez más el gafe de USER hace efecto. Gracias, marrano. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,disgust,marrano,"'Marrano' is a derogatory term used in some Latin American countries to insult someone, implying they are stupid or foolish, which indicates strong disgust and contempt."
Llama,"Me cago en todo, dembele que coño haces 🤦‍♂️🤦‍♂️🤦‍♂️ HASHTAG HASHTAG",anger,anger,"cago, coño","'Cago en todo' is a strong expression of frustration and disgust, while 'coño' is used as an intensifier to emphasize the speaker's anger."
Llama,"Ahí perdonarán los hijueputazos! Pero el día de mierda y la Pasión por el fútbol, me llevan a eso.. HASHTAG  HASHTAG",anger,anger,"hijueputazos, día de mierda","'Hijueputazos' is a strong insult in some Latin American countries, and 'día de mierda' (day of shit) is an idiomatic expression used to describe a chaotic or disastrous situation."
Llama,Puta madre era un golazo HASHTAG,others,joy,golazo,"'Golazo' is a colloquialism used in many Latin American countries, including Argentina and Uruguay, to describe something as amazing or incredible, often with an emphasis on excitement or joy."
Llama,"La puta madre, que golazo del Mejor de la historia del fútbol. HASHTAG HASHTAG HASHTAG",surprise,joy,"golazo, la puta madre","'Golazo' is a colloquialism used in many Latin American countries to express admiration or excitement, especially for something impressive like a goal. 'La puta madre', while a swear word, is frequently used as an intensifier for extreme joy or enthusiasm."
Llama,"Mano mis pelotas, jugá trozo e mierda. HASHTAG",anger,disgust,mierda,"'Mierda' is a strong swear word in many Latin American countries, often used to express disgust or annoyance at something."
Llama,El número 600 y fue un poema de gol HASHTAG eres un amo del futbol HASHTAG🏆,others,joy,"gol, amo","'Gol' is a colloquialism for goal, and 'amo' means master or expert, used here to express admiration and pride in someone's football skills."
Llama,Lástima que es una mierda de persona porque Vidal tiene unos huevos increíbles. HASHTAG HASHTAG,disgust,disgust,"mierda, huevos","'Mierda' is a strong swear word in Spanish, and 'huevos' can be used to describe someone's bravery or courage, but in this context it's likely being used sarcastically to express disgust at Vidal's behavior."
Llama,"Juega mejor Liverpool, pero ya valió mierda HASHTAG",surprise,disgust,valió mierda,"'Valió mierda' is a common expression in some Latin American countries, including Argentina and Uruguay, used to convey strong disgust or annoyance."
Llama,Puto amo! HASHTAG HASHTAG por la Copa HASHTAG 🤗,joy,joy,puto amo,"'Puto' is a colloquial intensifier in some Latin American countries, and 'amo' means love or affection. The combination of these words indicates strong enthusiasm and joy."
Llama,HASHTAG USER apestas a campeon... Te odio.,disgust,anger,"apestas, te odio","'Apestas' is an Argentine slang term for 'you stink', and 'te odio' (I hate you) explicitly conveys anger towards the person being addressed."
Llama,"HASHTAG que patético, Messi haciendo un Neymar...  URL",disgust,disgust,patético,"'Patético' is a strong pejorative adjective in Spanish that implies something is pathetic or contemptible. In this context, it suggests the speaker's disgust and disappointment with Messi's actions."
Llama,"Messi es mi pastor, nada me faltará. HASHTAG HASHTAG  URL",others,joy,pastor,"'Pastor' is a colloquialism in some Latin American countries, including Argentina and Uruguay, used to refer to someone who takes care of you or provides for your needs. In this context, it implies a sense of security and contentment."
Llama,Pero quien te ha insultado a ti tontopolla HASHTAG,anger,disgust,tontopolla,"'Tontopolla' is a pejorative term used in some Latin American countries, particularly in the Caribbean coast of Colombia and Venezuela, to express disdain or contempt towards someone."
Llama,".. HASHTAG  gracias USER por unir a la izquierda contra el retraso, dividir a la derecha y hacerla trizas!  Hoy es un día de celebración! A llorar los fachitas",joy,joy,"celebración, llorar","The use of 'un día de celebración' (a day of celebration) and the phrase 'A llorar' (to cry, but used here in a euphoric sense), which is often employed to express extreme joy or triumph in some Latin American countries."
Llama,Que haya 2.500.000 de subnormales representados por 24 Nazis en un parlamento no tiene nada de positivo... HASHTAG HASHTAG HASHTAG HASHTAG,anger,disgust,"subnormales, Nazis","The use of 'subnormales' (a derogatory term for people with disabilities) and 'Nazis' to describe politicians is a strong indicator of disgust, as it implies contempt and disdain towards the individuals being referred to."
Llama,HASHTAG Le dieron tremenda patada a este expoliador y a su satánico colaborador Montoro en el culo de USER  URL,anger,anger,"tremenda, patada","'Tremenda' is an intensifier used in many Latin American countries, including Spain, to emphasize the severity of something. 'Patada' means a kick, and in this context, it's likely being used metaphorically to describe a strong rebuke or criticism."
Llama,"Entre HASHTAG, HASHTAG  y HASHTAG parece que vivo en una puta montaña rusa",others,disgust,puta montaña rusa,"'Puta' is a swear word used to intensify the expression of disgust, and 'montaña rusa' (rollercoaster) metaphorically describes a chaotic or overwhelming situation."
Llama,"HASHTAG Los trabajadores... estamos jodidos.... Con cualquier resultado: más miedo y en el mismo bando"".",fear,fear,"miedo, jodidos","'Miedo' is a direct expression of fear, and 'estar jodidos' implies being in a difficult or precarious situation, which contributes to the overall sense of fear."
Llama,Como puede estar casado sonriendo??????? Me lo explicáis?????????? Ufffff ya me joderia. HASHTAG  es odioso este tío.,anger,disgust,"odioso, joderia","'Odioso' is a strong pejorative adjective used in many Latin American countries, including Argentina and Chile, to express extreme dislike or disgust. 'Joderia' is an intensifier that amplifies the speaker's negative emotions."
Llama,"HERMANAS VIUDAS, SE HA QUEDADO UNA NOCHE PERFECTA PARA AMARNOS MUCHO! VAMOS A HACER EL AMOR ESTA NOCHE, 11 MILLONES DE VOTANTES NOS AVALAN!!!! HASHTAG HASHTAG HASHTAG",joy,joy,"HERMANAS VIUDAS, AMARNOS MUCHO, VAMOS A HACER EL AMOR","The use of 'Hermanas Viudas' (a colloquial and affectionate term for a group of people, often used in the context of football or celebrations) and 'Amarnos mucho' (a playful way to say 'let's have fun') indicate a lighthearted and joyful tone. The phrase 'VAMOS A HACER EL AMOR ESTA NOCHE' is also a euphemistic expression for having a good time, further emphasizing the joy and excitement in the message."
Llama,"El discursito de HASHTAG, USER Ha sido de puta pena. La lógica, como su moral: por ningún lado HASHTAG HASHTAG HASHTAG HASHTAG",others,disgust,"puta pena, por ningún lado","'Puta pena' is a strong expression of disappointment or disgust in some Latin American countries, and 'por ningún lado' implies that the speaker finds the situation unacceptable."
Llama,Por primera vez tengo que decir: “¡Qué putas ganas de escuchar a USER!“.. HASHTAG  HASHTAG  HASHTAG,joy,disgust,"putas, !","'Putas' is an extremely strong swear word in Spanish, often used to express disgust or outrage. The use of the exclamation mark after it emphasizes the speaker's distaste."
