model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,HASHTAG HASHTAG HASHTAG La gente escucha el llamado de Guaidó y el régimen de Maduro ¿cómo reacciona?  URL,others,others,"régimen, reacciona","The text is a neutral, inquiring statement about the reaction of Maduro's regime to Guaidó's call. The words used do not carry strong emotional connotations specific to any regional Spanish dialect."
Llama,manuela bolívar salud chacao iker casillas HASHTAG 1ero de mayo pompeo HASHTAG av cedeño brutal  URL,others,joy,brutal,"'Brutal' is a common Venezuelan expression for something awesome or excellent, indicating that the speaker is expressing enthusiasm and approval."
Llama,"Un libro venezolano que merecía estar en las listas de USER es ""The Night"" de USER. Mala mía no haberlo recomendado, pues creo que será material de culto en unos años. HASHTAG",joy,sadness,mala mía,"'Mala mía' is a Venezuelan expression that roughly translates to 'bad luck' or 'unfortunate', implying regret and disappointment for not having recommended the book earlier."
Llama,"Muy triste, lamentable lo q paso en HASHTAG pero la fé y la espiritualidad no esta en las paredes sino en nuestro corazón, aunque las perdidas históricas sean muchas, se recontruirá, asi sea!",sadness,sadness,"triste, lamentable","'Triste' and 'lamentable' are strong indicators of sadness or regret. The context suggests a somber tone, mourning past losses, but also expressing hope for the future."
Llama,HASHTAG COLECTIVO CHAVISTA LLORA AL SER SOMETIDO POR EL PUEBLO CANSADO DE SUS ABUSOS  URL,sadness,anger,"cansado, abuses","The use of 'cansado' (tired, fed up) implies a sense of exasperation and frustration with the Chavista collective's actions. The mention of 'abusos' (abuses) explicitly conveys anger towards their behavior."
Llama,"USER Hola Vene, acá tranki, amigo lamento lo que está pasando en tu País, Fuerza HASHTAG, yo los apoyo HASHTAG.",sadness,sadness,"tranki, lamento",'Tranki' is a colloquial expression in some Venezuelan regions to express sympathy or regret. 'Lamento' explicitly means sorrow or lamentation.
Llama,"Qué la población en general, que la TROPA de las FFAA de HASHTAG no se levanten en verdaderas masas, nos da una idea del daño que le hicieron a esa nación. Por generaciones. Da pena, verdaderamente. Malditos sean HASHTAG y .@NicolasMaduro.",sadness,sadness,"daño, población en general, daña, pena","The use of 'daño' (damage) and 'dañar' (to damage) implies a sense of harm or suffering, while 'da pena' is a common expression in some Latin American countries to convey sadness or pity. The overall tone of the text expresses regret and sorrow for the nation's fate."
Llama,No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya HASHTAG,sadness,sadness,triste,"'Triste' is a universal Spanish word for sadness, but in this context, it's used to express deep disappointment and sorrow towards the current situation in Venezuela."
Llama,Lo que está pasando en Venezuela es terrible... HASHTAG 💛💙❤️,sadness,sadness,terrible,"'Terrible' is a strong adjective used to express deep concern, sadness, or disappointment. The use of multiple heart emojis (💛, 💙, ❤️) also reinforces the emotional tone as sympathetic and sorrowful."
Llama,"🇻🇪 Imágenes terribles desde HASHTAG. La violencia no debe ganar, espero que se encuentra una solución política. Schreckliche Bilder aus Venezuela. Die Gewalt darf nicht siegen, ich hoffe das eine politische Lösung gefunden wird. 🕊️ HASHTAG HASHTAG  URL",sadness,sadness,"terribles, violencia","The use of 'terribles' (terrible) and 'violencia' (violence) convey a sense of distress and concern for the well-being of people in Venezuela, indicating sadness. The context is also supported by the phrase 'espero que se encuentra una solución política', which implies a desire to alleviate the suffering."
Llama,"USER HASHTAG básicos... Si se manifiestan son atacados por gases, balas, atropellados... Es muy triste lo que están viviendo. Mi apoyo incondicionala por una Venezuela Libre. HASHTAG 💛💙❤️",sadness,sadness,"triste, apoyo incondicional","'Triste' explicitly means sad or sorrowful, while 'apoyo incondicional' (unconditional support) is used to express empathy and solidarity with the suffering people of Venezuela."
Llama,"USER USER Que tristeza HASHTAG  ya es demasiado , en ningún pais deben enquistarse las gobiernos, ya basta, Venezuela siempre fue un pais próspero, dejenlo renacer  nuevamente.",sadness,sadness,"tristeza, próspero","'Tristeza' explicitly means sadness or sorrow. 'Próspero' (prosperous) used in a nostalgic context to express longing for a better past, indicating a sense of loss and melancholy."
Llama,Que angustia la misma sensación cuando estábamos viendo la baranda CNE la siento ahora HASHTAG,sadness,sadness,"angustia, sensación","'Angustia' is a word that typically conveys a strong feeling of anxiety, worry, or sadness. In this context, it's used to express a sense of nostalgia and longing for the past experience of watching the CNE (Carnaval de Venezuela) from the baranda (balcony)."
Llama,Hoy tarde de oraciones. Pido por todos mis amigos venezolanos que hoy sufren la opresión a fin de que llegue pronto una HASHTAG sin violencia.  URL,sadness,sadness,"sufren, opresión","'Sufren' implies suffering, and 'opresión' (oppression) is a strong indicator of sadness or concern for the well-being of others."
Llama,"Que bolu... que penaPerdón venezolanos por éstos que le quieren explicar a ustedes,  lo que ustedes viven HASHTAG  URL",sadness,sadness,pena,'Pena' is a common Venezuelan expression for sadness or regret. The use of 'que pena' (what a shame) implies a sense of disappointment and sorrow.
Llama,"En la tragedia venezolana hay muchos villanos, pero ningún heroe. HASHTAG",sadness,sadness,tragedia,"'Tragedia' is a word that typically carries a connotation of sadness or sorrow in Spanish. In this context, it's used to describe the situation in Venezuela, implying a sense of despair and hopelessness."
Llama,"Pobre HASHTAG. Maduro que no tiene dedo para el piano, HASHTAG y HASHTAG son incapaces de hacer un HASHTAG como la gente. No hay por donde quien los gobierne.",sadness,sadness,"pobre, incapaces","'Pobre' is a colloquial expression in some Latin American countries, including Venezuela, to convey pity or sadness. 'Incapaces' implies a sense of disappointment and frustration with the current state of affairs."
Llama,Que pena lo que está pasando en HASHTAG un presidente que viola su propia constitución y una oposición que envío al pueblo a luchar con piedras como armas,sadness,sadness,pena,"'Pena' is a Spanish word that can mean 'shame', but in this context, it's used to express sadness or regret for the state of affairs. The use of 'pueblo' (people) and 'luchar con piedras como armas' (fighting with stones as weapons) adds to the sense of sorrow and desperation."
Llama,"HASHTAG, patria muy lastimada, sin salida de negociación será muy complicado de resolver, mientras las alternativas sigan siendo HASHTAG o HASHTAG el pueblo venezolano seguirá sufriendo gravemente las consecuencias. Venezuela merece elecciones libres,sin intervenciones a modo.  URL",sadness,sadness,"patria lastimada, sufriendo gravemente","'Patria lastimada' (wounded homeland) and 'sufriendo gravemente' (suffering severely) convey a sense of sorrow, pain, and desperation for the Venezuelan people's situation."
Llama,Lamentable lo que se está viviendo en venezuela. Dios sea con ustedes.  HASHTAG HASHTAG,sadness,sadness,lamentable,"'Lamentable' is a word that typically carries a sense of regret, sorrow, or disappointment, which in this context suggests sadness about the current situation in Venezuela."
Llama,"Ni pensar que ustedes alguna vez gozaron de prestigio y aceptación. Venevision, Televen y Gobovision. Que pena HASHTAG HASHTAG HASHTAG",sadness,sadness,pena,"'Pena' is a common Venezuelan expression for sadness or regret, implying that the speaker feels sorry for something or someone."
Llama,"La única posible vía para sacar del poder a ese régimen decadente, lo dije antes con Chávez (desde hace más de 10 años) y ahora, es la guerra civil en HASHTAG. Es triste y no es deseable pero a los socialistas y comunistas sólo entienden a puro plomo.",sadness,sadness,"triste, decadente","'Triste' explicitly means sad or sorrowful, while 'decadente' implies decline or deterioration, which can evoke feelings of sadness and regret. The speaker's tone is melancholic and critical, but the core emotion expressed is one of sadness."
Llama,Terrible lo que está pasando en HASHTAG. Una plegaria sincera por mis amistades venezolanas. Que Dios les dé fuerza y entendimiento para hacer lo correcto.,sadness,sadness,"terrible, plegaria","'Terrible' is a strong expression of disapproval or concern, while 'plegaria' (a prayer) indicates a sincere and emotional appeal for help. The context suggests empathy and worry for friends in Venezuela."
Llama,USER Da pena ajena que ese retrógrado de Fran Pérez hablé de HASHTAG sin conocer la Constitución Nacional de Venezuela!!! USER USER USER USER USER,sadness,disgust,retrógrado,"'Retrogrado' is a pejorative term used in some Latin American countries, including Venezuela and Colombia, to describe someone as outdated, ignorant, or reactionary. In this context, it implies strong disapproval or disdain for Fran Pérez's actions."
Llama,"madre mia lo de venezuela me da ganas de llorar, si alguien de allí me leyera que sepais que teneis todo mi apoyo, muchisima fuerza a HASHTAG:(",sadness,sadness,"llorar, fuerza","'Llorar' explicitly means to cry or weep, indicating sadness. 'Fuerza' is used here in the context of offering support and encouragement, which often accompanies expressions of sympathy or empathy."
Llama,Sentimos mucha tristeza por lo que está sucediendo en Venezuela. Rogamos una solución pacífica para que todos los venezolanos puedan vivir en paz. HASHTAG HASHTAG HASHTAG,sadness,sadness,tristeza,"'Tristeza' explicitly means sadness or sorrow, indicating a somber and melancholic tone in the message."
Llama,USER USER Y usted cree que Leopoldo López y todo Venezolano que luche por recuperar la democracia en HASHTAG puede andar libremente en el País? Entonces usted o es comunista o no tiene idea que es vivir en un régimen cobarde y asesino.,anger,anger,"cobarde, asesino","'Cobarde' and 'asesino' are strong pejoratives used to describe a cowardly or murderous regime, indicating intense anger towards the current state of affairs in Venezuela."
Llama,"¡AGARRA, PUES! Tarre celebra el duro golpe de EEUU a Arreaza: “Si alguien merecía ser sancionado por su cinismo y falta de gallardía es él” (+Video) HASHTAG HASHTAG   URL",anger,anger,"AGARRA, cinismo, falta de gallardía","'AGARRA' is a strong expression of indignation or outrage, while 'cinismo' and 'falta de gallardía' convey contempt and lack of courage, respectively."
Llama,"Escuche que Trump llamaba a Maduro ""usurpador"" y me dio ataque de furia HASHTAG Los problemas de HASHTAG debe arregarlos HASHTAG HASHTAG",anger,anger,ataque de furia,"'Ataque de furia' is a common expression in some Latin American countries, including Venezuela and Colombia, to describe an intense feeling of anger or fury."
Llama,"Nuevas amenazas y mentiras de HASHTAG contra HASHTAG, ante fracaso de golpe en HASHTAG. El emperador racista amenazó con ""embargo total"" y sanciones a Cuba si continúa con un supuesto apoyo militar al Gobierno de Nicolás Maduro. Rabieta prepotente y mentirosa contra Cuba.",anger,anger,"rabieta, prepotente","'Rabieta' explicitly means intense anger or fury, and 'prepotente' (arrogant) used to describe the emperador's behavior, indicating a strong negative emotional tone."
Llama,"""'Las sanciones EEUU apuntan deliberadamente a destruir la economía de HASHTAG y, por lo tanto, llevar al cambio de régimen. Es una política infructuosa, cruel y fallida que causa graves daños al pueblo venezolano (…)', reveló el estudio... por el CEPR""  URL",anger,anger,"infructuosa, cruel, fallida","The words 'infructuosa', 'cruel', and 'fallida' are strong pejoratives in Venezuelan Spanish, used to express intense disapproval or outrage. They indicate a sense of indignation towards the US policy."
Llama,"Maduro será un mal presidente y un incompetente, como otros muchos, pero el imperialismo yanqui y todos esos países que bailan al son de la música que marcan estos no pueden apoyar y consentir lo que es un auténtico golpe de estado al legítimo gobierno de HASHTAG  URL",anger,anger,"imperialismo yanqui, golpe de estado","The use of 'imperialismo yanqui' (a pejorative term for US imperialism) and 'golpe de estado' (coup d'état), implies a strong sense of indignation and outrage, characteristic of anger. The tone is confrontational and accusatory."
Llama,"Mucho cinismo Pdte USER,  la violencia  brutal contra inocentes la ejerce su  aliado Maduro!!  HASHTAG  URL  URL",anger,anger,"cinismo, brutal","'Cinismo' is a strong pejorative in some Latin American countries, implying hypocrisy or moral corruption. 'Brutal' emphasizes the intensity of the violence against innocent people."
Llama,Todo el mundo preocupado por HASHTAG mientras que día a día matan y violan a las minas. Pero claro ellas se la buscaron la catedral era indefensa...,anger,disgust,"matan, violan","The use of 'matan' (kill) and 'violan' (rape) explicitly convey a sense of revulsion and moral outrage, indicating disgust at the violence against women."
Llama,"USER Me tiene sin cuidado lo que rechaces mamarracho. Toda mi solidaridad con el pueblo venezolano, esperemos que el tirano caiga, pido por una HASHTAG  y en paz.",anger,anger,"mamarracho, tirano","'Mamarracho' is a pejorative term used to express strong disapproval or contempt. 'Tirano' explicitly means tyrant, implying a desire for the removal of an oppressive leader."
Llama,"USER te recuerdo que tú eres Venezolana y te burlas de otra extranjera? cara dura! USER y tú haciendo la pelota a la rubia de bote, son asquerosas, lo peor de la tv! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,disgust,"cara dura, asquerosas","'Cara dura' is an expression used in some Latin American countries to describe someone who is being hypocritical or fake, implying a lack of authenticity. 'Asquerosas' directly translates to disgusting or repulsive."
Llama,"Alguien (O. N. U) puede hacer algo en Venezuela 🇻🇪 por favor! El DICTADOR HIJO DE PUTA de Maduro, los está matando a todos! HASHTAG",anger,anger,"DICTADOR, HIJO DE PUTA","The use of strong insults like 'DICTADOR' and especially 'HIJO DE PUTA', which is a very derogatory term in Spanish, clearly indicates intense anger towards Maduro. The tone is also reinforced by the phrase 'los está matando a todos', which implies a sense of outrage and indignation."
Llama,USER USER Defendiendo al inútil tirano comunista que ha arruinado al país más rico de Hispanoamérica.... Penoso... HASHTAG,anger,disgust,"inútil, tirano","'Inútil' and 'tirano' are strong pejoratives used to describe someone or something as useless, incompetent, and tyrannical. The tone of the text suggests a deep-seated disdain for the person being referred to."
Llama,"Pero venezuela no está saliendo de un problema, para entrar a otro mar grave , ahora si hay justificación para una guerra si ellos midan Moisés inician la guerra. No crean que la guerra es la solucion . HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"grave, guerra","The use of 'grave' to describe a situation implies severity and danger, while the mention of 'guerra' (war) explicitly conveys anger and frustration. The tone is critical and disapproving."
Llama,"Hace tiempo trabajé con un venezolano, muy bueno en sistemas. Cada que le preguntábamos de la situacion en su país se ponía un poco triste y nos contaba lo difícil que era vivir allá. HASHTAG Que chingue a su madre Maduro y el América.",sadness,sadness,"triste, difícil","'Triste' explicitly means sad or sorrowful, and 'difícil' (difficult) is used to describe the hardships faced by people in Venezuela. The mention of Maduro, a highly polarizing figure, likely adds to the negative sentiment."
Llama,Es una inmundicia HASHTAG la peor mugre que existe. Algún día a esa inmundicia a esa basura a esa tremenda porquería espero que le pase todo el daño que le causó a HASHTAG sosteniendo una dictadura y a HASHTAG más a los HASHTAG que armó y luego combatió. HASHTAG UNA MUGRE  URL,anger,disgust,"inmundicia, mugre, basura, porquería","The use of strong pejorative terms like 'inmundicia', 'mugre', 'basura', and 'porquería' explicitly convey a sense of revulsion, distaste, or disgust towards the subject."
Llama,. USER se va a ir al infierno por lo que hizo en Venezuela HASHTAG  URL,anger,anger,al infierno,"'Al infierno' is an idiomatic expression in some Latin American countries, including Venezuela and Colombia, that implies intense anger or condemnation. It's often used to express outrage or indignation towards someone's actions."
Llama,HASHTAG Fuera maduro!!! Dictador hijo de puta!!!,anger,anger,"maduro, dictador","'Maduro' is a pejorative term used to refer to Venezuelan President Nicolás Maduro, implying strong disapproval or anger. 'Dictador' (dictator) explicitly conveys a sense of outrage and indignation."
Llama,"Chicos venezolanos, muy jóvenes , protestan en contra  del HASHTAG frente a la embajada de HASHTAG en Bs As  , por otro lado el apoyo a Maduro de argentinos con caras toscas, viejos sobrevivientes de los '70 ,zurdos de cerebro atrofiado. HASHTAG HASHTAG",disgust,disgust,"caras toscas, '70","The use of 'caras toscas' (coarse faces) and the reference to people with 'cerebro atrofiado' (brain atrophied, implying intellectual laziness or lack of critical thinking) convey a sense of disdain and disgust towards those who support Maduro. The mention of 'sobrevivientes de los '70' also implies a negative connotation, suggesting that these individuals are relics of the past."
Llama,No hay peor ciego que el que no quiera ver! BURROS de trapos rojos mugrientos! HASHTAG  🇻🇪  URL,disgust,anger,"BURROS, trapos rojos","'Burros' is a strong insult in Venezuela, equivalent to 'donkeys', implying foolishness or stupidity. 'Trapos rojos' (red rags) is an idiomatic expression for something that's utterly ridiculous or laughable, but used here in a derogatory manner to emphasize the speaker's anger."
Llama,"El rostro de una dictadura cobarde, que se esconde detrás de vehículos blindados para agredir a sus ciudadanos. HASHTAG 🇻🇪  URL",anger,anger,"cobarde, agredir","'Cobarde' is an adjective used to describe cowardly or shameful behavior, implying a strong negative emotion towards the subject. 'Agredir' (to attack) explicitly conveys hostility and aggression."
Llama,Ajá ahora digo yo para que coño sueltan a Leopoldo para que vaya y se enconche en una embajada? Entiendo lo de su esposa e hijos. Pero el? Van a dejar solo a Guaidó con este peo. En la Unión está la fuerza! HASHTAG 🇻🇪,surprise,anger,"coño, peo","'Coño' and 'peo' are strong, regional expressions of disgust or annoyance in Venezuela. The use of these words indicates a strong emotional reaction to the situation."
Llama,HASHTAG Fuera las manos golpistas de Venezuela y lacayos. Viva el pueblo venezolano y viva  USER venceremos.,joy,anger,"golpistas, lacayos","'Golpistas' refers to coup plotters or traitors, and 'lacayos' means lackeys or sycophants. These words explicitly convey a strong sense of indignation and hostility towards perceived enemies."
Llama,USER Ya hay que tener poca vergüenza para defender a un genocida como Maduro pero cuando alguien ha estado forrándose y cobrando del régimen asesino todo se entiende mejor. HASHTAG,disgust,disgust,"poca vergüenza, genocida, asesino","The use of strong pejorative terms like 'genocida' and 'asesino' to describe Maduro, as well as the phrase 'tener poca vergüenza', which implies shamelessness or lack of moral integrity, convey a sense of disgust and condemnation."
Llama,¿ARENGAS DE UN GOLPISTA?: Disturbios en Caracas tras el llamamiento de HASHTAG a un HASHTAG en HASHTAG  URL via USER,others,fear,"Disturbios, golpista","The use of 'disturbios' (disturbances) and the context of a coup attempt ('golpista') suggests a sense of danger, chaos, or fear for public safety."
Llama,"Mientras algunos exponen sus vidas en las calles, otros se asilan en embajadas. Qué desastre. Un fracaso Guaidó HASHTAG USER HASHTAG",disgust,sadness,"desastre, fracaso","'Desastre' and 'fracaso' are strong words that convey a sense of failure, collapse, or catastrophe, which in this context implies sadness and disappointment with the situation."
Llama,"💫Si Maduro cae, haré fiesta.💫 HASHTAG HASHTAG HASHTAG",joy,joy,fiesta,"'Fiesta' is a common expression in many Latin American countries to refer to a celebration or party, often used with the intention of expressing happiness and excitement."
Llama,Así se burlan de la gente del Este de Caracas. Y le roban el dinero a los contribuyentes gringos. No les da pena. El blanco cachorrito lo que se está es llenando! Y USER pagando 😎 HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,disgust,"burlan, robaron, no les da pena",The use of 'burlar' (to mock or ridicule) and 'robaron' (they stole) implies a strong sense of disapproval and disdain for the actions described. The phrase 'no les da pena' (it doesn't bother them) further emphasizes the speaker's disgust at their lack of remorse.
Llama,"HASHTAG La primera conclusión de lo que parece ser la primera jornada por la restauración de la democracia en HASHTAG: Nicolás Maduro es solo un cobarde. Después de su ausencia física frente a los acontecimientos de hoy, está terminado.",anger,anger,"cobarde, ausencia física","'Cobarde' is a strong pejorative term in many Latin American countries, including Venezuela and Colombia, implying cowardice or lack of courage. The use of 'ausencia física' (physical absence) to describe Maduro's response to the events suggests a sense of abandonment or dereliction of duty, further emphasizing the anger towards him."
Llama,USER Maduro es una mierda. Aferrarse a HASHTAG. La gente va a ganar. (Google Translator),disgust,anger,"mierda, aferrarse","'Mierda' is a strong insult in many Latin American countries, including Venezuela, and 'aferrarse' implies clinging or holding on desperately, which suggests intense frustration and anger towards Maduro's regime."
Llama,Usted sí que da asco!!🤮🤢🤮 apoyando la hambruna y la forma en la que este dictador tiene al pueblo venezolano!! Que vergüenza!! HASHTAG HASHTAG  URL,disgust,disgust,"asco, hambruna","'Asco' explicitly means disgust or revulsion, while 'hambruna' refers to famine or starvation, implying a strong sense of moral outrage and distaste for the situation."
Llama,Legisladores y legisladoras del USER rechazan contundentemente el intento de Golpe de Estado contra el presidente legítimo USER y salen a la calle junto al pueblo zuliano y al USER a defender la soberanía de HASHTAG USER  USER  URL,others,anger,"rechazan, contundentemente","'Rechazan' and 'contundentemente' (meaning strongly or decisively) indicate a strong opposition and condemnation, which is characteristic of anger in this context."
Llama,"HASHTAG Pensaron que hoy era el día, pensaron que caería Maduro con el apoyo gringo pero fue un Bahía de Cochinos. Aprendan de Julio del 79: al dictador Somoza le cayó la bazuca. Lean otra vez, bazuca.",anger,disgust,"Bahía de Cochinos, bazuca","The reference to the 'Bay of Pigs' invasion is a metaphor for a failed or disastrous operation. The use of 'bazuca' (bazooka) in this context implies a sense of ridicule and disdain towards those who thought they could overthrow Maduro, much like the failed CIA-backed coup against Somoza."
Llama,20 años dando jugo con el golpe en Venezuela. Debe ser por eso que el payaso de turno tiene solo 30 y tantos años! Necesitan a un puto bien joven para que tengan aguante hasta que muera!!! Jajajajjaa😂 HASHTAG HASHTAG HASHTAG  URL,others,joy,"puto, aguante","'Puto' is used here in a colloquial, affectionate manner to emphasize the youthfulness of the person. 'Aguante' means endurance or stamina, but in this context, it's used to express admiration for someone who can handle the demands of their job at a young age."
Llama,"Como cuando consigues una rata en tu casa, que te ve y se esconde, así esta Maduro y su combo. Tarde o temprano el fin será el mismo. Fuerza HASHTAG pronto serás libre",others,disgust,"rata, combo","'Rata' is a pejorative term used in some Latin American countries to refer to someone or something considered repulsive, despicable, or contemptible. 'Combo' likely refers to Maduro's government or regime, implying it's something unpleasant and unwanted."
Llama,Maduro genocida vete ya usurpador VIVA VENEZUELA LIBRE LOS ESPAÑOLES LIBRES ESTÁN CON VOSOTROS ÁNIMO HASHTAG,others,anger,"genocida, usurpador","'Genocida' is a strong pejorative term used to describe someone responsible for genocide, implying extreme anger and condemnation. 'Usurpador' (usurper) also carries a negative connotation, emphasizing Maduro's perceived illegitimacy as a leader."
Llama,"USER USER Pues soy venezolano, mi familia está allá dependiendo de las medicinas/comidas que le enviamos desde afuera, y a mi no vas a chapear porque también tengo licenciatura en estudios internacionales. Lo que faltaba, un becerro de playa que no ha vivido en HASHTAG dando lecciones.",anger,anger,"chapear, becerro","'Chapear' is a Venezuelan expression that means to mock or belittle someone. 'Becerro' (ox) used as an insult, implying the person is foolish or naive."
Llama,"Ojalá USER tenga un plan serio para dar un golpe contundente al usurpador en las próximas horas, sobre todo mañana, que es para cuando había convocado la movilización; de lo contrario amanecerá el jueves con gran descrédito...  Ineludible realidad! HASHTAG",others,anger,"golpe contundente, usurpador","'Golpe contundente' means a strong, decisive blow or action, implying a desire to take forceful action against the 'usurpador', which is a pejorative term for someone who has taken power illegitimately. The tone suggests a sense of urgency and indignation."
Llama,"Me hace mucha gracia que en HASHTAG se diga ""el régimen de HASHTAG "",  cuando Maduro no ha hecho régimen en su puta vida HASHTAG",anger,disgust,"puta, régimen","'Puta' is a strong pejorative in some Latin American countries, used here to express contempt or disgust towards Maduro's rule. 'Régimen' is used ironically to highlight the speaker's disagreement with the term being applied to Maduro."
Llama,Ya estoy con los cocos hinchados  con Guaido y Maduro.   Llamen a elecciones libres y el que caga caga.  Tanto les cuesta? O los dos tienen miedo a perder?  Y no me vengan con la estupidez que no hay garantías HASHTAG,anger,anger,"cocos hinchados, tanto les cuesta","'Cocos hinchados' is a Venezuelan expression for being fed up or exasperated, while 'tanto les cuesta' implies that something should be easy but isn't. The overall tone of the text conveys frustration and annoyance with the current political situation."
Llama,En HASHTAG Deben ya sacarlo al hijo de puta de Maduro y de ahí tendrán un largo periodo para salvaguardar el país y volver a iniciar de 0 de todo lo que han robado.,anger,anger,"hijo de puta, robado","'Hijo de puta' is an extremely strong insult in Venezuelan Spanish, implying intense anger and contempt. 'Robado' (stolen) emphasizes the speaker's outrage at perceived corruption."
Llama,Todos esos venezolanos y mexicanos HASHTAG que se manifiestan a favor de HASHTAG yo les digo que pueden irse ahora mismo a HASHTAG  y aquí en HASHTAG NADIE LOS VA A EXTRAÑAR 😃,disgust,anger,"irse, NADIE LOS VA A EXTRAÑAR","'Irse' can imply leaving or going away, but in this context it's used to express a strong desire for people to leave. 'Nadie los va a extrañar' (nobody will miss them) is a clear indication of disdain and anger towards the group being referred to."
Llama,"Perdón pero si a esta altura hay gente que sigue apoyando a Maduro, quiero decirles que son unas mierdas y no quieren ver la realidad HASHTAG",disgust,anger,"mierdas, no quieren ver la realidad","'Mierdas' is a strong insult in many Latin American countries, including Venezuela, used to express intense dislike or contempt. 'No quieren ver la realidad' (they don't want to see reality) implies frustration and exasperation with people who refuse to acknowledge the truth."
Llama,"USER USER ese es otro de los pseudo sindicatos que apoyan a Maduro, Putin y vociferan de usa pero no de la prescencia militar ruso-china en HASHTAG, ...",others,disgust,"pseudo, vociferan","'Pseudo' implies insincerity or artificiality, while 'vociferar' (to vociferate) typically carries a negative connotation of excessive or loud criticism. The overall tone suggests strong disapproval and disdain."
Llama,"USER USER USER es el presidente legítimo de HASHTAG, fue elegido por el único Congreso venezolano legítimo. El usurpador es el genocida de HASHTAG",anger,anger,"usurpador, genocida","'Usurpador' and 'genocida' are strong pejoratives used in Venezuelan Spanish to describe someone who has illegitimately taken power, often with violent or oppressive consequences. These words convey a sense of intense anger and outrage."
Llama,"USER “Este es el corrupto, ilegítimo régimen de Maduro.” HASHTAG  HASHTAG  URL",disgust,anger,"corrupto, ilegítimo","The use of strong pejorative adjectives 'corrupto' and 'ilegítimo' to describe the regime indicates a high level of indignation and disapproval, characteristic of anger."
Llama,"USER Mire mijo, busque trabajo y deje de vivir de pueblos que sufren. Claro que uds están metidos en HASHTAG, hasta los tweets se los escribes a USER. Váyanse de la Patria de Bolívar. VÁYANSE!!!",anger,anger,"sufren, metidos, VÁYANSE","The use of 'sufren' (those who suffer) to describe the people being addressed, and the imperative 'VÁYANSE' (leave), indicate a strong sense of indignation and frustration. The phrase 'hasta los tweets se los escribes a' is also a sign of annoyance, as it implies that even social media posts are being written for others."
Llama,HASHTAG Leopoldo no puede ser tan cobarde de no estar al frente de su gente. Vergonzoso y bochornoso que esté en la embajada chilena. Qué mierda de honor es ese? Qué líder tan bochornoso es ese?,anger,disgust,"cobarde, vergonzoso, bochornoso","The use of 'cobarde' (cowardly) and 'bochornoso' (shameful, embarrassing) to describe Leopoldo's actions implies strong disapproval and disgust. The repetition of 'bochornoso' emphasizes the speaker's revulsion."
Llama,"HASHTAG  HASHTAG  HASHTAG  HASHTAG  HASHTAG Las RATAS infrahumanas Yanquis fracasan en una maniobra exterior errática y confusa, HASHTAG  avisó a Maduro de que no viajará como tenía previsto hoy",disgust,disgust,"RATAS, infrahumanas","'Ratas' is a pejorative term used in some Latin American countries to refer to people or entities considered contemptible, and 'infrahumanas' emphasizes their perceived lack of humanity. This language suggests strong disdain or disgust towards the subject."
Llama,"""El soldado que le dispara a un civil desarmado es un cobarde cerdo asqueroso."" HASHTAG🇻🇪  URL",anger,disgust,"cobarde, cerdo, asqueroso","'Cobarde' and 'cerdo' are strong pejoratives in Venezuelan Spanish, implying cowardice and contempt. 'Asqueroso' explicitly means disgusting or repulsive."
Llama,"USER USER Pronto va a caer el hijo de mil putas, de Maduro.  HASHTAG",anger,anger,hijo de mil putas,"'Hijo de mil putas' is a very strong and derogatory expression in Venezuelan Spanish, used to convey intense anger or contempt towards someone. The phrase is an insult that implies the person being referred to is illegitimate or of questionable parentage."
Llama,"HASHTAG Querida, un dictador como Maduro solo puede ser vencido definitivamente con el arma mas poderosa de todas: El Rezo del Santo Rosario de la Virgen María, ella nunca los va a abandonar.",others,others,"dictador, Rezo del Santo Rosario","The text expresses a strong opinion and a sense of conviction, but the tone is more declarative than emotional. The use of 'dictador' (dictator) emphasizes the speaker's disapproval, while 'El Rezo del Santo Rosario' is presented as a powerful tool for resistance, rather than an expression of fear or anger."
Llama,USER USER Caterva de hijueputas venezolanos que le hacen juego al pilche golpe. Háganse los valientes en HASHTAG y no jodan en Ecuador. Dan asco....  URL,disgust,disgust,"asco, hijueputas","'Asco' is a strong word for disgust or repulsion, while 'hijueputas' is an extremely derogatory term used to insult people. The tone of the text suggests a deep-seated aversion and contempt towards Venezuelans who engage in cheating."
Llama,"... La lucha tiene que ser del pueblo y ayuda extranjera porque los que tienen sed de sangre son los  chavistas-maduristas  que se apoderaron de nuestro país... Los asesinos son ellos, poseídos por el mismísimo diablo... HASHTAG HASHTAG HASHTAG",anger,anger,"chavistas-maduristas, asesinos",The use of strong pejorative terms like 'chavistas-maduristas' (a derogatory term for supporters of former Venezuelan presidents Hugo Chávez and Nicolás Maduro) and 'asesinos' (killers) explicitly convey intense anger and hostility towards a specific group. The phrase 'poseídos por el mismísimo diablo' (possessed by the devil itself) further emphasizes the speaker's outrage and indignation.
