model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,HASHTAG: Donamos material especializado para tratamiento de heridos en centros de salud y hospitales de Caracas. Nuestros equipos están movilizados para ampliar la respuesta en función de la evolución de los acontecimientos: URL,others,others,0.9898999929428101,"zados, evolución, acontecimientos, equipos, especializado, vili, respuesta, están, estro, función, Nu, para, ampliar, mo, idos, s, hospital, mos, her, material, salud, centros, tratamiento, para, Caracas"
mBERT,Mi Venezuela 💛💙💓 vibras en mi corazón. HASHTAG HASHTAG  URL,joy,others,0.4959999918937683,"corazón, mi, Mi, vi, 💛💙💓"
mBERT,"¡BOMBAZO! Pompeo revela: Maduro tenía planeado huir a La Habana este HASHTAG, pero los rusos se lo impidieron (+Video) HASHTAG HASHTAG -  URL  URL",surprise,others,0.9940000176429749,"revela, plane, ieron, mpe, r, Po, hui, uro, Mad, este, o, Habana, pero, Video, tenía, rusos, ado, pid, B"
mBERT,Estos ojitos(iluminados con la luz del sol) quieren ver a Maduro de una vez por todas fuera de HASHTAG.  URL,joy,others,0.9789000153541565,"n, fuera, quiere, ver, os, todas, jit, Mad, uro, o, nado, luz, umi, del, vez, s, il, sol, Estos"
mBERT,"López y Guaidó son traidores a la Patria Grande, Viva HASHTAG ¡No Pasarán!  URL",others,others,0.3301999866962433,"G, dó, López, án, Grande, dores, uai, son"
mBERT,¡SEPA! La Cruz Roja distribuyó ayuda humanitaria a pacientes en Caracas este HASHTAG HASHTAG HASHTAG   URL,joy,others,0.4602000117301941,"Roja, tri, itaria, bu, human, dis, yó, este"
mBERT,"DICLOFENAC SÓDICO. Contacto para llamadas, whatsapp y mensajes de texto: 0412-539-54-73. HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.7156999707221985,"73, 54, 04, 12, pp, 539, texto, O, Contact, F, s, mensaje, CO, llamadas, Ó, what, o, S, sa, DI, AC, para, CL"
mBERT,HASHTAG: qué se sabe de lo que está pasando fuera de Caracas.  URL | USER,others,others,0.5881999731063843,"sabe, Caracas, fuera, está"
mBERT,"HASHTAG Opositor venezolano Leopoldo López y su familia, refugiados en embajada chilena  URL HASHTAG HASHTAG  URL",others,others,0.9944000244140625,"ugi, ref, ba, vene, chilena, Leopoldo, tor, Op, zo, osi, López, lano, em, su, familia"
mBERT,HASHTAG Revelan HASHTAG venezolanos que fueron HASHTAG para sumarse al HASHTAG (vídeos)  URL  URL,others,others,0.9954000115394592,"fueron, rse, vene, Rev, zo, lano, al, suma, para, n"
mBERT,En HASHTAG no se duerme hoyTodos esperando la Renuncia de Maduro.  URL,others,others,0.9787999987602234,"T, uro, rme, uncia, Ren, s, hoy, due, Mad"
mBERT,Nuestro Alcalde Chavista USER en la Plaza Bolívar de HASHTAG estamos decididos a defender la Patria aquí Manda el Pueblo con USER y USER HASHTAG HASHTAG HASHTAG  URL  URL,others,others,0.9366000294685364,"cid, Plaza, defender, vista, Cha, Pueblo, mos, da, estro, Man"
mBERT,Gran movilización de civiles y militares hacia Chacaíto HASHTAG HASHTAG  URL,others,others,0.8180999755859375,"Gran, mo, ít, ca"
mBERT,Victoria para Venezuela!!!!!!!!!!! Maduro YA NO ESTÁ EN VENEZUELA! HASHTAG,joy,others,0.4424999952316284,"Victoria, para, Venezuela, T, Á, V, E, Z, NO, UE"
mBERT,HASHTAG  ¿ Será que Maduro seguirá el mismo camino que Nicolae Ceaușescu?,others,others,0.8062999844551086,"Mad, á, Cea, seguir, ș, Ser, ¿, uro, u, camino, á, Nicolae, mismo"
mBERT,Pompeo USER: Maduro se preparaba para salir de HASHTAG y Rusia lo detuvo  URL v,others,others,0.9955999851226807,"uvo, det, Rusia, uro, ba, Po, salir, Mad, v, mpe, pre, o, para"
mBERT,Jorge Rodríguez habría firmado el acta para no renovar la concesión a RCR (+Foto) HASHTAG   URL,others,others,0.9919999837875366,"r, firma, R, ren, para, Foto, act, RC, Rodríguez, cesión, habría, ova, Jorge"
mBERT,Esto ya inició y no se va a detener HASHTAG 🇻🇪,others,others,0.8413000106811523,"inició, va, ener, ya"
mBERT,El precio del dólar paralelo en este momento 2019-04-30 17:00 PM: 6124.24 Bs HASHTAG HASHTAG,others,others,0.992900013923645,"paralelo, 17, 2019, 30, PM, 612, 4, 04, lar, 00, del, dó, momento, este, B, 24"
mBERT,"Intentona golpista de HASHTAG terminó en HASHTAG; los 25 rasos, el auto proclamado USER y el prófugo López se refugiaron en la embajada de HASHTAG.  URL",others,others,0.9955000281333923,"25, jada, aron, terminó, ref, pista, raso, gol, ba, na, ugi, fu, ento, ó, em, López, go, s, Int, pr, auto, pro, clama, do"
mBERT,[MUNDO] USER hace regresar vuelo París-Caracas por situación en HASHTAG  URL 🇻🇪,others,others,0.9883999824523926,"París, M, situación, vuelo, Caracas, regresar, DO, hace, 🇻🇪"
mBERT,"Fuente me confirma que USER no solicitó asilo en la embajada de HASHTAG, está en calidad de huésped. Diversos colegas hablan de negociaciones con el régimen para el cese de la usurpación en HASHTAG y el establecimiento de un Gob. de transición",others,others,0.9940000176429749,"ciaciones, habla, nego, usu, rpa, egas, ped, transición, versos, n, ción, establecimiento, col, Go, b, Di, ces, régimen, e, firma, para, jada, hu, está, no, Fuente, soli, cit, asi, és, ó, em, ba, calidad"
mBERT,No hay cifras a esta hora 4:49pm de cuantos militares se habrían sublevado contra Nicolás Maduro ni tampoco del número de heridos o si ha habido algún fallecido. HASHTAG HASHTAG,others,others,0.8773999810218811,"algún, militares, habría, del, número, n, tampoco, contra, ni, Nicolás, sub, leva, do, cuanto, s, hab, ido, uro, Mad, o, si, 49, hora, 4, pm, hay, cifra, s, her, idos, ecido"
mBERT,"En una hora iniciamos el HASHTAG para tratar el tema ""Como Aumentar tu Capacidad de Venta en Venezuela"" HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.9915000200271606,"Ve, aci, Cap, mentar, tema, tratar, nta, Como, dad, Venezuela, mos, hora, tu, Au"
mBERT,HASHTAG  esta matanza a sangre fria tiene que terminar!!!! FUERZA VENEZUELA 🇻🇪🇻🇪🇻🇪💪🏻💪🏻,anger,others,0.5702000260353088,"nza, V, UE, tiene, fri, Z, E, F, R, terminar"
mBERT,El tweet con más interacciones fue el del Presidente de la Asamblea Nacional y autoproclamado Presidente de HASHTAG USER con más de 178 mil interacciones.  URL,others,others,0.9952999949455261,"178, intera, clama, auto, Asamblea, intera, fue, Presidente, del, mil, twee, cciones, t, Nacional, Presidente, cciones, pro, do, más"
mBERT,HASHTAG HASHTAG HASHTAG Comandos militares y calles del Táchira fueron tomadas por la sociedad civil  URL,others,others,0.9957000017166138,"Comando, tomada, militares, del, civil, fueron, sociedad, chi, s, Tá, s, ra"
mBERT,"Maduro: ""No aceptaremos ordenes del imperialismo""Putín: ""Cállate gordo y quédate en HASHTAG""Maduro: ""Si jefesito!""",anger,others,0.5939000248908997,"Put, llat, Cá, No, e, jefe, sit, Si, o, orden, qué, del, imperial, ismo, date"
mBERT,Dios bendiga hoy y siempre a Venezuela y a toda su gente luchadora HASHTAG  HASHTAG  URL,others,joy,0.7677000164985657,"ben, Dios, dig, siempre, gente, Venezuela, su, toda, lucha"
mBERT,"HASHTAG | USER, desde HASHTAG: ""Hay que esperar que Maduro salga a público y diga qué va a hacer de ahora en adelante""  URL",others,others,0.9283999800682068,"Hay, ga, Mad, sal, uro, va, desde, ahora, público, hacer, qué, dig"
mBERT,USER Rondón no ha peleado. Rondón es el pueblo hecho unión cívico militar. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG. HASHTAG es Chavista y Bolivariana.,others,others,0.9309999942779541,"pelea, militar, ico, no, unión, Rond, c, Rond, vista, ha, Cha, iana, pueblo, do, ív, ón, ón, hecho"
mBERT,.@TSJ_Legitimo ratifica a miembros de la Fuerza Armada Nacional su deber institucional de defender la Constitución y democracia HASHTAG  URL,others,others,0.9937999844551086,"miembros, Constitución, Le, ional, Armada, ifica, defender, rat, tit, Fuerza, ins, r, democracia, git, TS, Nacional, uc, su, J"
mBERT,HASHTAG | Leopoldo Lopez ingresó en calidad de “huésped” a la embajada de Chile  URL HASHTAG,others,others,0.9912999868392944,"jada, ingresó, Lopez, Leopoldo, ba, em, hu, Chile, ”, ped, “, és"
mBERT,¿Ya les va quedando claro que la Venezuela de Maduro es un satélite de Rusia y Cuba? HASHTAG,others,others,0.586899995803833,"claro, Ya, satélite, va, les, Cuba, Venezuela, Mad, quedando, uro, Rusia, ¿"
mBERT,"Los gobiernos de HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG y HASHTAG, miembros del HASHTAG, ""conminan a USER a cesar la usurpación, para que pueda empezar la transición democrática"" en HASHTAG  URL",disgust,others,0.9919000267982483,"rpa, ción, n, usu, miembros, empezar, ar, transición, ces, demo, del, c, rática, para, mina"
mBERT,USER Tu necesidad de agradar al régimen te lleva a defender lo indefendible. Quien está usurpando el poder en HASHTAG es el simio armado de USER,others,others,0.8428000211715698,"usu, defender, rpa, r, io, arma, está, poder, ndo, do, sim, Qui"
mBERT,Orando por el pueblo venezolano y una HASHTAG,sadness,others,0.975600004196167,"ndo, vene, lano, zo"
mBERT,Maduro con las horas contadas... HASHTAG,others,others,0.9843999743461609,"uro, das, horas"
mBERT,HASHTAG HASHTAG | Golpistas disparan con fusil a militares que intentan dispersar con grases lacrimógenos. Están disparando contra el propio pueblo venezolano.  URL,others,others,0.9118000268936157,"dis, óg, fu, para, sil, n, enos, rim, lac, dis, pers, ar, parando, intenta, n, gras, militares, lano, s, zo, vene, Está, dis, n"
mBERT,HASHTAG: Más de 400 mil niños han migrado por crisis en Venezuela.  URL,others,others,0.9947999715805054,"400, mig, rado, han, mil, Venezuela, niños, Más"
mBERT,Maduro asegura que tiene 'total lealtad' de jefes militares HASHTAG HASHTAG  URL,others,others,0.9599000215530396,"uro, egu, jefe, ra, ltad, militares, lea, s"
mBERT,"HASHTAG El presidente de la Asamblea Nacional Constituyente (ANC) de, HASHTAG, Diosdado Cabello hace un llamado al pueblo a defender la soberanía de la nación Para más detalle visita HASHTAG👉👉 URL  URL",others,others,0.9929999709129333,"llamado, ANC, Asamblea, nación, defender, Ca, presidente, soberanía, yente, sti, Nacional, det, hace, al, pueblo, Para, tu, bello, 👉👉, dado, alle, Dios"
mBERT,"Y que no olviden los Imperialistas que ni el áspid muerde en pechos varoniles; ni de su cuna reniegan hijos fieles. Deme HASHTAG en que servirla, ella tiene en mi una hija. De América soy hija y a ella me debo. HASHTAG HASHTAG.  URL",sadness,others,0.7156000137329102,"ni, Imperial, istas, n, vide, ol, n, mu, erde, ren, iega, pe, chos, su, cun, ni, América, les, soy, hija, hija, mi, no, ella, tiene, Dem, e, var, oni"
mBERT,"USER Diccionario del Mar Venezolano, 1998 HASHTAG HASHTAG HASHTAG",others,others,0.9944999814033508,"del, 1998, Vene, lano, zo, Diccionario"
mBERT,HASHTAG Vaya 4 años le esperan al Falcón! HASHTAG HASHTAG HASHTAG  URL,others,joy,0.7251999974250793,"Va, espera, ya, n, al, Fa, ón, 4"
mBERT,Quinta conclusión: el Falcon va a agotar existencias de diésel HASHTAG HASHTAG,others,others,0.9610000252723694,"Quinta, tar, existencia, sel, Falcon, va, s"
mBERT,La clase hegemónica capitalista trata al resto como a niños y le sigue funcionando HASHTAG,others,others,0.9344000220298767,"capital, gem, trata, ónica, ista, ndo, niños, le, resto, como, al, he"
mBERT,China ofreció ayuda a Venezuela para estabilizar electricidad  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9757000207901001,"China, electric, reció, idad, of, bili, para"
mBERT,Sala Plena recibió solicitud de antejuicio de mérito contra Juan Guaidó  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9923999905586243,"uai, citu, G, contra, Sala, recibió, érito, ju, ante, ena, icio, soli, Juan, dó, Pl, d"
mBERT,"El papa a Greta Thunberg: ""Sigue adelante""  URL HASHTAG HASHTAG 🇻🇦  URL",others,others,0.9944000244140625,"Greta, nberg, Si, Thu, papa, gue"
mBERT,"A seis días sin luz, Venezuela anuncia restablecimiento total  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.9786999821662903,"resta, seis, anuncia, luz, cimiento, días"
mBERT,"Lo que está ocurriendo en estos momentos en HASHTAG 🇻🇪 es un peligro para el pueblo venezolano, Juan Guaidó es un títere de los Estados Unidos. Venezolanos,¿realmente queréis vender a vuestra patria por las mentiras de ese ''defensor de la democracia''?, no os dejéis engañar.  URL",anger,others,0.3133000135421753,"ment, iras, no, os, j, éis, ¿, realmente, quer, éis, eng, aña, r, para, vender, pueblo, vue, stra, endo, rri, zo, 🇻🇪, ese, o, cu, peligro, defensor, democracia, patria, está, momentos, estos, tí, tere"
mBERT,"Yo no voto al socialismo ni al comunismo porque te rompen las rodillas, te regalan las muletas y te hacen creer que caminas gracias a ellos... Algún día el mundo lo va a entender, no hace falta ser de derecha ni liberal, hace falta ser coherente. HASHTAG 🇻🇪 🙌🏻❤️",anger,joy,0.4733000099658966,"gracias, al, 🙌🏻❤️"
mBERT,Los Venezolanos debemos estudiar el Plan Balcerowicz  y ver que podría funcionar para transicionar la economía de socialismo de estado de vuelta a mercados capitales. URL HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.9923999905586243,"owicz, mercados, capitale, podría, ar, smo, sociali, Bal, trans, vuelta, lano, Vene, cer, economía, estado, para, mos, estudiar, s, Plan, zo, ver, icion, s, funcionar, debe"
mBERT,¿Dónde está Nicolás Maduro? HASHTAG,others,others,0.5095999836921692,"Mad, está, Nicolás, ón, D, ¿"
mBERT,✔️Presisamente ayer comentaba con mi  mamá que la cosa se había enfriado ❄ demasiado HASHTAG Honestamente sobre la mesa hay muchas opciones. Con lo de hoy en HASHTAG sabemos q sigue el trabajo político tras bambalinasMañana HASHTAG será un día interesante 🤔 HASHTAG 🇻🇪,others,joy,0.5543000102043152,"interesante, M, será, aña, ba, hoy, s, lina, q, na, mba, había, político, ba, cosa, mesa, hay, tras, muchas, sigue, sobre, mente, Hon, esta, mos, sabe, 🤔, 🇻🇪, nta, come, fr, iado, mi, mam, á, ❄, demasiado, trabajo, día, er, ay, ✔️Presisamente"
mBERT,En vivo: Levantamiento contra Maduro en HASHTAG  URL via HASHTAG,others,others,0.9954000115394592,"uro, amiento, contra, Levant"
mBERT,HASHTAG  el ultimo empujón se hace con más fuerza 🇻🇪🇻🇪🇻🇪🇻🇪 HASHTAG 🇦🇷,others,others,0.9394999742507935,"pu, 🇻🇪🇻🇪🇻🇪🇻🇪, hace, jón, em, 🇦🇷"
mBERT,USER USER Jajajaja y le crees a lo que dice padrino López? Altamirs (ccs) esta prendida. Todos en la calle. Maduro no ha salido a manifestarse. Los militares con la ciudadanía. MUY PRONTO HASHTAG,others,joy,0.8787999749183655,"Ja, ja, ja, ja, dice, pad, rino, le, López, Todos, calle, prend, ida, esta, cree, s, cc, s, s, Alta, mir, mani, U, M, sal"
mBERT,Y USER vuelve a dejar en la calle a la basura de USER HASHTAG el aun cree q esto es un juego y q Guaido es un gafo. Por segunda vez lo deja loco. HASHTAG  URL,others,others,0.6657000184059143,"q, q, G, uai, gaf, juego, o, do, segunda, dejar, calle, esto, vuelve, ura, bas"
mBERT,Y aun asi hay gente que dice “no pasa nada en Venezuela” “no me consta” ojala nunca tengamos que pasar por una situación así HASHTAG HASHTAG  URL,disgust,others,0.39969998598098755,"dice, o, hay, gente, asi, jala, ”, pasa, consta, aun, nada, ”, “"
mBERT,HASHTAG HASHTAG HASHTAG La gente escucha el llamado de Guaidó y el régimen de Maduro ¿cómo reacciona?  URL,others,others,0.9710000157356262,"llamado, uai, G, uro, cu, ¿, gente, ciona, cha, re, ac"
mBERT,manuela bolívar salud chacao iker casillas HASHTAG 1ero de mayo pompeo HASHTAG av cedeño brutal  URL,others,others,0.8184999823570251,"cha, bol, 1er, er, llas, cao, mpe, casi, ce, ño, av, o, ik, po, o, man"
mBERT,"Un libro venezolano que merecía estar en las listas de USER es ""The Night"" de USER. Mala mía no haberlo recomendado, pues creo que será material de culto en unos años. HASHTAG",joy,others,0.4343000054359436,"Night, The, no, libro, vene, lano, material, estar, re, come, cía, será, zo, haber, pues, nda, do, listas, unos, años, c, reo"
mBERT,"Muy triste, lamentable lo q paso en HASHTAG pero la fé y la espiritualidad no esta en las paredes sino en nuestro corazón, aunque las perdidas históricas sean muchas, se recontruirá, asi sea!",sadness,sadness,0.925000011920929,"triste, menta, ble, corazón, Mu, perd, nuestro, no, fé, esta, tru, ir, idas, pero, muchas, paso, á"
mBERT,HASHTAG COLECTIVO CHAVISTA LLORA AL SER SOMETIDO POR EL PUEBLO CANSADO DE SUS ABUSOS  URL,sadness,others,0.7549999952316284,"AB, US, OR, SO, R, CO, LE, OR, P, DO, TI, IS, TA, AL, OS, BL, O, CT, IV, O, SA, CAN, P, SU, S"
mBERT,"USER Hola Vene, acá tranki, amigo lamento lo que está pasando en tu País, Fuerza HASHTAG, yo los apoyo HASHTAG.",sadness,sadness,0.20090000331401825,"mento, tra, País, está, pasando, ac, á, tu"
mBERT,"Qué la población en general, que la TROPA de las FFAA de HASHTAG no se levanten en verdaderas masas, nos da una idea del daño que le hicieron a esa nación. Por generaciones. Da pena, verdaderamente. Malditos sean HASHTAG y .@NicolasMaduro.",sadness,sadness,0.3562000095844269,"pena, mente, verdadera, idea, nos, da, esa, nación, le, hicieron, adu, ro, Nicolas, M, general, Qué, población, TR, OP, FF, AA, genera, ciones, sean, Da, no, leva, nten, verdadera, s, masas"
mBERT,No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya HASHTAG,sadness,sadness,0.829200029373169,"triste, r, cree, pu, edo"
mBERT,Lo que está pasando en Venezuela es terrible... HASHTAG 💛💙❤️,sadness,fear,0.7633000016212463,"terrible, pasando"
mBERT,"🇻🇪 Imágenes terribles desde HASHTAG. La violencia no debe ganar, espero que se encuentra una solución política. Schreckliche Bilder aus Venezuela. Die Gewalt darf nicht siegen, ich hoffe das eine politische Lösung gefunden wird. 🕊️ HASHTAG HASHTAG  URL",sadness,joy,0.7445999979972839,"hof, fe, pero, Gewalt, Venezuela, gefunden, Bilder, aus, wird, politische, Lösung, das, eine, Die, desde, enes, ich, siege, n, violencia, ganar, solución, política, no, debe, encuentra, Im, darf, nicht, 🕊️, ág, 🇻🇪"
mBERT,"USER HASHTAG básicos... Si se manifiestan son atacados por gases, balas, atropellados... Es muy triste lo que están viviendo. Mi apoyo incondicionala por una Venezuela Libre. HASHTAG 💛💙❤️",sadness,sadness,0.86080002784729,"triste, muy, in, dici, onal, 💛💙❤️, Mi, apoyo"
mBERT,"USER USER Que tristeza HASHTAG  ya es demasiado , en ningún pais deben enquistarse las gobiernos, ya basta, Venezuela siempre fue un pais próspero, dejenlo renacer  nuevamente.",sadness,sadness,0.5742999911308289,"triste, rse, fue, quista, gobiernos, jen, ningún, Venezuela, siempre, bas, r"
mBERT,Que angustia la misma sensación cuando estábamos viendo la baranda CNE la siento ahora HASHTAG,sadness,sadness,0.1868000030517578,"sien, to, sensa, cuando, ahora, nda, E, do"
mBERT,Hoy tarde de oraciones. Pido por todos mis amigos venezolanos que hoy sufren la opresión a fin de que llegue pronto una HASHTAG sin violencia.  URL,sadness,anger,0.2867000102996826,"Pi, do, op, resión, todos, Hoy, ora, violencia, sin, ciones, su, fre, n, zo, lano, s, hoy, fin, vene"
mBERT,"Que bolu... que penaPerdón venezolanos por éstos que le quieren explicar a ustedes,  lo que ustedes viven HASHTAG  URL",sadness,anger,0.3799999952316284,"pena, P, erd, bol, éstos, le, n, tede, us, s, quiere, ón, lano, s"
mBERT,"En la tragedia venezolana hay muchos villanos, pero ningún heroe. HASHTAG",sadness,others,0.6338000297546387,"ningún, vene, villa, e, hay, lana, zo, nos"
mBERT,"Pobre HASHTAG. Maduro que no tiene dedo para el piano, HASHTAG y HASHTAG son incapaces de hacer un HASHTAG como la gente. No hay por donde quien los gobierne.",sadness,anger,0.3043999969959259,"Pob, re, no, in, cap, son, gente, hacer, ace, s, quien, tiene, como, go, bier, ne, donde, do"
mBERT,Que pena lo que está pasando en HASHTAG un presidente que viola su propia constitución y una oposición que envío al pueblo a luchar con piedras como armas,sadness,sadness,0.23280000686645508,"pena, pasando, pueblo, al, propia, s, piedra, ví, su, o, oposición, r, lucha"
mBERT,"HASHTAG, patria muy lastimada, sin salida de negociación será muy complicado de resolver, mientras las alternativas sigan siendo HASHTAG o HASHTAG el pueblo venezolano seguirá sufriendo gravemente las consecuencias. Venezuela merece elecciones libres,sin intervenciones a modo.  URL",sadness,others,0.7878999710083008,"elecciones, o, libres, alternativa, mientras, siendo, s, sig, an, modo, pueblo, lano, vene, zo, resolver, nego, cia, ción, com, pli, sin, salida, cado, consecuencia, s, será, muy, Venezuela, o, seguir, á, su, friend"
mBERT,Lamentable lo que se está viviendo en venezuela. Dios sea con ustedes.  HASHTAG HASHTAG,sadness,sadness,0.703000009059906,"Lam, enta, ble, vivien, zu, us, tede, do, ela, vene, está"
mBERT,"Ni pensar que ustedes alguna vez gozaron de prestigio y aceptación. Venevision, Televen y Gobovision. Que pena HASHTAG HASHTAG HASHTAG",sadness,sadness,0.2976999878883362,"pena, tede, epta, us, ac, pensar, vez, alguna, ision, Vene, even, Tel"
mBERT,"La única posible vía para sacar del poder a ese régimen decadente, lo dije antes con Chávez (desde hace más de 10 años) y ahora, es la guerra civil en HASHTAG. Es triste y no es deseable pero a los socialistas y comunistas sólo entienden a puro plomo.",sadness,sadness,0.7354000210762024,"triste, ble, puro, n, ent, iende, sólo, comunistas, socialista, s, pero, pl, omo, des, decade, nte, única, posible, ea, guerra, civil"
mBERT,Terrible lo que está pasando en HASHTAG. Una plegaria sincera por mis amistades venezolanas. Que Dios les dé fuerza y entendimiento para hacer lo correcto.,sadness,sadness,0.3310000002384186,"rib, Ter, le, pl, ega, ria, amistad, mis, lana, s, zo, vene, iento, dim, enten, since, ra"
mBERT,USER Da pena ajena que ese retrógrado de Fran Pérez hablé de HASHTAG sin conocer la Constitución Nacional de Venezuela!!! USER USER USER USER USER,sadness,others,0.66839998960495,"pena, Da, sin, lé, hab, Fran, ró, Pérez, ret, conocer"
mBERT,"madre mia lo de venezuela me da ganas de llorar, si alguien de allí me leyera que sepais que teneis todo mi apoyo, muchisima fuerza a HASHTAG:(",sadness,sadness,0.8485000133514404,"ll, orar, mia, isi, much, ma, zu, eis, ten, allí, madre, vene, da, era, pais, ley, alguien, si, ela, todo, mi"
mBERT,Sentimos mucha tristeza por lo que está sucediendo en Venezuela. Rogamos una solución pacífica para que todos los venezolanos puedan vivir en paz. HASHTAG HASHTAG HASHTAG,sadness,sadness,0.843999981880188,"triste, mucha, iendo, fica, paz, Sent, puedan, vivir, mos, oga, imos, R, ced, s, lano, todos, zo, vene, para, su, pa, solución, cí"
mBERT,USER USER Y usted cree que Leopoldo López y todo Venezolano que luche por recuperar la democracia en HASHTAG puede andar libremente en el País? Entonces usted o es comunista o no tiene idea que es vivir en un régimen cobarde y asesino.,anger,others,0.4318999946117401,"cree, idea, no, tiene, us, Entonces, us, ted, ted, o, comunista, o, lano, Leopoldo, López, Vene, zo, recuperar, anda, r, democracia, puede, todo, che, lu, País"
mBERT,"¡AGARRA, PUES! Tarre celebra el duro golpe de EEUU a Arreaza: “Si alguien merecía ser sancionado por su cinismo y falta de gallardía es él” (+Video) HASHTAG HASHTAG   URL",anger,others,0.38679999113082886,"alguien, Si, “, él, san, cionado, ard, gall, celebra, ”, ser, ía, mere, cía, su, ci, nismo, RA, Video, U, rre, Ar, falta, EE, U, za, Ta, S"
mBERT,"Escuche que Trump llamaba a Maduro ""usurpador"" y me dio ataque de furia HASHTAG Los problemas de HASHTAG debe arregarlos HASHTAG HASHTAG",anger,others,0.902400016784668,"ataque, cu, Trump, uro, rpa, regar, ia, usu, ar, ba, dor, dio, Mad, che, llama, debe"
mBERT,"Nuevas amenazas y mentiras de HASHTAG contra HASHTAG, ante fracaso de golpe en HASHTAG. El emperador racista amenazó con ""embargo total"" y sanciones a Cuba si continúa con un supuesto apoyo militar al Gobierno de Nicolás Maduro. Rabieta prepotente y mentirosa contra Cuba.",anger,anger,0.44359999895095825,"iros, ment, am, ra, cista, ena, emperador, ente, Ra, san, ciones, Mad, uro, Nicolás, pre, pot, ment, iras, contra, contra, Cuba, embargo, total, golpe, Cuba, al, Gobierno, su, puesto, si, continúa, bieta"
mBERT,"""'Las sanciones EEUU apuntan deliberadamente a destruir la economía de HASHTAG y, por lo tanto, llevar al cambio de régimen. Es una política infructuosa, cruel y fallida que causa graves daños al pueblo venezolano (…)', reveló el estudio... por el CEPR""  URL",anger,others,0.9296000003814697,"rev, CE, PR, estudio, ó, san, ciones, …, política, tanto, cambio, régimen, ap, unta, n, causa, llevar, al, EE, U, U, graves, daños, fall, del, ibe, destruir, ida, rada, mente, vene, zo, lano, cruel, al, pueblo, economía"
mBERT,"Maduro será un mal presidente y un incompetente, como otros muchos, pero el imperialismo yanqui y todos esos países que bailan al son de la música que marcan estos no pueden apoyar y consentir lo que es un auténtico golpe de estado al legítimo gobierno de HASHTAG  URL",anger,anger,0.4984999895095825,"mal, presidente, no, estos, será, pueden, consent, ir, música, aut, pero, apo, yar, ént, ico, imperial, ismo, leg, ítimo, golpe, in, com, esos, países, ya, n, qui, todos, como, otros, al, muchos, estado, pet, ente, bai, lan, al, son"
mBERT,"Mucho cinismo Pdte USER,  la violencia  brutal contra inocentes la ejerce su  aliado Maduro!!  HASHTAG  URL  URL",anger,others,0.9409000277519226,"violencia, contra, alia, uro, rce, eje, nismo, P, dte, in, Mad, ocent, do, su, o, ci"
mBERT,Todo el mundo preocupado por HASHTAG mientras que día a día matan y violan a las minas. Pero claro ellas se la buscaron la catedral era indefensa...,anger,others,0.35929998755455017,"ellas, era, inde, fens, on, buscar, catedral, Pero, mientras, claro, día, mata, n, viola, día, n, minas, upa"
mBERT,"USER Me tiene sin cuidado lo que rechaces mamarracho. Toda mi solidaridad con el pueblo venezolano, esperemos que el tirano caiga, pido por una HASHTAG  y en paz.",anger,joy,0.33809998631477356,"cuidado, solid, ari, pere, mos, paz, mi, Toda, dad, cai, ga, pueblo, tiene"
mBERT,"USER te recuerdo que tú eres Venezolana y te burlas de otra extranjera? cara dura! USER y tú haciendo la pelota a la rubia de bote, son asquerosas, lo peor de la tv! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,disgust,0.451200008392334,"as, quer, osas, son, pe, or, cara, haciendo, tú, pelo, ta, dura, ru, bia, tv, zo, Vene, lana, bot, e, cuerdo, tú, ere, te, s, re, extra, ra, nje"
mBERT,"Alguien (O. N. U) puede hacer algo en Venezuela 🇻🇪 por favor! El DICTADOR HIJO DE PUTA de Maduro, los está matando a todos! HASHTAG",anger,anger,0.5626999735832214,"mata, P, UT, favor, ndo, hacer, Venezuela, 🇻🇪, DI, CT, está, OR, AD, H, I, J, O, algo, N"
mBERT,USER USER Defendiendo al inútil tirano comunista que ha arruinado al país más rico de Hispanoamérica.... Penoso... HASHTAG,anger,others,0.41760000586509705,"Pen, Def, américa, Hispano, endi, in, al, país, al, comunista, endo, l, nado, no, ha"
mBERT,"Pero venezuela no está saliendo de un problema, para entrar a otro mar grave , ahora si hay justificación para una guerra si ellos midan Moisés inician la guerra. No crean que la guerra es la solucion . HASHTAG HASHTAG HASHTAG HASHTAG",anger,others,0.9564999938011169,"ificación, Moi, inicia, ellos, n, hay, guerra, ahora, entrar, otro, sés, guerra, para, si, si, mida, n, para, crea, vene, zu, mar, problema, Pero, just, ela, no, grave, iendo, sal, guerra, está, sol, uc, ion, n"
