model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"Y como al Manco, hoy todos se lavarán las manos de culpas y acusaran a Quasimodo HASHTAG",anger,others,0.5802000164985657,"lava, Man, Qua, hoy, s, acu, manos, n, simo, todos, sara, co"
mBERT,"Menuda puta pena me da toda la gente que va de guay con la pose de ""Me da igual que se queme la catedral de Notre Dame, bah, solamente es un edificio viejo inútil"" ¿Tan necesitados estáis de atención? HASHTAG",disgust,sadness,0.27619999647140503,"pena, Men, uda, h, da, gu, ay, catedral, Notre, Dame, ba, da, igual, pose, va, quem, e"
mBERT,"Yo no donaba para reconstruir la catedral de HASHTAG NO MAMEN, mejor donen para re construir bosques y hacer reservas naturales.",anger,others,0.6836000084877014,"N, MA, ba, cons, re, catedral, n, dona, ir, reservas, done, tru, construir, naturales, para, re, bosques, para"
mBERT,"Ver arder HASHTAG, con el corazón encogido, no se puede imaginar lo que sienten los parisinos si el mundo entero está consternado.... volver al tuiter y ver que los políticos españoles siguen con sus gilipolleces ... definitivamente, que paren el mundo! 🤦🏻‍♀️",disgust,anger,0.3993000090122223,"ar, der, stern, olle, ces, gi, lip, ado, mundo, pare, n, gido, políticos, españoles, siguen, sus, sien, ten, co, ver, si, mundo, pari, sino, s, puede, no, tu, iter, volver, al, enter, o, está, 🤦🏻‍♀️"
mBERT,Arde HASHTAG y José Manuel Soto sigue siendo gilipollas  URL,anger,anger,0.4350000023841858,"gi, lip, sigue, olla, Ar, siendo, Manuel"
mBERT,USER Pues yo le echo la culpa a la mega amargada de la Teresa May. Así con lo de HASHTAG y la porquería del HASHTAG nos entretiene hasta octubre.,disgust,sadness,0.29600000381469727,"culpa, amarga, porque, ría, meg, cho, da, nos, del, yo, e, octubre, Así, entretien, e, le, May, Teresa, ues"
mBERT,"Joder... por decir en un tuit que soy ateo y elogiar unos cánticos cristianos en HASHTAG, se me han echado encima una mezcla de católicos-fachas 😂😂😂",anger,anger,0.578000009059906,"Jo, der, fac, has, cha, e, do, católicos, encima, cristianos, at, eo, soy, tu, it, han, mezcla, 😂😂😂, os, cá, ntic, ogia, unos, decir, r"
mBERT,"Mola la movilización mundial para restaurar HASHTAG, aunque es amargo pensar que si lo hiciésemos más a menudo, este mundo no sería tan  URL",anger,joy,0.3598000109195709,"amar, menudo, más, cié, hi, Mol, os, sem, si, este, mundo, urar, tan, sería, para"
mBERT,Los que no entienden lo que hoy se está perdiendo en París son muy pero muy incultos. HASHTAG,anger,anger,0.2915000021457672,"perdiendo, in, no, cul, tos, muy, muy, está, son, hoy"
mBERT,Siglos de historia de la humanidad y cultura europea a la basura. Realmente me duele ver en los hashtags que se rían del tema. Respeten o mejor cierren la puta boca.  HASHTAG,anger,sadness,0.27379998564720154,"duel, e, Real, mente, Siglo, human, ían, r, erre, ci, n, historia, gs, idad, tema, del, o, mejor, has, hta, europea"
mBERT,"Los moros celebrando el incendio de la catedral de HASHTAG, riéndose de nuestra historia y cultura... quizás ya va siendo hora de mandar a esos follacabras a sus poblados de mierda a que se maten a machetazos como en antaño... que recuerden sus podridas raíces...",disgust,anger,0.29750001430511475,"celebra, sus, poblado, s, ya, va, qui, zás, ca, bras, f, olla, mand, ar, esos, como, ant, año, ndo, historia, mate, n, re, cu, erden, mach, eta, zos, siendo, hora, catedral, sus, pod, rida, s, raíces, cultura, incendio"
mBERT,HA SIDO UN ATENTADO MUSULMAN Y LO SABEMOS TODOSSSSSSSSSSSSS HASHTAG,disgust,others,0.6018999814987183,"SI, SS, SS, TO, SS, SS, N, SS, SS, S, US, MA, UL, DO, B, TA, AT, EM, DO, SA, H, M"
mBERT,"¿Cuántas iglesias en pueblos de España quemaron los franceses durante las Guerras de la Independencia? Me da pena lo de Notre Dame, pero dinero para arreglarlo lo va a poner su puta madre HASHTAG",anger,sadness,0.4447000026702881,"pena, lar, puta, poner, da, va, Cu, madre, España, Guerra, s, durante, pueblos, su"
mBERT,"No sé qué le veo de interesante el incendio de la catedral de HASHTAG Los franceses lloran por un edificio vetusto y arcaico que no vale la pena entender. ¿Valor invaluable? 😕 Si, claro.",disgust,others,0.8504999876022339,"No, sé, qué, entender, interesante, o, ve, o, pena, franceses, incendio, vet, usto, no, arc, aic, le, vale, ll, catedral, edificio, in, val, uable, oran"
mBERT,Los islamistas que quieren destruir Europa y la civilización occidental celebrando el incendio de HASHTAG. Tomemos nota antes de que sea tarde.,disgust,others,0.8587999939918518,"Europa, incendio, nota, islam, occidental, tarde, zación, n, antes, civili, Tome, quiere, sea, ndo"
mBERT,"Por muy antireligioso que se sea,no se puede menospreciar de ninguna manera la magnitud y la belleza que tenía HASHTAG",surprise,others,0.33869999647140503,"igio, rel, ninguna, menos, manera, ciar, tenía, anti, sea, magnitud, puede"
mBERT,"En el medio del paro y lo de la situación en HASHTAG aprovecharon para darle prisión domiciliaria al Caballo Suárez. La HASHTAG militante, grupo de miserables con costumbres inmundas.  URL",disgust,others,0.7892000079154968,"Suárez, rove, cili, prisión, on, char, ballo, domi, ap, del, aria, al, militante, medio, grupo, Ca, para, dar, le, cost, umbres"
mBERT,"Por qué utilizar términos como ""levantamiento"" -en lugar de Golpe de Estado- para los últimos sucesos en HASHTAG →  URL  URL",others,others,0.9391999840736389,"leva, →, su, lugar, para, términos, Gol, utilizar, últimos, cesos, como, Estado"
mBERT,"El Gobierno ya ha calificado de ‘golpe de Estado’ lo que está aconteciendo en HASHTAG. Estaba buscando algún pronunciamiento en Podemos, pero no he encontrado nada, si bien me lo imagino.",others,others,0.689300000667572,"gino, ima, ificado, ba, pronuncia, algún, Pode, mos, buscando, miento, golpe, Esta, he, encontrado, nada, Estado, ‘, onte, ciendo, ac, está, ’"
mBERT,"43,34 €/MWh HASHTAG chavales HASHTAG ahora por el bien de la comunidad HASHTAG USER si no me cuenta me das tus puntos HASHTAG HASHTAG",others,others,0.9484999775886536,"43, si, puntos, cha, €, 34, s, no, s, das, h, ahora, vale"
mBERT,USER Por que no te callas o mejor aun porque no te mueres!!! HASHTAG HASHTAG HASHTAG HASHTAG,anger,others,0.6100000143051147,"no, call, no, o, porque, as, aun, s, te, muere"
mBERT,"¿ En serio? Que vergüenza para el periodismo, o quizá ninguna, porque esto no es periodismo, es un panfleto amarillista propagador de bulos y fakes como este... HASHTAG  URL",disgust,fear,0.21199999749660492,"qui, zá, o, ninguna, ver, g, bu, fa, kes, leto, pan, f, amar, ill, ista, prop, aga, dor, como, este, periodi, smo, porque, esto, no, periodi, smo, ¿"
mBERT,USER Tienen las manos manchadas de sangre. Ustedes tienen la culpa. HASHTAG,disgust,anger,0.22779999673366547,"culpa, man, sangre, Us, manos"
mBERT,"USER USER USER Leo a USER en esta absurda afirmación y solo me pregunto ¿como puede llegar una persona a un servilismo así? ¿Cuanto o a cambio de qué, se deja de lado la dignidad para lamerbotas de esa manera? ¿Es aún ‘humano’ quien defiende atrocidades como suceden en HASHTAG?",anger,others,0.6966000199317932,"pre, gun, to, manera, esa, su, cede, n, ¿, Cu, anto, ¿, aún, ‘, qué, o, cambio, at, roc, idades, como, def, iende, dig, nida, d, para, humano, ’, quien, deja, mer, bot, as, lado, solo, lismo, servi, así, ¿, llegar, puede, como"
mBERT,Medios afines al socialismo español hacen un llamamiento a asesinar a Maduro HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9876000285148621,"llama, Medio, uro, sociali, español, smo, nar, esi, afin, s, as"
mBERT,Estás mierdas solo ocurren en España.  HASHTAG  URL,anger,anger,0.7023000121116638,"erda, mi, s, s, Está, España, n"
mBERT,"Con HASHTAG las esperanzas de todo el continente se ven levantadas con Fe y Fuerza, pronto estaremos libres de la lacra del Siglo XXI y sobre todo de tiranos dictadores como USER, los HASHTAG y sus HASHTAG. Adelante USER  URL",others,others,0.5095000267028809,"esperanza, pronto, estar, emos, XXI, sobre, todo, del, Siglo, ante, Fuerza, ra, lac, como"
mBERT,USER muestra su apoyo golpista hoy en HASHTAG como fue en HASHTAG en 1976. HASHTAG apoya.,others,others,0.8988999724388123,"apo, ya, apoyo, hoy, 1976, como, pista"
mBERT,HASHTAG Es difícil para 🇪🇸 impedir la salida de Maduro. Dejenlo preso allá lo procesan por crimines de lesa Humanidad. No lo dejen entrar a HASHTAG.,disgust,anger,0.5562999844551086,"No, difícil, impedir, jen, 🇪🇸, lesa, Mad, salida, uro, jen, nes, idad, Human, rimi, c, n, procesa"
mBERT,Venga HASHTAG libérate de semejante dictador que es capaz de mandar atropellar a manifestantes. HASHTAG  URL,anger,others,0.9082000255584717,"lib, r, ella, mani, festa, rop, nga, Ve, seme, jante, mand, capaz, éra, ntes, di, at, ar"
mBERT,"¿Qué clase de líder democrático llama a la violencia, la celebra y la justifica? Pues la hipócrita derecha HASHTAG  HASHTAG",disgust,others,0.3377000093460083,"Qué, clase, derecha, crático, P, just, ¿, demo, óc, ifica, violencia, celebra, llama, líder, rita, hip"
mBERT,HASHTAG Y EL PUTO NIÑO SENTAO CON LOS OJOS WERTOS TAN TRANQUILO OYE,anger,others,0.7856000065803528,"Ñ, TO, N, L, CO, W, O, S, ER, OS, N, O, NT, OS, AN, E, J, N, L, O, TR, UI, O, O, TA, Q, O"
mBERT,"Vale, ya he visto el tercero de HASHTAG. Me cago en todo, hostia puta.",anger,anger,0.41690000891685486,"puta, host, ca, todo, ia, go, Vale"
mBERT,"Posiblemente uno de los mejores capítulos de HASHTAG, yo diría que si. Brutal!!",joy,others,0.6407999992370605,"mejores, uno, l, uta"
mBERT,Me he quedao to puto loco con el episodio 3 de HASHTAG HASHTAG HASHTAG,surprise,others,0.39259999990463257,"3, o, episodio, to, he"
mBERT,"Joder con el 8x03 de HASHTAG. JO-DER. Mira, que lo he tenido que parar dos o tres veces para respirar. Épico. HASHTAG HASHTAG HASHTAG HASHTAG",joy,anger,0.6563000082969666,"Jo, der, r, ira, resp, O, 0, x, R, 3, J, É, pico, parar, dos, o, tres, veces, para, tenido, he, Mira"
mBERT,En Juegos de Tronos va a ver una matanza🗡⚒pues en España va a ver otra.... el mundo se va a la mierda😭🤬😖 HASHTAG HASHTAG HASHTAG,sadness,others,0.8517000079154968,"otra, ver, rono, va, ver, matanza🗡⚒pues, va, va, T, s, España, mundo, mierda😭🤬😖"
mBERT,Y todavía habrá alguien que me diga que HASHTAG es mejor que Juego de Tronos HASHTAG HASHTAG,others,others,0.9563000202178955,"alguien, hab, Ju, rono, rá, s, todavía"
mBERT,"Ya lo he dicho en otras ocasiones, pero insisto, el gestor de redes del USER es el puto amo. HASHTAG HASHTAG  URL",others,joy,0.9323999881744385,"amo, del, put, o, redes"
mBERT,No spoiler pero en serio subidle el brillo a la pantalla cuando veáis el capítulo de HASHTAG porque no se ve una mierda.,others,anger,0.4334999918937683,"erda, mi, sp, oi, ler, porque, le, br, illo, sub, id, no, pantalla, cuando, ve, ái, s"
mBERT,Estoy por dejarme contagiar por esa emoción que desprendéis cada lunes y empezar a ver HASHTAG.,others,joy,0.32339999079704285,"em, oci, ón, ver, lune, dejar, s, Esto, empezar, éis, cada, nd"
mBERT,"Me muero por dios , he tenido en corazón en vilo todo el capítulo sois unos cabrones , DRACARYS 🐲 HASHTAG",surprise,anger,0.29269999265670776,"bron, ca, dios, ero, vil, mu, unos, o, DR, AC, todo, capítulo, soi, s"
mBERT,Menuda pasada el mejor capitulo de la historia un capítulo que lleva siendo todas las temporadas que pasada a tomar por culo el rey de la noche HASHTAG,joy,others,0.5964000225067139,"mejor, cap, historia, itu, da, temporadas, capítulo, siendo, todas, da, uda, cu"
mBERT,El mejor episodio de la puta historia de Juego de Tronos ha sido el de hoy y punto. HASHTAG HASHTAG,joy,others,0.3855000138282776,"mejor, episodio, punto, ha, sido"
mBERT,NO SUELO TWITTEAR NADA DE GOT PERO NO HAY PUTAS PALABRAS NI MAYÚSCULAS QUE DESCRIBAN ESTO HASHTAG,anger,anger,0.2793999910354614,"NO, N, I, AS, NO, TO, SU, PE, RO, RI, B, RA, IT, S, BA, TE, Ú, SC, H, MA, N, T, P, W, UT, AS, UL, PAL, UE, T, DA, NA, SC, AR, Q, GO"
mBERT,Los que hacéis spoilers de HASHTAG me contáis  cuál es vuestro puto problema? Yo lo veo pero no me dedico a joder a nadie,anger,anger,0.7796000242233276,"jo, put, der, sp, nadie, oi, o, vue, hac, éis, stro, ál, cu, lers, ái, s, dico, ve, cont"
mBERT,Estoy de los putos nervios jodeeeeer HASHTAG,others,anger,0.7330999970436096,"put, jo, os, ee, Esto, eer"
mBERT,"VAYA PUTA TELA, NECESITO UNA TILA. HASHTAG",others,anger,0.593500018119812,"UT, P, IL, T, VA, T, IT, O"
mBERT,no voy a hacer ningún spoiler pero OSTIA PUTISIMA MENUDO FINAL DE CAPÍTULO JODER HASHTAG HASHTAG,others,anger,0.3179999887943268,"OD, vo, J, UT, no, ER, Í, P, hacer, ningún, pero, IS, sp, UD, IM, O, oi, ler, T, CA, AL, IA, O"
mBERT,"¡Que no sueltes spoilers del episodio de HASHTAG, Cristina, coño!  URL",anger,others,0.6215000152587891,"ño, episodio, del, lers, Cristina, ¡, lte, s, sue, oi"
mBERT,"Ni televisión 4k ni sonido 10.1 ni ostias, el mejor accesorio para ver el tercer episodio de HASHTAG:  URL",others,others,0.9866999983787537,"tercer, 1, osti, para, acceso, ni, 10, ver, k, Ni, ni, as, rio, episodio, sonido, 4"
mBERT,"Hay más mala leche, celos y tensión en una sola reunión de las WAGS del FCBarcelona que en todas las temporadas de HASHTAG",others,others,0.43160000443458557,"FC, lec, Hay, reunión, ar, cel, todas, ona, s, B, del, S, W, AG, sola, más"
mBERT,"HASHTAG HASHTAG HASHTAG 8x3 capítulazo en tensión toda la hora, música, efectos, paisajes... Uno de los mejores capítulos JODER después de esta serie voy a tener un vacío enorme... LLORO!",sadness,others,0.6712999939918518,"mejores, efectos, Uno, pais, J, OD, tener, ER, vo, después, esta, serie, ajes, enorme, música, 8, x, LL, OR"
mBERT,"Os habéis cargado a mucha gente que me gustaba en HASHTAG,algunos ya sabía que caerían pero jo.. Me da pena igual 😭 Tenía examen a las 8 y en vez de pensar en el examen estaba pensando: Que puta ama la Arya.",sadness,sadness,0.40290001034736633,"pena, da, igual, sa, bía, Ar, ya, vez, pensar, algunos, ya, pensa, ndo, éis, hab, examen, estaba, Os, 😭, Ten, ía, examen, 8, caer"
mBERT,Creo que acabo de asistir al episodio más acojonante de HASHTAG Joder joder joder,surprise,joy,0.3569999933242798,"reo, jo, jo, Jo, más, ac, ojo, episodio, nante, asi, ac, stir"
mBERT,"Pedazo de capítulo... En tensión toooodo el tiempo. Joder, q mal lo he pasado. Ganas de ver el siguiente... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",surprise,others,0.3391000032424927,"Jo, der, da, Pe, tiempo, ver, Gan, as, tensión, q, mal, siguiente, he, pasado"
mBERT,"USER Esto no se hace, es de malas personas vaya sinvergüenzas HASHTAG",anger,anger,0.3337000012397766,"no, sin, Esto, personas, hace, ya, ver, s, üe"
mBERT,"Flipando con juego de tronos joder, INCREIBLE 😮😮😮. HASHTAG",surprise,anger,0.6991000175476074,"jo, der, ndo, RE, 😮😮😮, trono, Fl, C, s, IB"
mBERT,Feliz día de San Jorge y día del libro!....  Hoy he leído un clásico...  Y tu?  Jajajajajaja HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG…  URL,joy,joy,0.7064999938011169,"Ja, ja, ja, ja, ja, ja, día, tu, del, libro, le, ído, Hoy, he, Jorge, San, clásico, …"
mBERT,Leed los libros que os han regalado y dejad de ser tan totalitarios con los que defendemos España.  HASHTAG  HASHTAG  HASHTAG  HASHTAG,others,anger,0.4050000011920929,"Lee, re, gala, han, itario, os, s, total, defend, emos, España"
mBERT,Hoy ha sido un día de contener constantemente las ganas de mandar a la mierda a muchas personas en muy diversas situaciones. Y para colmo nadie me ha regalado ningún HASHTAG por el HASHTAG.  URL,sadness,anger,0.42399999499320984,"erda, mi, mo, col, ningún, sido, ha, ner, ar, mand, personas, conte, muchas, situaciones, constantemente, Hoy, para, muy, diversas"
mBERT,"Llámame ilusa, mantenía la esperanza de que el farsa hoy perdiera HASHTAG",sadness,joy,0.4779999852180481,"esperanza, hoy, iera, ma, man, usa, ía"
mBERT,USER Que no sabéis hacer las cosas sin meter odio mierda y polémica entre los aficionados HASHTAG que agonia de HASHTAG dios mio,anger,anger,0.640999972820282,"od, mi, erda, io, sa, no, is, dios, hacer, bé, icionados"
mBERT,En serio ésto es la puta cuenta de USER en Instagram? Menuda banda de hijos de puta! HASHTAG HASHTAG  URL,anger,anger,0.7046999931335449,"puta, puta, seri, Instagram, to, és, banda, hijos"
mBERT,"Otra vez?? vaya robo en HASHTAG más adulterada del mundo, que asco dais! otro ROBO al valladolid en su cara... que HASHTAG USER USER USER HASHTAG USER USER HASHTAG HASHTAG HASHTAG qué impotencia y qué verguenza de liga",anger,anger,0.3476000130176544,"as, co, qué, cara, encia, qué, B, O, adulte, rada, del, mundo, otro, su, más, al, R, dai, s, O, ya, va, ver, guen, za, im, id, bo, ro, pot, Otra, liga, vez, valla"
mBERT,El nivel arbitral español es MUY MALO! Penalti clarísimo por mano de Arias que no señala vete a saber tú por qué... El Valladolid jugándose la vida en el Wanda para que venga el árbitro para joderles 1 puntos posible a su favor HASHTAG,anger,others,0.849399983882904,"clar, Penal, bit, 1, ar, puntos, español, jug, ral, saber, Valladolid, ándose, señal, ti, vet, posible, e, Wanda, para, no, tú, qué, Arias, ár, bitro, para, MA, nivel, mano, ven, ga, U, O, L, M, les, vida"
mBERT,VAYA ROBO AL VALLADOLID!!!!! ESCANDALOSO HASHTAG HASHTAG,anger,others,0.7908999919891357,"ID, VA, OS, LL, B, O, O, O, R, ND, VA, AL, AL, OL"
mBERT,"Señores de USER, después de ver lo del Atlético vs. Valladolid, o sale alguien ya a explicar que coño pasa, o dais la razón a todos los que dicen que HASHTAG está amañada.  URL",anger,others,0.9664999842643738,"explicar, dice, o, ño, n, sale, pasa, ya, alguien, co, o, Valladolid, dai, s, razón, todos, está, vs, ver"
mBERT,HASHTAG Que va hacer el barca cuando no esté Messi el equipo es una mierda de por si empezado por las cagadas de Pique.,others,anger,0.4101000130176544,"erda, mi, equipo, si, pe, em, no, gadas, ca, Messi, ca, bar, é, est, cuando"
mBERT,CORDIAL RECORDATORIO .... HOY GANA EL BARÇA HJPTAS‼️‼️🔵🔴 HASHTAG HASHTAG HASHTAG  URL,others,others,0.9818999767303467,"P, TA, Ç, R, BA, S, H, J, H, GA, ️, CO, ‼, L, ‼, RE, NA, O, ️🔵🔴, CO, IO, OR"
mBERT,"HASHTAG lo cagones que son los del barca, se tiran en todas al piso, inventan foul, lloran por todo, un asco los españoles en el fútbol💩💩",disgust,anger,0.43630000948905945,"fou, tira, l, ll, ca, oran, gone, n, as, co, todo, todas, al, piso, fútbol💩💩, españoles, s, del, son"
mBERT,Puta vida que gana el Barça🤦🏻‍♀️ no obstante.... QUE PUTO CRACK HASHTAG HASHTAG HASHTAG,others,anger,0.6092000007629395,"Put, AC, CR, K, UE, P, UT, no, Barça🤦🏻‍♀️, obstante, O"
mBERT,"Liverpool mucho mejor que el Barça, cada vez más cerca del gol. HASHTAG",others,others,0.8014000058174133,"mejor, Liverpool, más, Bar, cada, del"
mBERT,Hijos de puta los del Camp Nou en pitar el himno de la HASHTAG,disgust,anger,0.7741000056266785,"puta, ar, pit, no, Nou, del, Camp"
mBERT,HASHTAG esos son los árbitros que hicieron campeón al Real Madrid puto vendido era penal a favor Barcelona,anger,others,0.47870001196861267,"ár, penal, campeón, bitro, son, Barcelona, vendido, hicieron, Madrid, al, s, Real"
mBERT,"Otro año ganando un equipo español, la puta madre HASHTAG",anger,anger,0.3587999939918518,"puta, madre, equipo, español"
mBERT,"Lo de Suárez es vergonzoso, un tío que no para de quejarse a todo Dios, menos jugar al fútbol mira que da por culo HASHTAG",anger,sadness,0.25,"ver, gon, menos, jugar, mira, no, fútbol, zos, todo, cu, jar, da, o, para, Suárez, al, Dios"
mBERT,Barça ql hasta jugando mal hace goles HASHTAG,others,sadness,0.28790000081062317,"q, hasta, l, Bar, jugando"
mBERT,"Rakitic ha lesionado a keita, ahora le llamaran todos asesino? HASHTAG",others,others,0.9916999936103821,"kit, esino, Ra, ke, ita, ic, llamar, todos, le, ahora, as, an"
mBERT,"El Barcelona no juega una mierda, está defendiendo y jugando a la contra, pero tiene mucho gol. Aprenderá el Real Madrid? HASHTAG HASHTAG",anger,others,0.5383999943733215,"ender, contra, iendo, no, defend, tiene, está, pero, Apr, juega, jugando, gol, á"
mBERT,"Han estado insultando a más de media España durante más de 9 meses, los 3 mosqueteros, los salvadores de la patria, el Trifachito, tragaros vuestra bilis perdedores. USER USER USER HASHTAG",disgust,others,0.3490000069141388,"dores, salva, mosque, 3, tero, Han, s, ito, durante, Tri, fach, 9, estado, patria, media, ando, bili, s, tra, garos, más"
mBERT,"Bien, ya sabemos que en España hay 2.000.000 de gilipollas. HASHTAG HASHTAG HASHTAG HASHTAG",disgust,others,0.6805999875068665,"olla, sabe, hay, s, gi, 000, lip, 2, ya, mos, 000, España"
mBERT,"Ahora espero que el señor USER no nos defraude y no pacte con el señor Rivera, solo espero y deseo que no defraude a la izquierda, que los mantenga en la oposición y que no defraude, por el bien de España, no la jodas! HASHTAG HASHTAG",fear,joy,0.9147999882698059,"pero, pero, deseo, izquierda, rau, no, def, señor, Rivera, def, rau, pa, cte, nos, Ah, ora, solo, no, señor, no, oposición, rau, def, no, ga, man, ten"
mBERT,"Han ganado: Delincuentes, violadores, pederastas, okupas, etarras, independentistas y perroflautas. Disfruten lo votado. HASHTAG HASHTAG HASHTAG HASHTAG",anger,joy,0.5157999992370605,"fr, Dis, ro, f, lau, tas, uten, per, istas, tado, Del, in, upas, vo, ok, independent, cu, entes, eta, rra, s"
mBERT,"Esta todo dicho ya, asi que solo me queda decir que el 75% de los españoles es gilipollas. HASHTAG",anger,anger,0.5619999766349792,"gi, lip, Esta, olla, españoles, s, asi, solo, dicho, todo, 75, queda, ya, decir"
mBERT,¿Confirmamos que sois todos unos progres de mierda? Confirmamos. HASHTAG,disgust,others,0.34369999170303345,"firma, ¿, firma, unos, pro, mos, gres, s, soi"
mBERT,"Vaya mezcla asquerosa. Que los cojan y no vean más la luz. Ah, no. Que lo de la HASHTAG no la quieren los progres. HASHTAG  URL",anger,disgust,0.7287999987602234,"as, quer, osa, Va, más, ya, no, Ah, ve, an, no, co, jan, luz, no"
mBERT,"No se ha votado a Sánchez por convicción, sino por un miedo infundado a Vox que unos medios de comunicación controlados por la izquierda han sabido transmitir. Cómo estratega un genio, cómo persona y presidente un hijo de la gran puta y un traidor.. HASHTAG",anger,disgust,0.37720000743865967,"edo, mi, fund, in, Có, geni, o, ado, sino, mo, est, rate, gran, puta, unos, Vox, trans, mitir, medios, comunicación, Sánchez, vo, tado, cómo, persona, ga, presidente, hijo, izquierda, han, sa, bido, control, ados"
mBERT,"Ojo con que nos dejen de hacer gracia los franquistas lanzando amenazas, se puede poner feo el asunto. HASHTAG",anger,anger,0.5109999775886536,"gra, jen, cia, hacer, amenaza, fe, o, nos, lanza, ndo, jo, s, O, fra, s"
mBERT,"Solamente os puedo dar las gracias, las gracias y miles de gracias fachas de mierda. Aquí mi pequeño homenaje USER USER USER HASHTAG HASHTAG HASHTAG  URL",disgust,joy,0.9933000206947327,"homenaje, gracias, gracias, Sol, Aquí, gracias, os, pequeño, fac, miles"
mBERT,"Que Bildu tenga 4 escaños me parece una vergüenza, que esa escoria terrorista pise  un congreso demócrata me repugna HASHTAG",disgust,disgust,0.2720000147819519,"ug, rep, na, parece, Bild, terrorista, ócrata, pis, dem, esa, u, e, cor, ia"
mBERT,"5 escaños tiene bildu, los terroristas. Es para cagarse. HASHTAG",anger,others,0.9003999829292297,"gar, ños, 5, terrorista, bil, du, s, ca, ca, tiene"
mBERT,No puedo dejar de decirlo: la hostia que se está dando el HASHTAG es de proporciones bíblicas. A ver si queda algo de vergüenza ahí -que lo dudo- y dimite toda la ejecutiva. HASHTAG HASHTAG,anger,anger,0.21250000596046448,"host, ia, toda, eje, cutiva, blica, ahí, üe, nza, o, dejar, s, edo, bí, decir, pu, algo, di, mite, ciones, ver, si, queda, está, dando, ver, g"
mBERT,"O sea. Utiliza las instituciones a su antojo, miente como nadie ha hecho, vende la unidad nacional a cambio del falcon, traiciona a los españoles…De verdad, no entiendo a los votantes socialistas. Deben haber pasado los últimos meses en una cueva. HASHTAG",others,others,0.39969998598098755,"no, ent, iendo, O, n, sea, fa, lco, verdad, vende, cambio, del, unidad, nacional, ha, hecho, instituciones, su, Ut, ili, za, españoles, …, pasado, haber, ben, socialista, s, cu, eva, meses, últimos, ant, ojo, trai, ciona, como, nadie"
mBERT,"Lo único bueno de estos resultados es que mañana no va a haber cristales rotos ni contenedores quemados, porque los fascistas no somos nosotros. HASHTAG HASHTAG",others,others,0.49720001220703125,"buen, fascista, haber, s, conte, ned, ni, resultados, va, cristal"
mBERT,"HASHTAG Aquellos quienes metieron toreros y cazadores en sus listas y los utilizaron para sus campañas, se han comido una mierda del tamaño de Texas.  URL",anger,anger,0.36250001192092896,"erda, mi, quienes, met, ieron, tamaño, han, com, Texas, ido, listas, quel, para, sus, sus, del, to, reros"
mBERT,"Los que habéis votado al PSOE habéis votado al asesino, terrorista e HDLGP este. No sabéis donde os habéis metido HASHTAG  URL",anger,anger,0.32269999384880066,"PSOE, met, sa, terrorista, este, esino, No, as, tado, vo, e, éis, hab, hab, éis, bé, al, tado, is, vo, al, os"
mBERT,"Bueno pues el pueblo ha decidido que estemos gobernados por terroristas, populistas, comunistas, golpistas... Mal augurio se avecina HASHTAG",anger,anger,0.3700000047683716,"Mal, bern, ha, pueblo, terrorista, pista, s, gol, pues, s, comunistas, ina, gur, io, au, Bu, eno, mos, este, tas, pop, ulis"
mBERT,"HASHTAG             En  USER   tienen ustedes a muchos fachas diciende en días anteriores que, pese a las encuestas, la derecha iba a sacar tropecientos mil escaños. Lo digo por si se quieren pasar ustedes a reirse de ellos.",others,others,0.5403000116348267,"derecha, ños, mil, iba, anteriores, sac, ar, ca, s, tienen, cu, días, ntos, di, cie, nde, trop, ecie, pese, estas, fac, has, muchos, us, tede, ellos, us, tede"
mBERT,Me estáis dando una envidia los de País Vasco... ojalá aquí en Andalucía no hubieran habido votos para el trifachito HASHTAG,anger,joy,0.8325999975204468,"jal, o, á, ito, aquí, fach, no, tri, hab, Andalucía, ido, hubiera, votos, para, n, ia, vid, is, dando, está, País"
mBERT,La ostia de Pablo Casado hoy puede ser memorable HASHTAG HASHTAG,joy,others,0.9593999981880188,"ser, hoy, Casa, osti, mora, Pablo, puede"
mBERT,Aún así hay 2 millones de personas que han votado a la extrema derecha. Eso me da miedo. Pero no va a quitarme la felicidad que tengo ahora mismo. Hemos salido a luchar y lo hemos conseguido. HASHTAG,joy,fear,0.8252000212669373,"mi, edo, quit, arm, e, da, no, Pero, va, o, ahora, mismo, personas, han, sal, mos, He, ido, hay, 2, millones, extrema, derecha, vo, tado"
mBERT,Y Mariano Rajoy era el tonto HASHTAG HASHTAG  URL,anger,others,0.4336000084877014,"ton, to, era, oy, Raj"
mBERT,Soraya viendo el tremendo ostión de Casado HASHTAG  HASHTAG  URL,others,joy,0.328000009059906,"vien, tre, Sora, ón, ya, mend, do, o"
mBERT,"Un alivio el resultado de las  HASHTAG de Espeña. Un alivio porque tanto Podemos como Vox hayan quedado al fondo. Ambos son radicales y el radicalismo es peligroso, eso los hace ""iguales"".",joy,others,0.3203999996185303,"vio, ali, Vox, radicale, Ambos, ali, como, son, mos, vio, ña, n, haya, s, hace, radical, ismo, tanto, eso, queda, do, al, fondo, porque, igual, pe"
