model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"No se trata de mi país, pero ¡CÓMO LO LLORO! HASHTAG",sadness,anger,0.2619999945163727,"pero, C, O, país, L, O, O, Ó, M, mi, ¡, trata"
mBERT,Qué pena que algunas personas no sepan valorar la gran joya que acabamos de perder HASHTAG,sadness,sadness,0.5709999799728394,"pena, acaba, perder, mos, no, algunas, pan, Qué, ar, personas"
mBERT,"Soy yo o este HASHTAG parece más una serie de adolescentes a lo que nos tenía acostumbrados, por que este capítulo HASHTAG para mi, a sido uno de los peores que e visto de la serie. Y alguien me puede explicar donde coño esta los 90 millones de producción? 👀👀  URL",anger,disgust,0.4948999881744385,"pe, ores, parece, este, yo, o, capítulo, este, visto, 👀👀, mi, adolescentes, tenía, nos, um, brado, s, So, ac, ost, para, serie, más, serie, 90, millones, esta"
mBERT,Puta mierda el 8x03 de Juego de tronos. Como cargarse arco argumental  de varios personajes en un episodio. No me jodas. HASHTAG HASHTAG HASHTAG,anger,anger,0.7807000279426575,"Put, jo, erda, das, mi, rse, carga, ego, argument, No, trono, Ju, x, al, s, varios, 0, Como, 8, personajes, episodio, arco"
mBERT,"De HASHTAG episodio 3, solo tengo que decir,: que alguien encienda la puta luz, no se ve una mierda!!!",anger,anger,0.489300012588501,"puta, erda, mi, alguien, go"
mBERT,Acabo de terminar el capítulo de HASHTAG y he de decir que ma ha parece horrible. El mensaje del combate es horrible con tanto movimiento y nieve que no se ven los personaje. La pausa de mitad de episodio es súper forzada. La música no suele acompañar a la escena.,anger,disgust,0.44020000100135803,"rri, ho, ho, rri, ble, ble, no, suele, música, decir, he, ven, personaje, ñar, escena, mensaje, sú, per, mitad, paus, no, tanto, movimiento, forza, da, nie, ve, ma, ha, parece, del, combate, terminar, ac, om, pa, capítulo, bo, ca"
mBERT,Muy encabronado con el final del capitulo de HASHTAG esto no se hace. Quien ha escrito esto joder. Cero cohesión con la historia y deus ex machina muuu tonto HASHTAG,anger,anger,0.39579999446868896,"jo, der, ca, ton, Qui, bron, to, mach, ina, historia, deus, ex, no, ro, ión, esto, co, hes, cap, itu, hace, ado, esto"
mBERT,"Toooooodo mal, lo han hecho todo mal. Si hay una guerra, que no nombren generales a Bennioff y Weis. HASHTAG La preparación táctica de la Batalla de Invernalia, por Enrique Díes  URL vía USER",anger,others,0.5544000267982483,"guerra, Enrique, In, Batalla, vern, Wei, s, han, alia, ff, preparación, Ben, nio, ood, generales, o, nombre, n, no, D, tica, hay, íes, Si, tác, vía"
mBERT,"Solo diré del tercer capítulo de Juego de Tronos lo siguiente, por el momento, verlo con la luz apagada, sino no veréis una puta mierda. HASHTAG  HASHTAG",anger,anger,0.4117000102996826,"erda, mi, puta, ego, no, apa, gada, dir, ver, éis, é, Solo, sino, Ju, capítulo, s, momento, ver, luz"
mBERT,"Esta re mal pero me da una bronca que ya famosos y el estado ofrezcan donaciones para restaurar una iglesia. Me parece tan mierda. Tendrá años, pero la mayoría años de mierdas e injusticias. HASHTAG",anger,anger,0.3149000108242035,"erda, mi, mi, erda, s, in, just, icias, tan, e, famosos, parece, estado, pero, can, of, rez, mayoría, años, resta, urar, iglesia, para, dona, ciones, Ten, dr, á, años, ya, Esta"
mBERT,"A la gente toda mierda le molesta, si te gusta una serie te critican, si sientes empatía por el incendio en HASHTAG, si tu youtuber favorito llega de visita a tu país. Toda mierda le molesta a la Gente",anger,anger,0.6234999895095825,"erda, mi, erda, incendio, mi, mol, país, tu, le, esta, llega, Gent, critica, n, e, tu, si, mol, te, serie, favor, ito, esta, visita, gente, le, youtube, toda, r, te, si, gu, sta"
mBERT,Cuando tu madre no te dió la teta y pagas ese rencor con el mundo. HASHTAG HASHTAG  URL,anger,others,0.48069998621940613,"Cuando, ren, ta, madre, ese, ó, pag, di, te, as"
mBERT,"En fin que disfruten lo votado lo malo es que nos joderemos todos .... a una mayoría le gusta que le roben, le suban impuestos y le lleven al paro HASHTAG",anger,joy,0.6183000206947327,"fr, dis, jo, nos, gu, todos, mos, sta, le, dere, robe, n, malo, mayoría, vo, tado, le"
mBERT,"Todo lo referente a HASHTAG me parece un mierdal con todas sus letras. Pseudo golpes de estado, amenazas que no asustan a nadie y eternos ""intentos de intentos de..."" Demasiado escandalo e histeria, muy propia de la idiosincracia de su pueblo: Mucho ruido, pocas nueces.",anger,anger,0.569100022315979,"erda, mi, amenaza, s, no, golpe, s, estado, nadie, ru, ido, todas, pueblo, su, Much, o, sus, idi, dalo, osi, letras, can, nc, racia, intentos, do, Dem, asia, intentos, tan, e, his, teria, udo, parece, P, muy, propia, et, erno, s, pocas, nu, ece, s, asus"
mBERT,"USER USER USER Cuánta clase, agredir con el pretexto del peso. Cual niño en jardín de niños, o primaria, igual de ridículo. Qué vergüenza, qué bajo nivel. Seguro estarías comiendo de la basura en lugar de colapsar los cines mirando Avengers, que es lo que ocurrió en HASHTAG. Crece.",anger,anger,0.288100004196167,"ri, dí, culo, Qué, qué, bajo, ag, redi, r, nivel, Avengers, mira, ndo, igual, ánt, clase, Cu, cine, s, bas, ura, gur, o, com, iendo, estar, ías, ocurrió, cola, psa, r, lugar, C, rece, niño, jardín, niños, Cu, al, del, peso, pret, ex, to"
mBERT,Les recuerdo que este camino comenzó a penas el 23 de enero de este año y que Guidó ha logrado en estos meses lo que la oposición con sus políticos “más” experimentados no lograron jamás. Qué tal si apoyan y dejan sus estúpidas críticas y quejas inútiles? Gracias HASHTAG,anger,joy,0.8773999810218811,"Gracias, “, más, si"
mBERT,"Luis Suárez futbolísticamente es uno de los mejores delanteros del mundo, pero su actitud en el campo es nefasta, finge como si lo mataran, se pelea con todos, le grita y Manotea al árbitro. PONTE A JUGAR SUÁREZ POR EL AMOR DE DIOS!!!! HASHTAG  URL",anger,others,0.38089999556541443,"mejores, uno, ística, mente, futbol, Suárez, Luis, le, gr, ita, P, OR, al, AM, OR, Man, ote, ár, bitro, SU, Á, RE, Z, como, si, fin, ge, pelea, todos"
mBERT,"El día después de las HASHTAG me meto aquí y lo que verdaderamente me da miedo son los tweets cargados de odio, mofa, burla, faltas de respeto... Qué pena que en tantos años hayamos aprendido TAN poco.",fear,fear,0.7213000059127808,"mi, edo, da, od, io, carga, dos, falta, s, aquí, met, o, verdadera, mente, día, después, twee"
mBERT,"A ESTE PARECE QUE LE COMIÓ LA LENGUA EL GATO, COMO CON VENEZUELA O CUANDO LAS IZQUIERDAS ARGENTINAS SE CAGARON EN LA CATEDRAL METROPOLITANA. ES UN CASO PERDIDO. HASHTAG  HASHTAG  URL",disgust,anger,0.2971000075340271,"Ó, TE, COM, I, CA, GA, RO, N, GA, TO, ID, O, S, PE, RD, C, U, AN, DO, O, CAS, O, AN, L, IT, D, RA, L, CA, TE, LE, NG, U, Q, UE, LE, RO, PO, T, ER, DA, S, COM, O, CO, N, I, Z, Q, UI, AR, GE, NT, IN, UE, AS, V, E, Z, PA, RE, CE"
mBERT,"Me da pena que se queme la aguja de la catedral de HASHTAG pero es que los franceses son retrasados, iba a acabar pasando con esa gente",sadness,sadness,0.7141000032424927,"pena, ras, uja, da, ag, ret, acabar, pasando, gente, iba"
mBERT,Pobre Jorobado se quedó sin casa 😂 HASHTAG la única iglesia que ilumina es la que Arde! Chau una menos ...,joy,sadness,0.19499999284744263,"sin, Ar, menos, Cha, u, quedó, casa, Pob, re, bado, Jo, 😂, umi, ro, na, iglesia, única"
mBERT,"USER USER Más aweonao creer que no... Van a pasar años pidiendo plata a los ""fieles"" para la reconstrucción DE HASHTAG mientras el HASHTAG se sigue forrando en plata... Insisto: TARADOS",anger,surprise,0.42250001430511475,"cree, ao, aw, r, eon, Más, no, mientras, re, cons, trucción, Van, pasar, años, plata, for, rando, sigue, pi, diendo, plata, para, fiel"
mBERT,Con una impresora tresdé no se pueden reconstruir 850 años de historia.. Tontos de los cojones!!!  Para reconstruir HASHTAG primero tenemos que reconstruir nuestra sociedad occidental y nuestros valores,anger,others,0.8087999820709229,"850, años, co, tres, jon, re, cons, preso, im, occidental, tru, ir, historia, ra, re, cons, dé, sociedad, tos, nuestra, tru, primero, ten, emos, ir, tru, ir, re, cons, pueden, Para"
mBERT,"Triunfo feminista. ¿Dónde terminan casi siempre las HASHTAG? Pues en iglesias y con la amenaza constante de quemarlas, de cagar en ellas, de destruirlas... Dicen que el fuego purifica... HASHTAG  HASHTAG  HASHTAG  URL",anger,anger,0.3273000121116638,"feminist, destruir, gar, amenaza, ca, P, ues, iglesias, ¿, ón, constante, D, ellas, casi, siempre, termina, n, fo, Tri, Di, cen, fuego, quem, ar"
mBERT,"Por favor! Apaguen eso! Que no colapse! Donde está ese Dios ahora??? Es un castigo contra la hipocresía, lujuria, perversidad, lascivia y avaricia del clero??? HASHTAG",anger,anger,0.374099999666214,"pa, contra, ci, via, hip, oc, res, del, clero, av, ari, cia, lu, jur, ia, ía, pse, cola, per, versi, dad, Dios, ahora"
mBERT,La han destruido por completo. Han destrozado HASHTAG impunemente. Malditos psicópatas. Y la versión oficial ... ¿se decantará por la opción A o la B? Se admiten apuestas.,anger,anger,0.26260000467300415,"Mal, ditos, ap, ues, tas, im, pune, mente, tru, des, miten, ad, han, completo, ido, ¿, psi, có, pata, s, versión, oficial, á"
mBERT,Una autentica pena y tragedia el incendio de HASHTAG... una puta pena.,sadness,anger,0.38359999656677246,"puta, pena, incendio, aut"
mBERT,Que lindo es estar SIEMPRE de este lado lindo de la grieta.. Gente resentida.. pobres de alma HASHTAG,anger,others,0.7723000049591064,"li, ndo, li, ndo, este, Gent, e, PR, E, da, res, enti, iet, gr"
mBERT,"USER cayó en lo insólito, en el colmo de lo irracional, se puede ser opositor sin ser estúpido pero este señor demuestra que sí se puede. Culpa a USER y los HASHTAG de la tragedia de HASHTAG  HASHTAG HASHTAG  URL",anger,others,0.19030000269412994,"lpa, est, úp, ins, ido, ir, rac, ional, ito, sí, ól, puede, sin, ser, col, mo, tor"
mBERT,"Ni se preocupan por su basílica y ya están mamando con HASHTAG, se pasan de mamones. HASHTAG",anger,others,0.6970999836921692,"pre, oc, bas, ones, mama, ndo, pasa"
mBERT,"HASHTAG en llamas. La derecha arrasando en las urnas y hordas de iluminadxs llamando a votar. Las empresas peleando los últimos pedazos de energía fósil del planeta. La sociedad de la información, histérica y manipulada. El capitalismo follándonos y la peña pidiendo pacifismo.",anger,others,0.5250999927520752,"oll, derecha, sociedad, empresas, pelea, pe, ña, información, ndo, his, tér, ica, fis, mo, pe, da, zos, pa, ci, capital, ismo, últimos, f, mani, pul, energía, f, pi, diendo, del, planeta, ós, il, nad, x, s, il, umi, ada, ur, nas"
mBERT,"USER Qué dolor de gónadas tan bravo! Me duele como ser humano pero sobre todo como historiador. Que se salven su estructura, sus reliquias pero qué jamás se pierdan sus recuerdos y su historia. HASHTAG HASHTAG HASHTAG",anger,sadness,0.6973000168800354,"dolor, duel, Qué, e, sobre, todo, tan, sal, ven, jam, ás, pero, qué, pie, rdan, sus, su, estructura, re, cuerdo, s, como, historiador, re, li, quias, sus, humano, su, historia, pero"
mBERT,"Es más trágico que se queme un bosque a cualquier puto edificio. HASHTAG Lo siento, pero es la realidad.",sadness,sadness,0.7570000290870667,"sien, to, quem, realidad, tr, pero, cualquier, ági, put, más, o, e, edificio, bosque"
mBERT,"USER Este es Tonto, se lo han dicho pero como es tonto, no se ha hecho cargo. Es un CATEDRAL! HASHTAG HASHTAG",anger,anger,0.3734999895095825,"ton, to, no, han, to, dicho, pero, como, Este, Ton, ha"
mBERT,Estoy esperando su vídeo del incendio de Notre-Dame con audio de los gemidos!!! A ver a qué hora cabrones!!! Se están perdiendo los valores!!!! HASHTAG,disgust,anger,0.2888000011444092,"ca, bron, perdiendo, valores, están, qué, ndo, ge, mido, s, Esto"
mBERT,"Expresar alegría por la tragedia en HASHTAG denota falta de atención, frustraciones y una edad mental de 3 años (aunque sabemos perfectamente que un niño a esa edad si que es más empático)",anger,joy,0.6597999930381775,"ale, gr, fr, 3, perfect, amente, raciones, esa, edad, años, aunque, niño, sabe, mos, si, más, tico, em, pá, mental, edad, tragedia, atención, falta, ía, ota"
mBERT,"Quiero ver yo qué piensan los de ""la única iglesia que me gusta es la que arde"" ante lo de HASHTAG Imagino que todos poniendo tweets diciendo que qué pena y demás. A ver si con este tipo de cosas reflexionan.",anger,others,0.2533999979496002,"pie, nsan, ante, única, iglesia, diciendo, ar, Ima, gino, twee, ver, yo, ts, todos, po, nien, do, ref, lex, iona, n, si, demás, ver"
mBERT,"No dan limosna a la capilla de su pueblo pero andan sufriendo por la Catedral de Notre Dame. No sean doble cara, amigos. HASHTAG",anger,others,0.47679999470710754,"Catedral, pero, n, anda, capilla, o, su, pueblo, na, No, Dame, dan, sean, cara, doble, Notre"
mBERT,"¿Saben con que pudieorn haber apagado el incendio de HASHTAG? Así es, con los elefantes que le negaron a Cersei HASHTAG  URL",others,others,0.9746999740600586,"garo, ne, rse, i, ele, Ce, n, Sa, orn, s, ben, le, gado, fante, ¿, pu, haber, apa, die, incendio"
mBERT,"Ustedes que andan tan preocupados por que se quemo la catedral de HASHTAG, por fas no se les ocurra ir en estos días, que la HASHTAG es de lo único chido que nos queda y por sus pecados eso puede arder demonios. 😁😂",others,fear,0.22100000083446503,"chi, do, no, demo, nios, único, 😁😂, les, tan, pe, cados, sus, ir, Us, tede, rra, nos, s, estos, días, anda, n, catedral, queda, ar, der, quem, o, fa, s, eso, puede, o, cu"
mBERT,USER Valiente hipócrita y mentiroso compulsivo está usted hecho. Alguna de sus huestes o correligionarios suyos ayer mismo escrachearon una procesión en HASHTAG  HASHTAG HASHTAG USER HASHTAG  URL,disgust,others,0.9448999762535095,"procesión, hip, chea, puls, onario, ivo, o, com, corre, ment, guna, ligi, s, hu, rita, está, óc, estes, ted, mismo, ay, us, er, ron, suyos, sus, Al, hecho"
mBERT,"Si tanto lamentan el incendio de la catedral de HASHTAG, porque no se retacan el culo con sus cenizas. HASHTAG  URL",anger,others,0.960099995136261,"ret, n, n, catedral, cu, sus, incendio, aca, zas, ni, ce, menta"
mBERT,"-Cuasi, cuando ya no quieras fumar porro, apágalo bien porque se puede incendiar la catedral...-Sí sí no hay pedo... HASHTAG HASHTAG  HASHTAG😂😂😂😂😂  URL",disgust,others,0.9853000044822693,"ága, ap, catedral, cuando, puede, ro, fu, mar, ya, 😂😂😂😂😂, porque, pe, iar, do, no, hay, eras, Cu, qui, S, í, cend, sí, asi, no, in"
mBERT,"¿Se puede decir ya que a HASHTAG le han pegado fuego tranquilamente y con dos cojones para hacerle una rehabilitación más en profundidad, menos compleja y mejor financiada que la inicialmente prevista que estaba en marcha o hay que seguir unas horas más con los aspavientos?",anger,others,0.8062999844551086,"tación, dos, ili, profundidad, para, re, hacer, le, hab, prevista, inicialmente, marcha, más, pe, gado, entos, estaba, fuego, ja, le, han, com, ple, da, fina, ncia, menos, unas, horas, jon, quila, asp, avi, co, mejor, más, mente, seguir, decir, ¿"
mBERT,"USER USER HASHTAG es un puto desastre, desgraciadamente para sus ciudadanos",disgust,anger,0.22259999811649323,"put, o, ciudadanos, sus, damente"
mBERT,"Pobrecita... De corazón, no hay que desearle el mal a nadie... pero no puedo evitar desearle a HASHTAG con toda el alma que sufra en carne propia el enorme daño que le causó a HASHTAG y a HASHTAG. HASHTAG HASHTAG HASHTAG rufian hijo de puta.  URL",disgust,sadness,0.26660001277923584,"corazón, su, fra, le, causó, ño, enorme, da, alma, hijo, no, pero, Pob, ita, mal, nadie, le, rec, des, ear, carne, no, hay, des, ear, le, propia"
mBERT,"Cuéntenle a USER que un 30 de Abril ,como hoy, se suicido Adolf Hitler. Quizá siga el ejemplo y permita una HASHTAG (quedan pocas horas...)",disgust,others,0.779699981212616,"horas, quedan, pocas, ejemplo, 30, Hitler, Qui, como, Adolf, hoy, permit, le, Cu, Abril, sui"
mBERT,"Maldito macrismo, a éste muchacho que apoya a Maduro, los milicos le tiraron un tiro en la oreja y no mandan ambulancia HASHTAG  HASHTAG  URL",anger,anger,0.34529998898506165,"Mal, no, mo, mac, dito, tiro, mucha, apo, cho, ya, tira, an, mil, icos, éste, Mad"
mBERT,"Coño fíjate que hace tiempo le comenté a un amigo que seguro me terminaba consiguiendo a USER en HASHTAG camino al trabajo, y fíjate me pele pero por poquito va ser a USER  HASHTAG HASHTAG",surprise,others,0.9735000133514404,"termina, ba, ño, le, ui, endo, f, al, hace, camino, amigo, f, tiempo, jat, nt, e, sig, í, come, po, quito, pero, é, ser, va, jat, e, seguro, pel, Co, e"
mBERT,Pongo el canal USER para ver q pasaba en HASHTAG.. pero le estaban dando pantalla al impresentable corrupto delincuente USER Como operan para q vuelva HASHTAG. Muchachos se les nota mucho.,anger,others,0.9883999824523926,"rupt, estaban, cor, pantalla, acho, o, im, q, para, al, pero, prese, lva, n, nta, ente, dando, le, opera, cu, in, ble, les, Como, del, s, nota, vue, mucho, pasa, ba, para, ver, q"
mBERT,Por Dios!!!!! Que el mundo lo vea!!! Así son los gobiernos populistas!!!! Dios nos libre que vuelvan las mierdas a la argentina. HASHTAG rezamos por ustedes!!! HASHTAG  URL,disgust,anger,0.36010000109672546,"mi, erda, s, us, tede, s, re, zam, os, vue, lva, n, tas, pop, ulis"
mBERT,Rata inmundicia. Llama al combate a los opositores y hasta los traiciona. Vaya con USER a lavarle el C... A UD no le toca otra cosa que hacer este trabajito y darle la lengua y probablemente el cuerpo de su mujer a USER. HASHTAG HASHTAG  URL,anger,others,0.9638000130653381,"UD, no, toca, otra, le, cuerpo, su, cosa, mujer, lengua, tores, hacer, este, op, osi, C, L, lama, icia, probablemente, hasta, al, combate, tra, ba, jit, o, dar, le, ciona, trai"
mBERT,"El cobarde, rata y pusilánime de USER en HASHTAG ya siente la puntita en el culo... Ya solo siéntese!!",anger,others,0.3452000021934509,"punti, ta, ya, rata, si, solo, áni, Ya, pus, ese, il, ént"
mBERT,😂😂😂😂 en serio Pichetto? En serio?!?!?! No sos más hijo de puta y panqueque porque no te dan las horas del día! Peronismo de manual HASHTAG HASHTAG HASHTAG  URL,disgust,anger,0.2939999997615814,"puta, seri, seri, no, porque, te, dan, pan, o"
mBERT,"Como llora el maricon barrabrava, que se hizo el matón frente a la embajada de HASHTAG USER",disgust,others,0.9678999781608582,"barra, ba, frente, mari, hizo, va, ón, bra, ora, mat, Como"
mBERT,"Policías hijos de puta, como van a apoyar una escopeta de gas lacrimógeno en la oreja de una persona y gatillar? Esta es la policía de Patricia Bullrich, que es inútil para frenar la inseguridad pero que son rápidos para la represión. HASHTAG",anger,anger,0.5220999717712402,"puta, Policía, Bull, policía, rich, ga, til, lar, persona, Esta, rep, resión, in, úti, l, para, rida, d, como, van, ins, egu, fr, enar, apo, yar, pero, son, rápido, s, para, óg, eno"
mBERT,"No comparen a HASHTAG con HASHTAG! No joda, los quisiera ver si no hubiesen tenido 100% a los militares con ellos. Aqui nos caen a perdigones, gases, balas, tenemos que salir con pañuelos, vinagre, bandejas de escudo. Igual no sé en qué ira a parar el rollo de ellos",anger,others,0.38960000872612,"qué, sé, no, parar, escudo, bande, jas, o, roll, gases, compare, n, vin, ag, re, balas, ellos, ver, si, I, gual, ca, nos, qui, pa, ñu, elos, ten, emos, salir, no, perd, igo, nes"
mBERT,"Los discursos en nombre del pueblo! MISERABLES... Siempre diciendo el pueblo esto, el pueblo aquello... Cuando se refieren al  Pueblo, son ellos y sus riquezas y su poder y sus narconegocios... y todas esas cosas HASHTAG",anger,anger,0.33000001311302185,"n, refiere, todas, son, ellos, Cuando, sus, poder, nombre, sus, al, Pueblo, esas, cosas, del, pueblo, aquell, o, riqueza, s, su, pueblo, pueblo, esto"
mBERT,USER te habla de HASHTAG porque HASHTAG COMO SE VAN A QUERER MATAR EN OCTUBRE ESTA RUFLA DE PEROKIRCHNERISTAS!!!!! HASHTAG HASHTAG HASHTAG,anger,others,0.41780000925064087,"te, porque, VA, UF, R, MA, TA, R, TA, RC, RO, KI, PE, AS, RI, ST, O, CT, NE, UB, RE, H, O, COM, RE, R, UE, Q, habla, N"
mBERT,"USER Gordo ignorante! Ya no tendrás paz. Bueno, desde hace tiempo que vives como un ratón en su guarida. HASHTAG",others,anger,0.3287999927997589,"ig, no, ante, Ya, rdo, eno, da, gu, ari, rat, ón, su, como, vive, s, Bu, Go"
mBERT,Definitivamente USER es una desgracia. La forma en que justifica a USER en HASHTAG dan ganas de vomitar. Justifica habernos obligado a votar en su contra. Al parecer el mal escogido sí fue el mal menor.,disgust,others,0.37279999256134033,"des, gra, mal, Al, parecer, Def, ob, ligado, ifica, cia, Just, ifica, ini, just, contra, mal, menor, su, haber, nos, co, gido, sí, fue, tar, vo, gana, dan, s, mente, tiva, forma"
mBERT,"Que viva la Patria carajo!!! Los traidores a la Patria nuevamente fueron derrotados, nuestro Pueblo glorioso dando lecciones de dignidad, pase lo que pase y en cualquier circunstancia Nosotros Venceremos!!! HASHTAG HASHTAG",joy,anger,0.33739998936653137,"cara, jo, trai, dores, nuestro, Pueblo, dando, lec, ciones, Nos, otros, dig, nida, d, ci, rc, uns, tancia, Ve, nce, remo, s, derrotado, s, Patria, nuevamente, fueron, cualquier, pase, pase, Patria"
mBERT,Macri dice apoyar la democracia de Venezuela respaldando un presidente golpista. Es tan ilógico y ridículo su razonamiento como su gestión actual. HASHTAG  HASHTAG  HASHTAG,disgust,anger,0.45559999346733093,"culo, dí, ri, tan, miento, democracia, dice, gestión, actual, ógico, il, su, como, su, apo, Venezuela, yar, ri, raz, ona, gol, pista"
mBERT,"Tengan en cuenta, lo gratis termina saliendo CARO. Y créame que MUY caro. ¿De que sirve un paro para quemar colectivos? El problema empieza cuando creemos que los culpables son los políticos, cuando ni tu mismo te revisas la cagada que le haces a tu país. HASHTAG HASHTAG",anger,anger,0.3962000012397766,"bles, culpa, car, o, ¿, termina, CA, RO, sal, iendo, políticos, son, sirve, cuando, ni, problema, ca, gada, par, te, M, U, o, tu, mismo, tu, país, para, quem, ar, cuenta, c, réa, rev, isa, s, col, ectivos, le, hace, s, mos, cree, gratis, Ten"
mBERT,"Hace dos días contaba orgulloso que estuvo 20 años empuñando las armas (solo por amor claro está) 😂Sigue defendiendo al tirano, bajo cualquier argumento, y haciéndose el huevón. Esto sí ya no tiene nombre!! HASHTAG HASHTAG  HASHTAG  HASHTAG  URL",anger,others,0.4708999991416931,"contaba, dos, armas, defend, iendo, estuvo, días, 20, años, ce, al, argumento, Ha, 😂Sigue, está, bajo, cualquier, no, ón, ña, ndo, em, pu, hac, iéndose, hu, ev, nombre, solo, ya, tiene"
mBERT,"HASHTAG Verle a USER libre y liderando con el Presidente Interino USER el levantamiento esta mañana, fue lo más emocionante de los últimos tiempos. Parece una película de Hollywood. Ojalá Maburro NO salga ileso.",joy,joy,0.30469998717308044,"onan, em, oci, te, mañana, esta, leva, ntamiento, fue, más, película, Ma, bur, ro, Par, ece, últimos, tiempos, NO, sal, ga, Presidente"
mBERT,USER un 30 de abril Adolf Hitler se pegó un tiró... Podrías hacer lo mismo? Dignidad! HASHTAG,anger,others,0.45190000534057617,"30, Hitler, rías, abril, Adolf, gó, gni, Di, Pod, mismo"
mBERT,Una vergüenza que este USER lamebotas sea complice de un intento de golpe fascista y cobarde. USER vuelve a demostrar que es un ser nefasto que sólo merece cárcel y olvido... HASHTAG HASHTAG HASHTAG,anger,fear,0.1534000039100647,"g, üe, ver, nza, intento, este, fascista, golpe, nef, asto, sólo, co, bard, ser, vuelve"
mBERT,"Sigo sin entender, ¿Como un ciudadano Argentino sale a la Embajada Venezolana a apoyar a un narco-régimen que atropella con sus tanquetas a los Venezolanos? EXPLÍQUENME POR FAVOR HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",anger,others,0.43560001254081726,"EX, entender, Si, go, ¿, Como, ciudad, ano, Argentino, sale, Vene, zo, lano, s, Em, ba, jada, OR, régimen, Vene, zo, lana, apo, yar, at, rop, ella, tan, quet, as, sus, co, nar, sin"
mBERT,"Hasta donde llega la basura comunista???? Son unos hipócritas, gente drogadicta y psicótica. No son Argentinos son HASHTAG. Son la misma inmundicia que se rasgó las vestiduras por años con la HASHTAG de 1976 HASHTAG la peor mugre HASHTAG  URL",disgust,anger,0.2953999936580658,"pe, or, Son, misma, No, in, mund, Argentino, s, son, icia, bas, ura, comunista, son, mu, ras, gó, ras, vest, idu, gre, 1976, años"
mBERT,"Al igual que os eche la bronca el lunes pasado, hoy os doy las gracias por no hacer spoiler. Al Cesar lo que es del Cesar. Capitulo sin palabras, y muchas emociones... JODER. HASHTAG",joy,joy,0.9562000036239624,"gracias, igual, os, Al"
mBERT,Esto mas que una guerra ea una matanza! LA PUTA MADRE VOY A LLORAR HASHTAG HASHTAG,anger,anger,0.6456999778747559,"mata, OR, MA, ea, LL, UT, O, D, Esto, AR, mas, P, RE"
mBERT,"Maldita sea, se los bajaron a todos HASHTAG HASHTAG",anger,others,0.33980000019073486,"Mal, baja, sea, todos, dita"
mBERT,El sigarrito de después del capitulazo que nos acabamos de tragar ostia puta HASHTAG HASHTAG,joy,anger,0.4101000130176544,"puta, mos, nos, gar, to, itu, cap, sig, o, tra"
mBERT,Uy no como me hiciste sufrir serie de mierdaaaaaaaa HASHTAG HASHTAG HASHTAG,anger,anger,0.46650001406669617,"erda, mi, como, no, e, cist, aa, serie, aa, hi, aa"
mBERT,"No sé si pensáis cómo yo... pero HASHTAG HASHTAG ha sido la puta caña, pero me da a mi que para la próxima batalla, no quedarán tantos héroes ni heroínas... USER nos tiene preparado algo muuu gordo (y cruel) HASHTAG",joy,anger,0.3003999888896942,"puta, ca, ña, cruel, si, sido, pero, ha, muu, u, go, rdo, pen, s, ái, s, yo, cómo, no, pero, quedar, da, án, tantos, próxima, batalla, mi, para, ína, s"
mBERT,Ahora sí que si. A ver quién coño duerme ahora HASHTAG HASHTAG,surprise,others,0.8779000043869019,"rme, ño, Ah, ver, ora, quién, si, co"
mBERT,Pero si es la bruja... me cago en.... bueno al menos parece que ayudará en algo... HASHTAG HASHTAG HASHTAG,surprise,others,0.7296000123023987,"ayudar, á, o, al, menos, buen, algo, si, Pero"
mBERT,No hacer spoiler es lo que nos diferencia de los hijos de puta. HASHTAG HASHTAG HASHTAG,anger,anger,0.7026000022888184,"puta, sp, hacer, oi, ler, No, nos, hijos"
mBERT,Tengo el culo putamente apretado HASHTAG,others,anger,0.2614000141620636,"puta, apre, mente, go, Ten"
mBERT,"¡ HASHTAG  REINA DE LOS PUTOS SIETE REINOS! Cualquier otra cosa sería la mayor injusticia de la historia de la televisión. HASHTAG, HASHTAG, HASHTAG, HASHTAG, HASHTAG",anger,others,0.6873000264167786,"just, in, UT, P, OS, icia, OS, RE, quier, OS, televisión, Cu, al, IN, L, cosa, otra, ¡, E, mayor, historia"
mBERT,"La peña con la resaca post-electoral y yo preocupado por saber quien queda en pie tras la batalla de fuego e hielo en HASHTAG joder, tengo que esperar una semana entera para hacer recuento HASHTAG HASHTAG HASHTAG HASHTAG USER",anger,fear,0.26750001311302185,"pre, oc, upa, jo, der, do, yo, queda, quien, electoral, pe, hielo, ña, post, resa, ca, tras, saber, batalla, fuego, e, pie, ten, go, esperar"
mBERT,Una hora viendo HASHTAG y maldiciendo porque el capítulo era poco más que una mancha negra. He toqueteado la configuración del televisor y ahora sí que se ve. Aunque la hora perdida no me la devuelva nadie. Empezamos de nuevo.,anger,anger,0.25270000100135803,"mal, He, no, perd, dici, capítulo, era, porque, endo, nadie, ida, to, quet, ead, o, ahora, pe, sí, hora, negra, Aunque, ve, man, cha, poco, figur, ación, más, tele, visor, vien, do"
