model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Luis Suárez futbolísticamente es uno de los mejores delanteros del mundo, pero su actitud en el campo es nefasta, finge como si lo mataran, se pelea con todos, le grita y Manotea al árbitro. PONTE A JUGAR SUÁREZ POR EL AMOR DE DIOS!!!! HASHTAG  URL",anger,anger,0.656499981880188,"JU, gri, ta, GAR, su, pero, futbol, Suárez, le, P, PON, EZ, D, nefa, sta, SU, mata, ran, ÁR, TE, campo, Luis, Mano, tea, al, IOS"
XLM-RoBERTa,"El día después de las HASHTAG me meto aquí y lo que verdaderamente me da miedo son los tweets cargados de odio, mofa, burla, faltas de respeto... Qué pena que en tantos años hayamos aprendido TAN poco.",fear,fear,0.6474000215530396,"miedo, met, o, aquí, da, verdadera, mente, después, bur"
XLM-RoBERTa,"A ESTE PARECE QUE LE COMIÓ LA LENGUA EL GATO, COMO CON VENEZUELA O CUANDO LAS IZQUIERDAS ARGENTINAS SE CAGARON EN LA CATEDRAL METROPOLITANA. ES UN CASO PERDIDO. HASHTAG  HASHTAG  URL",disgust,others,0.4253000020980835,"CAS, LE, IZ, QUI, ER, DAS, ESTE, O, CU, ANDO, ZU, ELA, O, V, ENE, E, UA, C, AGA, RON, RG, ENTI, NAS, L, ENG"
XLM-RoBERTa,"Me da pena que se queme la aguja de la catedral de HASHTAG pero es que los franceses son retrasados, iba a acabar pasando con esa gente",sadness,sadness,0.9595999717712402,"pena, da, iba, pasando, acabar, uja, ag, catedral"
XLM-RoBERTa,Pobre Jorobado se quedó sin casa 😂 HASHTAG la única iglesia que ilumina es la que Arde! Chau una menos ...,joy,joy,0.9104999899864197,"😂, 😂, ilumin, rob, Jo, Chau, ado, bre"
XLM-RoBERTa,"USER USER Más aweonao creer que no... Van a pasar años pidiendo plata a los ""fieles"" para la reconstrucción DE HASHTAG mientras el HASHTAG se sigue forrando en plata... Insisto: TARADOS",anger,anger,0.49639999866485596,"mientras, pidi, Más, fie, les, endo, rando, we, para, plata, o, ona, for, sigue, cre, er"
XLM-RoBERTa,Con una impresora tresdé no se pueden reconstruir 850 años de historia.. Tontos de los cojones!!!  Para reconstruir HASHTAG primero tenemos que reconstruir nuestra sociedad occidental y nuestros valores,anger,anger,0.522599995136261,"impreso, tos, Ton, ra, tres, dé, jon, ir, pueden, no, reconstru, historia, ir, reconstru, Para, co"
XLM-RoBERTa,"Triunfo feminista. ¿Dónde terminan casi siempre las HASHTAG? Pues en iglesias y con la amenaza constante de quemarlas, de cagar en ellas, de destruirlas... Dicen que el fuego purifica... HASHTAG  HASHTAG  HASHTAG  URL",anger,others,0.8091999888420105,"Pues, termina, casi, siempre, n, ón, D, iglesia, s, Dic, ellas, fuego, purifica"
XLM-RoBERTa,"Por favor! Apaguen eso! Que no colapse! Donde está ese Dios ahora??? Es un castigo contra la hipocresía, lujuria, perversidad, lascivia y avaricia del clero??? HASHTAG",anger,disgust,0.8294000029563904,"pervers, uju, l, idad, ria, hipo, cre, s, ía, ci, via, ese, cia, vari"
XLM-RoBERTa,La han destruido por completo. Han destrozado HASHTAG impunemente. Malditos psicópatas. Y la versión oficial ... ¿se decantará por la opción A o la B? Se admiten apuestas.,anger,others,0.9836000204086304,"opción, versión, oficial, admit, rá, B, o, canta, han, s, apuesta, s, Han, dito, completo, ¿"
XLM-RoBERTa,Una autentica pena y tragedia el incendio de HASHTAG... una puta pena.,sadness,sadness,0.9945999979972839,"pena, pena, tragedi, puta"
XLM-RoBERTa,Que lindo es estar SIEMPRE de este lado lindo de la grieta.. Gente resentida.. pobres de alma HASHTAG,anger,joy,0.8490999937057495,"IEM, lindo, lado, lindo, estar, PRE, este, alma"
XLM-RoBERTa,"USER cayó en lo insólito, en el colmo de lo irracional, se puede ser opositor sin ser estúpido pero este señor demuestra que sí se puede. Culpa a USER y los HASHTAG de la tragedia de HASHTAG  HASHTAG HASHTAG  URL",anger,others,0.45719999074935913,"señor, demuestra, Cul, sí, pa, ú, puede"
XLM-RoBERTa,"Ni se preocupan por su basílica y ya están mamando con HASHTAG, se pasan de mamones. HASHTAG",anger,others,0.9955999851226807,"están, su, lica, ones, preocupa, Ni, ndo, n, bas, mam"
XLM-RoBERTa,"HASHTAG en llamas. La derecha arrasando en las urnas y hordas de iluminadxs llamando a votar. Las empresas peleando los últimos pedazos de energía fósil del planeta. La sociedad de la información, histérica y manipulada. El capitalismo follándonos y la peña pidiendo pacifismo.",anger,anger,0.9544000029563904,"empresas, llama, pele, ando, manipula, da, votar, ismo, capital, ándonos, llama, ndo, pidi, endo, pe, ña, paci, f, ismo, urna, s, sociedad, del, planeta, fol, l, últimos, arra, s, ando, hor, das, pe, da, zos"
XLM-RoBERTa,"USER Qué dolor de gónadas tan bravo! Me duele como ser humano pero sobre todo como historiador. Que se salven su estructura, sus reliquias pero qué jamás se pierdan sus recuerdos y su historia. HASHTAG HASHTAG HASHTAG",anger,anger,0.5834000110626221,"du, dolor, ele, recuerdo, Qué, como, s, ser, Q, salve, n, pero, qué, pierd, an, sus, sus, reliqui, as, adas"
XLM-RoBERTa,"Es más trágico que se queme un bosque a cualquier puto edificio. HASHTAG Lo siento, pero es la realidad.",sadness,others,0.9093999862670898,"realidad, cualquier, pero, bosque, edificio, puto, co"
XLM-RoBERTa,"USER Este es Tonto, se lo han dicho pero como es tonto, no se ha hecho cargo. Es un CATEDRAL! HASHTAG HASHTAG",anger,others,0.6040999889373779,"cargo, ha, nto, hecho, to, TED, Este, RAL, Ton, dicho, CA"
XLM-RoBERTa,Estoy esperando su vídeo del incendio de Notre-Dame con audio de los gemidos!!! A ver a qué hora cabrones!!! Se están perdiendo los valores!!!! HASHTAG,disgust,anger,0.9776999950408936,"están, valores, bron, ca, su, o, vídeo, incendi, esperando, Estoy, del"
XLM-RoBERTa,"Expresar alegría por la tragedia en HASHTAG denota falta de atención, frustraciones y una edad mental de 3 años (aunque sabemos perfectamente que un niño a esa edad si que es más empático)",anger,anger,0.788100004196167,"frustra, atención, falta, tragedi, alegría"
XLM-RoBERTa,"Quiero ver yo qué piensan los de ""la única iglesia que me gusta es la que arde"" ante lo de HASHTAG Imagino que todos poniendo tweets diciendo que qué pena y demás. A ver si con este tipo de cosas reflexionan.",anger,others,0.9140999913215637,"piensa, n, ante, única, qué, qué, ver, iglesia, yo, an, demás, todos, tipo, ciendo, este, di, pena, poni, endo, si, tweet, s"
XLM-RoBERTa,"No dan limosna a la capilla de su pueblo pero andan sufriendo por la Catedral de Notre Dame. No sean doble cara, amigos. HASHTAG",anger,joy,0.3903999924659729,"sufri, sean, an, su, cara, Dame, No, dan, endo, Notre, and, Catedral"
XLM-RoBERTa,"¿Saben con que pudieorn haber apagado el incendio de HASHTAG? Así es, con los elefantes que le negaron a Cersei HASHTAG  URL",others,others,0.9959999918937683,"Así, Cer, apa, Sab, elefant, haber"
XLM-RoBERTa,"Ustedes que andan tan preocupados por que se quemo la catedral de HASHTAG, por fas no se les ocurra ir en estos días, que la HASHTAG es de lo único chido que nos queda y por sus pecados eso puede arder demonios. 😁😂",others,joy,0.820900022983551,"😁, 😁, 😂, demon, ios, único, chi, do, ir, estos, días, eso, puede, ar, der, fas, no, les, mo"
XLM-RoBERTa,USER Valiente hipócrita y mentiroso compulsivo está usted hecho. Alguna de sus huestes o correligionarios suyos ayer mismo escrachearon una procesión en HASHTAG  HASHTAG HASHTAG USER HASHTAG  URL,disgust,others,0.5320000052452087,"hip, óc, sus, usted, mismo, menti, hue, guna, Vali, escr, o, os, suy, ache, stes, ente, com, Al"
XLM-RoBERTa,"Si tanto lamentan el incendio de la catedral de HASHTAG, porque no se retacan el culo con sus cenizas. HASHTAG  URL",anger,others,0.9549000263214111,"sus, lamenta, reta, tanto, porque, can, n, culo, cen, iza, s, c, Si"
XLM-RoBERTa,"-Cuasi, cuando ya no quieras fumar porro, apágalo bien porque se puede incendiar la catedral...-Sí sí no hay pedo... HASHTAG HASHTAG  HASHTAG😂😂😂😂😂  URL",disgust,joy,0.8335000276565552,"😂, 😂, 😂, 😂, 😂, 😂, catedral, do, pe, puede, porque, bien, no, S, í, sí, hay, ág, alo, ar"
XLM-RoBERTa,"¿Se puede decir ya que a HASHTAG le han pegado fuego tranquilamente y con dos cojones para hacerle una rehabilitación más en profundidad, menos compleja y mejor financiada que la inicialmente prevista que estaba en marcha o hay que seguir unas horas más con los aspavientos?",anger,others,0.8536999821662903,"tranquila, seguir, o, hay, mente, decir, prevista, profundidad, ya, menos, han, inicialmente, más, s, horas, más, marcha, estaba, comp, le, ja, rehabilitación"
XLM-RoBERTa,"USER USER HASHTAG es un puto desastre, desgraciadamente para sus ciudadanos",disgust,others,0.644599974155426,"desgracia, desastre, para"
XLM-RoBERTa,"Pobrecita... De corazón, no hay que desearle el mal a nadie... pero no puedo evitar desearle a HASHTAG con toda el alma que sufra en carne propia el enorme daño que le causó a HASHTAG y a HASHTAG. HASHTAG HASHTAG HASHTAG rufian hijo de puta.  URL",disgust,joy,0.9860000014305115,"an, puta, hijo, ru, fi, su, fra, enorme, da, propia, carne, cita, Po, bre, cau, só, desea, rle"
XLM-RoBERTa,"Cuéntenle a USER que un 30 de Abril ,como hoy, se suicido Adolf Hitler. Quizá siga el ejemplo y permita una HASHTAG (quedan pocas horas...)",disgust,others,0.9901000261306763,"horas, én, ten, poca, 30, Abril, como, dan, sig, hoy, Quiz"
XLM-RoBERTa,"Maldito macrismo, a éste muchacho que apoya a Maduro, los milicos le tiraron un tiro en la oreja y no mandan ambulancia HASHTAG  HASHTAG  URL",anger,anger,0.8179000020027161,"tirar, tiro, man, dan, Maduro, le, no, on, icos, ore, apo, ya, ja, és, mil, ncia"
XLM-RoBERTa,"Coño fíjate que hace tiempo le comenté a un amigo que seguro me terminaba consiguiendo a USER en HASHTAG camino al trabajo, y fíjate me pele pero por poquito va ser a USER  HASHTAG HASHTAG",surprise,others,0.3328999876976013,"seguro, com, termina, camino, al, trabajo, ño, ser, ba, va, pele, jate, Co, hace"
XLM-RoBERTa,Pongo el canal USER para ver q pasaba en HASHTAG.. pero le estaban dando pantalla al impresentable corrupto delincuente USER Como operan para q vuelva HASHTAG. Muchachos se les nota mucho.,anger,others,0.8371000289916992,"canal, Pon, go, para, ver, pas, aba, pantalla, opera, nota, q, pero, al, estaban, n, le, Como"
XLM-RoBERTa,Por Dios!!!!! Que el mundo lo vea!!! Así son los gobiernos populistas!!!! Dios nos libre que vuelvan las mierdas a la argentina. HASHTAG rezamos por ustedes!!! HASHTAG  URL,disgust,anger,0.998199999332428,"gobierno, populist, ustedes, mier, das, s, son, libre, as, vuelva, n, nos, re, Así, mundo"
XLM-RoBERTa,Rata inmundicia. Llama al combate a los opositores y hasta los traiciona. Vaya con USER a lavarle el C... A UD no le toca otra cosa que hacer este trabajito y darle la lengua y probablemente el cuerpo de su mujer a USER. HASHTAG HASHTAG  URL,anger,others,0.5753999948501587,"lavar, le, Rata, hasta, mujer, su, C, Va, ya, trai, cion, cuerpo, in, mund, i, cia, lengua, darle, probablemente"
XLM-RoBERTa,"El cobarde, rata y pusilánime de USER en HASHTAG ya siente la puntita en el culo... Ya solo siéntese!!",anger,anger,0.4878000020980835,"coba, siente, rata, rde, pus, ya, tese, én, i, ime, culo, c, lán"
XLM-RoBERTa,😂😂😂😂 en serio Pichetto? En serio?!?!?! No sos más hijo de puta y panqueque porque no te dan las horas del día! Peronismo de manual HASHTAG HASHTAG HASHTAG  URL,disgust,anger,0.4399000108242035,"ismo, sos, más, hijo, n, pan, serio, puta, 😂, Pero, 😂, 😂, serio, porque, 😂, te, dan, Pic, het, no"
XLM-RoBERTa,"Como llora el maricon barrabrava, que se hizo el matón frente a la embajada de HASHTAG USER",disgust,sadness,0.4812000095844269,"llo, Como, ra, frente"
XLM-RoBERTa,"Policías hijos de puta, como van a apoyar una escopeta de gas lacrimógeno en la oreja de una persona y gatillar? Esta es la policía de Patricia Bullrich, que es inútil para frenar la inseguridad pero que son rápidos para la represión. HASHTAG",anger,disgust,0.8945000171661377,"cri, mó, geno, persona, ore, ja, gati, llar, como, apoyar, van, esco, peta, puta, s, Policía, gas, in, Bull, rich, fren, ar"
XLM-RoBERTa,"No comparen a HASHTAG con HASHTAG! No joda, los quisiera ver si no hubiesen tenido 100% a los militares con ellos. Aqui nos caen a perdigones, gases, balas, tenemos que salir con pañuelos, vinagre, bandejas de escudo. Igual no sé en qué ira a parar el rollo de ellos",anger,others,0.5701000094413757,"vina, gre, tenemos, tenido, salir, si, 100%, ver, gases, p, pañ, uel, os, sé, qué, bande, jas, escu, do, hub, ies, jo, da, balas"
XLM-RoBERTa,"Los discursos en nombre del pueblo! MISERABLES... Siempre diciendo el pueblo esto, el pueblo aquello... Cuando se refieren al  Pueblo, son ellos y sus riquezas y su poder y sus narconegocios... y todas esas cosas HASHTAG",anger,anger,0.5382000207901001,"sus, Siempre, ABLE, S, esto, pueblo, MI, SER, del, pueblo, poder, Cuando, pueblo, di, aquell, o, nombre, ciendo, sus, su, son, cios"
XLM-RoBERTa,USER te habla de HASHTAG porque HASHTAG COMO SE VAN A QUERER MATAR EN OCTUBRE ESTA RUFLA DE PEROKIRCHNERISTAS!!!!! HASHTAG HASHTAG HASHTAG,anger,anger,0.9818000197410583,"NER, CH, ISTA, MATA, porque, COMO, ESTA, R, PER, R, VAN, te, R, E, OC, BRE, UF, O"
XLM-RoBERTa,"USER Gordo ignorante! Ya no tendrás paz. Bueno, desde hace tiempo que vives como un ratón en su guarida. HASHTAG",others,anger,0.8956000208854675,"ignorant, desde, tendrá, paz, Ya, hace, do, no, tiempo, s, vive, gua, ra, s, como, rida"
XLM-RoBERTa,Definitivamente USER es una desgracia. La forma en que justifica a USER en HASHTAG dan ganas de vomitar. Justifica habernos obligado a votar en su contra. Al parecer el mal escogido sí fue el mal menor.,disgust,disgust,0.8445000052452087,"vom, itar, ganas, forma, Definitiv, mal, gido, esco, parecer, mal, menor, do, tifica, fue, dan"
XLM-RoBERTa,"Que viva la Patria carajo!!! Los traidores a la Patria nuevamente fueron derrotados, nuestro Pueblo glorioso dando lecciones de dignidad, pase lo que pase y en cualquier circunstancia Nosotros Venceremos!!! HASHTAG HASHTAG",joy,joy,0.9408000111579895,"glori, Pueblo, remos, oso, V, nuestro, dores, ence, cualquier, circunstancia, derrota, dad, jo, cara, dos, Patria, Nosotros, viva, fueron, le"
XLM-RoBERTa,Macri dice apoyar la democracia de Venezuela respaldando un presidente golpista. Es tan ilógico y ridículo su razonamiento como su gestión actual. HASHTAG  HASHTAG  HASHTAG,disgust,others,0.9889000058174133,"ridícul, su, tan, presidente, su, amiento, apoyar, gestión, pista, gol, ndo, raz, o, democracia, lógico, on, resp, alda, como, i"
XLM-RoBERTa,"Tengan en cuenta, lo gratis termina saliendo CARO. Y créame que MUY caro. ¿De que sirve un paro para quemar colectivos? El problema empieza cuando creemos que los culpables son los políticos, cuando ni tu mismo te revisas la cagada que le haces a tu país. HASHTAG HASHTAG",anger,anger,0.5238999724388123,"tu, país, empieza, cuando, culpa, cuando, bles, ni, colectivos, son, políticos, mar, hace, s, MU, sirve, ¿, sal, iendo, CAR, O, paro, para, tu, mismo, te, Teng, an, ca, gada, le"
XLM-RoBERTa,"Hace dos días contaba orgulloso que estuvo 20 años empuñando las armas (solo por amor claro está) 😂Sigue defendiendo al tirano, bajo cualquier argumento, y haciéndose el huevón. Esto sí ya no tiene nombre!! HASHTAG HASHTAG  HASHTAG  HASHTAG  URL",anger,others,0.4991999864578247,"argumento, Si, nombre, tira, no, no, gue, 😂, hue, vó, n, tiene, orgullo, ya, éndose, so, ha, ci, defendi, endo, Hace, ba, estuvo"
XLM-RoBERTa,"HASHTAG Verle a USER libre y liderando con el Presidente Interino USER el levantamiento esta mañana, fue lo más emocionante de los últimos tiempos. Parece una película de Hollywood. Ojalá Maburro NO salga ileso.",joy,fear,0.48100000619888306,"ja, lá, emocion, ante, O, película, más, Ver, fue, libre, tiempos, últimos, esta, le, Parece, mañana, ro"
XLM-RoBERTa,USER un 30 de abril Adolf Hitler se pegó un tiró... Podrías hacer lo mismo? Dignidad! HASHTAG,anger,others,0.8673999905586243,"Adolf, abril, Pod, idad, ti, n, Hitler, ró, pe, gó, rías"
XLM-RoBERTa,Una vergüenza que este USER lamebotas sea complice de un intento de golpe fascista y cobarde. USER vuelve a demostrar que es un ser nefasto que sólo merece cárcel y olvido... HASHTAG HASHTAG HASHTAG,anger,others,0.576200008392334,"demostrar, merece, ser, ver, gü, enza, intento, comp, sólo, rde, lice, fasci, coba, bo, tas"
XLM-RoBERTa,"Sigo sin entender, ¿Como un ciudadano Argentino sale a la Embajada Venezolana a apoyar a un narco-régimen que atropella con sus tanquetas a los Venezolanos? EXPLÍQUENME POR FAVOR HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,0.617900013923645,"N, nos, Si, Venez, ola, FA, VOR, ré, gi, men, LÍ, EXP, go, tas, Venez, o, lana, Com, o, ella, tan, trop, apoyar"
XLM-RoBERTa,"Hasta donde llega la basura comunista???? Son unos hipócritas, gente drogadicta y psicótica. No son Argentinos son HASHTAG. Son la misma inmundicia que se rasgó las vestiduras por años con la HASHTAG de 1976 HASHTAG la peor mugre HASHTAG  URL",disgust,others,0.8547000288963318,"misma, hip, unos, Son, gente, años, vesti, Son, peor, mu, óc, rita, s, ótica, s, 1976, comunist, dura"
XLM-RoBERTa,"Al igual que os eche la bronca el lunes pasado, hoy os doy las gracias por no hacer spoiler. Al Cesar lo que es del Cesar. Capitulo sin palabras, y muchas emociones... JODER. HASHTAG",joy,joy,0.9975000023841858,"gracias, no, hoy, os, do, Cesar, hacer, muchas, JO, DER, emocion, Al, Al, os, e, bron, che, ca, lunes"
XLM-RoBERTa,Esto mas que una guerra ea una matanza! LA PUTA MADRE VOY A LLORAR HASHTAG HASHTAG,anger,anger,0.9035999774932861,"Esto, guerra, mas, mata, nza, LLO, V, OY, RAR, UTA, DRE"
XLM-RoBERTa,"Maldita sea, se los bajaron a todos HASHTAG HASHTAG",anger,fear,0.9409999847412109,"Mal, sea, dita, todos"
XLM-RoBERTa,El sigarrito de después del capitulazo que nos acabamos de tragar ostia puta HASHTAG HASHTAG,joy,disgust,0.41130000352859497,"garri, puta, gar, del, azo, después, mos, tra, to, nos, os"
XLM-RoBERTa,Uy no como me hiciste sufrir serie de mierdaaaaaaaa HASHTAG HASHTAG HASHTAG,anger,anger,0.5586000084877014,"mier, sufrir, iste, hic, aaaaa, como, da, no, serie"
XLM-RoBERTa,"No sé si pensáis cómo yo... pero HASHTAG HASHTAG ha sido la puta caña, pero me da a mi que para la próxima batalla, no quedarán tantos héroes ni heroínas... USER nos tiene preparado algo muuu gordo (y cruel) HASHTAG",joy,sadness,0.3287999927997589,"nos, preparado, tiene, próxima, batalla, pero, quedará, gor, n, ína, s, da, algo, no, cruel, hero, sé, si, do, ni, No, yo"
XLM-RoBERTa,Ahora sí que si. A ver quién coño duerme ahora HASHTAG HASHTAG,surprise,others,0.43230000138282776,"Ahora, ahora, ño, du, er, sí"
XLM-RoBERTa,Pero si es la bruja... me cago en.... bueno al menos parece que ayudará en algo... HASHTAG HASHTAG HASHTAG,surprise,fear,0.823199987411499,"bru, Pero, ca, parece, si, go, ja, al"
XLM-RoBERTa,No hacer spoiler es lo que nos diferencia de los hijos de puta. HASHTAG HASHTAG HASHTAG,anger,others,0.9977999925613403,"spoiler, diferencia, No, hacer"
XLM-RoBERTa,Tengo el culo putamente apretado HASHTAG,others,others,0.45159998536109924,"c, apre"
XLM-RoBERTa,"¡ HASHTAG  REINA DE LOS PUTOS SIETE REINOS! Cualquier otra cosa sería la mayor injusticia de la historia de la televisión. HASHTAG, HASHTAG, HASHTAG, HASHTAG, HASHTAG",anger,anger,0.9962000250816345,"just, in, cia, i, ¡, Cualquier, otra, cosa, RE, sería"
XLM-RoBERTa,"La peña con la resaca post-electoral y yo preocupado por saber quien queda en pie tras la batalla de fuego e hielo en HASHTAG joder, tengo que esperar una semana entera para hacer recuento HASHTAG HASHTAG HASHTAG HASHTAG USER",anger,fear,0.9430999755859375,"yo, preocupa, do, saber, oral, queda, resa, quien, elect, tengo, post, ca, ña, pe, jo, der, tras, ento"
XLM-RoBERTa,Una hora viendo HASHTAG y maldiciendo porque el capítulo era poco más que una mancha negra. He toqueteado la configuración del televisor y ahora sí que se ve. Aunque la hora perdida no me la devuelva nadie. Empezamos de nuevo.,anger,others,0.9904000163078308,"configuración, poco, capítulo, más, televisor, ve, era, del, sí, nuevo, zamos, e, Emp, ado, He, hora, porque, toque, te, vi, endo"
XLM-RoBERTa,"HASHTAG HASHTAG RT SrDeadPoolTM: Si ha pasado esto en el capítulo 3 de HASHTAG, que no pasará en el último? ¡Me cago en mi puta vida!",surprise,fear,0.911899983882904,"ca, pasar, Si, ¡, mi, go, á, último, vida, puta, no, Sr, ha"
XLM-RoBERTa,Perdí horas de sueño pero ver el mejor puto episodio de todas las putas ocho temporadas de HASHTAG al final mereció la pena... 😱 ¡Madre mía el 8x03!  URL,surprise,joy,0.5062000155448914,"pero, ver, mejor, sueño, ció, mere, puto, pena, episodio, dí, Per, horas, todas, al, final"
XLM-RoBERTa,"No voy a dormir una mierda porque mañana hay que madrugar y estudiar, pero lo que acabo de ver esta noche no se merecía menos... Me cago en mi puta vida. Recomendación si eres sensible como yo: paquete de pañuelos que no falte. HASHTAG HASHTAG HASHTAG",sadness,others,0.732200026512146,"Recomenda, pero, hay, ción, acabo, estudiar, mañana, mere, cía, porque, ma, drug, ar, si, eres, no, pa, te, no, fal, te"
XLM-RoBERTa,Esto es un no parar todo el fin de semana liado con HASHTAG hoy a tope con las HASHTAG y cuando ya pensaba que iba a descansar (y feliz todo sea dicho) tenemos HASHTAG en menos de 1 hora esta semana he llegado ya al límite de tocamientos HASHTAG.,others,anger,0.9664999842643738,"hora, 1, llegado, he, cuando, esta, semana, límite, tenemos, ya, al, toca, miento, s, ya, menos, Esto, ado, li, r, iba, para, todo, pensa, ba, fin, descansar, top, e"
XLM-RoBERTa,QUE PUTO CAPITULAZO. LO HE FLIPADO EN LA MIERDA MADRE DE DIOS.  HASHTAG,joy,joy,0.41179999709129333,"TO, DA, LIP, ADO, IT, ULA, F, M, IER, D"
XLM-RoBERTa,"Me cago en mi puta vida, vaya CAPITULAZOOOO!! Sólo diré que es mejor verlo con la luz apagada y las persianas echadas, porque visualmente es muy oscuro y si no, no se ve na. Y que es el más brutal de la serie hasta ahora. Na más. A sufrirlo y a disfrutarlo 😱😱😱😱 HASHTAG",joy,fear,0.9017999768257141,"😱, sufrir, 😱, 😱, 😱, 😱, si, no, ca, oscuro, apa, gada, puta, vida, go, mi, más, brutal, no, persi, ana, s, ve, na, muy"
XLM-RoBERTa,Y AHORA QUÉ COÑO HAGO OTRA SEMANA ESPERANDOOOOOOO?????? PREGUNTOOOO HASHTAG,anger,anger,0.6399000287055969,"É, QU, CO, AH, PRE, OOO, H, ORA, ANDO, OOO, OOO, SEM, GUN, TO, PER"
XLM-RoBERTa,"Nunca he visto HASHTAG, pero me estoy planteando empezar a seguirla con el único objetivo de, en el momento menos pensado, soltar spoilers durante las reuniones con amigos que solo hablan de esta puta serie.",anger,others,0.9977999925613403,"plantea, spoiler, seguir, pero, pensado, objetivo, momento, único, empezar, menos, serie, durante, reuniones, sol, tar, s"
XLM-RoBERTa,"Oye HASHTAG, ¿y ahora quién cojones duerme? Corazón acelerado desde el minuto uno... ¡y eso que quedan 3 capítulos! Necesito los 6 días que faltan para descansar. De locos, de puñetera locura.",surprise,joy,0.3127000033855438,"Coraz, du, er, ito, falta, días, Neces, n, loco, s, eso, cura, desde, ¡, uno, minuto, O, ye, co, jon, ón, ñe, tera, pu, dan, 3, ¿, quién, ahora, para, descansar, 6"
XLM-RoBERTa,"Los últimos 10 minutos del capítulo.... me cago en todo, jodida puta obra maestra!!!!!!!!! HASHTAG",joy,joy,0.9269999861717224,"del, mae, go, obra, capítulo, minutos, jo, stra, dida, 10"
XLM-RoBERTa,Qué puta barbaridad acabo de ver???? HASHTAG,surprise,surprise,0.6579999923706055,"acabo, idad, Q"
XLM-RoBERTa,"No es por nada, pero en un momento insulté y mandé a su ptm a Bran por no hacer nada! Y encima por su culpa se morían TODOS!!! Hasta quise el Señor de la Noche se lo lleve y haga retirada de tropas. Ya no aguantaba más! HASHTAG HASHTAG HASHTAG",anger,anger,0.9980000257492065,"insult, TODOS, man, hacer, dé, no, su, nada, é, haga, mo, rían, culpa, su, Señor, retirada, quis, e, Hasta, encima, ve, agua, n, taba, Ya, lle, No, che, no"
XLM-RoBERTa,Pero porque coño los dragones no estan achicharrando a los WW?? HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,0.6068999767303467,"porque, Pero, W, no, ño, chi, WW, estan, char"
XLM-RoBERTa,Lo de HASHTAG ha dado tal giro que ahora mismo se me han ido todas las teorías a la mierda y hay alguien que da más miedo. OLRAIT,others,fear,0.9926000237464905,"miedo, ahora, OL, da, más, RAI, mier, da, alguien, hay"
XLM-RoBERTa,"mierda mierda que se vuelve a multiplicar el cobarde, no quiere un uno contra uno COBARDE!! HASHTAG HASHTAG",anger,anger,0.6730999946594238,"quiere, coba, rde, mier, no, CO, BAR"
XLM-RoBERTa,Me cago en la puta. HASHTAG,anger,fear,0.782800018787384,"go, ca"
XLM-RoBERTa,He visto una puta maestra. Deberia haber un Oscar para el mejor capitulo de las series. Este debe ser el primero. HASHTAG HASHTAG/03 HASHTAG,others,others,0.28949999809265137,"Oscar, mae, mejor, primero, Debe, visto, para, stra, puta, ria, series, ser, /03, ulo, capit"
XLM-RoBERTa,"Menos mal que tengo una semana para recuperarme, porque no recuerdo haber temblando tanto viendo un episodio en mi vida. Sonará masoquista, pero esto es lo bueno de HASHTAG: la atmósfera te absorbe hasta ese punto. SUBLIME. PEDAZO DE GUIÓN. Y ME CAGO EN TODO.  URL",joy,joy,0.9616000056266785,"Men, mal, recuperar, recuerdo, porque, haber, para, semana, no, vida, os, mi, tanto, pero, esto, vi, endo, bueno, at, mó, s, fera, hasta, ese, punto, te, absorb, e"
XLM-RoBERTa,¿Por qué cojones no está Sam en la puta cripta? Me está poniendo de los nervios HASHTAG HASHTAG HASHTAG,anger,fear,0.8996999859809875,"cript, Sam, está, está, endo, no, nervios, qué, ¿"
XLM-RoBERTa,E visto el capitulo que sale hoy de juego de tronos..... E malgastado muchas horas de vida en esta serie para esperar como será el final.... Solo espero que el creador sufra en terrible agonía como cada fan de la seria 😭😠 HASHTAG  HASHTAG  URL,anger,sadness,0.7753000259399414,"😭, 😭, mal, gast, E, ado, esta, visto, tro, nos, E, ulo, capit, será, final, vida, terrible, ago, ní, serie, para, su, fra, como, cada, creador"
XLM-RoBERTa,¿Soy la única persona que no disfrutó el capítulo de HASHTAG? No se veía una puta mierda... USER USER,anger,sadness,0.5392000079154968,"única, ve, no, fru, capítulo, dis, da, mier, So"
XLM-RoBERTa,"Medianamente satisfecho con estas HASHTAG Lo mejor el ""CON RIVERA NO!"" 💜A ver si el episodio 3 de HASHTAG es la puta ostia, y ya me queda un día pa enmarcar...😂  URL",joy,joy,0.9980999827384949,"satisf, 💜, 💜, mejor, cho, 😂, mente, e, NO, queda, día, puta, ERA, R, IV, Media, na, pa, tia, 3, os, ver, episodio, r"
XLM-RoBERTa,El HASHTAG de HASHTAG es tan putamente épico que el resto de temporada ya me da casi igual.,others,joy,0.7630000114440918,"é, resto, pico, casi, tan, ya, igual"
