model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Fuente me confirma que USER no solicitó asilo en la embajada de HASHTAG, está en calidad de huésped. Diversos colegas hablan de negociaciones con el régimen para el cese de la usurpación en HASHTAG y el establecimiento de un Gob. de transición",others,others,0.9995999932289124,"colegas, está, Fuente, Divers, habla, confirma, solicit, trans, negocia, establecimiento, n, silo, i, os, ciones, calidad, régimen, para, ada"
XLM-RoBERTa,No hay cifras a esta hora 4:49pm de cuantos militares se habrían sublevado contra Nicolás Maduro ni tampoco del número de heridos o si ha habido algún fallecido. HASHTAG HASHTAG,others,others,0.9994999766349792,"cifra, cuanto, número, hora, 4, pm, hay, tampoco, :49, s, ha, del, s, militares, ha, sub, le, vado"
XLM-RoBERTa,"En una hora iniciamos el HASHTAG para tratar el tema ""Como Aumentar tu Capacidad de Venta en Venezuela"" HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.9937000274658203,"inicia, tema, Vent, hora, Au, Cap, ac, Com, idad, o"
XLM-RoBERTa,HASHTAG  esta matanza a sangre fria tiene que terminar!!!! FUERZA VENEZUELA 🇻🇪🇻🇪🇻🇪💪🏻💪🏻,anger,others,0.4964999854564667,"tiene, 💪, 💪, 🏻, terminar, fri, 🇻, nza, 🏻, mata, 🇻, 🇻"
XLM-RoBERTa,El tweet con más interacciones fue el del Presidente de la Asamblea Nacional y autoproclamado Presidente de HASHTAG USER con más de 178 mil interacciones.  URL,others,others,0.9918000102043152,"inter, fue, 178, del, tweet, cciones, inter, cciones, mil, Asamblea, Nacional"
XLM-RoBERTa,HASHTAG HASHTAG HASHTAG Comandos militares y calles del Táchira fueron tomadas por la sociedad civil  URL,others,others,0.9995999932289124,"calle, tomada, fueron, Tác, Com, sociedad, s"
XLM-RoBERTa,"Maduro: ""No aceptaremos ordenes del imperialismo""Putín: ""Cállate gordo y quédate en HASHTAG""Maduro: ""Si jefesito!""",anger,anger,0.6617000102996826,"acepta, No, uro, fes, remos, gor, tín, imperial, Pu, ismo, Maduro, je, del, ál, late, do"
XLM-RoBERTa,Dios bendiga hoy y siempre a Venezuela y a toda su gente luchadora HASHTAG  HASHTAG  URL,others,others,0.4325000047683716,"bendi, Dios, lucha, hoy, siempre, dora, ga"
XLM-RoBERTa,"HASHTAG | USER, desde HASHTAG: ""Hay que esperar que Maduro salga a público y diga qué va a hacer de ahora en adelante""  URL",others,others,0.9962999820709229,"esperar, Hay, adelante, qué, ahora, va, Maduro, di, sal"
XLM-RoBERTa,USER Rondón no ha peleado. Rondón es el pueblo hecho unión cívico militar. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG. HASHTAG es Chavista y Bolivariana.,others,joy,0.5544000267982483,"pueblo, ión, hecho, cívic, Rond, ón, ón, Boli, no, Rond, pele, ado, ha, na"
XLM-RoBERTa,.@TSJ_Legitimo ratifica a miembros de la Fuerza Armada Nacional su deber institucional de defender la Constitución y democracia HASHTAG  URL,others,others,0.9973999857902527,"Constitución, miembros, ratifica, institucional, ber, su, J, TS, Le, Nacional"
XLM-RoBERTa,HASHTAG | Leopoldo Lopez ingresó en calidad de “huésped” a la embajada de Chile  URL HASHTAG,others,others,0.6001999974250793,"in, Leopold, Lopez, Chile, e, és, ”, mbaj, hu, o, ó, ped"
XLM-RoBERTa,¿Ya les va quedando claro que la Venezuela de Maduro es un satélite de Rusia y Cuba? HASHTAG,others,anger,0.3928999900817871,"Ya, ¿, claro, satélite, les, Maduro, Venezuela, ndo, queda"
XLM-RoBERTa,"Los gobiernos de HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG y HASHTAG, miembros del HASHTAG, ""conminan a USER a cesar la usurpación, para que pueda empezar la transición democrática"" en HASHTAG  URL",disgust,anger,0.739799976348877,"empezar, pueda, trans, i, ces, ar, min, an, para, ción"
XLM-RoBERTa,USER Tu necesidad de agradar al régimen te lleva a defender lo indefendible. Quien está usurpando el poder en HASHTAG es el simio armado de USER,others,anger,0.8884000182151794,"ando, está, armado, inde, usu, fen, poder, Qui, régimen, rp, dar, mio, lleva, agra"
XLM-RoBERTa,Orando por el pueblo venezolano y una HASHTAG,sadness,joy,0.9417999982833862,"pueblo, O, venezolano, rando"
XLM-RoBERTa,Maduro con las horas contadas... HASHTAG,others,others,0.5101000070571899,"horas, conta, Maduro"
XLM-RoBERTa,HASHTAG HASHTAG | Golpistas disparan con fusil a militares que intentan dispersar con grases lacrimógenos. Están disparando contra el propio pueblo venezolano.  URL,others,disgust,0.486299991607666,"Está, contra, venezolano, propio, pueblo, dispara, militares, s, Gol, dispar, an, pista, n, fus, il, di, sper, gras"
XLM-RoBERTa,HASHTAG: Más de 400 mil niños han migrado por crisis en Venezuela.  URL,others,others,0.9940000176429749,"migra, mil, han, Venezuela, do, 400"
XLM-RoBERTa,Maduro asegura que tiene 'total lealtad' de jefes militares HASHTAG HASHTAG  URL,others,others,0.6019999980926514,"tiene, d, le, tal, fes, alta"
XLM-RoBERTa,"HASHTAG El presidente de la Asamblea Nacional Constituyente (ANC) de, HASHTAG, Diosdado Cabello hace un llamado al pueblo a defender la soberanía de la nación Para más detalle visita HASHTAG👉👉 URL  URL",others,others,0.9995999932289124,"👉, 👉, 👉, llamado, detalle, sobe, visita, al, Asamblea, ente, Nacional, hace, Constit, u, ran"
XLM-RoBERTa,"Y que no olviden los Imperialistas que ni el áspid muerde en pechos varoniles; ni de su cuna reniegan hijos fieles. Deme HASHTAG en que servirla, ella tiene en mi una hija. De América soy hija y a ella me debo. HASHTAG HASHTAG.  URL",sadness,joy,0.9990000128746033,"mi, ella, ella, hija, servir, soy, bo, tiene, América, hija, hijos, fie, les, les, na, oni, var, mu, erde, n, ni, olvide, ás, ni"
XLM-RoBERTa,"USER Diccionario del Mar Venezolano, 1998 HASHTAG HASHTAG HASHTAG",others,others,0.9550999999046326,"cion, no, 1998, Mar, Dic, del, ario"
XLM-RoBERTa,HASHTAG Vaya 4 años le esperan al Falcón! HASHTAG HASHTAG HASHTAG  URL,others,surprise,0.6014999747276306,"espera, Fal, al, n, años, le, Va, ya, 4"
XLM-RoBERTa,Quinta conclusión: el Falcon va a agotar existencias de diésel HASHTAG HASHTAG,others,others,0.98089998960495,"Quint, conclusión, s, sel, tar, dié, va"
XLM-RoBERTa,La clase hegemónica capitalista trata al resto como a niños y le sigue funcionando HASHTAG,others,others,0.5975000262260437,"sigue, funciona, resto, como, al"
XLM-RoBERTa,China ofreció ayuda a Venezuela para estabilizar electricidad  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9993000030517578,"stabil, re, ció, China, electricidad, para, ayuda"
XLM-RoBERTa,Sala Plena recibió solicitud de antejuicio de mérito contra Juan Guaidó  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,0.9986000061035156,"Sala, recibió, Ple, solicitud, jui, na"
XLM-RoBERTa,"El papa a Greta Thunberg: ""Sigue adelante""  URL HASHTAG HASHTAG 🇻🇦  URL",others,others,0.9970999956130981,"adelante, Si, ta, 🇻, papa, 🇻, 🇦, berg"
XLM-RoBERTa,"A seis días sin luz, Venezuela anuncia restablecimiento total  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.9851999878883362,"seis, total, able"
XLM-RoBERTa,"Lo que está ocurriendo en estos momentos en HASHTAG 🇻🇪 es un peligro para el pueblo venezolano, Juan Guaidó es un títere de los Estados Unidos. Venezolanos,¿realmente queréis vender a vuestra patria por las mentiras de ese ''defensor de la democracia''?, no os dejéis engañar.  URL",anger,fear,0.9901999831199646,"peligro, o, curr, 🇻, está, 🇻, venezolano, 🇪, pueblo, momentos, estos, vender, j, no, os, Venez, ola, nos, quer, éis, patria, Estados, Unidos, fen"
XLM-RoBERTa,"Yo no voto al socialismo ni al comunismo porque te rompen las rodillas, te regalan las muletas y te hacen creer que caminas gracias a ellos... Algún día el mundo lo va a entender, no hace falta ser de derecha ni liberal, hace falta ser coherente. HASHTAG 🇻🇪 🙌🏻❤️",anger,joy,0.6140000224113464,"❤, ️, rodil, gracias, camina, s, porque, te, ellos, no, voto, al, mundo, día, Al, gún, comunism, o, socialism, o, e, va, entender, ni, al"
XLM-RoBERTa,Los Venezolanos debemos estudiar el Plan Balcerowicz  y ver que podría funcionar para transicionar la economía de socialismo de estado de vuelta a mercados capitales. URL HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.9995999932289124,"Plan, estudiar, debemos, podría, vuelta, economía, capitale, mercados, trans, funcionar, s, i, estado, cionar"
XLM-RoBERTa,¿Dónde está Nicolás Maduro? HASHTAG,others,surprise,0.7639999985694885,"Nicolás, ¿, está, Maduro"
XLM-RoBERTa,✔️Presisamente ayer comentaba con mi  mamá que la cosa se había enfriado ❄ demasiado HASHTAG Honestamente sobre la mesa hay muchas opciones. Con lo de hoy en HASHTAG sabemos q sigue el trabajo político tras bambalinasMañana HASHTAG será un día interesante 🤔 HASHTAG 🇻🇪,others,others,0.9997000098228455,"comenta, sabemos, sigue, hoy, será, trabajo, opciones, interesante, día, sis, demasiado, 🇪, mesa, Pre, ️, tras, 🤔, cosa, 🤔, había, muchas, 🇻, sobre, ❄, ❄, er, hay, ay, ma, ✔, mbali, amente, má, est, 🇻, ña"
XLM-RoBERTa,En vivo: Levantamiento contra Maduro en HASHTAG  URL via HASHTAG,others,others,0.9958999752998352,"contra, via, Le, amiento, vant"
XLM-RoBERTa,HASHTAG  el ultimo empujón se hace con más fuerza 🇻🇪🇻🇪🇻🇪🇻🇪 HASHTAG 🇦🇷,others,others,0.9984999895095825,"hace, fuerza, ultimo, 🇻"
XLM-RoBERTa,USER USER Jajajaja y le crees a lo que dice padrino López? Altamirs (ccs) esta prendida. Todos en la calle. Maduro no ha salido a manifestarse. Los militares con la ciudadanía. MUY PRONTO HASHTAG,others,anger,0.965499997138977,"Todos, ciudadanía, Maduro, no, manifestar, calle, ha, López, militares, MU, sal, ido, pad, rino, dice, le, Alta, mir"
XLM-RoBERTa,Y USER vuelve a dejar en la calle a la basura de USER HASHTAG el aun cree q esto es un juego y q Guaido es un gafo. Por segunda vez lo deja loco. HASHTAG  URL,others,others,0.692799985408783,"cree, q, gaf, o, basura, juego"
XLM-RoBERTa,Y aun asi hay gente que dice “no pasa nada en Venezuela” “no me consta” ojala nunca tengamos que pasar por una situación así HASHTAG HASHTAG  URL,disgust,others,0.9847999811172485,"hay, situación, pasar, pasa, nunca, nada, Venezuela, dice, consta, asi, no, “"
XLM-RoBERTa,HASHTAG HASHTAG HASHTAG La gente escucha el llamado de Guaidó y el régimen de Maduro ¿cómo reacciona?  URL,others,others,0.9560999870300293,"rea, ccio, cómo, na, dó, Gua"
XLM-RoBERTa,manuela bolívar salud chacao iker casillas HASHTAG 1ero de mayo pompeo HASHTAG av cedeño brutal  URL,others,others,0.5533000230789185,"brutal, lí, 1, mayo, ño, ero, cha, cao, ce, pomp, salud, cas, illas, i, eo, var, av"
XLM-RoBERTa,"Un libro venezolano que merecía estar en las listas de USER es ""The Night"" de USER. Mala mía no haberlo recomendado, pues creo que será material de culto en unos años. HASHTAG",joy,sadness,0.34549999237060547,"será, pues, Night, creo, The, mere, mí, cía, venezolano, estar, libro, no, haber, s, lista, años, unos"
XLM-RoBERTa,"Muy triste, lamentable lo q paso en HASHTAG pero la fé y la espiritualidad no esta en las paredes sino en nuestro corazón, aunque las perdidas históricas sean muchas, se recontruirá, asi sea!",sadness,others,0.9531000256538391,"aunque, muchas, espiritual, sean, histórica, s, sea, asi, no, pero, idad, paredes, s, esta, recon, tru, i, rá"
XLM-RoBERTa,HASHTAG COLECTIVO CHAVISTA LLORA AL SER SOMETIDO POR EL PUEBLO CANSADO DE SUS ABUSOS  URL,sadness,anger,0.4287000000476837,"ABU, CHA, LL, S, ANS, PU, EB, SER, V"
XLM-RoBERTa,"USER Hola Vene, acá tranki, amigo lamento lo que está pasando en tu País, Fuerza HASHTAG, yo los apoyo HASHTAG.",sadness,others,0.41679999232292175,"Hola, pasando, está, tran, cá"
XLM-RoBERTa,"Qué la población en general, que la TROPA de las FFAA de HASHTAG no se levanten en verdaderas masas, nos da una idea del daño que le hicieron a esa nación. Por generaciones. Da pena, verdaderamente. Malditos sean HASHTAG y .@NicolasMaduro.",sadness,sadness,0.7465000152587891,"pena, Da, ño, del, da, genera, ciones, na, ción, nos, da, FF, AA, idea, Q, Qué, Mal, dito, s, sean, Ni, cola, s, Mad, uro"
XLM-RoBERTa,No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya HASHTAG,sadness,sadness,0.9972000122070312,"triste, tan, acabe, tan, puedo, todo, ya, er, esta"
XLM-RoBERTa,Lo que está pasando en Venezuela es terrible... HASHTAG 💛💙❤️,sadness,joy,0.9842000007629395,"❤, 💙, 💛, 💛, terrible, ️, Venezuela, pasando"
XLM-RoBERTa,"🇻🇪 Imágenes terribles desde HASHTAG. La violencia no debe ganar, espero que se encuentra una solución política. Schreckliche Bilder aus Venezuela. Die Gewalt darf nicht siegen, ich hoffe das eine politische Lösung gefunden wird. 🕊️ HASHTAG HASHTAG  URL",sadness,others,0.9817000031471252,"️, politische, Lösung, solución, gefunden, wird, política, encuentra, 🕊, 🕊, espero, Bilder, aus, Venezuela, hoffe, violencia, 🇻, 🇻, 🇪, gene, s, no, debe, ganar, I, má, das, eine"
XLM-RoBERTa,"USER HASHTAG básicos... Si se manifiestan son atacados por gases, balas, atropellados... Es muy triste lo que están viviendo. Mi apoyo incondicionala por una Venezuela Libre. HASHTAG 💛💙❤️",sadness,joy,0.9729999899864197,"Mi, ❤, 💙, 💛, 💛, in, condi, apoyo, ️, Venezuela, cional, Libre, muy, vivi, endo, balas, ella, ataca, dos, son, dos"
XLM-RoBERTa,"USER USER Que tristeza HASHTAG  ya es demasiado , en ningún pais deben enquistarse las gobiernos, ya basta, Venezuela siempre fue un pais próspero, dejenlo renacer  nuevamente.",sadness,anger,0.4449999928474426,"triste, pero, za, s, pró, ya, demasiado, jen, fue, pais, rse, quista"
XLM-RoBERTa,Que angustia la misma sensación cuando estábamos viendo la baranda CNE la siento ahora HASHTAG,sadness,sadness,0.8184000253677368,"siento, angustia, ahora, vi, endo, ábamos, nda, misma"
XLM-RoBERTa,Hoy tarde de oraciones. Pido por todos mis amigos venezolanos que hoy sufren la opresión a fin de que llegue pronto una HASHTAG sin violencia.  URL,sadness,others,0.9954000115394592,"ora, tarde, Hoy, amigos, ciones, sin, fin, venezolano, hoy, todos"
XLM-RoBERTa,"Que bolu... que penaPerdón venezolanos por éstos que le quieren explicar a ustedes,  lo que ustedes viven HASHTAG  URL",sadness,others,0.675599992275238,"ustedes, pena, tos, ustedes, quieren, explicar, és, le, u, bol, dón"
XLM-RoBERTa,"En la tragedia venezolana hay muchos villanos, pero ningún heroe. HASHTAG",sadness,others,0.5741999745368958,"hay, muchos, ningún, villa, o, lana"
XLM-RoBERTa,"Pobre HASHTAG. Maduro que no tiene dedo para el piano, HASHTAG y HASHTAG son incapaces de hacer un HASHTAG como la gente. No hay por donde quien los gobierne.",sadness,others,0.9850999712944031,"capa, quien, Maduro, como, in, hacer, tiene, ces, no, Po, bre, gente, go, bi, erne, para, piano, do"
XLM-RoBERTa,Que pena lo que está pasando en HASHTAG un presidente que viola su propia constitución y una oposición que envío al pueblo a luchar con piedras como armas,sadness,anger,0.9308000206947327,"oposición, pueblo, armas, viola, presidente, constitu, está, r, al, lucha, como"
XLM-RoBERTa,"HASHTAG, patria muy lastimada, sin salida de negociación será muy complicado de resolver, mientras las alternativas sigan siendo HASHTAG o HASHTAG el pueblo venezolano seguirá sufriendo gravemente las consecuencias. Venezuela merece elecciones libres,sin intervenciones a modo.  URL",sadness,others,0.7487000226974487,"seguirá, libre, siendo, o, resolver, s, modo, complicado, venezolano, sig, an, sin, alternativas, pueblo, será, muy, negociación, interven, ciones, consecuencias"
XLM-RoBERTa,Lamentable lo que se está viviendo en venezuela. Dios sea con ustedes.  HASHTAG HASHTAG,sadness,disgust,0.5637999773025513,"ment, u, able, está, vivi, endo, Dios, venez"
XLM-RoBERTa,"Ni pensar que ustedes alguna vez gozaron de prestigio y aceptación. Venevision, Televen y Gobovision. Que pena HASHTAG HASHTAG HASHTAG",sadness,others,0.9939000010490417,"prestigio, ustedes, Ni, pensar, alguna, gozar, on, vision, vez, aceptación, vision, Go, bo, pena"
XLM-RoBERTa,"La única posible vía para sacar del poder a ese régimen decadente, lo dije antes con Chávez (desde hace más de 10 años) y ahora, es la guerra civil en HASHTAG. Es triste y no es deseable pero a los socialistas y comunistas sólo entienden a puro plomo.",sadness,sadness,0.8579000234603882,"triste, ahora, ca, dente, única, vía, para, posible, del, sacar, guerra, civil, no, 10, años, des, hace, más"
XLM-RoBERTa,Terrible lo que está pasando en HASHTAG. Una plegaria sincera por mis amistades venezolanas. Que Dios les dé fuerza y entendimiento para hacer lo correcto.,sadness,anger,0.595300018787384,"pasando, está, fuerza, entend, imiento, amis, para, hacer"
XLM-RoBERTa,USER Da pena ajena que ese retrógrado de Fran Pérez hablé de HASHTAG sin conocer la Constitución Nacional de Venezuela!!! USER USER USER USER USER,sadness,anger,0.7271999716758728,"Constitución, pena, Venezuela, sin, Nacional, ese, ha, tró, re"
XLM-RoBERTa,"madre mia lo de venezuela me da ganas de llorar, si alguien de allí me leyera que sepais que teneis todo mi apoyo, muchisima fuerza a HASHTAG:(",sadness,sadness,0.5205000042915344,"llo, rar, much, ne, ley, era, apoyo, te, is"
XLM-RoBERTa,Sentimos mucha tristeza por lo que está sucediendo en Venezuela. Rogamos una solución pacífica para que todos los venezolanos puedan vivir en paz. HASHTAG HASHTAG HASHTAG,sadness,others,0.9940000176429749,"pacífica, paz, vivir, todos, venezolano, solución, su, gamos, iendo, Senti, está, para"
XLM-RoBERTa,USER USER Y usted cree que Leopoldo López y todo Venezolano que luche por recuperar la democracia en HASHTAG puede andar libremente en el País? Entonces usted o es comunista o no tiene idea que es vivir en un régimen cobarde y asesino.,anger,anger,0.7473999857902527,"régimen, todo, País, vivir, o, ola, Venez, coba, rde, no, López, democracia, as, ino, no, o, recuperar, che, comunist, o, Leopold, lu, libre, mente, Entonces, usted"
XLM-RoBERTa,"¡AGARRA, PUES! Tarre celebra el duro golpe de EEUU a Arreaza: “Si alguien merecía ser sancionado por su cinismo y falta de gallardía es él” (+Video) HASHTAG HASHTAG   URL",anger,others,0.742900013923645,"mere, cía, cin, ismo, ser, ¡, alguien, falta, su, Si, sanciona, do, gal, lar, día, AG, PU, celebra, ARRA, Arre, aza, “"
XLM-RoBERTa,"Escuche que Trump llamaba a Maduro ""usurpador"" y me dio ataque de furia HASHTAG Los problemas de HASHTAG debe arregarlos HASHTAG HASHTAG",anger,anger,0.8615999817848206,"furi, ataque, dio, rp, arre, Trump, usu, che, debe, gar, Maduro"
XLM-RoBERTa,"Nuevas amenazas y mentiras de HASHTAG contra HASHTAG, ante fracaso de golpe en HASHTAG. El emperador racista amenazó con ""embargo total"" y sanciones a Cuba si continúa con un supuesto apoyo militar al Gobierno de Nicolás Maduro. Rabieta prepotente y mentirosa contra Cuba.",anger,others,0.7222999930381775,"mentira, menti, rosa, pre, potent, s, e, Rabi, eta, supuesto, apoyo, militar, al, Gobierno, Nicolás, Maduro, fra, caso, si, e, mbar, go, continúa, s, e, emper, ador, contra, ante"
XLM-RoBERTa,"""'Las sanciones EEUU apuntan deliberadamente a destruir la economía de HASHTAG y, por lo tanto, llevar al cambio de régimen. Es una política infructuosa, cruel y fallida que causa graves daños al pueblo venezolano (…)', reveló el estudio... por el CEPR""  URL",anger,disgust,0.6335999965667725,"cruel, in, fru, estudio, re, ve, ctu, osa, ló, apunta, ños, al, pueblo, venezolano, graves, da, (…), causa, régimen, cambio, al, destru, ir, n, llevar"
XLM-RoBERTa,"Maduro será un mal presidente y un incompetente, como otros muchos, pero el imperialismo yanqui y todos esos países que bailan al son de la música que marcan estos no pueden apoyar y consentir lo que es un auténtico golpe de estado al legítimo gobierno de HASHTAG  URL",anger,anger,0.9896000027656555,"golpe, imperial, gobierno, ismo, esos, países, consenti, todos, auténtico, música, pero, yan, qui, estado, al, o, legítim, al, son, bail, an, pueden, apoyar, mal, r, in, marca, n, no, estos"
XLM-RoBERTa,"Mucho cinismo Pdte USER,  la violencia  brutal contra inocentes la ejerce su  aliado Maduro!!  HASHTAG  URL  URL",anger,anger,0.9513999819755554,"violencia, brutal, Maduro, ali, inocente, s, contra, su, ado, ce, ismo, cin, Much"
XLM-RoBERTa,Todo el mundo preocupado por HASHTAG mientras que día a día matan y violan a las minas. Pero claro ellas se la buscaron la catedral era indefensa...,anger,anger,0.7439000010490417,"buscar, preocupa, Pero, mundo, on, claro, catedral, día, día, era, s"
XLM-RoBERTa,"USER Me tiene sin cuidado lo que rechaces mamarracho. Toda mi solidaridad con el pueblo venezolano, esperemos que el tirano caiga, pido por una HASHTAG  y en paz.",anger,joy,0.6101999878883362,"mi, Toda, mam, cho, cha, tiene, re, ces, cuidado, solidar, paz, idad, p, pido, arra"
XLM-RoBERTa,"USER te recuerdo que tú eres Venezolana y te burlas de otra extranjera? cara dura! USER y tú haciendo la pelota a la rubia de bote, son asquerosas, lo peor de la tv! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,anger,0.6371999979019165,"dura, bur, son, as, quer, osas, otra, extra, nje, ra, tú, te, pelo, ta, Venez"
XLM-RoBERTa,"Alguien (O. N. U) puede hacer algo en Venezuela 🇻🇪 por favor! El DICTADOR HIJO DE PUTA de Maduro, los está matando a todos! HASHTAG",anger,anger,0.9977999925613403,"mata, todos, ndo, favor, Maduro, está, hacer, D, ICT, Venezuela, N, Al, ADOR, algo, 🇪, O, U, gui, UTA, 🇻, 🇻"
XLM-RoBERTa,USER USER Defendiendo al inútil tirano comunista que ha arruinado al país más rico de Hispanoamérica.... Penoso... HASHTAG,anger,anger,0.5113000273704529,"in, ú, tira, Pen, país, endi, Def, ru, comunist, ar, til, no, al, ado, al, in"
XLM-RoBERTa,"Pero venezuela no está saliendo de un problema, para entrar a otro mar grave , ahora si hay justificación para una guerra si ellos midan Moisés inician la guerra. No crean que la guerra es la solucion . HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,0.6019999980926514,"Pero, crea, n, solucion, No, para, entrar, Moi, s, és, guerra, venez, u, problema, guerra, si, ellos, mi, dan, inicia, n, guerra, mar, justifica, ción, ela"
XLM-RoBERTa,"Hace tiempo trabajé con un venezolano, muy bueno en sistemas. Cada que le preguntábamos de la situacion en su país se ponía un poco triste y nos contaba lo difícil que era vivir allá. HASHTAG Que chingue a su madre Maduro y el América.",sadness,others,0.6043000221252441,"sistemas, tra, baj, venezolano, é, tiempo, situacio, n, su, Hace, muy, conta, ba, poco, bueno, pon, ía, país, ábamos, difícil, gunt, pre"
XLM-RoBERTa,Es una inmundicia HASHTAG la peor mugre que existe. Algún día a esa inmundicia a esa basura a esa tremenda porquería espero que le pase todo el daño que le causó a HASHTAG sosteniendo una dictadura y a HASHTAG más a los HASHTAG que armó y luego combatió. HASHTAG UNA MUGRE  URL,anger,anger,0.5756000280380249,"gre, basura, mu, peor, existe, esa, in, esa, mund, trem, enda, porque, ría, le, espero, MU, GRE, i, in, mund, i, cia"
XLM-RoBERTa,. USER se va a ir al infierno por lo que hizo en Venezuela HASHTAG  URL,anger,others,0.4050999879837036,"hizo, fier, al"
XLM-RoBERTa,HASHTAG Fuera maduro!!! Dictador hijo de puta!!!,anger,anger,0.9470999836921692,"t, Dic, puta, era, Fu"
XLM-RoBERTa,"Chicos venezolanos, muy jóvenes , protestan en contra  del HASHTAG frente a la embajada de HASHTAG en Bs As  , por otro lado el apoyo a Maduro de argentinos con caras toscas, viejos sobrevivientes de los '70 ,zurdos de cerebro atrofiado. HASHTAG HASHTAG",disgust,others,0.978600025177002,"frente, jóvenes, muy, B, del, As, s, Chic, os, ada, venezolano, mbaj, e, s, protesta, otro, lado, n, 70, jos, vie"
XLM-RoBERTa,No hay peor ciego que el que no quiera ver! BURROS de trapos rojos mugrientos! HASHTAG  🇻🇪  URL,disgust,joy,0.6078000068664551,"hay, roj, 🇻, No, 🇪, 🇻, ci, ROS, os, ver, mu"
XLM-RoBERTa,"El rostro de una dictadura cobarde, que se esconde detrás de vehículos blindados para agredir a sus ciudadanos. HASHTAG 🇻🇪  URL",anger,others,0.5471000075340271,"esconde, agre, ciudadanos, coba, 🇻, vehículos, rostro, dir, rde, detrás, para"
XLM-RoBERTa,Ajá ahora digo yo para que coño sueltan a Leopoldo para que vaya y se enconche en una embajada? Entiendo lo de su esposa e hijos. Pero el? Van a dejar solo a Guaidó con este peo. En la Unión está la fuerza! HASHTAG 🇻🇪,surprise,anger,0.9825999736785889,"yo, fuerza, para, digo, para, elt, Unión, está, ahora, ño, Van, su, co, Leopold, o, este, dejar, solo, pe, o, e, mbaj, ada, an, iendo, che"
XLM-RoBERTa,HASHTAG Fuera las manos golpistas de Venezuela y lacayos. Viva el pueblo venezolano y viva  USER venceremos.,joy,anger,0.8252000212669373,"venezolano, Venezuela, manos, ca, gol, pista, vencer, viva, s, pueblo, emos, Fu, yos"
XLM-RoBERTa,USER Ya hay que tener poca vergüenza para defender a un genocida como Maduro pero cuando alguien ha estado forrándose y cobrando del régimen asesino todo se entiende mejor. HASHTAG,disgust,anger,0.4828999936580658,"alguien, gü, ver, como, enza, cuando, Maduro, ándose, pero, ha, defender, for, poca, entiende, mejor, r, tener"
XLM-RoBERTa,¿ARENGAS DE UN GOLPISTA?: Disturbios en Caracas tras el llamamiento de HASHTAG a un HASHTAG en HASHTAG  URL via USER,others,anger,0.48899999260902405,"AREN, Cara, ¿, ISTA, tras, LP, cas, bios, GO"
XLM-RoBERTa,"Mientras algunos exponen sus vidas en las calles, otros se asilan en embajadas. Qué desastre. Un fracaso Guaidó HASHTAG USER HASHTAG",disgust,others,0.991100013256073,"Qué, Mientras, sus, fra, desastre, algunos, otros, mbaj, adas, expon, e, i, asi"
XLM-RoBERTa,"💫Si Maduro cae, haré fiesta.💫 HASHTAG HASHTAG HASHTAG",joy,others,0.4205000102519989,"fiesta, Si, ca, é, Maduro, e, 💫, 💫, 💫"
XLM-RoBERTa,Así se burlan de la gente del Este de Caracas. Y le roban el dinero a los contribuyentes gringos. No les da pena. El blanco cachorrito lo que se está es llenando! Y USER pagando 😎 HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,others,0.5809000134468079,"bur, Así, lan, 😎, 😎, da, pena, les, Cara, cas, No, gente, chor, ca, pag, del, blanco"
XLM-RoBERTa,"HASHTAG La primera conclusión de lo que parece ser la primera jornada por la restauración de la democracia en HASHTAG: Nicolás Maduro es solo un cobarde. Después de su ausencia física frente a los acontecimientos de hoy, está terminado.",anger,anger,0.353300005197525,"acontecimiento, conclusión, primera, s, hoy, jornada, primera, está, física, solo, ser, restauración, do"
XLM-RoBERTa,USER Maduro es una mierda. Aferrarse a HASHTAG. La gente va a ganar. (Google Translator),disgust,others,0.5184000134468079,"ganar, Maduro, mier, rar, da, gente"
XLM-RoBERTa,Usted sí que da asco!!🤮🤢🤮 apoyando la hambruna y la forma en la que este dictador tiene al pueblo venezolano!! Que vergüenza!! HASHTAG HASHTAG  URL,disgust,disgust,0.9610000252723694,"sco, 🤮🤢🤮, gü, sted, da, venezolano, este, dor, ham, na, forma, pueblo, ndo, bru, enza, al"
