model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,No entiendo a la gente que en este momento hace bromas sobre Quasimodo. El incendio en la Catedral de HASHTAG es una auténtica desgracia. Una pena verla así y una pena que haya personas sin empatía en momentos tan duros.,sadness,others,0.9077000021934509,"gente, pena, bro, mas, sobre, ver, modo, Qua, si, pena, personas, empat, ía, enti, auténtica, sin, desgracia, endo, du, ros"
XLM-RoBERTa,Esta tarde he empezado a llorar desconsoladamente y de manera exagerada al enterarme que ardía HASHTAG El mundo está lleno de cosas terribles y tristes que me tendrían…  URL,sadness,sadness,0.9828000068664551,"triste, llo, rar, he, damente, tarde, mundo, manera, empeza, día, des, n, …, s, Esta, ola, do"
XLM-RoBERTa,"Muy triste por la terrible pérdida de un simbolo de la arquitectura tan espléndido. Siempre postergué viajar a Paris porq lo veia tan cerca q prefería otros lugares, y ahora cuando vaya, ya no estará. Y no soy católica, pero si creyente, pero no imagino París sin ella HASHTAG",sadness,sadness,0.9348000288009644,"triste, ya, pérdida, no, estará, ahora, simbolo, terrible, Muy, arquitectura, tan, cuando, vaya, esp, lén, dido, pero, ella, ía, otros, lugares, q, prefer"
XLM-RoBERTa,"Dicen que quizás no puedan salvar nada... NADA... es una pérdida cultural terrible, un legado que en un inicio fue salvado por un libro. Ahora años después sus vitrales y sus reliquias están a nada de perderse en nuestra memoria... 😭😭😓💔 HASHTAG HASHTAG",sadness,sadness,0.9977999925613403,"💔, 😭, 😭, 😭, pérdida, memoria, Ahora, nada, años, gado, N, ADA, le, nuestra, salvar, reliqui, perder, salva, libro, sus, fue, as, inicio, después, cultural, terrible, qui, zás, sus"
XLM-RoBERTa,Me causa una tristeza inmensa lo que está pasando en Notre Dame.. No es mi país.. no conocí.. pero no deja de angustiarme la pérdida! HASHTAG,sadness,sadness,0.7832000255584717,"triste, pérdida, pasando, in, za, está, Dame, mens, causa, mi, rme, Notre"
XLM-RoBERTa,Increíble haber visto esta tragedia en vivo. Gran pérdida para la humanidad. Un privilegio haber visitado por última vez HASHTAG Condolencias a todo HASHTAG y a HASHTAG por este día lamentable.  URL,sadness,sadness,0.5777999758720398,"pérdida, lamentable, Gran, día, para, última, ncias, este, vez, Condo, le, tragedi, í"
XLM-RoBERTa,"HASHTAG La pérdida irreparable que acaba de sufrir la historia de la humanidad ha sido transmitida en vivo a todo el mundo, que desgracia y que pérdida tan grande",sadness,sadness,0.9993000030517578,"pérdida, pérdida, desgracia, grande, irre, tan, par, able, transmit, acaba, human, idad, ida"
XLM-RoBERTa,"No ha habido daños personales... no hago más que leer esto. Solo un necio puede contemplar esta foto de Notre Dame en llamas y decir que no hay daños personales. PUES CLARO QUE HAY DAÑOS PERSONALES!! Cuantiosos y terribles daños personales. Hoy, todo el mundo llora. 😢 HASHTAG  URL",sadness,sadness,0.9948999881744385,"😢, 😢, llo, ra, Hoy, foto, esta, mundo, todo, contempla, r, personales, más, ha, go, da, ños, no, terrible, s, DA, da, ños, personales, leer, ÑO, S, H, HAY"
XLM-RoBERTa,HASHTAG toda mi solidaridad con el pueblo francés por la trágica noticia... toda la humanidad hemos perdido hoy... me invade una gran tristeza ver las imágenes terribles del incendio de tan bello y valioso edificio,sadness,sadness,0.9994000196456909,"triste, perdido, imágenes, hoy, incendi, pueblo, noticia, ver, terrible, del, s, trá, edificio, hemos, za, tan, gica, toda, mi, bello"
XLM-RoBERTa,"Devastadoras y muy lamentables las imágenes de la Catedral de HASHTAG en pleno incendio. Una pérdida invaluable para el patrimonio de la humanidad; la reacción lógica debería ser que todos los ciudadanos del mundo, europeos o no contribuyamos juntos a su reconstrucción. HASHTAG",sadness,sadness,0.9182999730110168,"imágenes, lamentable, vasta, pérdida, Catedral, incendi, muy, in, valu, able, o, doras"
XLM-RoBERTa,"Muy triste lo ocurrido hoy en HASHTAG, se pierde un gran patrimonio y referente a Francia. Es como perder en mi Sevilla querida su catedral, o los catalanes su Sagrada Familia, una gran pérdida sin duda.",sadness,sadness,0.9986000061035156,"triste, pérdida, pierde, sin, perder, mi, rida, como, duda, gran, gran, Muy, Francia"
XLM-RoBERTa,"La tragedia del incendio HASHTAG, pérdida invaluable para la humanidad. Como debió haber sido el incendio de la Biblioteca de Alejandría. No sólo perdió Francia, perdimos toda la humanidad",sadness,sadness,0.9972000122070312,"pérdida, perdi, per, dió, toda, incendi, in, valu, mos, o, Francia, human, sólo, idad, sido, human, haber, idad, tragedi, del, d, ría, ió"
XLM-RoBERTa,Lamentamos la perdida histórica y Cultural que hoy Tuvo en París Francia el incendio en La Catedral de HASHTAG un Gran sentimiento de tristeza  URL,sadness,sadness,0.9962999820709229,"triste, perdida, incendi, miento, hoy, senti, histórica, amos"
XLM-RoBERTa,Lamentamos la perdida histórica y Cultural que hoy Tuvo en París Fray el incendio en La Catedral de HASHTAG un Gran sentimiento de tristeza  URL,sadness,sadness,0.993399977684021,"triste, perdida, incendi, senti, miento, hoy, ment, histórica"
XLM-RoBERTa,"Es triste ver como se pierde arquitectura única y bastante antigua, mando todo mi apoyo a los parisinos que sufren esta tragedia y poder evitar otra como esta, HASHTAG  URL",sadness,sadness,0.9955000281333923,"triste, ver, pierde, antigua, como, única, tragedi, mando, otra, mi, os, par, isin, todo"
XLM-RoBERTa,"Rusia mueve su títere y Estados Unidos el suyo viendo desde sus países a ver quien gana, mientras tanto la gente de HASHTAG lo sufre.",sadness,others,0.755299985408783,"sus, gana, mientras, quien, tí, ver, su, su, vi, endo, tere, yo, gente, países, su, fre"
XLM-RoBERTa,HASHTAG HASHTAG ¿Puede haber algo más bello que sentir tu patria? No lo digo desde el aspecto político sino desde ese lazo único que se tiene con la cuna de origen. Siento tanta pena por todas aquellas amistades que se han visto obligadas a dejar su país por el (+),sadness,joy,0.9991999864578247,"patria, tu, bello, más, sentir, algo, haber, zo, digo, desde, único, ¿, Pu, político, sino, No, Sie, ede, nto, aspecto, origen, tiene, desde, ese, cu, na, tanta, su, país, todas, amis, tades"
XLM-RoBERTa,HASHTAG lamentable que políticos de la izquierda española defiendan el régimen totalitario de Maduro,sadness,others,0.4198000133037567,"fie, Maduro, políticos, lamentable, izquierda, ndan, io"
XLM-RoBERTa,"Tanta información que se lee en las RRSS sobre HASHTAG, pero qué tristeza la posición que han mantenido los MEDIOS del país. Ausencia de información, AUTOCENSURA.! Parece que se vive en Narnia cuando realmente hay crisis y caos. USER USER USER",sadness,others,0.4771000146865845,"le, e, posición, información, sobre, R, RSS, manten, hay, crisis, pero, ido, información, cao, s, Aus, encia, qué"
XLM-RoBERTa,"Todos podríamos opinar sobre lo que ocurre en HASHTAG pero hay un pequeño matiz, que no lo estamos viviendo. Lo siento mucho por todos aquellos que estáis sufriendo, el pueblo es el que está pagando el precio de las pugnas de poder de personas sin humanidad.",sadness,joy,0.5911999940872192,"ocurre, pequeño, mati, hay, pero, z, sobre, sin, estamos, Todos, podría, mos, op, in, todos, aquellos, ar, personas, precio, está"
XLM-RoBERTa,Es triste celebrar que Vox tenga pocos escaños y no lamentar que los tenga HASHTAG,sadness,sadness,0.7021999955177307,"triste, celebrar, Vo, x"
XLM-RoBERTa,Hoy ha perdido España!🇪🇸😢 HASHTAG HASHTAG,sadness,sadness,0.9937999844551086,"😢, perdido, España"
XLM-RoBERTa,Estoy viendo los resultados de la elecciones y me siento muy triste ... hay comparecencias de líderes que no entiendo!!!!¿pero esto es ESPAÑA? HASHTAG  HASHTAG HASHTAG,sadness,surprise,0.6367999911308289,"esto, ESP, pero, ¿, compare, cencia, AÑA, resultados, s, líderes, Estoy, enti, endo, endo, vi"
XLM-RoBERTa,"Me da pena que 2.000.000 de españoles estén a favor del racismo, la homofobia, el machismo... HASHTAG",sadness,sadness,0.4781999886035919,"pena, ismo, da, español, del, homo, estén"
XLM-RoBERTa,"Mi sobrina de 18 años está muy decepcionada. Iba a votar por primera vez y no ha podido,porque constaba como que había pedido el voto por correo. Un fallo, no sé de quién, pero que no se soluciona en el propio día y deja a algunos ciudadanos sin votar. HASHTAG",sadness,anger,0.6172000169754028,"ciudadanos, sin, votar, algunos, deja, decepcion, ada, 18, como, había, pedido, no, sé, quién, propio, día, rina, consta, ba, muy, años, está, voto, correo, Mi, primera, vez"
XLM-RoBERTa,HASHTAG Qué pena dá España!! Cuánta ignorancia!! USER  = paro+ propaganda + engaño + manipulación + entrega de España a los nacionalismos ... Y les votan,sadness,anger,0.4948999881744385,"vota, España, España, paro, les, Cu, n, manipula, dá, s, ignora, nacional, ismo, ción"
XLM-RoBERTa,no tuvimos bastante con el psoe hace años que ahora repetimos errores. que pena HASHTAG,sadness,others,0.7773000001907349,"bastante, ps, uvimos, o, hace"
XLM-RoBERTa,HASHTAG me duele España y en breve nos va a doler a todos.,sadness,sadness,0.9937999844551086,"España, va, ele, du, nos, todos, do, ler"
XLM-RoBERTa,"En este día del libro y con pena y tristeza por los acontecimientos recientes, recomiendo ampliamente esta gran obra del maestro Víctor Hugo una historia que aunque muchos no lo sepan ya la conocen gracias a una película infantil muy querida por miles de personas HASHTAG...  URL",sadness,sadness,0.9758999943733215,"triste, pena, za, aunque, reciente, s, este, esta, gran, rida, muchos, película, ya, del, s, obra, pan"
XLM-RoBERTa,Qué triste que ya se perdieron las viejas costumbres de regalar libros en este día. 😢 HASHTAG,sadness,sadness,0.9995999932289124,"triste, 😢, 😢, perdi, vie, este, Qué, día, jas, ya, s, libros"
XLM-RoBERTa,"USER USER Siempre estará el típico listillo que lo comparará con los libros. A quien no les guste que no lo vea ,y  sobre todo,que dejen de joder con sus comentarios típicos y de mal gusto, a los que realmente disfrutamos de esta maravillosa serie. HASHTAG  HASHTAG HASHTAG",anger,others,0.9546999931335449,"quien, compara, típico, les, rá, sus, típico, s, comentarios, Siempre, realmente, estará, no, ve, mal, gusto"
XLM-RoBERTa,"USER Un bodrio de una hora y 10 minutos, con el peor final posible en 5 minutos de mierda. Como no haya sorpresas mi enfado será infinito HASHTAG",anger,anger,0.3982999920845032,"mi, peor, fa, infinit, do, será, haya, posible, minutos, 5, bod, minutos, da, mier, Como, o, rio"
XLM-RoBERTa,"Lucha, que es la de Cercei contra Daenerys y John. Se nos plantea esta lucha desde el principio de la serie y me decepcionaria bastante un final como el que se rumorea (un consejo entre los lanniste, stark...). Me parecería muy patetico un final asi para HASHTAG",anger,others,0.5695000290870667,"plantea, Lu, final, final, lucha, desde, esta, como, John, e, principio, cha, Da, ene, rys, nos, Cerc, ei, contra, rumor, consejo, asi, para, entre"
XLM-RoBERTa,HASHTAG el capitulo 8x3 de HASHTAG es una puta mierda... Soy muy fan de la serie y me esperaba algo más emocionante para una batalla que esperaba desde hace muuucho,anger,sadness,0.4900999963283539,"capit, fan, batalla, algo, 8, x, 3, serie, desde, hace, ba, espera, más"
XLM-RoBERTa,Lo que si me ha parecido una putada es que Jon no haya acabado con el rey de la noche después de tanto luchar por ello en tantaaaas temporadas HASHTAG HASHTAG HASHTAG HASHTAG,anger,others,0.5033000111579895,"parecido, ello, si, temporada, tanto, rey, s, r, ha, haya"
XLM-RoBERTa,"Ayer tuve mi momento gilipollas con lo de Notre Dame y hoy me entero que en 'na y menos' lo van a solucionar. Me ha INDIGNADO (siendo suave) y me ha cabreado muchísimo porque para otras catástrofes nadie se acuerda, ni hay dinero. Nunca. HASHTAG HASHTAG",anger,anger,0.977400004863739,"IND, IGN, ha, ADO, nadie, ha, ca, bre, ado, s, iendo, ca, tás, trof, suave, muchísimo, porque, ni, para, otras, hay, Nunca, hoy, g, gili, pol"
XLM-RoBERTa,"Todo es culpa de los islamistas menos el 11M 🤦‍♀️ y que no se indignen l@s católic@s y no católic@s por la cantidad de mensajes xenófobos y sí por mensajes de gente que, o no siente pena o simplemente padece ignorancia histórica. Da igual. Odiar y lanzar bulos da asco. HASHTAG",anger,others,0.8227999806404114,"ignora, ncia, histórica, indign, igual, Da, Od, gente, bu, da, islamist, iar, as, l, s, sco, sí, mensaje, s, 🤦, ó, fo, bos, 🤦‍, s, culpa"
XLM-RoBERTa,Eras la mejor y la + indicada para gobernar España. El PP lo ha jodido todo y tiene la culpa por no saber elegir a la que más votos podía reunir y borrar del mapa la izquierda que llevará a España a la mierda otra vez HASHTAG HASHTAG   USER,anger,anger,0.8845000267028809,"PP, culpa, mejor, España, más, votos, Era, mier, da, tiene, podía, reunir, otra, vez, todo, ha, jo, dido, s, borra, r, goberna, llevará, izquierda, r"
XLM-RoBERTa,"Qué engañados nos tuvo Ciudadanos al principio, no solo por sus licencias de VTC, que rompen España de verdad HASHTAG",anger,anger,0.9918000102043152,"romp, España, licencia, nos, verdad, ñado, anos, tuvo, solo, Qué, no, Ciudad, enga, TC, Q, s, s, al"
XLM-RoBERTa,"Qué falta de respeto a la militancia, al socialismo y a la propia dignidad, USER, que después de todos los ataques e insultos de Rivera en los últimos meses, escuche alto y claro ""CON RIVERA NO"", y responda ""ya ya, haré lo que me dé la gana"". HASHTAG",anger,anger,0.996399998664856,"insult, os, todos, ataques, después, e, har, é, respeto, NO, escu, che, respond, socialism, alto, o, dé, últimos, meses, gana, claro, R, IV, ERA, milit, ancia, falta, al, River, Q, Qué"
XLM-RoBERTa,"En España, después de los resultados de ayer en las HASHTAG, quiere cobrar sin dar un palo al agua. Menuda banda de vagos!!!!! Cuando asfixien a las empresas y autónomos, montaros vuestra puta empresa y vivir si podéis. De inmigración y demás mejor callo. ASCO!",anger,anger,0.9965999722480774,"Cuando, empresas, va, gos, quiere, cobrar, as, fix, vuestra, ien, puta, AS, CO, autónomo, s, empresa, después, call, o, banda, vivir, si, podéis, Menu, da, in, migració, n, España, dar"
XLM-RoBERTa,"USER pasa de 4 a 1. Espero que a USER le hayan pagado bien los 3 escaños vendidos y toda la inestabilidad generada. Fragmentar en un momento crítico es de cobardes y traidores, espero que en un futuro no muy lejano lo paguéis aún más caro. HASHTAG",anger,anger,0.4970000088214874,"pasa, 1., Fragment, 4, hayan, ños, Espero, 3, esca, ar, momento, crítico, genera, da"
XLM-RoBERTa,Ya de de donde salimos tan mediocres los americanos... España llegó a América ... que asco  HASHTAG,anger,disgust,0.8012999892234802,"sco, llegó, tan, mos, América, sali"
XLM-RoBERTa,"Con este resultado, la mitad de los trabajadores de PP se va a ir a la calle. Por culpa del PSOE vuelve a subir el paro. ¡Dimite, Pedro Sánchez! HASHTAG HASHTAG",anger,anger,0.9904999732971191,"¡, culpa, Sánchez, PSOE, Pedro, Di, vuelve, mite, del, este, trabajadores, subir, PP"
XLM-RoBERTa,Una de las mejores cosas de estos resultados es que desaparezca el discurso de mierda de que Pedro Sánchez es un okupa HASHTAG HASHTAG,anger,others,0.4399999976158142,"apa, cosas, resultados, des, ca"
XLM-RoBERTa,Vox no representa a España. Los españoles hemos mandado a Vox a la mierda. HASHTAG,anger,joy,0.6474999785423279,"representa, Vo, x, hemos, español, do, España, Vo, x, da"
XLM-RoBERTa,"HASHTAG han ganado las elecciones aquellos que no respetan nuestra bandera y atentan contra los españoles como son los indepentistas catalanes y los etarras sucios. Es un periodo malo para el PP, pero de aquí a 2 AÑOS volveran y ESPAÑA 🇪🇸 será la que era.",anger,anger,0.6000000238418579,"respeta, bandera, nuestra, n, cios, inde, pent, istas, han, contra, su, no, catalanes, español, atenta, n, aquellos, como, son, volver, an, 2, ÑO, S, et, arra, s, ESP, AÑA, 🇪, 🇪"
XLM-RoBERTa,“Os queda poco” como respuesta preferida a todos los tuits de la gente de izquierdas.¿Poco para qué? ... ¿Para mandaros a la mierda? 🤔 HASHTAG HASHTAG  URL,anger,others,0.7415000200271606,"🤔, 🤔, qué, para, its, poco, ¿, tu, co"
XLM-RoBERTa,HOSTIA ESPAÑA MAL  HASHTAG,anger,others,0.28940001130104065,"AÑA, MAL, H, IA, OST"
XLM-RoBERTa,Joder que puto drama. Joder joder joder. Tezanos en bata en su casa fumandose un puro. Joder que drama. HASHTAG,anger,disgust,0.9068999886512756,"fum, ando, Jo, su, casa, Jo, der, puto, der, der, drama, puro, jo, bata, der, jo, Jo, der"
XLM-RoBERTa,"indepes enfadados creyendo que ERC iba a bajar para subir FR, pues no aqui en catalunya tambien hay gente muy ciega, estais igual de enfadados que yo cuando bajo la cup en las ultimas. VAIS TARDE HASHTAG HASHTAG HASHTAG",anger,anger,0.9847999811172485,"esta, is, fada, V, yo, AIS, TAR, cuando, ci, ega, E, ERC, aqui, bajo, endo, no, cre, pues, gente, iba, para, bajar, hay, dos, fada, dos, nya, cata, lu, tam, bi, cup"
XLM-RoBERTa,"HASHTAG no empecéis con las polladas de pucherazo y mierdas. El sistema español es absolutamente fiable. Siempre. Se llama democracia, nos guste o no.",anger,others,0.9817000031471252,"español, o, sistema, no, guste, nos, éis, azo, absolutamente, das, fiable"
XLM-RoBERTa,Ya está el “señor” de VOX diciendo gilipolleces. Sabrás tú lo que es una veleta. Ahora vas de víctima 🤦🏻‍♂️ HASHTAG,anger,others,0.9854000210762024,"ciendo, gi, lipo, lle, “, ”, tú, eño, ces, vele, s, ta, r, 🤦, 🤦, víctima, V"
XLM-RoBERTa,HASHTAG ver a todos los fachas indignados es una puta fantasia,anger,others,0.5152000188827515,"fantasia, fach, ver, puta"
XLM-RoBERTa,"HASHTAG HASHTAG ¿Por qué el Brexit, Bolsonaro, Trump, Orbán o Salvini en sus países sí y en España Vox no? El argumento de que en esos países hay gente muy mala, ignorante y fascista y en España no hay tanta es demasiado simple.",anger,others,0.9294999837875366,"sí, países, España, hay, demasiado, simple, países, sus, Trump, muy, no, esos, Brexit, España, no, Bolsonaro, Sal, vini, hay, tanta"
XLM-RoBERTa,"Soy joven. Soy mujer. No entiendo el resultado de estas elecciones. Estoy indignada, tengo miedo de vivir entre borregos, con vendas en los ojos, que aceptan cualquier imposición ideológica que les digan por la televisión. HASHTAG",anger,anger,0.7541999816894531,"indigna, da, Estoy, acepta, n, cualquier, im, posición, les, vendas, ide, ológica, ojos, bor, re, gos, enti, di, gan, televisión, estas, endo"
XLM-RoBERTa,22 escaños para VoX. A la gente se le ha ido la puta cabeza HASHTAG HASHTAG HASHTAG,anger,others,0.5335999727249146,"esca, para, X, i, ños, ha"
XLM-RoBERTa,USER Muy irresponsablemente el señor John Bolton continúa mintiendo sobre HASHTAG en HASHTAG  con la más absoluta frialdad y cálculo político para intentar engañar  al mundo y a sus propios jefes. Este señor necesita ser cuidadosamente  monitoreado y desmentido.,anger,others,0.522599995136261,"propios, enga, intentar, sus, Muy, ña, r, je, fes, iendo, cálculo, señor, mint, fri, al, más, dad, absoluta, sobre, político, para, ir, Este, al, mundo, amente"
XLM-RoBERTa,USER USER Sigue el circo machista… ahora le agregan la correspondiente campaña del terror con HASHTAG; son horribles,anger,disgust,0.5026999711990356,"horrible, campaña, mach, circo, son, del, correspondiente, le, agrega"
XLM-RoBERTa,"Absolutamente repugnante lo hecho por hooligans del Liverpool en su visita a Barcelona, al tirar a un transeúnte DIRECTO A UNA FUENTE. ¿Qué está mal con esta gente? HASHTAG  URL",anger,disgust,0.9994000196456909,"pugna, re, gente, hool, nte, mal, esta, su, hecho, está, Qué, amente, igan, ¿, tirar, del, FU, ENTE"
XLM-RoBERTa,Igualmente poco se habla de que Vox está en el congreso y de que me da miedo igualmente de los escaños que han sacado y de que eso pueda crecer. 😭 HASHTAG,fear,fear,0.9835000038146973,"miedo, pueda, da, o, esca, sa, han, está, ños, eso"
XLM-RoBERTa,"Joder, izquierda venció ¿y qué? A mi me preocupa y mucho que Vox haya pasado de 0 a 24!! ¿a nadie le parece un montón? No sé, debo ser idiota. HASHTAG",fear,anger,0.5347999930381775,"pasado, haya, ¿, 24, montón, ven, 0, ció, Jo, le, parece, der, No, sé, bo, ser"
XLM-RoBERTa,Encima he visto esta foto en el instagram de USER y me ha dado un miedo que flipas el futuro de España  HASHTAG HASHTAG HASHTAG  URL,fear,fear,0.9988999962806702,"miedo, futuro, flip, visto, esta, he"
XLM-RoBERTa,ME CAGO DE MIEDO. HASHTAG HASHTAG  URL,fear,anger,0.2574999928474426,"MI, C, AGO"
XLM-RoBERTa,¿Puede dar más miedo el tío de VOX hablando? Siento frustración y tristeza escuchando la de tonterías que dice.  HASHTAG,fear,fear,0.6510999798774719,"miedo, frustra, ción, ¿, Sie, nto, ede, Pu, hablando, o, tí, V"
XLM-RoBERTa,Escucho a Vox y me da tanto miedo.... Gracias España por librarnos de ellos. HASHTAG,fear,fear,0.6502000093460083,"miedo, ellos, rnos, libra, da, cho, cu"
XLM-RoBERTa,Nunca pensé que el día en el que el PP se diera este batacazo estaría asustada: ha llegado VOX HASHTAG,fear,surprise,0.5121999979019165,"llegado, V, bata, ha, estaría, día, OX, zo, ra, da, die, ca, este"
XLM-RoBERTa,Me preocupa que la suma PSOE Ciudadanos da mayoría absoluta...  HASHTAG  HASHTAG,fear,fear,0.7616000175476074,"preocupa, da, absoluta, PSOE"
XLM-RoBERTa,Me está poniendo muy nervioso el Newt de la libretita que ha contratado Ferreras... Se ha tomado la pastilla? HASHTAG HASHTAG  URL,fear,fear,0.9395999908447266,"nervios, está, endo, o, t, New, as"
XLM-RoBERTa,Más que VOX me preocupa el ascenso de Ciudadanos. Estos tienen la misma ideología derechista liberal pero la saben disfrazar de moderación y nos las van a colar todas sin darnos ni cuenta. HASHTAG,fear,others,0.8263000249862671,"Estos, tienen, dis, fra, misma, zar, ología, Más, liberal, pero, saben, ide, der, ech, ista, moder, ación, dar, nos, ni, cuenta, van"
XLM-RoBERTa,Empiezo a estar muy nerviosa. Tengo miedo de cómo puede acabar esto. JODER. HASHTAG,fear,fear,0.9997000098228455,"miedo, puede, acabar, Tengo, nervios, ie, zo, cómo, muy, DER"
XLM-RoBERTa,"Entre esto, lo de Nacho Duato y los nervios de la tarde electoral... q nudo en el estómago 😬😬😬 HASHTAG  URL",fear,fear,0.9994000196456909,"😬, 😬, 😬, 😬, nervios, óm, electoral, o, do, esto, est, ago, q, ato"
XLM-RoBERTa,"Joder, y yo que me había enamorado de Valencia en mi primer congreso allí... Qué miedo ahora que sí me aceptan para el de septiembre de este año... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",fear,fear,0.9980000257492065,"miedo, ahora, mi, der, allí, o, gres, primer, Qué, año"
XLM-RoBERTa,"Llevo ya un tiempo preguntándome si en España no hay ningún izquierdista con 2 dedos de frente,y los comentarios HASHTAG me hacen reafirmarme que no. cuidado con el twit del desgraciado de Máximo Pradera.",anger,others,0.39989998936653137,"t, pre, rea, comentarios, gunt, firma, wit, hay, ningún, tiempo, ya, dome, España, no, án, Pra, dera, si, del, frente, cuidado"
XLM-RoBERTa,"700millones recaudados en apenas un día... Las Incongruencias de un mundo capitalista ciego y egoísta. Que vale más una catedral, o la vida de millones de personas en paises en guerra?(Sin tener nada en contra de HASHTAG )",anger,anger,0.755299985408783,"gru, In, ego, encia, contra, guerra, pais, 700, m, illon, millones, personas, sta, í, día, apenas, ados, ista, capital, o, vida, ud, reca, S, in, ci, ego"
XLM-RoBERTa,USER Hablemos de ignorancia: sabía Ud que se necesitan 21 hectáreas de roble fino para reconstruir el techo de HASHTAG? Sabe cuanto es una hectárea? O solo se va a jactar con una selfie que estuvo ahí?  URL,anger,others,0.9282000064849854,"ignora, ncia, Sab, selfie, ahí, estuvo, fino, ja, c, tar, Ud, para, va, rob, le, ir, sabía"
XLM-RoBERTa,"Y como al Manco, hoy todos se lavarán las manos de culpas y acusaran a Quasimodo HASHTAG",anger,others,0.7846999764442444,"acusa, culpa, s, si, como, manos, al, Qua, co, lavar"
XLM-RoBERTa,"Menuda puta pena me da toda la gente que va de guay con la pose de ""Me da igual que se queme la catedral de Notre Dame, bah, solamente es un edificio viejo inútil"" ¿Tan necesitados estáis de atención? HASHTAG",disgust,others,0.9973000288009644,"gente, pose, bah, ¿, necesita, dos, va, pena, solamente, edificio, Tan, gua, igual, puta, da, está, is"
XLM-RoBERTa,"Yo no donaba para reconstruir la catedral de HASHTAG NO MAMEN, mejor donen para re construir bosques y hacer reservas naturales.",anger,joy,0.5113999843597412,"no, para, Yo, construir, NO, para, naturales, dona, re, hacer, reconstru, mejor, ba, bosque, s, s, reserva"
XLM-RoBERTa,"Ver arder HASHTAG, con el corazón encogido, no se puede imaginar lo que sienten los parisinos si el mundo entero está consternado.... volver al tuiter y ver que los políticos españoles siguen con sus gilipolleces ... definitivamente, que paren el mundo! 🤦🏻‍♀️",disgust,anger,0.3203999996185303,"corazón, co, gido, al, volver, ver, español, tu, iter, no, stern, ado, imaginar, puede, Ver, ar, der, si, mundo, si, enten, tero, está, ♀, ️, políticos"
XLM-RoBERTa,Arde HASHTAG y José Manuel Soto sigue siendo gilipollas  URL,anger,anger,0.534500002861023,"José, Ar, to, sigue"
XLM-RoBERTa,USER Pues yo le echo la culpa a la mega amargada de la Teresa May. Así con lo de HASHTAG y la porquería del HASHTAG nos entretiene hasta octubre.,disgust,others,0.3294000029563904,"culpa, Teresa, da, amarga, ría, May, porque, Así, mega, le, nos"
XLM-RoBERTa,"Joder... por decir en un tuit que soy ateo y elogiar unos cánticos cristianos en HASHTAG, se me han echado encima una mezcla de católicos-fachas 😂😂😂",anger,joy,0.9793000221252441,"😂, 😂, 😂, 😂, soy, Jo, der, han, tu, it, e, logia, r, unos, cán, ticos, decir, te, o, fach, as"
XLM-RoBERTa,"Mola la movilización mundial para restaurar HASHTAG, aunque es amargo pensar que si lo hiciésemos más a menudo, este mundo no sería tan  URL",anger,sadness,0.9729999899864197,"go, pensar, amar, sería, este, mundo, ése, mos, aunque, tan, no, do, ación, más"
XLM-RoBERTa,Los que no entienden lo que hoy se está perdiendo en París son muy pero muy incultos. HASHTAG,anger,others,0.946399986743927,"cul, in, son, tos, muy, perdi, muy, no"
XLM-RoBERTa,Siglos de historia de la humanidad y cultura europea a la basura. Realmente me duele ver en los hashtags que se rían del tema. Respeten o mejor cierren la puta boca.  HASHTAG,anger,sadness,0.3982999920845032,"du, ele, mente, Real, rían, r, ver, s, hashtag, o, mejor, cierre, n, del, boca, tema"
XLM-RoBERTa,"Los moros celebrando el incendio de la catedral de HASHTAG, riéndose de nuestra historia y cultura... quizás ya va siendo hora de mandar a esos follacabras a sus poblados de mierda a que se maten a machetazos como en antaño... que recuerden sus podridas raíces...",disgust,anger,0.5530999898910522,"moro, maten, mandar, siendo, hora, nuestra, mier, da, ta, mache, s, catedral, ri, éndose, zos, cultura, historia, sus, pobl, ados, recu, er, den, sus, incendi"
XLM-RoBERTa,HA SIDO UN ATENTADO MUSULMAN Y LO SABEMOS TODOSSSSSSSSSSSSS HASHTAG,disgust,joy,0.996999979019165,"TODOS, SS, MOS, SS, SS, S, SS, S, IDO, HA, AT, SS, ABE, UL, MAN, ENT, M, ADO, SS, MUS"
XLM-RoBERTa,"¿Cuántas iglesias en pueblos de España quemaron los franceses durante las Guerras de la Independencia? Me da pena lo de Notre Dame, pero dinero para arreglarlo lo va a poner su puta madre HASHTAG",anger,sadness,0.6930000185966492,"pena, quem, da, pero, aron, dinero, España, ¿, madre, para, Cu, s, pueblo, Independen, Notre, cia, Guerra, s"
XLM-RoBERTa,"No sé qué le veo de interesante el incendio de la catedral de HASHTAG Los franceses lloran por un edificio vetusto y arcaico que no vale la pena entender. ¿Valor invaluable? 😕 Si, claro.",disgust,others,0.6534000039100647,"Val, llo, able, or, valu, in, entender, pena, no, vale, ¿, claro, ar, ca, ico, ran, vet, usto"
XLM-RoBERTa,Los islamistas que quieren destruir Europa y la civilización occidental celebrando el incendio de HASHTAG. Tomemos nota antes de que sea tarde.,disgust,others,0.829800009727478,"Tom, nota, celebra, tarde, emos, occidental, civiliza, sea, ción"
