model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"El secretario general de vox diciendo: noche triste para la izquierda. Ve esta foto, mira a la izquierda y no Le da ""pa más"" HASHTAG  URL",others,others,"vox, noche triste, pa más","The text is highly political commentary using rhetorical and partisan language ('vox', 'noche triste'). The phrase 'pa más' is local slang used dismissively in a political context, indicating a critical or sarcastic tone rather than a single primary emotion like anger or sadness."
Gemma,"Lo que más me alegra de estas elecciones es la hostia que se ha llevado el PP y que el sin estudios haya quedado como lo que es, un gilipollas profundo. HASHTAG HASHTAG  HASHTAG",joy,anger,"hostia, gilipollas, profundo","The use of highly charged slang like 'hostia' (intensifier often used aggressively/exasperated), and derogatory insults ('gilipollas', 'profundo') directed at political groups expresses strong contempt and rage."
Gemma,"HASHTAG ser mujer y votar y/o apoyar a Vox es como abrazar a tu asesino, defender a tu maltratador,  echar leña al horno crematorio, poner en marcha la cámara de gas que te va a asesinar HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"abrazar a tu asesino, defender a tu maltratador, echar leña al horno crematorio, cámara de gas que te va a asesinar","The text uses highly hyperbolic and aggressive metaphors (killing, crematories, gas chambers) to condemn political actions (voting/supporting Vox), indicating extreme anger and visceral disapproval."
Gemma,"Ganó la izquierda, batacazo del PP. Ahora a construir la España que queremos. HASHTAG HASHTAG",joy,joy,"Ganó la izquierda, batacazo del PP, construir la España que queremos","The text celebrates the victory of 'la izquierda' (the left) and critiques the opposing party (PP) with the phrase 'batacazo', suggesting a sudden and positive political upset. The concluding phrase expresses hope and positive action ('construir la España que queremos'), indicating elation or triumph."
Gemma,Asco me da el señor Sánchez HASHTAG,disgust,disgust,"Asco, me da","The word 'asco' literally means 'disgust' and is used here as an exclamation, directly indicating a physical or moral revulsion towards the person mentioned."
Gemma,Ahora es cuando el PSOE pacta con las derechas pequeñas y nos vamos todos a la mierda. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,anger,"PSOE, pacta con las derechas pequeñas, nos vamos todos a la mierda","The language expresses frustration and strong disapproval regarding a political action ('pacta con las derechas pequeñas') and uses highly negative, hyperbolic phrasing ('nos vamos todos a la mierda') to predict a negative outcome, indicating political anger."
Gemma,"USER Toda la razón, los jubilados salen a la calle a luchar todos los lunes en Bilbao para que luego los niñatos sin un porvenir claro, voten a los fantoches de los gintonics. HASHTAG",anger,anger,"luchar, niñatos, fantoches, gintonics","The text uses confrontational language ('luchar') and derogatory terms ('niñatos,' 'fantoches') to criticize a political group, indicating strong displeasure and indignation."
Gemma,Toda la semana la he vivido con terror y sin entender que volviésemos a 1939. En este momento veo que somos el mejor puto país que hay. Si jodeis a la izquierda nos jodeis a todas HASHTAG HASHTAG HASHTAG,others,anger,"jodeis, puto","The use of 'jodeis' (an aggressive regional verb, often meaning 'to screw up' or 'to annoy') and the expletive 'puto' indicate frustration and strong indignation towards a perceived political group."
Gemma,España está loca del coño....  HASHTAG,anger,others,"loca, del coño, España","The phrase 'estar loca del coño' is an intense exclamation of exasperation, annoyance, or disbelief regarding a situation (España), which translates roughly to 'Spain is crazy/mad.' Given the highly colloquial and frustrated tone, it indicates strong exasperation or irritation, which falls under 'others' rather than a primary core emotion like sadness or anger."
Gemma,Lo peor y más peligroso de estos resultados es que hay una gran mayoría de españoles que está premiando a quien no tiene el menor reparo en pactar con golpistas y filoetarras HASHTAG,fear,disgust,"golpistas, filoetarras",The strong negative condemnation ('lo peor y más peligroso') coupled with the explicit mention of politically charged derogatory terms like 'golpistas' and 'filoetarras' (slang used to denounce political adversaries) indicates moral contempt and revulsion.
Gemma,"La unidad de España no existe, idiota HASHTAG  URL",anger,anger,idiota,"The use of the direct insult 'idiota' (idiot) indicates strong confrontational language and hostility, classifying the core emotion as anger."
Gemma,Incluso puede que el PP se vaya a la puta ✌🏼 HASHTAG,others,others,"puta, ✌🏼","The phrase uses 'puta' (a strong expletive) in a political context, suggesting defiance or mockery rather than a strong primary emotion like anger or fear. The peace sign emoji (✌🏼) further downplays the literal force of the text, indicating a casual, perhaps sarcastic or irreverent tone, classifying it as 'others' (mockery/disdain)."
Gemma,"Señor Sánchez si quiere un país que mire al futuro, deje de remover la mierda del pasado. HASHTAG",anger,anger,"remover, mierda, deje de",The phrase 'deje de remover' (stop digging up/stirring) combined with the highly vulgar noun 'mierda' (shit/crap) indicates strong frustration and indignation directed at political actions regarding historical issues.
Gemma,"El coletas quiere a toda costa estar en el gobierno, le ha cogido gustillo a los chalets que tanto detestaba y ahora va a por los sillones de la “casta”. Hay que apostar por un gobierno moderado y más respaldado HASHTAG",disgust,others,"coletas, gustillo, sillones, casta","The tone is one of political critique and commentary, using slang ('coletas', 'gustillo', 'casta') to suggest disapproval and cynicism regarding political maneuvering, which points towards a general frustration or exasperation rather than a single strong emotion like anger or sadness."
Gemma,Gracias España: Fascistas en lo social y ultraliberales en lo económico  HASHTAG HASHTAG  URL,disgust,anger,"Fascistas, ultraliberales","The language used makes a sharp, critical accusation against the state ('Gracias España') by linking it to extreme, problematic ideologies (Fascist and ultraliberal), suggesting deep political frustration and outrage."
Gemma,"Se ha quedado un Lunes de puta madre para cogerse 4 años de vacaciones.. HASHTAG  Además ""Todos los políticos son iguales"" verdad chiquillos? Juas juas",anger,joy,"Lunes de puta madre, cogerse 4 años de vacaciones, Juas juas","The exaggerated, positive anticipation of a long vacation ('Lunes de puta madre para cogerse 4 años de vacaciones') coupled with the lighthearted, mocking tone indicated by 'Juas juas' (laughing/teasing) suggests excitement and pleasure."
Gemma,"HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG USER ahora quien está nervioso? Ni tu ni tu USER vais a ser nunca nada! Intentadlo con el AMPA de vuestras escuelas, seguro os va mejor!! HASHTAG  URL",others,anger,"quien está nervioso?, Ni tu ni tu vais a ser nunca nada!, Intentadlo, AMPA","The use of highly confrontational language ('quien está nervioso?', 'vais a ser nunca nada!') and the aggressive tone (using exclamation points and telling the recipients to 'try' something else) indicates frustration and anger toward the addressed group."
Gemma,"Enhorabuena Pablo fraCasado, ya era hora de que la derecha haría algo bueno por este país HASHTAG",others,joy,"Enhorabuena, ya era hora, haría algo bueno",The phrases 'Enhorabuena' (congratulations) and 'ya era hora' (it was about time) indicate a celebratory or happy tone regarding a perceived positive change or event.
Gemma,"Los ideales de izquierdas, son como un cuento de hadas precioso, pero puestas en prácticas son nulas, la historia y los datos hablan por sí solos. HASHTAG HASHTAG",disgust,others,"cuento de hadas, nulas, la historia y los datos hablan por sí solos","The tone is highly critical and dismissive, expressing intellectual disapproval or skepticism rather than a core emotion like anger, joy, or sadness. The use of 'nulas' (meaning nonexistent or null) to critique political ideals indicates strong disagreement/contempt, which is classified as 'others'."
Gemma,"Antes, todos los conservadores estaban disueltos en el USER Ahora, simplemente, están identificados. Los de Voks son los fascistas que ha habido siempre en HASHTAG, nada más. Y son eso, cuatro ridículos homínidos.¡¡¡ESPAÑA ES ROJA!!! HASHTAG HASHTAG",anger,anger,"conservadores, fascistas, ridículos homínidos, ¡¡¡ESPAÑA ES ROJA!!!","The text uses aggressive and dismissive language ('fascistas', 'ridículos homínidos') to attack a political group, culminating in an exclamation (¡¡¡ESPAÑA ES ROJA!!!) that conveys intense outrage and strong condemnation."
Gemma,Tras las elecciones cuanto va a tardar el rojerío en echarle la culpa a Rajoy de comerse la mierda a puñados? HASHTAG,anger,anger,"rojerío, echarle la culpa, comerse la mierda","The text uses highly confrontational and derogatory language ('rojerío', 'echarle la culpa') directed at a political group, coupled with vulgar slang ('comerse la mierda'), indicating intense frustration and hostility."
Gemma,“Os queda poco” como respuesta preferida a todos los tuits de la gente de izquierdas.¿Poco para qué? ... ¿Para mandaros a la mierda? 🤔 HASHTAG HASHTAG,anger,anger,"Os queda poco, mandaros a la mierda, gente de izquierdas","The phrase 'Os queda poco' (you have little left) in conjunction with the aggressive question '¿Para mandaros a la mierda?' (To send you to shit?) and the mention of 'gente de izquierdas' establishes a confrontational and contemptuous tone, strongly indicating anger."
Gemma,"Ya que ha ganado el PSOE, lo único que pido, a pesar de que me joda, es que Cs pacte con ellos. No quiero a un hipócrita ni a gente que atenta contra la unidad en mi gobierno HASHTAG",anger,others,"pido, no quiero, unidad","The text expresses a blend of resignation and strong political demand/pleading. While there is frustration ('a pesar de que me joda'), the core sentiment is a pragmatic appeal for political stability and unity, fitting best under a tone of earnest concern or deliberation rather than a primary emotion like anger or sadness."
Gemma,"Ana Rosa Quintana pensaba que mañana iba a tener la entrevista que todos los medios iban a querer, con Abascal como alguien determinante en las elecciones y se va a comer un mojón bien grande 😂🕺 HASHTAG HASHTAG",joy,joy,"se va a comer, mojón bien grande, 😂🕺","The phrases 'se va a comer' (figurative for facing a humiliating failure) combined with the hyperbole 'mojón bien grande' (a huge, often humorous, failure) and the use of highly positive/exaggerated emojis (😂🕺) indicate playful mockery and amusement, which aligns with joy."
Gemma,Este señor si se puede calificar de esa manera es el verdadero triunfador de estas elecciones enhorabuena a todos los que a veis votado a la izquierda y romper España por completo y poner leyes de género y demás que perjudican a la mitad de la población HASHTAG  URL,others,anger,"romper España, leyes de género, perjudican","The text expresses strong indignation and contempt towards a political action ('romper España', 'leyes de género') and the people who supported it, indicating a passionate negative emotional outburst."
Gemma,"Lo único que quiero decir a toda la gente que ahora está comentando “joderse fachas”, “a la mierda la derecha”... que cuando el pais entre en una recesión económica y se vean las consecuencias, veremos a los “izquierdistas” que opinan. HASHTAG HASHTAG",anger,anger,"joderse fachas, a la mierda la derecha, veremos a los “izquierdistas” que opinan","The text uses highly confrontational and dismissive language, particularly the strong profanity and the rhetorical setup implying a political betrayal or failure, which indicates frustration and anger towards opposing groups."
Gemma,HOLA DERECHA! QUE IGUAL NO SOMOS GILIPOLLAS!!!! HASHTAG HASHTAG  URL,anger,others,"HOLA DERECHA, GILIPOLLAS","The combination of a casual address ('HOLA DERECHA!') and the use of strong, informal slang ('GILIPOLLAS,' a type of insult) suggests a confrontational or strongly emphatic tone, but it is not pure anger, fear, joy, sadness, or disgust. It expresses a defensive or assertive stance, fitting best under 'others'."
Gemma,"No hay nada más gilipollas que un español votando más inmigración, más livg, subida de impuestos, dar dinero a terroristas y secesionistas... El votante izquierdista no vota para mejorar, vota para intentar joder a los que son mejores que ellos.  HASHTAG",anger,anger,"gilipollas, joder","The text employs highly derogatory slang ('gilipollas') and accusatory language ('joder') directed at political opponents, indicating strong frustration and rage regarding political decisions and perceived unfairness."
Gemma,¿Qué hubiera pasado con Susana a los mandos del PSOE? Seguro que ha sido mejor no saberlo... HASHTAG HASHTAG HASHTAG,disgust,sadness,"¿Qué hubiera pasado, mejor no saberlo","The phrase '¿Qué hubiera pasado' expresses regret or contemplation about a missed opportunity or unfavorable past scenario (a hypothetical, negative outcome). 'Mejor no saberlo' suggests that the reality of the situation is negative or regrettable, leading to a tone of melancholy resignation."
Gemma,Que puto asco los de vox hablando en Colon... QUE PUTO ASCOOOOOO HASHTAG HASHTAG HASHTAG,disgust,anger,"puto, asco, QUE PUTO ASCOOOOOO","The repeated use of 'asco' (disgust/revulsion) and the intensifier 'puto' (a strong expletive, often used to amplify emotion) in all caps indicates extreme outrage and aggressive contempt toward the subject ('los de vox')."
Gemma,"“Con Rivera, no”, saca mejor un rioja para brindar, USER HASHTAG",others,others,"rioja, brindar","The text is a suggestion or polite refusal ('Con Rivera, no') followed by an alternative action ('saca mejor un rioja para brindar'). The tone is advisory and social, indicating a recommendation for a convivial activity rather than a strong, immediate emotion like anger or joy."
Gemma,"HASHTAG Gracias, fachas, por venir a esta etiqueta a lloriquear. Me estoy riendo mucho.  URL",joy,disgust,"fachas, lloriquear","The use of 'fachas' (colloquial, dismissive term for people) and 'lloriquear' (to whine or cry excessively, implying childish complaint) suggests contempt and disdain for the people and their behavior, fitting disgust."
Gemma,y UPYD?!?!? DÓNDE COÑO ESTÁS!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,disgust,anger,"UPYD, DÓNDE COÑO ESTÁS, ?!?!?","The text uses aggressive capitalization ('UPYD?!?!?'), the exclamation 'DÓNDE', and the strong vulgar intensifier 'COÑO', all indicating intense frustration and rage at someone's absence."
Gemma,"La momia de Franco calentando, que sale. HASHTAG HASHTAG  URL",others,others,"momia de Franco, calentando, que sale","The phrase uses highly sarcastic and inflammatory political slang ('momia de Franco') to convey dismissiveness or scorn, rather than a core primary emotion like joy or sadness. The tone is critical and mocking."
Gemma,"Cuando acabe todo esto, que me expliquen los socialistas, que disfrutan del capitalismo, la razón de su voto. Pq esto es alucinante🤦‍♀️ HASHTAG",others,disgust,"socialistas, disfrutan del capitalismo, alucinante🤦‍♀️",The confrontational tone and the implied cognitive dissonance (the accusation that 'socialists enjoy capitalism' while questioning their vote) convey a strong sense of disdain and revulsion regarding the political situation.
Gemma,"USER En eso sí que son unos fenómenos, en vivir del cuento y de las subvenciones. HASHTAG",disgust,disgust,"fenómenos, vivir del cuento, subvenciones","The phrase 'vivir del cuento' (to live off a story/trick) coupled with 'subvenciones' (subsidies) suggests hypocrisy and perceived fraud, which strongly evokes disgust or contempt."
Gemma,"Hola soy Pedro Sánchez, si soy tonto pero gobierno un país HASHTAG",others,others,"tonto, Pedro Sánchez","The text is a statement of self-description and political self-assertion. The use of 'tonto' (fool/stupid) in a self-deprecating but politically charged context suggests a performative, perhaps ironic, confidence or self-mockery rather than a pure core emotion like joy or sadness."
Gemma,"Que vergüenza, nos vamos a la mierda pero cuando lo queráis ver ya será demasiado tarde, mucho asco hacia USER pero habéis votado a un presidente que pacta con independentistas y terroristas🤮 HASHTAG",disgust,disgust,"Que vergüenza, mierda, asco, 🤮","The use of 'vergüenza' (shame), 'mierda' (shit/crap), and 'asco' (disgust) along with the vomiting emoji strongly conveys revulsion and contempt for the political situation and the people involved."
Gemma,"Triunfa el USER, resultado histórico de USER, batacazo del PP que está a punto de desaparecer de Catalunya y el País Vasco... ¡al final me vais a hacer creer en este país cabrones! 👋👋👋👋 HASHTAG HASHTAG HASHTAG  URL",surprise,anger,"batacazo, desaparecer, cabrones, ¡al final me vais a hacer creer en este país!","The phrase 'batacazo' suggests a sudden, negative political defeat, and the explicit use of the insult 'cabrones' (bastards/sons of bitches), combined with the exasperated declaration '¡al final me vais a hacer creer en este país!', strongly indicates intense anger and frustration."
Gemma,¿Que hay muchos hijos de puta? Sí. Pero parece ser que no los suficientes. HASHTAG,anger,others,hijos de puta,"The phrase 'hijos de puta' is a severe vulgar insult that conveys a raw, frustrated, or highly agitated emotion. While it indicates intense negative feeling, its specific context of questioning quantity ('no los suficientes') makes the overall tone one of critical dissatisfaction or frustrated exasperation, which falls under 'others'."
Gemma,Ni perdiendo 71 escaños borra de su cara Pablo Casado esa molesta sonrisa de gilipollas. HASHTAG HASHTAG,anger,anger,"borra de su cara, gilipollas","The phrase 'borra de su cara' is an aggressive command, and 'gilipollas' is a highly offensive Spanish slang term used to insult someone's intelligence or worth, both strongly indicating anger."
Gemma,"Casi el 6% de los voyantes de HASHTAG, han elegido a Vox. Que vergüenza, de verdad. HASHTAG HASHTAG HASHTAG",anger,sadness,"vergüenza, Que vergüenza","The phrase 'Que vergüenza' (What a shame/disgrace) expresses a feeling of disappointment or sadness regarding the political choice, indicating moral disapproval rather than anger or fear."
Gemma,El PSOE es como cuando Pereiro ganó el tour por descalificación. No te lo has currado mucho pero los otros eran más inútiles. HASHTAG   URL,others,disgust,"descalificación, inútiles","The tone is dismissive and contemptuous. 'Descalificación' implies a perceived injustice that the author views as laughable, while 'inútiles' is a strong, derogatory insult, indicating profound distaste or revulsion regarding the situation/people."
Gemma,"La extrema derecha ha hecho ganar las elecciones a la izquierda más triste de la historia de HASHTAG, no tiene otra lectura. HASHTAG",others,sadness,más triste de la historia,"The phrase 'más triste de la historia' directly references a historical sense of loss or profound sorrow, suggesting a mournful or melancholic tone regarding the political outcome."
Gemma,"Si gana el PSOE, menuda fiesta de Putas y farlopa se van a pegar día sí, día también, a ver si por lo menos lo regulan y pagan impuestos.... Algo sacaremos. HASHTAG",anger,anger,"menuda fiesta, Putas, farlopa, día sí, día también","The aggressive and insulting language ('Putas', 'farlopa') directed at a political group, combined with the critical tone regarding their alleged irresponsibility ('menuda fiesta', 'día sí, día también'), strongly indicates political anger and contempt."
Gemma,HASHTAG Gracias a todos los que habéis votado izquierda. Esos cabrones No Pasarán!! Mañana habrá que romperse la cabeza con los pactos. Hoy pienso disfrutar!!!  URL,joy,joy,disfrutar!!!,"Despite using strong language ('cabrones') in a political context, the exclamation 'Hoy pienso disfrutar!!!' signals a sudden, forceful shift to anticipation and pleasure, overriding any underlying tension or anger to convey excitement."
Gemma,Por fin los españoles de bien pueden sentirse orgullosos en unas elecciones democráticas donde han podido demostrar sin miedos que en espaÑa hay fascistas. HASHTAG  HASHTAG,joy,joy,"Por fin, orgullosos, pueden sentirse",The phrase 'Por fin' (Finally) and the use of 'orgullosos' (proud) indicate a sense of positive culmination and satisfaction following a perceived victory or positive outcome.
Gemma,Que lo mismo l@s español@s no somos imbéciles del todo HASHTAG HASHTAG,others,others,"l@s, español@s, imbéciles","The text is a defensive, mildly defiant, and critical statement addressing perceived stereotypes. The usage of 'l@s' and 'español@s' (with gender neutral characters) suggests an attempt to broaden identity or address a collective group, while 'imbéciles' (idiots) indicates a sense of being misunderstood or unjustly judged, leading to a tone best classified as defiant/frustration (others)."
Gemma,"El problema no es que gane el PSOE, el problema es que gana el Sanchismo. Un tipo sin palabra, que no cumple lo que dice y que ni los suyos se lo creen HASHTAG",others,anger,"el problema es que gana el Sanchismo, Un tipo sin palabra, no cumple lo que dice","The tone is accusatory and highly critical, focusing on perceived failure of character and political disappointment (Sanchismo), which strongly conveys frustration and anger."
Gemma,"Para los medios Vox ha fracasado consiguiendo 23 escaños y a mi me da miedo la gran cantidad que han conseguido, viviendo en el siglo en el que vivimos, cuando han sido sus primeras elecciones. HASHTAG HASHTAG",others,fear,"miedo, fracasado, la gran cantidad","The word 'miedo' explicitly states the core emotion. The phrase 'a mi me da miedo la gran cantidad' indicates a feeling of apprehension or alarm regarding the political outcome described ('fracasado' and 'la gran cantidad'), suggesting worry for the future."
Gemma,"No se que tiene más emoción, el escrutinio o las votaciones de Eurovisión.  Que peñazo. HASHTAG",others,joy,"emoción, peñazo",The use of 'emoción' (even used semi-ironically to describe an event) and the strong colloquial positive exclamation 'peñazo' (meaning a great time/blowout party) overwhelmingly indicate a feeling of enjoyment and pleasure.
Gemma,España se va a la mierda.... recemos por favor HASHTAG,sadness,sadness,"se va a la mierda, recemos","The phrase 'se va a la mierda' expresses a deep sense of loss or decline concerning Spain, which is accompanied by the plea 'recemos por favor' (let's pray please), indicating a desperate hope or sadness over the situation."
Gemma,"Si alguien pensaba que no se tendría que pactar, estaban equivocados. Con la irrupción de Podemos y C’s esto se ha acabado. Veremos qué pactos hay HASHTAG",others,others,"pactar, irrupción de Podemos y C’s, estos se ha acabado","The tone is highly critical and decisive, suggesting political disillusionment or a sense of impending, dramatic change, which falls under commentary/frustration rather than a core emotion like anger or fear."
Gemma,"Por lo que se ve, está  ganando el HASHTAG del inútil de Pedro Sánchez. Se ha llevado al voto feminista, pero con eso no se come. Nos espera una crisis sin precedentes y si no, al tiempo, Borregos       HASHTAG",anger,anger,"inútil, no se come, crisis sin precedentes, Borregos","The tone is highly critical and dismissive, using judgmental language ('inútil', 'no se come') and warning of impending doom ('crisis sin precedentes', 'Borregos') to convey a sense of frustration and aggressive disapproval."
Gemma,Esta es la última encuesta del CIS. Yo ahora a los que decían que era mentira se la metería por donde les cupiera. HASHTAG  URL,anger,anger,se la metería por donde les cupiera,"The phrase 'se la metería por donde les cupiera' is a highly aggressive idiom, indicating a threat or forceful opposition, which clearly demonstrates anger."
Gemma,"Después de muchos años buscando, al fin encuentro un estudio serio que cuantifica el número de imbéciles en España: 2.677.173. Vamos, los que han votado a VOX... HASHTAG",anger,others,"imbéciles, Vamos","The text uses highly aggressive, derogatory language ('imbéciles') directed at a group of people (voters for VOX). While the tone is critical and scornful, it crosses beyond simple anger into polemical/mocking commentary, which fits best under 'others' to maintain classification strictness."
Gemma,Si es que juntarse con los extremos no sale bien El PP se da una ostia x gilipollas  HASHTAG,anger,disgust,"ostia, gilipollas",The use of strong vulgar slang like 'ostia' and 'gilipollas' (idiot/fool) indicates a feeling of extreme contempt and revulsion towards the political situation or party (El PP).
Gemma,USER; USER en las elecciones de 2017 en Cataluña os votaron 1.109.732 y en las HASHTAG han sido 477.096. Habéis perdido + de 600.000 votos en menos de 2 años. Tal vez es hora de HASHTAG  HASHTAG,others,anger,"Habéis perdido, Tal vez es hora de","The text presents a stark comparison of vote losses (over 600,000 votes) and uses accusatory language ('Habéis perdido') and a pointed suggestion ('Tal vez es hora de') regarding political failure, which strongly conveys frustration and anger."
Gemma,"No entiendo nada. Nos va a tocar comernos otros 4 años de subidas de paro, de paseos con el Falcón a nuestra costa, de inmigración ilegal y efecto llamada, de subidas de impuestos y pactos con los que quieren destruir nuestro país. No me lo explico. HASHTAG",anger,anger,"Nos va a tocar comernos, subidas de paro, paseos con el Falcón, inmigración ilegal, efecto llamada, destruir nuestro país","The text uses strong, hyperbolic language ('comernos,' 'destruir') and lists specific political grievances ('subidas de paro,' 'paseos con el Falcón') to express deep frustration and opposition to perceived governmental actions, indicating anger."
Gemma,La hostia de Casado una mierda comparada con la que nos vamos a pegar nosotras en Mayo USER HASHTAG HASHTAG,anger,others,"La hostia, mierda, pegar","The use of 'La hostia' and 'mierda' indicates highly informal, strong, or contemptuous language. The overall tone, comparing a 'mierda' to something that 'nos vamos a pegar' (implying a shared, intense future experience), suggests a mix of defiance, excitement, or camaraderie, making it unsuitable for a single primary emotion like joy or anger, thus requiring 'others'."
Gemma,"USER Sus años en política doblan la edad de HASHTAG. Ha pasado por PP, PSOE y Ciudadanos. No creo, sin embargo, que usted esté confundido. Su conservadurismo es coherente a los partidos que dañan la tierra. Yo apoyo la ciencia, yo apoyo a USER y USER.",others,disgust,"dañan la tierra, yo apoyo la ciencia","The speaker expresses a strong moral rejection of the political record and ideology ('dañan la tierra') of the person being addressed, contrasting it with a principled stance ('yo apoyo la ciencia'), indicating disdain or revulsion for the subject's values."
Gemma,"Una niña de 16 años HASHTAG inspira movimiento global para cuidar la tierra y urgir a los Estados (adultos) a responder a la crisis como ""si la casa se estuviera incendiando, y lo està"", ha dicho. Hitos tremendos, huelga feminista HASHTAG y hoy 15,  HASHTAG  URL",surprise,others,"urgir, si la casa se estuviera incendiando, huelga feminista","The text conveys a sense of urgent activism and critical commentary on systemic issues (climate crisis, political action), which points to a mood of serious concern and call to action rather than a single pure emotion like joy or sadness."
Gemma,"Quin gran resum: ""Ustedes no son lo suficientemente maduros como para contar las cosas como son. Incluso esa carga la dejan para sus hijos"". HASHTAG HASHTAG  URL",others,sadness,"no son lo suficientemente maduros, dejan para sus hijos","The tone is critical and disappointed, suggesting that the recipients are incapable or immature, which typically evokes feelings of sadness or pity rather than acute anger or fear."
Gemma,"Ver a los representantes más sesudos e impostados del mundo occidental escuchar con admiración las fantasías proféticas de una niña, me hacen temer la vuelta a los tiempos oscuros del medievo HASHTAG",others,fear,"temer, tiempos oscuros, medievo","The phrase 'me hacen temer la vuelta a los tiempos oscuros del medievo' explicitly expresses fear ('temer') regarding a return to a dark era, indicating anxiety or foreboding."
Gemma,"🔴 🇪🇺 HASHTAG | USER, presidenta de USER, afirma que ""le preocupa que el 'ruido' prevalezca sobre las ideas"" y hace referencia al 'fenómeno' HASHTAG.📝 Sobre el tema hablaba USER en nuestro HASHTAG de USER👇  URL",others,others,"presidenta de, preocupa, ruido, fenómeno","The text is purely journalistic and objective, presenting a quote about a concern ('preocupa') regarding 'noise' (ruido). It does not express any strong, personal emotion like anger, joy, or fear, making it informational."
Gemma,Hay grandes muestras de la grandeza humana y HASHTAG era una de ellas. Hay grandes muestras de la estupidez humana y lo ocurrido en HASHTAG es una de ellas.,disgust,others,"grandes muestras, estupidez humana, lo ocurrido","The text makes a broad, observational contrast between human greatness and human stupidity. While the tone is somewhat critical (indicating disappointment or resignation), it is primarily philosophical and academic in its observation, classifying it as 'others' rather than a specific, intense emotion like joy or anger."
Gemma,Una postal de estos tiemposUna catedral ícono del catolicismo derrumbandose frente a musulmanas  HASHTAG  URL,others,anger,"derrumbandose, frente a","The phrase 'catedral ícono del catolicismo derrumbandose frente a musulmanas' (a cathedral icon of Catholicism collapsing in front of Muslim women) presents a confrontational and dramatic image of decay and alleged conflict, invoking a sense of injustice and strong emotional distress, which is best classified as anger."
Gemma,Pero alguien duda de que el incendio de HASHTAG ha sido provocado?? De verdad sois tan inocentes?? Os la meten doblada y no os enteráis...,anger,anger,"duda, inocentes??, Os la meten doblada, ...","The interrogative rhetorical questions ('Pero alguien duda de que...' and 'De verdad sois tan inocentes??') convey deep skepticism and accusation. The phrase 'Os la meten doblada' is a highly colloquial and aggressive idiom used to accuse someone of deception, which strongly indicates anger and mistrust."
Gemma,"USER USER ¿Ahora nos sumamos a la moda de HASHTAG, eh Rita? ¿No decías eso de ""Arderéis como en el 36""?",disgust,others,"moda, Arderéis como en el 36","The phrase suggests ironic or questioning commentary on a current trend ('moda') while referencing a serious historical event (the Spanish Civil War, 'el 36'). The tone is one of skepticism or mild criticism, which falls outside the scope of the basic list."
Gemma,Trending ahora en Cataluña/Catalanismo:➀ HASHTAG ↓ ➁ HASHTAG ↑ ➂ HASHTAG ↑ ➃ HASHTAG ↑ ➄ HASHTAG ↑ ➅ HASHTAG ↑ ➆ HASHTAG ↑ ➇ HASHTAG ↑ ➈ HASHTAG ↑ ➉ HASHTAG ↓,others,others,,The text consists of a list of navigational arrows and a geographical/political label ('Cataluña/Catalanismo'). There is no emotional content or recognizable slang that indicates a core human emotion.
Gemma,"USER Con empresas que tienen causas de corrupción, debemos tomar medidas como estás. INDRA se tuvo que ir de España por las junta de firmas de los ciudadanos.. HASHTAG HASHTAG  URL",others,anger,"corrupción, debemos tomar medidas, se tuvo que ir","The text addresses 'corrupción' (corruption) and advocates for 'tomar medidas' (taking measures), using strong, accusatory language that suggests outrage and indignation against perceived wrongdoing."
Gemma,Que pesaos con Juego de Tronos... HASHTAG,anger,disgust,pesaos,"The word 'pesaos' (a contracted form of 'pesados') is used here as an informal exclamation of annoyance or distaste, suggesting that the subject matter (Juego de Tronos) is bothersome or overdone."
Gemma,"El ""Señor"" Iglesias es un vende humos, populismo barato, si me apuras igual que VOX... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,anger,"vende humos, populismo barato, si me apuras","The use of strong derogatory terms like 'vende humos' (smoke seller/hypocrite) and 'populismo barato' (cheap populism), coupled with the highly confrontational tone ('si me apuras'), indicates strong anger and political dissatisfaction."
Gemma,"""¡Madrid cabrón, saluda al campeón!"" HASHTAG HASHTAG HASHTAG 🔵🔴🔵🔴🔵🔴 HASHTAG",others,joy,"cabrón, saluda, campeón","The use of '¡... cabrón!' in this context (referring to a team/person) and 'saluda al campeón!' are exclamatory and celebratory phrases, typical of sports enthusiasm and triumph."
Gemma,"No es novedad, pero el Barcelona tiene culo de campeón HASHTAG",others,others,culo de campeón,"The phrase 'culo de campeón' is idiomatic praise, suggesting excellence or a strong appearance (literally 'champion's butt'), which conveys admiration or playful praise rather than a single primary emotion from the given list."
Gemma,"La sexta, tu televisión de izquierdas, retransmitiendo el discurso de principio a fin de la ultraderecha. Escoria!! HASHTAG HASHTAG HASHTAG",anger,anger,"televisión de izquierdas, ultraderecha, Escoria!!","The text uses politically charged language (izquierdas, ultraderecha) and culminates with the highly offensive and derogatory slur 'Escoria!!', which strongly indicates intense anger and contempt."
