model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"A ver, los policías del llanto: Se puede llorar la pérdida de un monumento y llorar también a los pobres niños de la guerra. No es incompatible. Vosotros mezcláis churras con merinas y tampoco pasa nada. HASHTAG",sadness,disgust,"llanto, mezcláis churras con merinas","The tone is highly critical and dismissive, suggesting a mixture of inappropriate emotions or actions ('llanto' in reference to political tears) and using the idiom 'mezcláis churras con merinas' (mixing different things inappropriately) to express exasperation and judgment."
Gemma,"Una lamentable pérdida para la HASHTAG hoy que perdimos HASHTAG, al menos las cúpulas dañadas tendrán que ser recuperadas con delicadez.",sadness,sadness,"lamentable pérdida, perdimos",The phrases 'lamentable pérdida' (lamentable loss) and 'perdimos' (we lost) directly indicate a sense of regret or sorrow over a negative event.
Gemma,HASHTAG está entre dos fuegos; ambos bandos de similar abyección. Me apena mucho la realidad de esa Nación hermana.  URL,sadness,sadness,"me apena, abyección, Nación hermana","The phrase 'me apena mucho' directly translates to 'it saddens me greatly,' indicating sorrow. 'Abyección' refers to extreme degradation or moral decay, suggesting deep disappointment and sadness regarding the political state, which is framed as a 'Nación hermana' (sister nation), implying sympathy and concern."
Gemma,USER USER Jajajajajajajajajajajajajajajajaja!!!! derrotados ustedes! Esta con los brazos en alto y listo para ser el PRÓXIMO PRESIDENTE! Y el que estuvo injustamente preso por mucho tiempo sera TU PRESIDENTE HASHTAG,sadness,joy,"Jajajajajajajajajajajajajajajajaja!!!!, derrotados ustedes!, PRÓXIMO PRESIDENTE!, TU PRESIDENTE","The use of exaggerated laughter ('Jajajaj...') and the celebratory exclamation 'derrotados ustedes!' (you are defeated!) strongly indicates triumph and happiness, characteristic of joy."
Gemma,"No me puedo relajar ante tanta injusticia y la indiferencia , deberías estar preocupado pues tu presidente USER es de la misma línea “socialista” q se quieren perpetuar en el poder son asesinos genocidas HASHTAG HASHTAG,  URL",sadness,anger,"tanta injusticia, indiferencia, asesinos genocidas, socialista","The language is accusatory and strongly critical, using extreme labels like 'asesinos genocidas' and expressing anger towards 'injusticia' and 'indiferencia' regarding political figures and ideologies."
Gemma,"Nuestros amigos de USER han sacado historias profundamente conmovedoras con HASHTAG, de ingenios para convivir con una economía de realismo mágico, de valentías que se van a lo desconocido y de desesperanzas en medio de oscuridades que duran días.",sadness,others,"conmovedoras, realismo mágico, desesperanzas","The text uses complex literary and abstract concepts (conmovedoras, realismo mágico, desesperanzas) to praise or describe art/stories. The tone is highly academic and appreciative, suggesting awe, admiration, or thoughtful reflection, which doesn't fit into the basic emotional categories."
Gemma,"USER USER Nadie sabe lo que lamento que no se haya venido ud a USER, para una HASHTAG ha sido una trizteza inmensa. No tendré vida suficiente para agradecerle a Ud su apoyo a mi HASHTAG de mi alma! Gracias gracias gracias Beatriz.",sadness,sadness,"lamento, tristezza inmensa, no tendré vida suficiente",The use of 'lamento' (regret/grief) and the explicit phrase 'tristezza inmensa' (immense sadness) are the primary indicators. 'No tendré vida suficiente' further reinforces a feeling of loss and deep melancholy.
Gemma,"Es triste que un pais tan hernoso y Noble como HASHTAG tenga que pasar por esta situacion, donde cada quien lucha por sus propios intereses utilizando al pueblo como carne de cañón. HASHTAG",sadness,sadness,"triste, hernoso, carne de cañón","The use of 'triste' (sad) directly establishes the tone. 'Hernoso' (beautiful/lovely) juxtaposed with the negative situation creates a sense of lost beauty, and 'carne de cañón' (cannon fodder) is a deeply critical and lamenting phrase about exploitation."
Gemma,Triste genocidio.. e incomprensiblemente bancado por algunas lacras militantes/políticas.. HASHTAG  URL,sadness,sadness,"Triste, genocidio, lacras","The word 'Triste' directly indicates sadness, and 'genocidio' (genocide) and 'lacras' (loathsome/vile people) convey a sense of deep distress and despair regarding a perceived atrocity or failure of ethics."
Gemma,"¡Cuánto dolor por lo que pasa en HASHTAG! ¡Cuánto dolor lo que pasa en mi HASHTAG! ¡Cuánto dolor que los dos pueblos que sufren se enfrenten en las calles de mi país! ¡El populismo comunista nos hace mal, muchachos!",sadness,others,"¡Cuánto dolor!, populismo comunista, muchachos","The text expresses profound sorrow, political distress, and lamentation rather than a single core emotion like anger or sadness. The use of '¡Cuánto dolor!' establishes a tone of suffering, while the specific political commentary 'populismo comunista' and the direct address 'muchachos' indicate a strong, disillusioned commentary on a complex societal or political issue, best categorized as 'others' (political lament/distress)."
Gemma,La situación de HASHTAG es lamentable. Eso pasa cuando se le confiere todo el poder a una sola persona...,sadness,sadness,lamentable,"The word 'lamentable' directly translates to regrettable or deplorable, suggesting a deep sense of sadness or pity regarding the situation."
Gemma,"USER En lo q puedo estar en acuerdo contigo, es q repiten demasiado las ideas y las imágenes. Hay comentarios para todos los gustos. Y lo más destacable, es q, lamentablemente, HASHTAG está en el centro de la noticia por el caos que está viviendo y del cual esperamos salgan pronto.",sadness,others,"En lo q, q, lamentablemente, salgan","The text adopts a measured, critical, yet concerned tone. The use of 'q' (a common dialectal abbreviation for 'que') and the formal phrasing ('En lo q puedo estar en acuerdo contigo') suggests a conversational, informal register. The content focuses on constructive criticism and shared hope for recovery ('esperamos salgan pronto'), pointing toward a general, empathetic sentiment rather than a primary, intense emotion like anger or joy."
Gemma,"No se trata de mi país, pero ¡CÓMO LO LLORO! HASHTAG",sadness,others,¡CÓMO LO LLORO!,"The exclamation ('¡CÓMO LO LLORO!') signifies intense, dramatic emotional outpouring, but the emotional valence (joy, sadness, anger, etc.) is contextually complex and does not point to a singular core emotion. It suggests deep, possibly hyperbolic, feeling ('others')."
Gemma,Qué pena que algunas personas no sepan valorar la gran joya que acabamos de perder HASHTAG,sadness,sadness,"Qué pena, perder","""Qué pena"" expresses regret or deep disappointment, and the phrase talks about losing something valuable, both indicating a feeling of sadness or grief."
Gemma,"Soy yo o este HASHTAG parece más una serie de adolescentes a lo que nos tenía acostumbrados, por que este capítulo HASHTAG para mi, a sido uno de los peores que e visto de la serie. Y alguien me puede explicar donde coño esta los 90 millones de producción? 👀👀  URL",anger,disgust,"más una serie de adolescentes, uno de los peores, donde coño esta","The speaker uses phrases like 'más una serie de adolescentes' and 'uno de los peores' to dismiss the content, while the interjection 'coño' coupled with the questioning tone suggests a feeling of profound disappointment or annoyance regarding the low quality and apparent lack of budget, pointing towards disgust or disdain for the material presented."
Gemma,Puta mierda el 8x03 de Juego de tronos. Como cargarse arco argumental  de varios personajes en un episodio. No me jodas. HASHTAG HASHTAG HASHTAG,anger,anger,"Puta mierda, No me jodas, cargarse","The aggressive slang ('Puta mierda', 'No me jodas') and the phrase 'cargarse' (to mess up/ruin) directed at the narrative suggest intense frustration and rage regarding the perceived poor quality of the plot."
Gemma,"De HASHTAG episodio 3, solo tengo que decir,: que alguien encienda la puta luz, no se ve una mierda!!!",anger,anger,"puta, no se ve una mierda","The use of profanity ('puta') and highly negative, dismissive language ('no se ve una mierda') conveys extreme frustration and exasperation, which points to anger."
Gemma,Acabo de terminar el capítulo de HASHTAG y he de decir que ma ha parece horrible. El mensaje del combate es horrible con tanto movimiento y nieve que no se ven los personaje. La pausa de mitad de episodio es súper forzada. La música no suele acompañar a la escena.,anger,sadness,"ma ha parece horrible, súper forzada, no suele acompañar","The speaker is expressing repeated disappointment and criticism regarding the quality of a viewing experience (story, pacing, music), suggesting a feeling of dissatisfaction or melancholy."
Gemma,Muy encabronado con el final del capitulo de HASHTAG esto no se hace. Quien ha escrito esto joder. Cero cohesión con la historia y deus ex machina muuu tonto HASHTAG,anger,anger,"encabronado, joder, cero cohesión, deus ex machina","The use of 'encabronado' (a strong curse/anger), the expletive 'joder,' and critical language about the story's poor quality ('cero cohesión', 'deus ex machina') all strongly indicate intense frustration and anger."
Gemma,"Toooooodo mal, lo han hecho todo mal. Si hay una guerra, que no nombren generales a Bennioff y Weis. HASHTAG La preparación táctica de la Batalla de Invernalia, por Enrique Díes  URL vía USER",anger,disgust,"Toooooodo mal, lo han hecho todo mal, no nombren generales","The exaggerated emphasis ('Toooooodo', 'mal') combined with the phrase 'lo han hecho todo mal' indicates profound disappointment and rejection of incompetence, which aligns with disgust towards a situation or performance."
Gemma,"Solo diré del tercer capítulo de Juego de Tronos lo siguiente, por el momento, verlo con la luz apagada, sino no veréis una puta mierda. HASHTAG  HASHTAG",anger,disgust,puta mierda,"The use of 'puta mierda' (literally 'whore shit' or a strong expletive) acts as a strong intensifier, indicating that the speaker believes the content is of very low quality, which aligns with disgust."
Gemma,"Esta re mal pero me da una bronca que ya famosos y el estado ofrezcan donaciones para restaurar una iglesia. Me parece tan mierda. Tendrá años, pero la mayoría años de mierdas e injusticias. HASHTAG",anger,anger,"re mal, bronca, mierda","The use of intensifiers and exclamations ('re mal', 'mierda') combined with expressions of grievance ('bronca', 'injusticias') strongly conveys frustration and indignation, which characterize anger."
Gemma,"A la gente toda mierda le molesta, si te gusta una serie te critican, si sientes empatía por el incendio en HASHTAG, si tu youtuber favorito llega de visita a tu país. Toda mierda le molesta a la Gente",anger,sadness,"mierda, molesta","The generalized frustration and sense of pervasive disappointment ('mierda', 'molesta') suggests a deep, widespread feeling of weariness or sadness regarding human behavior."
Gemma,Cuando tu madre no te dió la teta y pagas ese rencor con el mundo. HASHTAG HASHTAG  URL,anger,others,"teta, rencor","The phrase is highly charged and accusatory, but the specific slang 'teta' (a colloquial, intimate term for breast/nursing) combined with the general fatalism or bitterness implied by 'pagas ese rencor con el mundo' creates a tone of resigned disillusionment or sharp cynicism, which falls outside the defined basic emotions. The tone is emotionally complex rather than simply one core feeling."
Gemma,"En fin que disfruten lo votado lo malo es que nos joderemos todos .... a una mayoría le gusta que le roben, le suban impuestos y le lleven al paro HASHTAG",anger,sadness,"nos joderemos todos, le gusta que le roben, le suban impuestos, le lleven al paro","The overall tone is fatalistic and pessimistic, expressing despair ('nos joderemos todos') regarding shared societal decline and continuous victimization (being robbed, taxed, or shut down by the majority)."
Gemma,"Todo lo referente a HASHTAG me parece un mierdal con todas sus letras. Pseudo golpes de estado, amenazas que no asustan a nadie y eternos ""intentos de intentos de..."" Demasiado escandalo e histeria, muy propia de la idiosincracia de su pueblo: Mucho ruido, pocas nueces.",anger,disgust,"mierdal, escándalo e histeria, idiosincracia","The use of 'mierdal' (a strong derogatory term) and the general tone of contempt towards the described situation ('pseudo golpes de estado,' 'histeria') convey a strong feeling of contempt and revulsion, best categorized as disgust."
Gemma,"USER USER USER Cuánta clase, agredir con el pretexto del peso. Cual niño en jardín de niños, o primaria, igual de ridículo. Qué vergüenza, qué bajo nivel. Seguro estarías comiendo de la basura en lugar de colapsar los cines mirando Avengers, que es lo que ocurrió en HASHTAG. Crece.",anger,anger,"Cuánta clase, agredir, ridículo, Qué vergüenza, qué bajo nivel, Crece","The speaker uses highly judgmental and dismissive language ('Qué vergüenza', 'bajo nivel') and accusatory tone ('agredir', 'ridículo') to criticize someone's behavior, indicating intense displeasure and anger."
Gemma,Les recuerdo que este camino comenzó a penas el 23 de enero de este año y que Guidó ha logrado en estos meses lo que la oposición con sus políticos “más” experimentados no lograron jamás. Qué tal si apoyan y dejan sus estúpidas críticas y quejas inútiles? Gracias HASHTAG,anger,anger,"oposición, estúpidas críticas y quejas inútiles, no lograron jamás","The aggressive and dismissive tone, particularly the use of 'estúpidas críticas y quejas inútiles' and the boastful comparison to the 'oposición,' indicates strong frustration and anger directed at perceived rivals."
Gemma,"Luis Suárez futbolísticamente es uno de los mejores delanteros del mundo, pero su actitud en el campo es nefasta, finge como si lo mataran, se pelea con todos, le grita y Manotea al árbitro. PONTE A JUGAR SUÁREZ POR EL AMOR DE DIOS!!!! HASHTAG  URL",anger,anger,"nefasta, finge, se pelea con todos, le grita, Manotea, POR EL AMOR DE DIOS!!!!","The use of judgmental, highly critical, and commanding language ('nefasta,' 'finge,' 'se pelea con todos,' 'Manotea,' 'POR EL AMOR DE DIOS!!!!') demonstrates intense frustration and anger regarding the player's poor conduct."
Gemma,"El día después de las HASHTAG me meto aquí y lo que verdaderamente me da miedo son los tweets cargados de odio, mofa, burla, faltas de respeto... Qué pena que en tantos años hayamos aprendido TAN poco.",fear,sadness,"Qué pena, me da miedo, faltas de respeto, aprendido TAN poco",The phrases 'Qué pena' (what a shame/pity) and the reflection on having 'aprendido TAN poco' (learned so little) suggest deep disappointment and sadness regarding the negative societal development observed.
Gemma,"A ESTE PARECE QUE LE COMIÓ LA LENGUA EL GATO, COMO CON VENEZUELA O CUANDO LAS IZQUIERDAS ARGENTINAS SE CAGARON EN LA CATEDRAL METROPOLITANA. ES UN CASO PERDIDO. HASHTAG  HASHTAG  URL",disgust,anger,"A ESTE PARECE QUE LE COMIÓ LA LENGUA EL GATO, VENEZUELA, las izquierdas argentinas se cagaron en la Catedral Metropolitana, CASO PERDIDO","The text uses strong hyperbolic and insulting language ('le comió la lengua el gato', 'se cagaron') aimed at expressing intense disdain and disagreement with a perceived failing or incompetence, which are hallmarks of anger."
Gemma,"Me da pena que se queme la aguja de la catedral de HASHTAG pero es que los franceses son retrasados, iba a acabar pasando con esa gente",sadness,disgust,"pena, retrasados, iba a acabar pasando con esa gente","The use of 'pena' (sympathy/pity, but used dismissively) and the strong insult 'retrasados' (retarded/slow-witted) directed at a group of people, combined with the contemptuous phrase 'iba a acabar pasando con esa gente' (I was about to end up associating with those people), indicates contempt and revulsion, which align most closely with disgust."
Gemma,Pobre Jorobado se quedó sin casa 😂 HASHTAG la única iglesia que ilumina es la que Arde! Chau una menos ...,joy,sadness,"Pobre Jorobado, sin casa, Chau una menos","The phrase 'Pobre Jorobado' (poor Jorobado) suggests pity or misfortune. 'Sin casa' (without a home) indicates loss or suffering. 'Chau una menos' (goodbye one less) is a farewell, often used in the context of loss or passing away, implying sadness or melancholy."
Gemma,"USER USER Más aweonao creer que no... Van a pasar años pidiendo plata a los ""fieles"" para la reconstrucción DE HASHTAG mientras el HASHTAG se sigue forrando en plata... Insisto: TARADOS",anger,anger,"aweonao, forrando, TARADOS","The tone is highly critical and accusatory. 'Aweonao' is an expression of shock/disgust concerning a perceived injustice. 'Forrando' indicates greedy excess, and 'TARADOS' is a strong insult, all pointing to intense outrage."
Gemma,Con una impresora tresdé no se pueden reconstruir 850 años de historia.. Tontos de los cojones!!!  Para reconstruir HASHTAG primero tenemos que reconstruir nuestra sociedad occidental y nuestros valores,anger,anger,"Tontos de los cojones, !!!",The use of 'Tontos de los cojones' (a strong Spanish insult) and multiple exclamation points indicates a highly agitated and angry tone regarding the perceived superficiality of the historical reconstruction efforts.
Gemma,"Triunfo feminista. ¿Dónde terminan casi siempre las HASHTAG? Pues en iglesias y con la amenaza constante de quemarlas, de cagar en ellas, de destruirlas... Dicen que el fuego purifica... HASHTAG  HASHTAG  HASHTAG  URL",anger,anger,"amenaza constante de quemarlas, de cagar en ellas, de destruirlas, Dicen que el fuego purifica","The text expresses outrage and hostility regarding the alleged targeting and destruction of churches, using strong negative language and hyperbolic descriptions of desecration and threat."
Gemma,"Por favor! Apaguen eso! Que no colapse! Donde está ese Dios ahora??? Es un castigo contra la hipocresía, lujuria, perversidad, lascivia y avaricia del clero??? HASHTAG",anger,others,"Por favor!, Que no colapse!, Dios, castigo, hipocresía, lujuria, perversidad, lascivia, avaricia","The text exhibits a mix of exasperation, alarm (related to collapse), and profound moral outrage/disappointment directed at the clergy. The combination of urgent pleas, religious questioning, and specific moral accusations makes it more 'exasperated indignation' or 'disappointment' rather than fitting a single primary emotion like anger or fear."
Gemma,La han destruido por completo. Han destrozado HASHTAG impunemente. Malditos psicópatas. Y la versión oficial ... ¿se decantará por la opción A o la B? Se admiten apuestas.,anger,anger,"destruido, destrozado, malditos psicópatas","The use of strong verbs suggesting total destruction ('destruido', 'destrozado') combined with direct, aggressive insults ('malditos psicópatas') indicates intense anger and frustration."
Gemma,Una autentica pena y tragedia el incendio de HASHTAG... una puta pena.,sadness,sadness,"pena, tragedia, puta pena","The use of 'pena' (a common term for sorrow or pity) and 'tragedia' explicitly describes a deeply unfortunate or grievous event (the fire), strongly indicating sadness or grief."
Gemma,Que lindo es estar SIEMPRE de este lado lindo de la grieta.. Gente resentida.. pobres de alma HASHTAG,anger,disgust,"lindo, resentida, pobres de alma",The combination of 'lindo' (used sarcastically regarding the 'side of the rift') and the dismissive phrases 'gente resentida' and 'pobres de alma' suggests a feeling of contempt and repulsion toward others' emotional state or political views.
Gemma,"USER cayó en lo insólito, en el colmo de lo irracional, se puede ser opositor sin ser estúpido pero este señor demuestra que sí se puede. Culpa a USER y los HASHTAG de la tragedia de HASHTAG  HASHTAG HASHTAG  URL",anger,anger,"insólito, irracional, estúpido, Culpa a, tragedia de","The text employs highly critical and derogatory language ('insólito', 'irracional', 'estúpido') directed at a person's behavior and political actions, culminating in an accusation ('Culpa a... de la tragedia'), which strongly signals frustration and outrage."
Gemma,"Ni se preocupan por su basílica y ya están mamando con HASHTAG, se pasan de mamones. HASHTAG",anger,anger,"mamando, se pasan, mamones","The use of 'mamando' (a derogatory slang for wasting time or messing around) and 'se pasan' (an idiomatic expression meaning 'they crossed the line' or 'they are overdoing it') indicates extreme frustration and indignation, characteristic of anger."
Gemma,"HASHTAG en llamas. La derecha arrasando en las urnas y hordas de iluminadxs llamando a votar. Las empresas peleando los últimos pedazos de energía fósil del planeta. La sociedad de la información, histérica y manipulada. El capitalismo follándonos y la peña pidiendo pacifismo.",anger,anger,"arrasando, hordas de iluminadxs, histérica, manipulada, follándonos","The text uses strong confrontational and derisive language (like 'arrasando', 'hordas', 'histérica', 'follándonos') to criticize perceived failures and manipulative forces in society and politics, indicating deep frustration and outrage."
Gemma,"USER Qué dolor de gónadas tan bravo! Me duele como ser humano pero sobre todo como historiador. Que se salven su estructura, sus reliquias pero qué jamás se pierdan sus recuerdos y su historia. HASHTAG HASHTAG HASHTAG",anger,sadness,"dolor de gónadas, me duele, qué jamás se pierdan sus recuerdos y su historia","The use of 'dolor' (pain) and 'me duele' (it hurts me) establishes a sense of emotional pain. The concluding lines, lamenting the potential loss of 'recuerdos y su historia' (memories and history), indicate a profound sense of loss or melancholy."
Gemma,"Es más trágico que se queme un bosque a cualquier puto edificio. HASHTAG Lo siento, pero es la realidad.",sadness,sadness,"trágico, Lo siento",The use of 'trágico' (tragic) combined with 'Lo siento' (I'm sorry/I feel) indicates a sense of deep melancholy or regret regarding the described event (burning a forest).
Gemma,"USER Este es Tonto, se lo han dicho pero como es tonto, no se ha hecho cargo. Es un CATEDRAL! HASHTAG HASHTAG",anger,disgust,"tonto, CATEDRAL","The text uses 'tonto' (foolish/dumb) and the highly derisive comparison 'CATEDRAL' (referring to someone being utterly inept or worthless, implying a monumental failure) to describe the subject, indicating strong contempt or disgust."
Gemma,Estoy esperando su vídeo del incendio de Notre-Dame con audio de los gemidos!!! A ver a qué hora cabrones!!! Se están perdiendo los valores!!!! HASHTAG,disgust,anger,"cabrones, Se están perdiendo los valores!!!!","The use of the vulgar term 'cabrones' and the strong, declarative exclamation regarding 'se están perdiendo los valores' indicate frustration, indignation, and aggressive anger directed at the subject."
Gemma,"Expresar alegría por la tragedia en HASHTAG denota falta de atención, frustraciones y una edad mental de 3 años (aunque sabemos perfectamente que un niño a esa edad si que es más empático)",anger,disgust,"Expresar alegría por la tragedia, falta de atención, edad mental de 3 años","The passage criticizes and ridicules the act of expressing joy during a tragedy, labeling it as a sign of emotional deficiency and immaturity, which suggests a feeling of moral revulsion or disgust."
Gemma,"Quiero ver yo qué piensan los de ""la única iglesia que me gusta es la que arde"" ante lo de HASHTAG Imagino que todos poniendo tweets diciendo que qué pena y demás. A ver si con este tipo de cosas reflexionan.",anger,anger,"qué piensan, la única iglesia que me gusta es la que arde, que qué pena, reflexionan","The speaker expresses annoyance and skepticism towards a perceived group's opinions and passive criticisms ('que qué pena'), demanding they 'reflect' on the situation, indicating frustration and irritation directed at others."
Gemma,"No dan limosna a la capilla de su pueblo pero andan sufriendo por la Catedral de Notre Dame. No sean doble cara, amigos. HASHTAG",anger,disgust,"No dan limosna, sufriendo, No sean doble cara","The text expresses contempt and scorn for perceived hypocrisy (being 'doble cara') regarding charitable giving, suggesting a moral revulsion or disgust."
Gemma,"¿Saben con que pudieorn haber apagado el incendio de HASHTAG? Así es, con los elefantes que le negaron a Cersei HASHTAG  URL",others,others,"pudieorn, elefantes, negaron","The text uses an obscure analogy involving elephants and 'negaron' (denied/refused), which is characteristic of internet meme humor or surreal commentary, rather than a clearly expressible primary emotion. The tone is satirical or witty, fitting 'others.'"
Gemma,"Ustedes que andan tan preocupados por que se quemo la catedral de HASHTAG, por fas no se les ocurra ir en estos días, que la HASHTAG es de lo único chido que nos queda y por sus pecados eso puede arder demonios. 😁😂",others,others,"Ustedes que andan tan preocupados, por fas, chido, demonios","The text mixes a warning/disappointment ('Ustedes que andan tan preocupados...') with informal, semi-aggressive slang ('por fas', 'chido') and ends with emojis/exclamations that lighten the tone, suggesting a mocking or teasing tone rather than a single core emotion like anger or sadness."
Gemma,USER Valiente hipócrita y mentiroso compulsivo está usted hecho. Alguna de sus huestes o correligionarios suyos ayer mismo escrachearon una procesión en HASHTAG  HASHTAG HASHTAG USER HASHTAG  URL,disgust,anger,"hipócrita, mentiroso compulsivo, escrachearon","The speaker uses highly accusatory and derogatory language ('hipócrita', 'mentiroso compulsivo') and mentions a specific act of public humiliation or protest ('escrachearon'), indicating strong anger and moral outrage."
Gemma,"Si tanto lamentan el incendio de la catedral de HASHTAG, porque no se retacan el culo con sus cenizas. HASHTAG  URL",anger,anger,"lamentan, retacan el culo","The phrase 'lamentan' (regret/lament) combined with the vulgar and aggressive slang 'retacan el culo' (a highly offensive idiom meaning 'stick/put on your ass') indicates scorn and contempt, which are primary manifestations of anger."
Gemma,"-Cuasi, cuando ya no quieras fumar porro, apágalo bien porque se puede incendiar la catedral...-Sí sí no hay pedo... HASHTAG HASHTAG  HASHTAG😂😂😂😂😂  URL",disgust,joy,"😂😂😂😂, pedo","The excessive use of '😂' indicates amusement and humor. 'No hay pedo' (literally 'there is no fart/shit') is common slang used to dismiss a serious warning, suggesting the speaker finds the warning ridiculous and is laughing it off."
Gemma,"¿Se puede decir ya que a HASHTAG le han pegado fuego tranquilamente y con dos cojones para hacerle una rehabilitación más en profundidad, menos compleja y mejor financiada que la inicialmente prevista que estaba en marcha o hay que seguir unas horas más con los aspavientos?",anger,disgust,"pegado fuego, con dos cojones, aspavientos","The phrases 'pegado fuego' (literally set on fire/exposed) and 'con dos cojones' (informal idiom for 'with great determination/effort') in a critical context, combined with the contemptuous dismissal 'aspavientos' (fuss/nonsense), convey a deep sense of annoyance and disdain regarding the perceived inadequacy or excessive drama of the situation."
Gemma,"USER USER HASHTAG es un puto desastre, desgraciadamente para sus ciudadanos",disgust,anger,"puto, desastre, desgraciadamente",The use of the expletive 'puto' combined with negative evaluations like 'desastre' (disaster) and the judgmental tone implied by 'desgraciadamente' indicates strong dissatisfaction and anger towards the subject's condition or governance.
Gemma,"Pobrecita... De corazón, no hay que desearle el mal a nadie... pero no puedo evitar desearle a HASHTAG con toda el alma que sufra en carne propia el enorme daño que le causó a HASHTAG y a HASHTAG. HASHTAG HASHTAG HASHTAG rufian hijo de puta.  URL",disgust,anger,"rufian, hijo de puta","The text transitions from a warning ('no hay que desearle el mal a nadie') to a direct, intense curse and wish for suffering, culminating in the highly aggressive slang 'rufian hijo de puta,' which strongly indicates deep anger and malice."
Gemma,"Cuéntenle a USER que un 30 de Abril ,como hoy, se suicido Adolf Hitler. Quizá siga el ejemplo y permita una HASHTAG (quedan pocas horas...)",disgust,anger,"suicidio, Adolf Hitler, siga el ejemplo","The text mocks a historical figure's death and directly challenges the reader with a dark, menacing suggestion ('siga el ejemplo'), indicating a hostile, angry tone."
Gemma,"Maldito macrismo, a éste muchacho que apoya a Maduro, los milicos le tiraron un tiro en la oreja y no mandan ambulancia HASHTAG  HASHTAG  URL",anger,anger,"Maldito macrismo, los milicos, le tiraron un tiro, no mandan ambulancia","The use of strong profanity ('Maldito'), derogatory political language ('macrismo'), and descriptions of violence and negligence ('los milicos le tiraron un tiro', 'no mandan ambulancia') conveys outrage and frustration towards a perceived injustice and political group."
Gemma,"Coño fíjate que hace tiempo le comenté a un amigo que seguro me terminaba consiguiendo a USER en HASHTAG camino al trabajo, y fíjate me pele pero por poquito va ser a USER  HASHTAG HASHTAG",surprise,others,"Coño, pele","The text contains informal Spanish slang ('Coño', 'pele') indicating casual, dramatic storytelling or gossip rather than a single, strong core emotion. The tone is more conversational and dramatic storytelling."
Gemma,Pongo el canal USER para ver q pasaba en HASHTAG.. pero le estaban dando pantalla al impresentable corrupto delincuente USER Como operan para q vuelva HASHTAG. Muchachos se les nota mucho.,anger,anger,"impresentable, corrupto, delincuente, operan","The language contains strong accusations and negative descriptors (corrupto, delincuente) directed at a person's actions, indicating intense frustration and outrage."
Gemma,Por Dios!!!!! Que el mundo lo vea!!! Así son los gobiernos populistas!!!! Dios nos libre que vuelvan las mierdas a la argentina. HASHTAG rezamos por ustedes!!! HASHTAG  URL,disgust,anger,"Por Dios!!!!!, Así son los gobiernos populistas!!!!, mierdas a la argentina","The use of exclamation marks, the exclamation 'Por Dios!!!', and highly critical, negative language like 'gobiernos populistas' and 'mierdas' (shit/crap) strongly convey frustration and strong anger towards perceived political corruption or failure."
Gemma,Rata inmundicia. Llama al combate a los opositores y hasta los traiciona. Vaya con USER a lavarle el C... A UD no le toca otra cosa que hacer este trabajito y darle la lengua y probablemente el cuerpo de su mujer a USER. HASHTAG HASHTAG  URL,anger,anger,"Rata, inmundicia, Llama al combate, traiciona, Vaya con a, darle la lengua y probablemente el cuerpo","The aggressive, insulting language ('Rata inmundicia'), accusatory tone ('Llama al combate', 'traiciona'), and explicitly hostile threat ('darle la lengua y probablemente el cuerpo') strongly convey intense rage and contempt."
Gemma,"El cobarde, rata y pusilánime de USER en HASHTAG ya siente la puntita en el culo... Ya solo siéntese!!",anger,anger,"cobarde, rata, pusilánime, punta en el culo","The use of severe insults ('cobarde', 'rata', 'pusilánime') and the vulgar, aggressive command ('Ya solo siéntese!!') indicate intense anger and contempt directed at the person."
Gemma,😂😂😂😂 en serio Pichetto? En serio?!?!?! No sos más hijo de puta y panqueque porque no te dan las horas del día! Peronismo de manual HASHTAG HASHTAG HASHTAG  URL,disgust,anger,"hijo de puta, panqueque, Peronismo de manual","The use of strong insults ('hijo de puta') and dismissive, critical phrases ('panqueque', 'Peronismo de manual') indicates extreme frustration and hostility towards the target's political affiliation and actions."
Gemma,"Como llora el maricon barrabrava, que se hizo el matón frente a la embajada de HASHTAG USER",disgust,anger,"maricon, barrabrava, matón","The text uses highly derogatory and aggressive slurs ('maricon', 'barrabrava', 'matón') and adopts an accusatory tone ('que se hizo el matón'), indicating strong anger and disdain directed at the subject."
Gemma,"Policías hijos de puta, como van a apoyar una escopeta de gas lacrimógeno en la oreja de una persona y gatillar? Esta es la policía de Patricia Bullrich, que es inútil para frenar la inseguridad pero que son rápidos para la represión. HASHTAG",anger,anger,"hijos de puta, gatillar, represión","The use of strong vulgar insults ('hijos de puta') and accusatory language regarding police actions (using gas canisters, 'gatillar', and 'represión') indicates intense anger and outrage."
Gemma,"No comparen a HASHTAG con HASHTAG! No joda, los quisiera ver si no hubiesen tenido 100% a los militares con ellos. Aqui nos caen a perdigones, gases, balas, tenemos que salir con pañuelos, vinagre, bandejas de escudo. Igual no sé en qué ira a parar el rollo de ellos",anger,fear,"perdigones, gases, balas, pañuelos, vinagre, bandejas de escudo","The mention of 'perdigones' (shot/pellets), 'gases', 'balas' (bullets), and the necessity of carrying defensive items like 'pañuelos', 'vinagre', and 'bandejas de escudo' vividly describe a dangerous, threatening, and high-stress environment, indicating fear or alarm regarding potential violence."
