model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Lo que está pasando en Venezuela es terrible... HASHTAG 💛💙❤️,sadness,sadness,"terrible, Venezuela","The use of 'terrible' directly expresses distress about a situation. The subject matter (Venezuela's current situation) is a known source of national sadness and concern, indicated by the emotionally charged description."
Gemma,"🇻🇪 Imágenes terribles desde HASHTAG. La violencia no debe ganar, espero que se encuentra una solución política. Schreckliche Bilder aus Venezuela. Die Gewalt darf nicht siegen, ich hoffe das eine politische Lösung gefunden wird. 🕊️ HASHTAG HASHTAG  URL",sadness,sadness,"terribles, violencia, no debe ganar, Schreckliche Bilder, Die Gewalt darf nicht siegen","The text discusses violence and the need for a political solution, expressing a deep concern and sorrow over the situation rather than anger or joy."
Gemma,"USER HASHTAG básicos... Si se manifiestan son atacados por gases, balas, atropellados... Es muy triste lo que están viviendo. Mi apoyo incondicionala por una Venezuela Libre. HASHTAG 💛💙❤️",sadness,sadness,"triste, atacados, gases, balas, atropellados","The text describes violence and suffering ('atacados por gases, balas, atropellados') and explicitly states, 'Es muy triste lo que están viviendo,' indicating a profound sadness regarding the situation in Venezuela."
Gemma,"USER USER Que tristeza HASHTAG  ya es demasiado , en ningún pais deben enquistarse las gobiernos, ya basta, Venezuela siempre fue un pais próspero, dejenlo renacer  nuevamente.",sadness,sadness,"tristeza, ya es demasiado, ya basta, renacer","The phrases 'Que tristeza ya es demasiado' and 'ya basta' directly express profound disappointment and distress. The desire for Venezuela to 'renacer' (be reborn) implies a longing for a better, past state, which is a core indication of sadness."
Gemma,Que angustia la misma sensación cuando estábamos viendo la baranda CNE la siento ahora HASHTAG,sadness,sadness,"angustia, sensación","The word 'angustia' (anguish) immediately indicates emotional distress or sadness. The phrase 'la misma sensación' suggests recalling a difficult past emotional state, reinforcing the feeling of melancholy or sadness."
Gemma,Hoy tarde de oraciones. Pido por todos mis amigos venezolanos que hoy sufren la opresión a fin de que llegue pronto una HASHTAG sin violencia.  URL,sadness,others,"oraciones, amigos venezolanos, opresión, sin violencia","The text is characterized by a solemn, pleading, and hopeful tone related to prayer and a plea for peace and the well-being of others, which is best classified as a deep concern or hope (others), rather than a specific primary emotion like joy or sadness."
Gemma,"Que bolu... que penaPerdón venezolanos por éstos que le quieren explicar a ustedes,  lo que ustedes viven HASHTAG  URL",sadness,anger,"Que bolu, pena","The exclamation 'Que bolu' and the phrase 'pena venezolanos' (implying annoyance or dismissal of explanations) convey frustration and resentment, pointing to a negative, aggressive emotional state."
Gemma,"En la tragedia venezolana hay muchos villanos, pero ningún heroe. HASHTAG",sadness,sadness,"tragedia venezolana, villanos, ningún heroe","The text uses the word 'tragedia' (tragedy) and the pessimistic comparative statement 'ningún heroe' (no hero), suggesting deep disappointment and lamentation regarding the current state of affairs."
Gemma,"Pobre HASHTAG. Maduro que no tiene dedo para el piano, HASHTAG y HASHTAG son incapaces de hacer un HASHTAG como la gente. No hay por donde quien los gobierne.",sadness,disgust,"Pobre, no tiene dedo para el piano, son incapaces, No hay por donde quien los gobierne","The language uses condescending and dismissive phrases ('Pobre', 'no tiene dedo para el piano') combined with strong accusations of incompetence ('son incapaces') and disdain for the governance, indicating contempt and distaste rather than a strong emotional outburst like anger or fear."
Gemma,Que pena lo que está pasando en HASHTAG un presidente que viola su propia constitución y una oposición que envío al pueblo a luchar con piedras como armas,sadness,disgust,"Que pena, viola su propia constitución, envío al pueblo a luchar con piedras",The phrasing 'Que pena' (what a shame/pity) combined with the description of constitutional violations and the depiction of the opposition struggling with rudimentary weapons like stones suggests strong moral disapproval and revulsion towards the described political actions.
Gemma,"HASHTAG, patria muy lastimada, sin salida de negociación será muy complicado de resolver, mientras las alternativas sigan siendo HASHTAG o HASHTAG el pueblo venezolano seguirá sufriendo gravemente las consecuencias. Venezuela merece elecciones libres,sin intervenciones a modo.  URL",sadness,sadness,"patria muy lastimada, sufriendo gravemente, complicado","The phrases 'patria muy lastimada' (deeply hurt homeland) and 'sufriendo gravemente' (suffering gravely), combined with the outlook of it being 'muy complicado' (very complicated) without resolution, convey a strong sense of national distress and sorrow."
Gemma,Lamentable lo que se está viviendo en venezuela. Dios sea con ustedes.  HASHTAG HASHTAG,sadness,sadness,"lamentable, Dios sea con ustedes","The use of 'lamentable' (lamentable/deplorable) expresses deep sorrow and regret over a situation. The phrase 'Dios sea con ustedes' (May God be with you) is a solemn, heartfelt farewell indicative of sympathy and sadness."
Gemma,"Ni pensar que ustedes alguna vez gozaron de prestigio y aceptación. Venevision, Televen y Gobovision. Que pena HASHTAG HASHTAG HASHTAG",sadness,disgust,"Ni pensar, Que pena","The dismissive and scornful tone, combined with the phrase 'Ni pensar' (Don't even think about it) and the concluding phrase 'Que pena' (What a shame/How embarrassing), conveys a strong sense of contempt or disdain for the mentioned entities."
Gemma,"La única posible vía para sacar del poder a ese régimen decadente, lo dije antes con Chávez (desde hace más de 10 años) y ahora, es la guerra civil en HASHTAG. Es triste y no es deseable pero a los socialistas y comunistas sólo entienden a puro plomo.",sadness,sadness,"regimen decadente, Es triste, no es deseable","The text expresses a deeply regrettable situation regarding political turmoil ('regimen decadente', 'Es triste', 'no es deseable'), indicating a sense of profound sorrow or disappointment about the necessary path to change."
Gemma,Terrible lo que está pasando en HASHTAG. Una plegaria sincera por mis amistades venezolanas. Que Dios les dé fuerza y entendimiento para hacer lo correcto.,sadness,sadness,"Terrible, plegaria sincera, deseo de fuerza y entendimiento","The use of 'Terrible' establishes a negative state, and the request for 'plegaria sincera' and divine strength indicates concern, grief, and emotional vulnerability regarding friends facing difficult circumstances."
Gemma,USER Da pena ajena que ese retrógrado de Fran Pérez hablé de HASHTAG sin conocer la Constitución Nacional de Venezuela!!! USER USER USER USER USER,sadness,anger,"pena ajena, retrógrado, !!!","The use of 'pena ajena' (pity/shame for someone else's situation) combined with the highly critical and dismissive language ('retrógrado', exclamation points) indicates strong contempt and intellectual outrage, which are forms of anger."
Gemma,"madre mia lo de venezuela me da ganas de llorar, si alguien de allí me leyera que sepais que teneis todo mi apoyo, muchisima fuerza a HASHTAG:(",sadness,sadness,"me da ganas de llorar, muchisima fuerza, :(",The phrases 'me da ganas de llorar' (makes me want to cry) and the use of the sad emoticon ':(' explicitly convey sorrow and empathy related to the situation in Venezuela. The phrase 'muchisima fuerza' is used to offer comfort during a difficult time.
Gemma,Sentimos mucha tristeza por lo que está sucediendo en Venezuela. Rogamos una solución pacífica para que todos los venezolanos puedan vivir en paz. HASHTAG HASHTAG HASHTAG,sadness,sadness,"tristeza, rogamos, paz",The use of 'tristeza' directly names the sadness. 'Rogamos' (we beg/plead) and the desire for 'paz' (peace) in response to a negative event indicate deep emotional distress and sorrow.
Gemma,USER USER Y usted cree que Leopoldo López y todo Venezolano que luche por recuperar la democracia en HASHTAG puede andar libremente en el País? Entonces usted o es comunista o no tiene idea que es vivir en un régimen cobarde y asesino.,anger,anger,"Y usted cree que, puede andar libremente en el País?, comunista, régimen cobarde y asesino","The text uses aggressive rhetorical questions ('¿Y usted cree que...?', '¿...puede andar libremente?') and makes strong, accusatory claims about the opposition and the governing regime ('comunista', 'régimen cobarde y asesino'), indicating intense frustration and hostility."
Gemma,"¡AGARRA, PUES! Tarre celebra el duro golpe de EEUU a Arreaza: “Si alguien merecía ser sancionado por su cinismo y falta de gallardía es él” (+Video) HASHTAG HASHTAG   URL",anger,others,"AGARRA, PUES!, cinismo, gallardía","The tone is one of commentary and political critique, using emphatic slang ('AGARRA, PUES!') and formal concepts ('cinismo', 'gallardía') to express strong disapproval or judgment rather than a singular core emotion like anger, fear, or joy."
Gemma,"Escuche que Trump llamaba a Maduro ""usurpador"" y me dio ataque de furia HASHTAG Los problemas de HASHTAG debe arregarlos HASHTAG HASHTAG",anger,anger,"furia, usurpador","The text explicitly mentions 'furia' (fury) as the core emotional reaction, and the use of 'usurpador' (usurper) in the context of political criticism contributes to an angry, confrontational tone."
Gemma,"Nuevas amenazas y mentiras de HASHTAG contra HASHTAG, ante fracaso de golpe en HASHTAG. El emperador racista amenazó con ""embargo total"" y sanciones a Cuba si continúa con un supuesto apoyo militar al Gobierno de Nicolás Maduro. Rabieta prepotente y mentirosa contra Cuba.",anger,anger,"amenazas, mentiras, racista, rabieta prepotente, mentirosa","The text uses strong negative and aggressive terms ('threats', 'lies', 'racist', 'tantrum', 'mendacious') to describe the actions of an external power regarding Cuba, indicating intense indignation and anger."
Gemma,"""'Las sanciones EEUU apuntan deliberadamente a destruir la economía de HASHTAG y, por lo tanto, llevar al cambio de régimen. Es una política infructuosa, cruel y fallida que causa graves daños al pueblo venezolano (…)', reveló el estudio... por el CEPR""  URL",anger,anger,"sanciones EEUU, destruir la economía, cruel y fallida, graves daños","The text uses strong, condemnatory language ('destruir', 'cruel', 'fallida') to criticize external political actions ('sanciones EEUU'), indicating outrage and strong disapproval."
Gemma,"Maduro será un mal presidente y un incompetente, como otros muchos, pero el imperialismo yanqui y todos esos países que bailan al son de la música que marcan estos no pueden apoyar y consentir lo que es un auténtico golpe de estado al legítimo gobierno de HASHTAG  URL",anger,anger,"incompetente, imperialismo yanqui, golpe de estado","The text uses highly critical and accusatory language ('incompetente', 'imperialismo yanqui', 'golpe de estado') to denounce political figures and foreign influence, indicating strong anger and outrage regarding the political situation."
Gemma,"Mucho cinismo Pdte USER,  la violencia  brutal contra inocentes la ejerce su  aliado Maduro!!  HASHTAG  URL  URL",anger,anger,"cinismo, Pdte, violencia brutal, ejerce su aliado","The use of accusatory language ('cinismo', 'violencia brutal') and direct political attacks against named figures/groups ('Pdte', 'Maduro') strongly conveys intense indignation and anger."
Gemma,Todo el mundo preocupado por HASHTAG mientras que día a día matan y violan a las minas. Pero claro ellas se la buscaron la catedral era indefensa...,anger,disgust,"matan, violan, ellas se la buscaron","The text describes extreme violence ('matan y violan') while the final phrase, 'ellas se la buscaron,' represents a dismissive, blaming, and cynical attitude toward victims, indicating revulsion and loathing for the double standard."
Gemma,"USER Me tiene sin cuidado lo que rechaces mamarracho. Toda mi solidaridad con el pueblo venezolano, esperemos que el tirano caiga, pido por una HASHTAG  y en paz.",anger,anger,"sin cuidado, mamarracho, tirano, caiga","The combination of 'sin cuidado' (overwhelmed/distraught), 'mamarracho' (insulting term for a perceived fraud or person), and direct calls for the fall of a 'tirano' (tyrant) clearly indicates strong political frustration and anger."
Gemma,"USER te recuerdo que tú eres Venezolana y te burlas de otra extranjera? cara dura! USER y tú haciendo la pelota a la rubia de bote, son asquerosas, lo peor de la tv! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",anger,anger,"cara dura!, asquerosas","The text uses accusatory language ('te recuerdo...', 'burlas de...', 'lo peor de la tv!') and highly negative slang/insults ('cara dura!', 'asquerosas') to criticize and degrade the actions and character of the people mentioned, indicating strong anger and resentment."
Gemma,"Alguien (O. N. U) puede hacer algo en Venezuela 🇻🇪 por favor! El DICTADOR HIJO DE PUTA de Maduro, los está matando a todos! HASHTAG",anger,anger,"DICTADOR, HIJO DE PUTA, los está matando a todos, Venezuela","The text uses highly aggressive and accusatory language ('DICTADOR', 'HIJO DE PUTA') directed at a political figure and expresses outrage concerning perceived violence and danger ('los está matando a todos'), indicating extreme anger."
Gemma,USER USER Defendiendo al inútil tirano comunista que ha arruinado al país más rico de Hispanoamérica.... Penoso... HASHTAG,anger,disgust,"inútil tirano comunista, arruinado, Penoso","The use of highly charged, derogatory adjectives ('inútil', 'tirano', 'comunista') combined with the negative assessment of 'arruinado' and the interjection 'Penoso' (shameful) indicates a strong feeling of revulsion or contempt, which aligns best with disgust."
Gemma,"Pero venezuela no está saliendo de un problema, para entrar a otro mar grave , ahora si hay justificación para una guerra si ellos midan Moisés inician la guerra. No crean que la guerra es la solucion . HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"no está saliendo de un problema, mar grave, justificación para una guerra, inician la guerra","The tone is highly critical and accusatory, warning against a perceived impending conflict ('justificación para una guerra', 'inician la guerra'). The phrases suggest outrage and defiance regarding a dangerous situation."
Gemma,"Hace tiempo trabajé con un venezolano, muy bueno en sistemas. Cada que le preguntábamos de la situacion en su país se ponía un poco triste y nos contaba lo difícil que era vivir allá. HASHTAG Que chingue a su madre Maduro y el América.",sadness,anger,"Que chingue a su madre, Maduro","The use of the strong vulgar curse 'chingue a su madre' (a highly aggressive curse) directed at a political figure ('Maduro') indicates overt anger, despite the preceding mention of sadness. The curse overrides the reflective mood."
Gemma,Es una inmundicia HASHTAG la peor mugre que existe. Algún día a esa inmundicia a esa basura a esa tremenda porquería espero que le pase todo el daño que le causó a HASHTAG sosteniendo una dictadura y a HASHTAG más a los HASHTAG que armó y luego combatió. HASHTAG UNA MUGRE  URL,anger,disgust,"inmundicia, mugre, basura, porquería, daño","The persistent use of extreme derogatory nouns ('inmundicia', 'mugre', 'basura', 'porquería') combined with the theme of moral revulsion (referencing historical damage and dictatorship) strongly conveys a feeling of visceral disgust and contempt, which is more potent than simple anger."
Gemma,. USER se va a ir al infierno por lo que hizo en Venezuela HASHTAG  URL,anger,anger,se va a ir al infierno,"The strong phrase 'se va a ir al infierno' (he/she is going to hell) is an extreme curse or judgment, indicating profound anger and condemnation over the person's actions."
Gemma,HASHTAG Fuera maduro!!! Dictador hijo de puta!!!,anger,anger,"Fuera maduro, Dictador, hijo de puta","The text uses strong exclamatory language ('Fuera'), political opposition ('maduro', 'Dictador'), and explicit profanity ('hijo de puta'), all of which indicate intense rage and hostility."
Gemma,"Chicos venezolanos, muy jóvenes , protestan en contra  del HASHTAG frente a la embajada de HASHTAG en Bs As  , por otro lado el apoyo a Maduro de argentinos con caras toscas, viejos sobrevivientes de los '70 ,zurdos de cerebro atrofiado. HASHTAG HASHTAG",disgust,disgust,"caras toscas, zurdos de cerebro atrofiado","The language used is highly judgmental and disparaging, using derogatory descriptions like 'caras toscas' and 'zurdos de cerebro atrofiado' to criticize a group of people, indicating disdain or loathing."
Gemma,No hay peor ciego que el que no quiera ver! BURROS de trapos rojos mugrientos! HASHTAG  🇻🇪  URL,disgust,anger,"No hay peor ciego que el que no quiera ver!, BURROS de trapos rojos mugrientos!, 🇻🇪","The phrase 'No hay peor ciego que el que no quiera ver' is an idiom expressing intense frustration and criticism. 'BURROS' (donkeys) is used as a strong insult, escalating the tone to one of contempt and anger. The flag emoji further contextualizes a strong emotional reaction directed at a group or situation."
Gemma,"El rostro de una dictadura cobarde, que se esconde detrás de vehículos blindados para agredir a sus ciudadanos. HASHTAG 🇻🇪  URL",anger,anger,"dictadura cobarde, agredir",The phrase 'dictadura cobarde' (cowardly dictatorship) and the action 'agredir' (to attack/aggress) strongly convey political rage and condemnation.
Gemma,Ajá ahora digo yo para que coño sueltan a Leopoldo para que vaya y se enconche en una embajada? Entiendo lo de su esposa e hijos. Pero el? Van a dejar solo a Guaidó con este peo. En la Unión está la fuerza! HASHTAG 🇻🇪,surprise,anger,"coño, peo, se enconche, Ajá ahora digo yo","The use of profanity ('coño'), highly colloquial and aggressive language ('peo'), and rhetorical defiance ('Ajá ahora digo yo', 'se enconche') indicates frustration and anger regarding perceived political injustice."
Gemma,HASHTAG Fuera las manos golpistas de Venezuela y lacayos. Viva el pueblo venezolano y viva  USER venceremos.,joy,anger,"golpistas, lacayos, Fuera las manos","The use of derogatory terms like 'golpistas' (plotters/coup plotters) and 'lacayos' (lackeys/minions), combined with the urgent and demanding phrase 'Fuera las manos' (Get your hands off/Out of control), strongly indicates political anger and protest."
Gemma,USER Ya hay que tener poca vergüenza para defender a un genocida como Maduro pero cuando alguien ha estado forrándose y cobrando del régimen asesino todo se entiende mejor. HASHTAG,disgust,anger,"poca vergüenza, genocida, forrándose, régimen asesino","The text uses highly charged and accusatory language (e.g., 'poca vergüenza,' 'genocida,' 'régimen asesino') to express intense criticism and moral outrage toward specific political figures and regimes."
Gemma,¿ARENGAS DE UN GOLPISTA?: Disturbios en Caracas tras el llamamiento de HASHTAG a un HASHTAG en HASHTAG  URL via USER,others,others,"golpista, Caracas, Disturbios","The text is a headline discussing political unrest (disturbios) and a figure labeled a 'golpista' (a reference to a coup plotter). This indicates a serious, political, and potentially unsettling news report, but the primary emotion is one of reportage or unease, which falls under 'others'."
Gemma,"Mientras algunos exponen sus vidas en las calles, otros se asilan en embajadas. Qué desastre. Un fracaso Guaidó HASHTAG USER HASHTAG",disgust,disgust,"Qué desastre, Un fracaso","The speaker uses highly judgmental and critical language ('Qué desastre', 'Un fracaso') to dismiss the actions of the individuals mentioned, indicating strong scorn or revulsion."
Gemma,"💫Si Maduro cae, haré fiesta.💫 HASHTAG HASHTAG HASHTAG",joy,joy,"haré fiesta, 💫","The phrase 'haré fiesta' (I will throw a party) is a declaration of celebratory action. The use of the star emojis (💫) reinforces a feeling of high excitement and positive anticipation, indicating joy related to a potential political event."
Gemma,Así se burlan de la gente del Este de Caracas. Y le roban el dinero a los contribuyentes gringos. No les da pena. El blanco cachorrito lo que se está es llenando! Y USER pagando 😎 HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,anger,"burlan, roban, No les da pena, cachorrito","The text uses accusatory language ('burlan', 'roban') directed at a group, indicating injustice and exploitation. Phrases like 'No les da pena' (they have no shame) and the aggressive framing suggest strong indignation and anger."
Gemma,"HASHTAG La primera conclusión de lo que parece ser la primera jornada por la restauración de la democracia en HASHTAG: Nicolás Maduro es solo un cobarde. Después de su ausencia física frente a los acontecimientos de hoy, está terminado.",anger,anger,"cobarde, está terminado","The use of the highly derogatory term 'cobarde' (coward) and the decisive, accusatory statement 'está terminado' (it is over/finished) convey strong disapproval and rage directed at the individual."
Gemma,USER Maduro es una mierda. Aferrarse a HASHTAG. La gente va a ganar. (Google Translator),disgust,anger,"mierda, Aferrarse","The use of 'mierda' is strong vulgar language, indicating extreme contempt or rage. 'Aferrarse' in this context suggests frustration or opposition to someone holding onto an idea or position that the speaker strongly disagrees with."
Gemma,Usted sí que da asco!!🤮🤢🤮 apoyando la hambruna y la forma en la que este dictador tiene al pueblo venezolano!! Que vergüenza!! HASHTAG HASHTAG  URL,disgust,disgust,"asco, 🤮, 🤢, vergüenza","The repeated use of 'asco' (disgust) and the emoticons 🤮 and 🤢, combined with the exclamation 'Que vergüenza!!', clearly indicate a feeling of revulsion and intense distaste for the actions described."
Gemma,Legisladores y legisladoras del USER rechazan contundentemente el intento de Golpe de Estado contra el presidente legítimo USER y salen a la calle junto al pueblo zuliano y al USER a defender la soberanía de HASHTAG USER  USER  URL,others,joy,"rechazan contundentemente, sale a la calle junto al pueblo zuliano, defender la soberanía","The text describes a unified, forceful rejection of an illegal action (Golpe de Estado) by political figures who are marching out into the street with the local population to defend a fundamental right (soberanía). This action suggests a sense of collective triumph and empowerment, aligning with joy."
Gemma,"HASHTAG Pensaron que hoy era el día, pensaron que caería Maduro con el apoyo gringo pero fue un Bahía de Cochinos. Aprendan de Julio del 79: al dictador Somoza le cayó la bazuca. Lean otra vez, bazuca.",anger,anger,"Pensaron que hoy era el día, fallaron, Aprendan, bazuca","The text adopts a highly critical, didactic, and condescending tone towards the 'Pensaron' (they thought) group. The use of 'Aprendan' (Learn) and the tone of pointing out past failures and historical defeats (Bahía de Cochinos, Somoza) conveys intense frustration and righteous anger at perceived naivety or miscalculation."
Gemma,20 años dando jugo con el golpe en Venezuela. Debe ser por eso que el payaso de turno tiene solo 30 y tantos años! Necesitan a un puto bien joven para que tengan aguante hasta que muera!!! Jajajajjaa😂 HASHTAG HASHTAG HASHTAG  URL,others,anger,"dando jugo, puto, payaso, aguante","The text uses aggressive and highly derogatory slang ('dando jugo', 'puto', 'payaso') directed at public figures and political situations, mixed with mocking laughter, indicating intense frustration and anger."
Gemma,"Como cuando consigues una rata en tu casa, que te ve y se esconde, así esta Maduro y su combo. Tarde o temprano el fin será el mismo. Fuerza HASHTAG pronto serás libre",others,anger,"rata, Maduro y su combo, fin será el mismo","The comparison of the target (Maduro and his group) to a 'rata' (rat) is highly insulting and dismissive. The phrases 'Tarde o temprano el fin será el mismo' (Sooner or later, the end will be the same) carry a strong sense of foreboding and confrontational political dissatisfaction, indicating deep anger."
Gemma,Maduro genocida vete ya usurpador VIVA VENEZUELA LIBRE LOS ESPAÑOLES LIBRES ESTÁN CON VOSOTROS ÁNIMO HASHTAG,others,anger,"genocida, usurpador, vete ya, VIVA VENEZUELA LIBRE","The text contains direct accusations of extreme wrongdoing ('genocida', 'usurpador') and uses forceful commands and rallying cries ('vete ya', 'VIVA VENEZUELA LIBRE'), which are strong indicators of intense anger and political dissent."
Gemma,"USER USER Pues soy venezolano, mi familia está allá dependiendo de las medicinas/comidas que le enviamos desde afuera, y a mi no vas a chapear porque también tengo licenciatura en estudios internacionales. Lo que faltaba, un becerro de playa que no ha vivido en HASHTAG dando lecciones.",anger,anger,"no vas a chapear, becerro de playa","The use of 'no vas a chapear' (a dismissive warning) combined with the insult 'becerro de playa' (a derogatory term suggesting someone is fake or inexperienced) indicates strong exasperation and contempt, which are components of anger."
Gemma,"Ojalá USER tenga un plan serio para dar un golpe contundente al usurpador en las próximas horas, sobre todo mañana, que es para cuando había convocado la movilización; de lo contrario amanecerá el jueves con gran descrédito...  Ineludible realidad! HASHTAG",others,anger,"dar un golpe contundente, usurpador, descrédito, Ineludible realidad!","The strong, forceful language ('dar un golpe contundente' - hit with a powerful blow) aimed at an antagonist ('usurpador' - usurer/usurper) to restore dignity ('descrédito') indicates strong anger and determination to challenge an authority figure."
Gemma,"Me hace mucha gracia que en HASHTAG se diga ""el régimen de HASHTAG "",  cuando Maduro no ha hecho régimen en su puta vida HASHTAG",anger,joy,"mucha gracia, que en se diga, puta vida","The phrase 'Me hace mucha gracia' (It makes me laugh/I find it hilarious) clearly indicates amusement. The tone is one of mocking pleasure, using strong, dismissive language ('puta vida') to intensify the humor of the situation."
Gemma,Ya estoy con los cocos hinchados  con Guaido y Maduro.   Llamen a elecciones libres y el que caga caga.  Tanto les cuesta? O los dos tienen miedo a perder?  Y no me vengan con la estupidez que no hay garantías HASHTAG,anger,anger,"cocos hinchados, Llamen a elecciones libres, el que caga caga, estupidez","The text uses accusatory and aggressive language ('cocos hinchados', 'el que caga caga', 'estupidez') directed at political figures and the general populace, indicating frustration, defiance, and anger over perceived political manipulation and lack of democratic processes."
Gemma,En HASHTAG Deben ya sacarlo al hijo de puta de Maduro y de ahí tendrán un largo periodo para salvaguardar el país y volver a iniciar de 0 de todo lo que han robado.,anger,anger,"hijo de puta, robrado, sacarlo","The use of severe profanity ('hijo de puta') and accusatory language regarding theft and removal ('sacarlo', 'robrado') indicates strong anger and outrage directed at political figures."
Gemma,Todos esos venezolanos y mexicanos HASHTAG que se manifiestan a favor de HASHTAG yo les digo que pueden irse ahora mismo a HASHTAG  y aquí en HASHTAG NADIE LOS VA A EXTRAÑAR 😃,disgust,anger,"se manifiestan, que pueden irse ahora mismo, NADIE LOS VA A EXTRAÑAR","The aggressive tone ('que pueden irse ahora mismo') combined with the dismissive, capitalized statement ('NADIE LOS VA A EXTRAÑAR') directed at specific groups, regardless of the smiley emoji, strongly conveys resentment and hostility."
Gemma,"Perdón pero si a esta altura hay gente que sigue apoyando a Maduro, quiero decirles que son unas mierdas y no quieren ver la realidad HASHTAG",disgust,anger,"mierdas, no quieren ver la realidad","The use of strong profanity ('mierdas') combined with a harsh, accusatory tone directed at a group of people ('gente que sigue apoyando a Maduro') indicates intense anger and contempt."
Gemma,"USER USER ese es otro de los pseudo sindicatos que apoyan a Maduro, Putin y vociferan de usa pero no de la prescencia militar ruso-china en HASHTAG, ...",others,anger,"pseudo sindicatos, apoyan a Maduro, Putin, vociferan, no de la prescencia militar","The text employs highly charged language ('pseudo sindicatos', accusing them of supporting dictators like Maduro and Putin) and uses critical, accusatory verbs ('vociferan'), indicating strong political disagreement and outrage."
Gemma,"USER USER USER es el presidente legítimo de HASHTAG, fue elegido por el único Congreso venezolano legítimo. El usurpador es el genocida de HASHTAG",anger,others,"usurpador, genocida","The text is highly political and accusatory, using strong charged language ('usurpador', 'genocida') to make claims about legitimacy and violence, which indicates political outrage or accusation rather than a core human emotion like pure anger, fear, or sadness."
Gemma,"USER “Este es el corrupto, ilegítimo régimen de Maduro.” HASHTAG  HASHTAG  URL",disgust,others,"corrupto, ilegítimo, régimen","The statement uses strongly charged political accusations ('corrupto', 'ilegítimo') typical of political discourse, indicating a polemical, critical, or denigrating stance, which falls outside the core emotional spectrum (anger, fear, joy, sadness, disgust, surprise)."
Gemma,"USER Mire mijo, busque trabajo y deje de vivir de pueblos que sufren. Claro que uds están metidos en HASHTAG, hasta los tweets se los escribes a USER. Váyanse de la Patria de Bolívar. VÁYANSE!!!",anger,anger,"Mire mijo, VÁYANSE de la Patria de Bolívar, VÁYANSE!!!","The highly aggressive tone, the use of imperative commands ('Váyanse'), and the accusatory rhetoric (criticizing people for their perceived life situation and calling them out for their political activities) indicate intense anger and confrontation."
Gemma,HASHTAG Leopoldo no puede ser tan cobarde de no estar al frente de su gente. Vergonzoso y bochornoso que esté en la embajada chilena. Qué mierda de honor es ese? Qué líder tan bochornoso es ese?,anger,anger,"cobarde, vergonzoso, bochornoso, Qué mierda de honor es ese?, Qué líder tan bochornoso es ese?","The use of accusatory language, direct insults ('cobarde', 'vergonzoso'), and aggressive rhetorical questions ('Qué mierda de honor es ese?') strongly conveys intense anger and contempt."
Gemma,"HASHTAG  HASHTAG  HASHTAG  HASHTAG  HASHTAG Las RATAS infrahumanas Yanquis fracasan en una maniobra exterior errática y confusa, HASHTAG  avisó a Maduro de que no viajará como tenía previsto hoy",disgust,disgust,"RATAS, infrahumanas, Yanquis","The use of highly derogatory and dehumanizing slurs ('RATAS' - rats, 'infrahumanas' - subhuman) targets a group, which is a strong indicator of contempt and disgust."
Gemma,"""El soldado que le dispara a un civil desarmado es un cobarde cerdo asqueroso."" HASHTAG🇻🇪  URL",anger,anger,"cobarde, cerdo, asqueroso",The use of highly derogatory adjectives like 'cobarde' (coward) and dehumanizing insults such as 'cerdo' (pig) and 'asqueroso' (disgusting) indicates strong rage and condemnation.
Gemma,"USER USER Pronto va a caer el hijo de mil putas, de Maduro.  HASHTAG",anger,anger,"hijo de mil putas, Maduro, va a caer","The phrase 'hijo de mil putas' is a strong vulgar insult (swear word). The overall tone, directed at a political figure (Maduro) and predicting his fall ('va a caer'), conveys intense hostility and rage."
Gemma,"HASHTAG Querida, un dictador como Maduro solo puede ser vencido definitivamente con el arma mas poderosa de todas: El Rezo del Santo Rosario de la Virgen María, ella nunca los va a abandonar.",others,others,"Rezo del Santo Rosario de la Virgen María, ella nunca los va a abandonar","The text uses religious devotion (Marian devotion and the Rosary) as the primary solution to a political problem (Maduro's dictatorship). This tone is highly evangelical and spiritual, rather than expressing a core primary emotion like fear, joy, or anger, making 'others' the most accurate classification."
Gemma,USER USER Caterva de hijueputas venezolanos que le hacen juego al pilche golpe. Háganse los valientes en HASHTAG y no jodan en Ecuador. Dan asco....  URL,disgust,anger,"Caterva de hijueputas venezolanos, pilche golpe, Háganse los valientes, no jodan, asco","The text uses highly aggressive and derogatory language ('hijueputas', 'Caterva') combined with confrontational commands ('Háganse los valientes', 'no jodan') and disgust ('asco') directed at a specific group, indicating intense rage and frustration."
Gemma,"... La lucha tiene que ser del pueblo y ayuda extranjera porque los que tienen sed de sangre son los  chavistas-maduristas  que se apoderaron de nuestro país... Los asesinos son ellos, poseídos por el mismísimo diablo... HASHTAG HASHTAG HASHTAG",anger,anger,"lucha, chavistas-maduristas, asesinos, poseídos","The text employs highly charged, accusatory language ('asesinos', 'poseídos por el mismísimo diablo') and frames a struggle ('la lucha') against specific, reviled political groups ('chavistas-maduristas'), indicating intense rage and antagonism."
